event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2000-0652-USA,2000,Low,Low,0.8865973889616494,0.09889813321992916,0.014504477818421992
2000-0654-KEN,2000,Moderate,Moderate,0.0010943830614233898,0.7948108796002223,0.20409473733835465
2001-0173-NER,2001,Moderate,Moderate,0.001195586037961971,0.9986236528970666,0.00018076106497146464
2000-0671-ITA,2000,Moderate,Low,0.8778783325781082,0.09936817944240145,0.0227534879794905
2000-0677-CHN,2000,Moderate,Low,0.3767494222993924,0.28234761171700934,0.34090296598359854
2000-0680-VNM,2000,Moderate,Moderate,0.11100896617873694,0.521516067779735,0.3674749660415292
2000-0692-DZA,2000,Moderate,Low,0.5863333984478588,0.2225251983950735,0.1911414031570683
2000-0694-MYS,2000,Low,Low,0.6601619029056348,0.21680610624515315,0.12303199084921192
2000-0700-NGA,2000,Moderate,Moderate,4.029520786742801e-05,0.9426849839907064,0.05727472080142608
2000-0701-IDN,2000,Moderate,Moderate,0.10650299729613139,0.5165261755930256,0.3769708271108444
2000-0706-PHL,2000,Severe,Severe,0.312853988708148,0.21899108414459786,0.4681549271472546
2000-0713-BGD,2000,Moderate,Moderate,0.18298313907774805,0.569470721288884,0.24754613963336794
2000-0714-GBR,2000,Moderate,Low,0.899245384965906,0.0853909589310008,0.015363656103093653
2000-0716-BOL,2000,Moderate,Moderate,0.0001230096207808382,0.9989873849499642,0.0008896054292549258
2000-0724-ECU,2000,Moderate,Moderate,0.145252032674975,0.5348590967314534,0.3198888705935715
2000-0727-ZAF,2000,Low,Moderate,0.1697984480285063,0.5257756954124508,0.3044258565590432
2000-0728-LKA,2000,Low,Low,0.5372790923602775,0.27897584012304777,0.18374506751667424
2000-0732-PAK,2000,Moderate,Moderate,0.00489492677698635,0.9319513796601617,0.06315369356285201
2000-0736-PER,2000,Moderate,Moderate,0.0001230096207808382,0.9989873849499642,0.0008896054292549258
2000-0742-GRC,2000,Low,Low,0.8730359963227248,0.09343142716107979,0.03353257651619522
2000-0839-ARG,2000,Low,Low,0.867124614638742,0.11148599048580268,0.021389394875455103
2000-0845-CHN,2000,Moderate,Moderate,0.07569753090316934,0.5950151111881659,0.3292873579086653
2001-0636-CHE,2001,Moderate,Moderate,0.07229133658126125,0.5512523388834407,0.37645632453529754
2001-0181-IDN,2001,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2000-0751-KEN,2000,Severe,Moderate,0.10407648044856549,0.47966845194318664,0.41625506760824854
2000-0758-NAM,2000,Moderate,Severe,0.24421034595123167,0.3278813311398022,0.4279083229089662
2000-0760-CHN,2000,Moderate,Moderate,0.09100307627639054,0.5549739466561916,0.3540229770674182
2000-0762-IDN,2000,Low,Severe,0.32067156130419977,0.15396489653960901,0.5253635421561913
2000-0765-BOL,2000,Moderate,Moderate,0.0001230096207808382,0.9989873849499642,0.0008896054292549258
2000-0768-BGD,2000,Moderate,Moderate,0.13433467480671063,0.4982175057630963,0.3674478194301933
2000-0770-IDN,2000,Severe,Severe,0.3041700466812115,0.1612705625433852,0.5345593907754034
2000-0772-RUS,2000,Moderate,Moderate,0.1385944804851406,0.5503058138607532,0.31109970565410666
2000-0775-FRA,2000,Low,Low,0.8881449384380053,0.09270304683146989,0.019152014730524868
2000-0781-GIN,2000,Moderate,Moderate,0.000101701746186079,0.8841218966349378,0.11577640161887619
2000-0786-MOZ,2000,Low,Low,0.7264397331275337,0.16851482491439762,0.10504544195806956
2001-0638-BRA,2001,Low,Moderate,0.14408546099235614,0.5448058440991568,0.3111086949084873
2001-0183-NAM,2001,Severe,Severe,0.17155834335115117,0.26341789823719564,0.5650237584116531
2000-0788-PHL,2000,Moderate,Severe,0.30796346015932075,0.2533499407778169,0.43868659906286245
2000-0790-TZA,2000,Moderate,Low,0.6638306436022999,0.1924433716958427,0.14372598470185852
2000-0793-NGA,2000,Moderate,Moderate,0.06586659202729897,0.5036203818268424,0.43051302614585873
2000-0796-NGA,2000,Moderate,Moderate,1.6422074590512806e-05,0.7050539586155653,0.2949296193098442
2000-0808-BRA,2000,Moderate,Moderate,0.0001230096207808382,0.9981841872311394,0.0016928031480797135
2000-0815-MNG,2000,Moderate,Low,0.6182359868592332,0.2428601222913623,0.13890389084940555
2000-0827-MEX,2000,Moderate,Low,0.5083780277588437,0.2898189105901218,0.20180306165103473
2000-0833-UGA,2000,Moderate,Moderate,0.0001531465912506136,0.9445921850365753,0.05525466837217397
2001-0190-CHN,2001,Moderate,Moderate,0.0603028585983818,0.7298624617760688,0.20983467962555022
2000-0905-BOL,2000,Moderate,Low,0.6578817626965581,0.196623717150855,0.14549452015258824
2000-0910-PER,2000,Moderate,Moderate,0.057968575909330494,0.6146424934676453,0.32738893062302415
2000-0917-ZAF,2000,Low,Low,0.7126040789986541,0.18591625700479053,0.10147966399655635
2000-0919-USA,2000,Low,Low,0.8843872605467291,0.10209133917018964,0.013521400283082076
2000-0926-IDN,2000,Moderate,Moderate,0.0001065875461903254,0.9985235319231535,0.001369880530656197
2000-0937-USA,2000,Moderate,Low,0.8634697072107825,0.11758058444828179,0.01894970834093612
2000-9222-IND,2000,Moderate,Moderate,0.10410921024052384,0.5492615482690756,0.3466292414904015
2001-0555-COD,2001,Severe,Severe,0.09705632775644474,0.20268243546427706,0.7002612367792783
2001-0656-RUS,2001,Moderate,Moderate,1.966300659084332e-05,0.999884338922341,9.599807106821147e-05
2001-0001-KEN,2001,Moderate,Moderate,0.006160814176380229,0.8122131966975495,0.18162598912607011
2001-0010-KOR,2001,Moderate,Low,0.7785751786711592,0.13533408483243806,0.08609073649640286
2001-0011-IND,2001,Severe,Severe,0.05364877436932255,0.16085187186043967,0.7854993537702374
2001-0018-RUS,2001,Severe,Severe,0.2134333816868858,0.14724591121455435,0.63932070709856
2001-0022-NGA,2001,Moderate,Moderate,0.01456953003417528,0.9853521742221725,7.829574365231739e-05
2001-0023-GTM,2001,Low,Low,0.42759907837291217,0.18814871615194798,0.3842522054751406
2001-0024-NPL,2001,Moderate,Severe,0.16139446733318683,0.34569231526747496,0.49291321739933835
2001-0025-MWI,2001,Moderate,Low,0.6777831164820344,0.20023756539932003,0.12197931811864714
2001-0027-AFG,2001,Severe,Severe,0.109443034936395,0.1723024729411248,0.7182544921224803
2001-0031-GRC,2001,Moderate,Low,0.8704355443803369,0.0946972156033912,0.034867240016272234
2001-0034-VEN,2001,Moderate,Moderate,0.048550073917646736,0.6476445615854654,0.30380536449688794
2001-0040-PRT,2001,Low,Low,0.876209641186047,0.10089891270243374,0.02289144611151918
2001-0041-IDN,2001,Severe,Moderate,0.10461685505956694,0.5017265045759964,0.39365664036443804
2001-0046-IDN,2001,Moderate,Moderate,0.10336783289232389,0.5112381222531518,0.38539404485452583
2001-0051-IDN,2001,Severe,Severe,0.39161456047235194,0.18884981126368755,0.4195356282639606
2001-0064-CHN,2001,Low,Low,0.7931273696236476,0.1097250981774106,0.09714753219894197
2001-0070-GTM,2001,Moderate,Moderate,0.00016080709434471407,0.9998391929056553,0.0
2001-0071-GNQ,2001,Low,Moderate,0.2678194587221916,0.4263278168943776,0.30585272438343103
2001-0072-NGA,2001,Moderate,Moderate,0.00027557929710613497,0.9996461249592415,7.829574365231739e-05
2001-0073-NGA,2001,Moderate,Moderate,0.00027557929710613497,0.9996461249592415,7.829574365231739e-05
2001-0076-NGA,2001,Moderate,Moderate,0.00027557929710613497,0.9996461249592415,7.829574365231739e-05
2001-0078-PRT,2001,Moderate,Moderate,0.15346607902677703,0.5951420897230157,0.2513918312502071
2001-0089-SUR,2001,Moderate,Moderate,0.058977737072426664,0.5856215086900071,0.3554007542375666
2001-0092-NGA,2001,Moderate,Severe,0.11226750324156937,0.3764328858923094,0.5112996108661214
2001-0105-MMR,2001,Moderate,Moderate,0.06447999795585167,0.5231506339522338,0.41236936809191543
2001-0110-BRA,2001,Moderate,Moderate,0.12961497620744053,0.5560829676480261,0.31430205614453366
2001-0111-SDN,2001,Moderate,Moderate,0.00010936224928017944,0.9915083609910905,0.008382276759629272
2001-0112-SEN,2001,Moderate,Moderate,0.00057626212582142,0.9809285841649087,0.01849515370926989
2001-0113-AGO,2001,Moderate,Moderate,0.05266173445799724,0.49967293888168424,0.44766532666031933
2001-0114-GIN,2001,Moderate,Moderate,0.001195586037961971,0.9986236528970666,0.00018076106497146464
2001-0115-PHL,2001,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0125-SAU,2001,Moderate,Low,0.36012716005431605,0.3254735542194226,0.3143992857262613
2001-0129-ANT,2001,Moderate,Moderate,0.06370639691051498,0.6482623792776077,0.2880312238118776
2001-0554-KEN,2001,Moderate,Moderate,0.2691783191864407,0.444829972743674,0.28599170806988494
2001-0557-CHN,2001,Moderate,Moderate,0.0698956515518116,0.7122528734054611,0.21785147504272762
2001-0193-FRA,2001,Low,Low,0.8431149158001734,0.10461104428728021,0.052274039912546144
2001-0195-USA,2001,Moderate,Moderate,0.0670825765563791,0.591048505407078,0.3418689180365431
2001-0196-CHN,2001,Moderate,Moderate,0.061068409207318076,0.7077309003304461,0.23120069046223687
2001-0206-TUR,2001,Moderate,Moderate,0.05531282534060864,0.5203107486484545,0.42437642601093706
2001-0208-YEM,2001,Moderate,Moderate,0.13811263320151185,0.6263257966088487,0.23556157018963964
2001-0214-CHN,2001,Low,Low,0.8111211634426371,0.10029371976641545,0.0885851167909478
2001-0231-COD,2001,Moderate,Severe,0.13747413217328555,0.35646348544690376,0.5060623823798115
2001-0238-CHN,2001,Moderate,Moderate,0.07820281195074624,0.6459762108602634,0.2758209771889916
2001-0239-PAK,2001,Moderate,Moderate,0.002004118190656002,0.9979958818093442,0.0
2001-0247-CHN,2001,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2001-0248-AGO,2001,Moderate,Moderate,0.08807001691169686,0.49445246531331916,0.41747751777498465
2001-0249-MDG,2001,Moderate,Moderate,0.061925856751581805,0.5087080781648838,0.4293660650835347
2001-0258-NGA,2001,Moderate,Moderate,0.00027557929710613497,0.9996461249592415,7.829574365231739e-05
2001-0263-MYS,2001,Moderate,Moderate,0.057277825275441924,0.6189200937521611,0.32380208097239693
2001-0267-PAK,2001,Low,Severe,0.29372550470142333,0.3463632471160794,0.35991124818249715
2001-0270-USA,2001,Low,Low,0.8885576961097414,0.09223670877225337,0.019205595118006107
2001-0271-PER,2001,Low,Low,0.7011814784208882,0.17258748531961154,0.12623103625950097
2001-0287-IND,2001,Moderate,Moderate,0.09027916360927801,0.5837216080100505,0.32599922838067247
2001-0293-TWN,2001,Low,Low,0.7113140809064405,0.14325613200779788,0.1454297870857615
2001-0294-PER,2001,Severe,Severe,0.2817240049131456,0.12308738612308191,0.5951886089637727
2001-0296-NGA,2001,Moderate,Moderate,0.00027557929710613497,0.9996461249592415,7.829574365231739e-05
2001-0306-NGA,2001,Moderate,Moderate,0.00027557929710613497,0.9996461249592415,7.829574365231739e-05
2001-0312-IND,2001,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0317-RUS,2001,Severe,Severe,0.04188963713147004,0.4668184810577121,0.49129188181081807
2001-0569-USA,2001,Moderate,Moderate,0.21543485997071923,0.5537933773819617,0.2307717626473192
2001-0332-IND,2001,Severe,Severe,0.034350601243298244,0.14514929437720417,0.8205001043794972
2001-0343-COL,2001,Low,Low,0.7853043614581615,0.15003811817135676,0.0646575203704823
2001-0349-IND,2001,Moderate,Severe,0.07810950860247168,0.1975209960073678,0.724369495390161
2001-0363-CHN,2001,Moderate,Moderate,0.06171034171767243,0.680093326702149,0.2581963315801797
2001-0364-NER,2001,Severe,Severe,0.09975303997270782,0.16979525366082973,0.7304517063664622
2001-0368-CHN,2001,Moderate,Moderate,0.06596360897764152,0.6436382128372303,0.29039817818512914
2001-0372-GHA,2001,Moderate,Severe,0.21935958715074638,0.3096837761563314,0.4709566366929224
2001-0376-PAK,2001,Severe,Severe,0.0790458985966764,0.14305766175705673,0.7778964396462666
2001-0573-CHN,2001,Moderate,Moderate,0.06434125319713947,0.6809773044398153,0.25468144236304585
2001-0390-POL,2001,Moderate,Low,0.8545145603814728,0.10572660030867809,0.0397588393098492
2001-0390-SVK,2001,Low,Low,0.8649710808206326,0.1050397632565071,0.029989155922860052
2001-0391-TZA,2001,Low,Severe,0.371158680132415,0.21366282886705065,0.41517849100053356
2001-0392-CHN,2001,Moderate,Severe,0.2512735040970482,0.26702768561709894,0.4816988102858528
2001-0395-COL,2001,Moderate,Moderate,0.1343141643231292,0.5280739872727421,0.33761184840412867
2001-0404-RUS,2001,Severe,Severe,0.22787721137115943,0.17223485696852517,0.5998879316603154
2001-0415-TWN,2001,Low,Low,0.6566723671052023,0.1756506258718115,0.16767700702298655
2001-0416-RUS,2001,Moderate,Severe,0.04177132958413362,0.4719972198533664,0.48623145056250017
2001-0643-ETH,2001,Severe,Severe,0.07409958388475156,0.1470214437977745,0.7788789723174733
2001-0417-SDN,2001,Low,Low,0.6497400985525452,0.19846580568365366,0.1517940957638018
2001-0433-ZMB,2001,Moderate,Moderate,0.0033683297163407703,0.996553374540007,7.829574365231739e-05
2001-0437-IDN,2001,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0445-PHL,2001,Moderate,Severe,0.35468756367185433,0.22527853365412515,0.4200339026740202
2001-0446-UKR,2001,Moderate,Moderate,0.1300099600781411,0.5556460936798779,0.3143439462419815
2001-0450-THA,2001,Severe,Severe,0.36315428638130914,0.19355355984474437,0.44329215377394665
2001-0452-GHA,2001,Moderate,Moderate,0.004107521033599023,0.9958924789664011,0.0
2001-0489-GMB,2001,Low,Low,0.6819290810548054,0.18638768021257657,0.1316832387326189
2001-0506-NER,2001,Moderate,Moderate,0.0014248500566535597,0.9983943888783751,0.00018076106497146464
2001-0508-ZAF,2001,Moderate,Low,0.6664486386065425,0.196288610482609,0.13726275091084966
2001-0509-BEN,2001,Moderate,Severe,0.18435419550530827,0.25641643981283396,0.5592293646818579
2001-0514-EST,2001,Moderate,Moderate,0.15065036238463914,0.55219331231979,0.29715632529557084
2001-0515-IND,2001,Severe,Severe,0.12508265501183077,0.23495651249264654,0.6399608324955227
2001-0524-MLI,2001,Low,Low,0.7513183457714799,0.15817048718412405,0.0905111670443977
2001-0526-CHN,2001,Moderate,Low,0.41995527248747283,0.32590293579742186,0.2541417917151048
2001-0529-CHN,2001,Moderate,Moderate,0.0612058489697368,0.6938656020527715,0.24492854897749253
2001-0532-CHN,2001,Moderate,Moderate,0.061097571003294424,0.694906352173416,0.24399607682329014
2001-0533-BFA,2001,Low,Severe,0.2302688055960801,0.18616448226777632,0.5835667121361429
2001-0534-CHN,2001,Moderate,Severe,0.2629823607650679,0.26829263561379124,0.46872500362114056
2001-0537-CHN,2001,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2001-0538-AGO,2001,Moderate,Moderate,0.0002353992956239928,0.9995838396394046,0.00018076106497146464
2001-0544-BRA,2001,Moderate,Low,0.721030795178884,0.18725998911447914,0.0917092157066377
2001-0587-VNM,2001,Moderate,Severe,0.3120072696695674,0.27247418741745855,0.41551854291297435
2001-0594-PHL,2001,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2001-0598-CHN,2001,Low,Low,0.8161020214609579,0.10145195616498488,0.08244602237405696
2001-0599-CHN,2001,Moderate,Moderate,0.039755212666259566,0.6743115130202254,0.2859332743135158
2001-0613-TUR,2001,Moderate,Moderate,0.06469234852320466,0.6506841184170108,0.28462353305978483
2001-0619-EGY,2001,Moderate,Moderate,1.966300659084332e-05,0.999884338922341,9.599807106821147e-05
2001-0621-ESP,2001,Moderate,Low,0.8826888462492068,0.09921799467306158,0.01809315907773153
2001-0623-USA,2001,Severe,Moderate,0.06286862709711526,0.5352855024475558,0.4018458704553289
2001-0625-ESP,2001,Moderate,Moderate,0.00017722916893522688,0.9997267727599966,9.599807106821147e-05
2001-0630-NGA,2001,Moderate,Moderate,0.0002517061638292198,0.9550825836002125,0.04466571023595824
2001-0631-IND,2001,Moderate,Moderate,0.0856273424064941,0.5954536401192946,0.31891901747421214
2001-0663-ROU,2001,Moderate,Severe,0.33281274785521003,0.32248772950699006,0.34469952263779996
2001-0665-TUR,2001,Low,Low,0.6583283250955438,0.18466571265429838,0.15700596225015812
2001-0668-AFG,2001,Severe,Severe,0.12767404798990833,0.23406669056574803,0.6382592614443435
2001-0674-JOR,2001,Moderate,Moderate,0.00028637049260493404,0.9996176314363269,9.599807106821147e-05
2001-0677-NGA,2001,Moderate,Moderate,0.0002517061638292198,0.987318554368862,0.01242973946730882
2001-0686-HUN,2001,Moderate,Severe,0.27933481108900904,0.34664524354040194,0.37401994537058925
2001-0691-LSO,2001,Low,Low,0.7038914511167458,0.18672158246580264,0.10938696641745232
2001-0696-BRA,2001,Moderate,Low,0.6564131821644023,0.19251260476276563,0.1510742130728324
2001-0746-MMR,2001,Moderate,Low,0.5105961551301264,0.21524627390039036,0.27415757096948346
2002-0121-MAR,2002,Moderate,Moderate,0.00016080709434471407,0.9998391929056553,0.0
2001-0754-PER,2001,Low,Low,0.8037987526938805,0.1241341814197188,0.07206706588640187
2001-0762-UKR,2001,Moderate,Moderate,0.13037122856343714,0.558609687966423,0.3110190834701403
2001-0765-CHN,2001,Moderate,Moderate,0.06545714347878334,0.694543495864221,0.23999936065699617
2001-0766-PAK,2001,Moderate,Moderate,0.10948072298466982,0.5093086512284599,0.3812106257868711
2001-9122-MOZ,2002,Low,Severe,0.14471023109704803,0.34767901379947136,0.5076107551034805
2002-0003-GRC,2002,Low,Low,0.8901459743409627,0.08617306257063986,0.023680963088397688
2002-0006-IRN,2002,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2002-0007-SEN,2002,Moderate,Moderate,0.08292569242394933,0.4776955113481324,0.43937879622791876
2002-0015-TJK,2002,Low,Low,0.7616453170054263,0.14790584906600104,0.09044883392857389
2002-0027-CHN,2002,Moderate,Moderate,0.05752478640155556,0.7438785306956092,0.19859668290283636
2002-0032-NGA,2002,Moderate,Moderate,0.01075551107036038,0.9892444889296398,0.0
2002-0052-CAF,2002,Low,Low,0.7081437723533568,0.1856885967257472,0.1061676309208969
2002-0118-SDN,2002,Moderate,Moderate,0.11157471686719353,0.5072596818703883,0.38116560126241833
2002-0054-IDN,2002,Severe,Severe,0.344085005527994,0.2296767982563694,0.4262381962156367
2002-0056-MRT,2002,Moderate,Low,0.704905533252928,0.19226177735689734,0.10283268939017562
2002-0058-NGA,2002,Moderate,Severe,0.05804729713545504,0.3859925574110506,0.5559601454534945
2002-0059-POL,2002,Low,Low,0.8899513955883112,0.08922082656102735,0.02082777785066167
2002-0064-MYS,2002,Moderate,Moderate,0.1493525998101957,0.5433719329923666,0.3072754671974378
2002-0067-ZAF,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2002-0068-SDN,2002,Moderate,Moderate,0.05313915838428238,0.5852175194844861,0.36164332213123157
2002-0073-ZAF,2002,Moderate,Moderate,0.1396863638540238,0.5313517686249398,0.32896186752103707
2002-0097-PER,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2002-0125-ECU,2002,Moderate,Low,0.6176494873951814,0.2124141000947281,0.16993641251009142
2002-0129-PHL,2002,Moderate,Severe,0.37202583413643636,0.22604582354018757,0.40192834232337665
2002-0135-ZWE,2002,Low,Severe,0.30638632193655585,0.2859019824241307,0.40771169563931353
2002-0136-NGA,2002,Severe,Severe,0.10425477228259551,0.3073395404652183,0.5884056872521854
2002-0145-SEN,2002,Moderate,Moderate,0.0022711336209166695,0.997548105314112,0.00018076106497146464
2002-0149-CHN,2002,Moderate,Moderate,0.00028678679610466735,0.9997132132038953,0.0
2002-0154-BRA,2002,Moderate,Low,0.4757839382417383,0.26230696264571823,0.26190909911254356
2002-0160-URY,2002,Low,Low,0.8470089200290298,0.10281866751823301,0.05017241245273729
2002-0167-NGA,2002,Moderate,Moderate,0.0018304151677562665,0.9981695848322438,0.0
2002-0169-SOM,2002,Moderate,Severe,0.21638095271457353,0.3092720760802168,0.4743469712052098
2002-0172-TWN,2002,Low,Low,0.5899093721202286,0.1390986774623314,0.27099195041743945
2002-0233-BGD,2002,Moderate,Moderate,0.22510736540800003,0.39557052977859325,0.37932210481340717
2002-0243-CHN,2002,Moderate,Moderate,0.0589126955331411,0.7424697413811016,0.19861756308575812
2002-0244-CHN,2002,Moderate,Moderate,0.0589126955331411,0.7424697413811016,0.19861756308575812
2002-0249-IRN,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2002-0252-IND,2002,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2002-0265-KEN,2002,Moderate,Low,0.6893655349436497,0.19708973537565225,0.11354472968069951
2002-0268-RUS,2002,Moderate,Moderate,0.04058562161781439,0.5009481011942345,0.45846627718795135
2002-0273-RWA,2002,Moderate,Low,0.7021113136223682,0.2005787450120083,0.09730994136562458
2002-0281-MDG,2002,Moderate,Low,0.5133908294275095,0.25091979343829945,0.23568937713419127
2002-0289-GAB,2002,Moderate,Moderate,0.06711632426696276,0.613572645815699,0.31931102991733795
2002-0294-MLI,2002,Moderate,Moderate,0.0022711336209166695,0.997548105314112,0.00018076106497146464
2002-0307-COL,2002,Moderate,Low,0.37239744543697056,0.30308687526467126,0.32451567929835834
2002-0313-CHN,2002,Moderate,Moderate,0.06045658376760202,0.7045455160130609,0.23499790021933767
2002-0314-CHN,2002,Moderate,Moderate,0.06045658376760202,0.7045455160130609,0.23499790021933767
2002-0316-UGA,2002,Moderate,Moderate,0.058484101824515446,0.5019697894150501,0.43954610876043493
2002-0319-MWI,2002,Moderate,Severe,0.09250543293750568,0.43769627900403363,0.46979828805846163
2002-0400-CHN,2002,Moderate,Moderate,0.06386136985392148,0.6997454427208167,0.23639318742526233
2002-0321-HTI,2002,Moderate,Low,0.6440531696567189,0.21113617607003907,0.1448106542732431
2002-0322-CHL,2002,Moderate,Low,0.6497693071119619,0.226684285674479,0.12354640721355949
2002-0325-JAM,2002,Low,Low,0.7211826224795369,0.17101091223638953,0.10780646528407446
2002-0326-PER,2002,Moderate,Moderate,0.000519518472283132,0.9994804815277168,0.0
2002-0329-HND,2002,Moderate,Low,0.689505242210594,0.19680008664348128,0.11369467114592624
2002-0335-AGO,2002,Moderate,Severe,0.056752844420696,0.4695343682511867,0.47371278732811795
2002-0336-MOZ,2002,Moderate,Severe,0.06320071209995655,0.4440683974484649,0.4927308904515789
2002-0340-NGA,2002,Moderate,Moderate,0.0014713672233308025,0.9985286327766693,0.0
2002-0344-CHN,2002,Moderate,Severe,0.22257742262650976,0.27136971339430427,0.5060528639791861
2002-0353-BDI,2002,Moderate,Moderate,0.0025003976396082584,0.9973188412954204,0.00018076106497146464
2002-0354-NGA,2002,Moderate,Severe,0.23599261291010915,0.34951698785875984,0.4144903992311311
2002-0381-MDA,2002,Low,Low,0.754706995076603,0.1486278623874242,0.09666514253597414
2002-0390-TUR,2002,Moderate,Moderate,0.05647765048098285,0.6327395245440405,0.3107828249749769
2002-0393-CHN,2002,Moderate,Moderate,0.06079075617404825,0.6940668866085864,0.24514235721736605
2002-0414-IDN,2002,Moderate,Moderate,0.12410744696989359,0.5488670525413095,0.3270255004887982
2002-0419-AFG,2002,Moderate,Severe,0.17176720940859752,0.39213375489603275,0.4360990356953697
2002-0422-BOL,2002,Moderate,Low,0.6876516213348207,0.20443167551333638,0.1079167031518438
2002-0424-KOR,2002,Moderate,Low,0.7843190349661873,0.13097352164207393,0.08470744339173918
2002-0437-ECU,2002,Moderate,Moderate,0.14004126574202755,0.5481287732798703,0.3118299609781022
2002-0444-SAU,2002,Moderate,Moderate,0.12405769371733344,0.8759423062826668,0.0
2002-0445-VEN,2002,Low,Low,0.5472347486875102,0.23001879705227368,0.22274645426021603
2002-0458-BDI,2002,Low,Severe,0.21828792863322144,0.31927082711855537,0.4624412442482232
2002-0468-MLI,2002,Low,Low,0.716970207053047,0.18355549072235985,0.09947430222459402
2002-0471-ROU,2002,Low,Low,0.7635098930310898,0.154878786318498,0.08161132065041236
2002-0477-MDG,2002,Severe,Severe,0.17557267943714805,0.2244367727285393,0.5999905478343125
2002-0479-CZE,2002,Moderate,Low,0.875774309102895,0.10125376881716878,0.02297192207993593
2002-0482-RUS,2002,Moderate,Low,0.6985652341197506,0.1791751370699519,0.1222596288102978
2002-0490-IND,2002,Moderate,Severe,0.08648206999998681,0.21678480139614129,0.6967331286038718
2002-0505-RWA,2002,Moderate,Severe,0.10907810307219899,0.20837883489954823,0.6825430620282525
2000-0001-AGO,2000,Moderate,Moderate,0.007953625235201538,0.9365611286370088,0.05548524612778969
2000-0010-IDN,2000,Moderate,Moderate,5.5142701125790775e-05,0.9964326003897493,0.0035122569091248796
2000-0011-IDN,2000,Moderate,Moderate,5.5142701125790775e-05,0.9964326003897493,0.0035122569091248796
2000-0013-NGA,2000,Moderate,Moderate,0.007918314111003306,0.9212404314419461,0.07084125444705064
2000-0234-PHL,2000,Severe,Severe,0.04765720478878886,0.4494494489555339,0.502893346255678
2000-0024-NOR,2000,Moderate,Moderate,0.3360830023788754,0.48397488819303736,0.17994210942808692
2000-0028-ROU,2000,Moderate,Low,0.782260569635209,0.15477378845853837,0.06296564190625345
2000-0032-CHE,2000,Moderate,Moderate,0.07722725402015398,0.6129907671487355,0.30978197883111075
2000-0047-MAR,2000,Moderate,Moderate,5.5142701125790775e-05,0.9910238767867551,0.008920980512119274
2000-0060-LSO,2000,Moderate,Severe,0.18991290445897246,0.2768583631509828,0.533228732390045
2000-0073-TZA,2000,Low,Severe,0.3635151272740624,0.2721073750701247,0.36437749765581307
2000-0075-TZA,2000,Low,Severe,0.36560624032148675,0.20142176893764427,0.43297199074086873
2000-0088-THA,2000,Moderate,Moderate,5.5142701125790775e-05,0.9789586710894281,0.02098618620944623
2000-0236-IND,2000,Moderate,Moderate,0.0,0.999862205243051,0.0001377947569490187
2000-0100-SDN,2000,Severe,Severe,0.11542768666210394,0.14847482362784706,0.7360974897100492
2000-0106-PAK,2000,Moderate,Moderate,0.0007592909205544949,0.9661885046499719,0.03305220442947357
2000-0112-NGA,2000,Moderate,Moderate,7.723461316838266e-05,0.880231373677775,0.11969139170905664
2000-0180-RUS,2000,Moderate,Moderate,0.13207128626032066,0.5581018573166291,0.3098268564230508
2000-0125-CHN,2000,Moderate,Moderate,0.06663913870640271,0.6863014961337153,0.24705936515988264
2000-0127-EGY,2000,Moderate,Moderate,5.5142701125790775e-05,0.996522417037813,0.003422440261061312
2000-0131-TCD,2000,Severe,Severe,0.06825465429749673,0.16124250621225553,0.7705028394902473
2000-0132-TZA,2000,Moderate,Severe,0.09834635463172436,0.44274243618742204,0.45891120918085415
2000-0142-IRN,2000,Moderate,Moderate,0.0001065875461903254,0.9985235319231535,0.001369880530656197
2000-0149-THA,2000,Low,Moderate,0.1552456013207944,0.4975463143721644,0.3472080843070419
2000-0154-CHN,2000,Moderate,Moderate,0.06298657883713689,0.700349014686825,0.23666440647603895
2000-0155-AUT,2000,Moderate,Moderate,0.2082299604349936,0.5515297010304222,0.2402403385345843
2000-0157-KEN,2000,Severe,Moderate,1.8203295824836126e-05,0.6056792076130995,0.3943025890910755
2000-0164-RUS,2000,Moderate,Moderate,0.18082168836585427,0.5492012431883987,0.2699770684457471
2000-0168-UKR,2000,Moderate,Moderate,0.15421941140231124,0.5698858263809684,0.27589476221672077
2000-0824-MWI,2000,Moderate,Moderate,0.0001531465912506136,0.9445921850365753,0.05525466837217397
2000-0183-BEN,2000,Moderate,Severe,0.2110823455358667,0.30001225622296496,0.48890539824116847
2000-0187-ROU,2000,Low,Low,0.7768980491024794,0.14871544015775276,0.07438651073976822
