event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2023-0359-IND,2023,Moderate,Severe,0.33577491335270315,0.30436245234501813,0.35986263430227894
2023-0328-IND,2023,Severe,Severe,0.2229405766064294,0.25303800431263096,0.5240214190809399
2023-0326-NPL,2023,Moderate,Severe,0.07729649422296826,0.21388132427188758,0.7088221815051444
2023-0315-MEX,2023,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2023-0314-ZMB,2023,Moderate,Moderate,0.0,0.942520240168874,0.05747975983112613
2023-0311-MWI,2023,Moderate,Moderate,0.0,0.8409985103698407,0.1590014896301593
2023-0297-MNG,2023,Low,Low,0.5609553478555908,0.1832432968162247,0.2558013553281853
2023-0294-MMR,2023,Severe,Low,0.3880090268734004,0.24785569295976556,0.36413528016683433
2023-0293-ITA,2023,Moderate,Low,0.8473521328264126,0.12417958208265532,0.028468285090932036
2023-0289-RUS,2023,Moderate,Low,0.7706956687732021,0.14390630951188918,0.08539802171490841
2023-0266-PAK,2023,Moderate,Moderate,0.24660053811605823,0.4087327491954938,0.34466671268844756
2023-0238-PER,2023,Low,Low,0.8045795962709358,0.14858540603238443,0.04683499769667982
2023-0229-IRN,2023,Low,Low,0.707860705222619,0.211655760640833,0.08048353413654843
2023-0227-IDN,2023,Low,Moderate,0.1216108429664271,0.6250583695094375,0.2533307875241356
2023-0222-BDI,2023,Moderate,Low,0.6349986412277827,0.22471441333200584,0.14028694544021256
2023-0221-PER,2023,Moderate,Low,0.8021937594200595,0.14620646276705992,0.051599777812880464
2023-0219-ITA,2023,Moderate,Moderate,0.06252937040378574,0.7653228919387668,0.1721477376574474
2023-0215-KOR,2023,Low,Low,0.7945096081055065,0.14793966694665162,0.0575507249478421
2023-0201-SOM,2023,Moderate,Severe,0.1531954263141286,0.2869940837366792,0.559810489949192
2023-0193-COD,2023,Moderate,Moderate,0.10633144360153712,0.5676464808077585,0.3260220755907051
2023-0187-KEN,2023,Moderate,Low,0.6154392094970182,0.23320319111702656,0.15135759938595528
2023-0182-MEX,2023,Moderate,Moderate,0.10764132137096641,0.6678361468133336,0.22452253181570023
2023-0176-USA,2023,Moderate,Low,0.8275880680216463,0.13742958982699857,0.034982342151355615
2023-0173-PAK,2023,Moderate,Moderate,0.2632629985577139,0.3966542154089494,0.34008278603333636
2023-0156-AFG,2023,Low,Low,0.39213462233960517,0.2690023920814969,0.3388629855788981
2023-0152-BGD,2023,Moderate,Moderate,0.14618510037933777,0.5408264235305519,0.31298847609011027
2023-0146-IRN,2023,Moderate,Moderate,0.11090159317085573,0.6668298652588697,0.22226854157027479
2023-0764-GTM,2023,Moderate,Moderate,0.11249072057120674,0.5885870613781613,0.29892221805063235
2023-0881-BFA,2023,Moderate,Severe,0.19336688967385843,0.2595404675287677,0.547092642797374
2023-0809-BDI,2023,Low,Low,0.6166941337170341,0.23587981243115616,0.1474260538518108
2023-0805-PAK,2023,Moderate,Moderate,0.11425417402341549,0.6242439059047038,0.261501920071882
2023-0792-IND,2023,Moderate,Low,0.5669970457818383,0.2838042414806376,0.14919871273752422
2023-0791-PHL,2023,Low,Severe,0.38009015759126186,0.1456411056975918,0.47426873671114667
2023-0785-USA,2023,Low,Low,0.8131242690123437,0.14971594045531944,0.037159790532337374
2023-0777-BRA,2023,Low,Low,0.7939715449735597,0.15937356922710164,0.046654885799338484
2023-0775-SUR,2023,Moderate,Moderate,0.1385421857057839,0.577776863508383,0.2836809507858329
2023-0769-COD,2023,Low,Low,0.4254094886887869,0.2897317111233754,0.2848588001878378
2023-0763-DOM,2023,Moderate,Low,0.8204745285616066,0.13290387474687143,0.04662159669152176
2023-0761-TUR,2023,Moderate,Low,0.8100023533075301,0.15802471207958232,0.03197293461288797
2023-0758-IND,2023,Moderate,Moderate,0.005973696543551549,0.9625799202363028,0.03144638322014537
2023-0756-CHN,2023,Moderate,Moderate,0.12329848446858396,0.7676948939226002,0.10900662160881652
2023-0741-SOM,2023,Severe,Low,0.47740778604662915,0.2993756617766186,0.22321655217675213
2023-0733-LKA,2023,Low,Low,0.77494536513668,0.1602689477656088,0.06478568709771115
2023-0730-CHL,2023,Moderate,Moderate,0.13141126163343564,0.6740791820534122,0.1945095563131531
2023-0724-NLD,2023,Low,Low,0.8963504696270903,0.07096517460347601,0.03268435576943375
2023-0724-ESP,2023,Low,Low,0.8817844475999301,0.0862045659269656,0.03201098647310416
2023-0722-NPL,2023,Severe,Low,0.5062405425656624,0.2651270288634519,0.2286324285708852
2023-0686-BGD,2023,Low,Low,0.5217355931989853,0.2810044409981795,0.19725996580283517
2023-0685-YEM,2023,Low,Low,0.48242833667108515,0.21137126235719444,0.30620040097172035
2023-0683-SOM,2023,Low,Low,0.4719367008991113,0.3032760578174497,0.22478724128343883
2023-0660-AFG,2023,Low,Severe,0.2925122903114173,0.22102756099682344,0.4864601486917592
2023-0644-BEN,2023,Moderate,Moderate,0.1723691629818214,0.5728456872691764,0.2547851497490031
2023-0642-PER,2023,Moderate,Moderate,0.005321263950578293,0.9915604876182479,0.0031182484311739014
2023-0634-CMR,2023,Moderate,Moderate,0.11504335564264154,0.6018676295112291,0.2830890148461306
2023-0623-TWN,2023,Low,Low,0.6311946387325805,0.16964813599007147,0.19915722527734794
2023-0622-IND,2023,Severe,Moderate,0.0892905719266238,0.6939676940896735,0.21674173398370314
2023-0619-ZAF,2023,Moderate,Low,0.7014159682974195,0.19946245185285347,0.09912157984972694
2023-0614-CHN,2023,Moderate,Moderate,0.14041645935035516,0.7488557849373558,0.1107277557122895
2023-0609-JPN,2023,Low,Low,0.8154094193213796,0.15633148135379518,0.02825909932482602
2023-0599-TUN,2023,Moderate,Moderate,0.05059760686774242,0.6656019480087474,0.28380044512351055
2023-0597-RUS,2023,Moderate,Moderate,0.11899954577311261,0.6778171985906315,0.20318325563625633
2023-0596-MMR,2023,Moderate,Moderate,0.04889409770271616,0.6111157287383386,0.3399901735589468
2023-0578-GIN,2023,Low,Low,0.6086143881633896,0.22952168278229163,0.16186392905431923
2023-0565-USA,2023,Low,Low,0.8349652633317998,0.13613087339099766,0.028903863277203293
2023-0564-COG,2023,Moderate,Severe,0.20609347703954203,0.23736635668593556,0.5565401662745223
2023-0559-DOM,2023,Low,Low,0.8499194180676495,0.11254482038786859,0.037535761544481926
2023-0551-CHN,2023,Moderate,Moderate,0.3410259896932168,0.41000417743793516,0.24896983286884813
2023-0438-LIE,2023,Low,Severe,0.12813800016508972,0.024585765455290808,0.8472762343796201
2023-0438-LUX,2023,Moderate,Severe,0.11782745279904704,0.021373782211578464,0.8607987649893747
2022-0633-COG,2022,Moderate,Moderate,0.0,0.8872914202373661,0.11270857976263433
2022-0654-MLI,2022,Moderate,Low,0.6171595562490139,0.24038020679139233,0.1424602369595948
2022-0833-ZAF,2022,Moderate,Moderate,1.6422074590512806e-05,0.9299418989450656,0.07004167898034369
2023-0300-PHL,2023,Low,Low,0.7205261732474744,0.1637332643898742,0.11574056236265205
2023-0081-ZAF,2023,Moderate,Moderate,0.0,0.9729331364560483,0.02706686354395187
2022-0839-MAR,2022,Moderate,Moderate,0.04547281434258685,0.7217813212062104,0.23274586445120346
2022-0843-MWI,2022,Moderate,Low,0.5146539903205968,0.2607660731006722,0.22457993657873138
2023-0303-AUS,2023,Moderate,Moderate,0.0,0.9961595519577376,0.003840448042262401
2023-0309-AUS,2023,Moderate,Moderate,0.07681492594526197,0.7644065420203222,0.15877853203441597
2023-0438-LVA,2023,Moderate,Severe,0.19003918763878816,0.06431065912304715,0.7456501532381644
2023-0095-MOZ,2023,Severe,Low,0.533353625674177,0.2609489099847156,0.20569746434110783
2022-0437-NGA,2022,Moderate,Moderate,0.03145112013467138,0.5884365246165495,0.38011235524877984
2022-0442-AFG,2022,Moderate,Severe,0.1330688165677605,0.2605786387852846,0.6063525446469551
2023-0438-NLD,2023,Severe,Severe,0.12391943210450534,0.025065981370496954,0.851014586524998
2022-0323-PAK,2022,Low,Severe,0.22817538021149766,0.36782802704283896,0.403996592745663
2022-0001-CHN,2022,Moderate,Moderate,0.18453360664338062,0.714057823370438,0.10140856998618124
2022-0005-TZA,2022,Moderate,Moderate,0.044218737773818365,0.6005682323996279,0.35521302982655506
2022-0007-USA,2022,Low,Low,0.5121168580953537,0.3179107577837263,0.16997238412092003
2022-0020-BRA,2022,Moderate,Low,0.7944658473122657,0.15765863680327205,0.047875515884462025
2022-0080-USA,2022,Moderate,Low,0.8245773348753036,0.1385184135370282,0.03690425158766866
2022-0026-TON,2022,Low,Moderate,0.26902144540557305,0.4478790897787321,0.2830994648156949
2022-0027-AFG,2022,Moderate,Low,0.42541842704897154,0.3849686007454355,0.18961297220559276
2022-0028-MAR,2022,Moderate,Moderate,0.04793382399727833,0.6916154772127868,0.26045069878993543
2022-0052-MOZ,2022,Moderate,Low,0.5319776141448653,0.2597963419683967,0.20822604388673852
2022-0058-PER,2022,Low,Low,0.8065194846231069,0.14806225536728437,0.045418260009608476
2022-0063-ARG,2022,Moderate,Moderate,0.1659239261014446,0.6187808349025232,0.215295238996032
2022-0066-COD,2022,Moderate,Moderate,0.07910399971833608,0.5851316622783072,0.3357643380033571
2022-0069-HTI,2022,Low,Low,0.652255146300973,0.21551249418101123,0.13223235951801632
2022-0072-SPI,2022,Moderate,Moderate,0.07023166869502002,0.6120128844064333,0.31775544689854707
2022-0077-ZAF,2022,Low,Low,0.7078301771337564,0.2018296051243724,0.09034021774187098
2022-0205-ZAF,2022,Severe,Low,0.7075769006249755,0.19865430117334246,0.0937687982016821
2022-0093-CAN,2022,Moderate,Moderate,0.06519831501644525,0.7759160036270064,0.15888568135654826
2022-0094-IND,2022,Moderate,Moderate,0.0820965732813618,0.7044973684346563,0.21340605828398226
2022-0097-GBR,2022,Low,Low,0.8900516204121284,0.0809484409485288,0.02899993863934315
2022-0108-ZAF,2022,Low,Low,0.7078301771337564,0.2018296051243724,0.09034021774187098
2022-0112-POL,2022,Low,Low,0.9063952627254559,0.07610083109709825,0.017503906177445818
2022-0117-COM,2022,Moderate,Moderate,0.05207345724268661,0.5683422462824164,0.37958429647489783
2022-0118-MYS,2022,Moderate,Moderate,0.05385839958123657,0.7524111906129306,0.19373040980583336
2022-0206-TUN,2022,Moderate,Moderate,0.04606769268196788,0.6416350479327472,0.31229725938528524
2022-0208-EGY,2022,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2022-0121-COL,2022,Moderate,Moderate,0.1391693783597421,0.6249006200393793,0.23593000160087818
2022-0126-USA,2022,Low,Low,0.4954653379188801,0.3638920511976631,0.14064261088345695
2022-0130-HTI,2022,Low,Low,0.6389175344469421,0.22350136291132638,0.13758110264173187
2022-0158-CHN,2022,Severe,Moderate,0.13103810933022905,0.7286636110646225,0.1402982796051485
2022-0166-SYR,2022,Moderate,Moderate,0.10784357962447852,0.5990849875425022,0.29307143283302073
2022-0263-COD,2022,Low,Severe,0.07953259435327299,0.21254975893843067,0.7079176467082965
2022-0666-KHM,2022,Moderate,Low,0.5311167903860011,0.2134165951774013,0.25546661443659746
2022-0215-USA,2022,Low,Low,0.8339663756787078,0.1365927513734054,0.02944087294788712
2022-0218-LBY,2022,Moderate,Moderate,0.035906939336259554,0.7015293964995503,0.2625636641641904
2022-0219-IND,2022,Moderate,Moderate,0.3290983534803517,0.42427443943657417,0.24662720708307445
2022-0235-POL,2022,Moderate,Moderate,0.19784078009312725,0.6509496391499227,0.15120958075695015
2022-0261-USA,2022,Low,Low,0.8297874313646441,0.13503765366686982,0.03517491496848675
2022-0780-NGA,2022,Moderate,Moderate,1.6422074590512806e-05,0.9259198780267179,0.07406369989869138
2022-0265-BRA,2022,Low,Low,0.7965758188164581,0.1559156328962916,0.04750854828725012
2022-0331-IDN,2022,Moderate,Moderate,0.05217035834256221,0.6674736987512563,0.28035594290618204
2022-0274-GHA,2022,Moderate,Moderate,0.04716872527659403,0.6163058856161266,0.3365253891072802
2022-0275-RUS,2022,Moderate,Low,0.7662505100999598,0.1444828851237094,0.08926660477633043
2022-0283-CMR,2022,Moderate,Moderate,0.05386642741749913,0.5705377655514038,0.37559580703109785
2022-0293-IND,2022,Severe,Moderate,0.3489055383416209,0.35250365346047,0.2985908081979095
2022-0314-PHL,2022,Low,Moderate,0.06391317484787055,0.6202989374803156,0.315787887671814
2022-0581-VNM,2022,Moderate,Moderate,0.12541932489631386,0.6493792770209441,0.22520139808274245
2022-0587-BRA,2022,Moderate,Moderate,0.04689940524839776,0.7654023763370758,0.18769821841452677
2022-0317-GTM,2022,Moderate,Low,0.6768119358302929,0.19634820894885383,0.12683985522085373
2022-0347-CIV,2022,Moderate,Low,0.6628637981299305,0.2285771178871826,0.10855908398288835
2022-0366-CUB,2022,Low,Low,0.7682144595746074,0.16567882245399174,0.0661067179714008
2022-0372-BGD,2022,Moderate,Moderate,0.1453275622086193,0.5458141805088129,0.30885825728256794
2022-0382-LBY,2022,Moderate,Moderate,0.03637717306822765,0.7023691399047616,0.2612536870270111
2022-0385-TGO,2022,Moderate,Moderate,0.0,0.9092353360374222,0.09076466396257793
2022-0389-COL,2022,Moderate,Moderate,0.10408347013708148,0.6350572873343305,0.2608592425285876
2022-0396-AUS,2022,Low,Low,0.8414424078705462,0.11463961561784884,0.04391797651160531
2022-0397-CHN,2022,Moderate,Low,0.7078772282464253,0.21339911110374832,0.07872366064982711
2022-0400-SLV,2022,Low,Low,0.6752670219706786,0.17889410118241375,0.1458388768469082
2022-0405-PAK,2022,Severe,Severe,0.10253057293475859,0.24497435602339968,0.6524950710418421
2022-0594-LBN,2022,Moderate,Low,0.4336447600041115,0.2686205824551145,0.29773465754077394
2022-0406-ECU,2022,Low,Low,0.7993191652983257,0.14635054261750316,0.054330292084170805
2022-0408-MYS,2022,Low,Low,0.8435781016245366,0.11489921224674772,0.04152268612871559
2022-0423-KOR,2022,Low,Severe,0.2931987658093363,0.10559892899881795,0.6012023051918451
2022-0445-SDN,2022,Severe,Low,0.5206947157871002,0.2567941138841282,0.22251117032877152
2022-0464-NGA,2022,Moderate,Moderate,0.0,0.9676208482948103,0.03237915170518988
2022-0465-BEL,2022,Severe,Severe,0.0729198098599955,0.019940192934868924,0.9071399972051354
2022-0465-FRA,2022,Severe,Severe,0.12323209440653145,0.03669041489536398,0.8400774906981046
2022-0465-GRC,2022,Severe,Severe,0.30088918422374583,0.12257169983686701,0.576539115939387
2022-0465-HUN,2022,Severe,Severe,0.18263133675619747,0.08145015034532095,0.7359185128984815
2022-0465-IRL,2022,Moderate,Severe,0.10243927619163751,0.03846427650963259,0.85909644729873
2022-0465-LVA,2022,Severe,Severe,0.23474049663183122,0.05749178674875663,0.7077677166194114
2022-0465-SVN,2022,Severe,Severe,0.19916816047403121,0.0716538102993374,0.7291780292266317
2022-0480-USA,2022,Moderate,Low,0.8295341558204304,0.13402963879412272,0.036436205385447284
2022-0599-TUN,2022,Moderate,Moderate,0.048117548706253774,0.6639450231698211,0.2879374281239255
2022-0613-THA,2022,Low,Low,0.8140985385309507,0.142010646771685,0.04389081469736448
2022-0621-IND,2022,Moderate,Moderate,0.0,0.9917825252856729,0.00821747471432715
2022-0626-SYR,2022,Moderate,Moderate,0.04821678300813615,0.6635872461216411,0.2881959708702244
2022-0631-BGD,2022,Moderate,Moderate,0.04886084314732491,0.7189390258862515,0.2322001309664246
2022-0481-UGA,2022,Moderate,Low,0.624217635933228,0.20795255094765602,0.16782981311911643
2022-0632-CHN,2022,Moderate,Moderate,0.12616805453082452,0.7595398941094466,0.11429205135972936
2022-0525-AUT,2022,Low,Low,0.9102381458007975,0.07486747207697615,0.014894382122226274
2022-0525-FRA,2022,Low,Low,0.8582677885909336,0.11574425527184173,0.025987956137225106
2022-0525-ITA,2022,Low,Low,0.852092693828866,0.11960265893510653,0.02830464723602772
2022-0534-EGY,2022,Moderate,Moderate,0.11312163918153091,0.6367755435433511,0.25010281727511824
2022-0553-MWI,2022,Severe,Severe,0.19519438164876085,0.23117367632562938,0.5736319420256096
2022-0564-LBY,2022,Moderate,Moderate,0.03916675438338609,0.7117162663532062,0.24911697926340806
2022-0565-IRN,2022,Moderate,Moderate,0.006561928402405537,0.9890704764247944,0.004367595172800317
2022-0579-MEX,2022,Low,Low,0.8020873018407022,0.15163682129357614,0.04627587686572159
2022-0676-VNM,2022,Moderate,Low,0.7088557794947882,0.16933463939855115,0.12180958110666117
2022-0682-VEN,2022,Low,Moderate,0.12547348761120172,0.5986225256591223,0.2759039867296764
2022-0702-NGA,2022,Moderate,Moderate,0.030182007298398587,0.5938395760940804,0.3759784166075216
2022-0726-GIN,2022,Moderate,Moderate,1.6422074590512806e-05,0.742405466908883,0.25757811101652606
2022-0733-MDV,2022,Moderate,Moderate,0.14864165147281597,0.5738161099111241,0.27754223861606003
2023-0112-NGA,2023,Moderate,Moderate,0.05919767016906279,0.5809433854618329,0.35985894436910437
2023-0450-PHL,2023,Low,Low,0.7033225201435986,0.17204697883112427,0.12463050102527731
2023-0454-DZA,2023,Moderate,Moderate,0.0,0.9949114316569858,0.00508856834301428
2022-0743-COL,2022,Low,Low,0.7161950900157118,0.2346963160348495,0.04910859394943882
2022-0746-COD,2022,Low,Low,0.41877868798295803,0.2893934636558809,0.2918278483611613
2022-0775-ITA,2022,Moderate,Moderate,0.21773908947511836,0.6483807915857621,0.13388011893911939
2022-0798-LKA,2022,Low,Low,0.8008855375221143,0.14801224913848116,0.051102213339404734
2022-0801-CMR,2022,Severe,Severe,0.18863214709405562,0.25004429734416345,0.5613235555617807
2022-0809-MYS,2022,Moderate,Moderate,0.15758806881148513,0.6195759788719234,0.22283595231659117
2022-0810-MYS,2022,Low,Low,0.8403479787724166,0.12275016212632035,0.03690185910126279
2022-0832-PHL,2022,Moderate,Low,0.6746464313346606,0.19271559120357573,0.13263797746176403
2022-0863-USA,2022,Moderate,Low,0.7972589840144579,0.17245685760129809,0.030284158384244763
2023-0002-PHL,2023,Moderate,Low,0.7168885546580994,0.1806537538492522,0.10245769149264843
2023-0018-UGA,2023,Moderate,Moderate,0.09618243754766952,0.5988724831485693,0.3049450793037615
2023-0035-THA,2023,Moderate,Moderate,0.0027440627218346665,0.9941376888469916,0.0031182484311739014
2023-0054-SYR,2023,Severe,Low,0.4139341349230938,0.19642656784022236,0.3896392972366845
2023-0054-TUR,2023,Severe,Low,0.5338151160715957,0.12929706133263308,0.3368878225957717
2023-0057-PAK,2023,Moderate,Moderate,0.04958064010377131,0.6370903824309315,0.3133289774652986
2023-0058-BEN,2023,Moderate,Moderate,4.2731434523972645e-05,0.8110761222871428,0.18888114627833336
2023-0062-TCD,2023,Moderate,Moderate,0.004482982811519714,0.7765141026555562,0.21900291453292423
2023-0074-BFA,2023,Moderate,Moderate,0.06094476259269367,0.7067197897017943,0.2323354477055126
2023-0095-MWI,2023,Severe,Low,0.5453508777329629,0.19801990210539164,0.25662922016164597
2023-0097-CHN,2023,Moderate,Moderate,0.1471423990998708,0.7484680460281665,0.1043895548719622
2023-0102-PHL,2023,Low,Low,0.7173114510666534,0.1802308574406983,0.10245769149264843
2023-0106-DZA,2023,Moderate,Moderate,0.0,0.9949114316569858,0.00508856834301428
2023-0141-TUR,2023,Moderate,Low,0.8274524153719508,0.13676703752562247,0.03578054710242675
2023-0147-ITA,2023,Severe,Moderate,0.06101373557847001,0.7684806486305129,0.17050561579101708
2023-0148-MDG,2023,Moderate,Moderate,0.04328239916577968,0.6191463971694758,0.33757120366474463
2023-0149-GAB,2023,Moderate,Moderate,0.05027004053444475,0.6228738830591471,0.326856076406408
2023-0281-COD,2023,Severe,Low,0.479419479241099,0.2820290970894235,0.23855142366947757
2023-0282-PER,2023,Moderate,Moderate,0.11522746282157226,0.6646849883376321,0.2200875488407955
2023-0157-BRA,2023,Low,Low,0.7990606488714815,0.15485633492316822,0.04608301620534987
2023-0161-IND,2023,Moderate,Low,0.44016859871990427,0.370887247763004,0.18894415351709232
2023-0177-ECU,2023,Moderate,Moderate,0.14554848843270982,0.6089395621562312,0.24551194941105844
2023-0180-ZAF,2023,Low,Low,0.7048600019459218,0.20114085511544683,0.09399914293863097
2023-0186-NGA,2023,Moderate,Moderate,0.0,0.9676208482948103,0.03237915170518988
2023-0206-USA,2023,Low,Low,0.828310463635719,0.13576517967480217,0.03592435668947943
2023-0354-PAK,2023,Moderate,Severe,0.10262308007113845,0.24721032031637882,0.6501665996124831
2023-0229-IRQ,2023,Low,Low,0.7278233011377894,0.1858046928685603,0.08637200599365076
2023-0230-CHN,2023,Moderate,Moderate,0.14662569566149153,0.7517993856046287,0.10157491873387955
2023-0235-ARE,2023,Moderate,Moderate,0.21927196397881854,0.6271920288805178,0.15353600714066334
2023-0267-RWA,2023,Severe,Low,0.6734735523232054,0.20681137669228683,0.11971507098450929
2023-0279-JPN,2023,Low,Low,0.7571079756652289,0.1245970109179316,0.11829501341683972
2023-0300-GUM,2023,Low,Low,0.7485032647134535,0.15118447434646673,0.10031226094007975
2023-0357-CHN,2023,Low,Moderate,0.17909218075453034,0.6980433184928344,0.12286450075263558
2023-0365-GTM,2023,Moderate,Low,0.5921972295768388,0.211948908323946,0.19585386209921557
2023-0368-GHA,2023,Low,Low,0.6600518853796794,0.20860946911178527,0.13133864550853666
2023-0378-IDN,2023,Low,Low,0.7156533142701441,0.13372603247989379,0.1506206532499624
2023-0391-VEN,2023,Moderate,Low,0.7115892272318425,0.18694940864710352,0.1014613641210547
2023-0403-GRC,2023,Moderate,Moderate,0.05419941033947272,0.7776394455004947,0.16816114416003253
2023-0524-USA,2023,Severe,Low,0.831902603728027,0.13637011533398014,0.03172728093799318
2023-0528-CHN,2023,Low,Low,0.6719190785702068,0.2597533897205973,0.06832753170919635
2023-0438-BGR,2023,Severe,Severe,0.23308955589264185,0.09834492502172425,0.668565519085634
2023-0438-EST,2023,Severe,Severe,0.20325897975362936,0.06781461745245526,0.7289264027939151
2023-0459-IND,2023,Moderate,Moderate,0.10389636618013078,0.6706610714908535,0.22544256232901605
2023-0460-SVN,2023,Low,Low,0.9125758346753372,0.07381354896124045,0.013610616363422206
2023-0462-AFG,2023,Moderate,Severe,0.12482832771574641,0.26616333445351126,0.6090083378307425
2023-0464-TWN,2023,Low,Low,0.6383110810248083,0.17353674447285308,0.18815217450233856
2023-0466-DEU,2023,Low,Low,0.8634953506690363,0.06895434488537289,0.0675503044455911
2023-0488-VNM,2023,Low,Low,0.7294429669584177,0.1892618155278309,0.08129521751375177
2023-0494-IND,2023,Moderate,Moderate,0.08775625603191722,0.695692567942235,0.2165511760258483
2023-0516-CHN,2023,Moderate,Moderate,0.2625371820796835,0.41393701559362767,0.32352580232668904
2023-0517-MMR,2023,Low,Low,0.48687345838659385,0.20789599336401104,0.30523054824939533
2023-0521-GEO,2023,Moderate,Moderate,0.18943285527499057,0.5838226251975549,0.2267445195274547
2023-0535-GRC,2023,Moderate,Low,0.8244023672961258,0.09531913148766932,0.08027850121620494
2023-0568-CHN,2023,Low,Low,0.7239332366302663,0.22250739143544504,0.05355937193428962
2023-0568-PHL,2023,Low,Low,0.6983727391465524,0.17712529743309838,0.1245019634203497
2023-0570-TJK,2023,Moderate,Low,0.7062812839572157,0.18916630891411895,0.10455240712866593
2023-0571-PAK,2023,Low,Severe,0.10054484329167952,0.2592081984394414,0.6402469582688798
2023-0579-MRT,2023,Low,Low,0.6857408027209329,0.20298358065638286,0.11127561662268567
2023-0581-ESP,2023,Low,Low,0.8765505363155404,0.09494963093711203,0.028499832747347624
2023-0589-MEX,2023,Moderate,Moderate,0.0,0.9956324048271998,0.004367595172800317
2023-0590-TUN,2023,Moderate,Moderate,0.05059760686774242,0.6656019480087474,0.28380044512351055
2023-0592-DOM,2023,Moderate,Moderate,0.12053886759884415,0.6236656819622092,0.255795450438947
2023-0598-FRA,2023,Moderate,Moderate,0.17777517929988446,0.6956489512261406,0.1265758694739751
2023-0600-MAR,2023,Severe,Low,0.5092322888589851,0.16594649553413385,0.3248212156068815
2023-0606-IND,2023,Moderate,Moderate,0.34854910236664227,0.548906450953789,0.10254444667956898
2023-0631-MEX,2023,Moderate,Moderate,0.0,0.9943669357182109,0.005633064281789166
2023-0691-NGA,2023,Severe,Low,0.43631381149383863,0.24180312791702796,0.32188306058913363
2023-0703-HND,2023,Low,Low,0.5951372142062437,0.1686442617914732,0.2362185240022834
2023-0719-ZWE,2023,Severe,Severe,0.24521311640313828,0.29742672601173126,0.45736015758513016
2023-0724-ITA,2023,Low,Low,0.8314864151112689,0.13823433089122394,0.030279253997507763
2023-0753-PRY,2023,Low,Low,0.753656366570735,0.17235680839806816,0.07398682503119723
2023-0763-HTI,2023,Low,Low,0.5734554878215532,0.21653951278436517,0.2100049993940819
2023-0781-ZMB,2023,Moderate,Moderate,0.0765161995722929,0.6981988211934881,0.22528497923421986
2023-0793-VEN,2023,Moderate,Moderate,1.6422074590512806e-05,0.9456634955429808,0.05432008238242841
2023-0806-ZAF,2023,Moderate,Moderate,0.1410943352944098,0.6217107440303992,0.23719492067519124
2023-0840-LBY,2023,Moderate,Moderate,0.030553326366265763,0.7621427762718566,0.20730389736187804
2023-0842-PHL,2023,Low,Low,0.6336204655236648,0.1907076129047717,0.17567192157156353
2023-0846-IND,2023,Moderate,Low,0.35934937989782734,0.2935025110585656,0.34714810904360727
2023-0848-CHN,2023,Moderate,Moderate,0.11977436619592424,0.7724131567314015,0.10781247707267483
2023-0853-IDN,2023,Moderate,Moderate,0.09802625018086311,0.6176428272947242,0.2843309225244131
2023-0859-LBR,2023,Moderate,Moderate,1.6422074590512806e-05,0.7005376420399878,0.29944593588542184
2023-0866-FRA,2023,Low,Low,0.844042751181783,0.12909255963312205,0.026864689185095415
2023-0878-CPV,2023,Low,Low,0.41976736519903085,0.2487072522192114,0.33152538258175746
2023-9868-USA,2023,Severe,Moderate,0.19970131297943053,0.6954203547924851,0.10487833222808446
2022-0625-KHM,2022,Moderate,Moderate,0.04973153098096,0.6222866234706758,0.32798184554836585
2022-0628-IND,2022,Moderate,Moderate,0.0,0.9917825252856729,0.00821747471432715
2022-0630-GRC,2022,Moderate,Moderate,0.05682748928645977,0.7664568950231313,0.1767156156904089
2023-0075-CHE,2023,Low,Moderate,0.23759300872234665,0.6192126410277605,0.1431943502498928
2022-0081-CZE,2022,Low,Low,0.9115644146572139,0.07468522985448452,0.013750355488301424
2022-0081-DEU,2022,Low,Low,0.8901163653311042,0.07514830895753605,0.034735325711359955
2023-0630-MEX,2023,Moderate,Moderate,0.0,0.9943669357182109,0.005633064281789166
2023-0039-NPL,2023,Moderate,Moderate,0.0536287338088306,0.5905289800427052,0.3558422861484654
2022-0831-RUS,2022,Moderate,Moderate,0.11285631116225368,0.7060582630184107,0.18108542581933612
2023-0079-NZL,2023,Moderate,Low,0.8750753320348474,0.07890364482879639,0.046021023136356524
2023-0190-PAK,2023,Moderate,Moderate,0.0847862478528371,0.596927446947778,0.31828630519938583
2023-0087-GNQ,2023,Moderate,Severe,0.3176968041336773,0.24080150794928712,0.4415016879170354
2023-0095-MUS,2023,Low,Low,0.8908466284183235,0.08756036903583893,0.021593002545837302
2023-0095-ZWE,2023,Low,Low,0.5280519230527105,0.17535711351425026,0.29659096343303953
2022-0683-RUS,2022,Moderate,Moderate,0.0683425470687304,0.7607126256206842,0.1709448273105854
2023-0196-MAR,2023,Moderate,Moderate,0.0,0.9949114316569858,0.00508856834301428
2023-0633-MMR,2023,Low,Low,0.4852792676841911,0.2127585363645169,0.30196219595129214
2023-0635-VNM,2023,Low,Low,0.7222204918284952,0.1939835736740527,0.08379593449745228
2023-0636-AFG,2023,Severe,Low,0.4291272773619991,0.33990260564368036,0.23097011699432077
2023-0638-ESP,2023,Moderate,Moderate,0.16749264596302021,0.6981093509972092,0.13439800303977073
