event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,hdi_missing,has_unknown_category
2020-0431-UKR,2020,Moderate,Moderate,0.091085412661,0.491447280228,0.401030766025,0.016436541086,0,0
2020-0433-MYT,2020,Moderate,Moderate,0.096674389112,0.495586074549,0.298478266816,0.109261269524,1,0
2020-0440-TUN,2020,Low,Low,0.653879775254,0.213592775197,0.126588866613,0.005938582936,0,0
2020-0441-USA,2020,Moderate,Low,0.650777704807,0.218995582281,0.12185713971,0.008369573202,0,0
2020-0452-PHL,2020,Low,Low,0.557329567949,0.224430476203,0.149039089776,0.069200866073,0,0
2020-0454-SVK,2020,Low,Low,0.871052126039,0.098197078458,0.029080494551,0.001670300951,0,0
2020-0459-FRA,2020,Low,Low,0.797637627641,0.145814594072,0.053052792571,0.003494985716,0,0
2020-0463-PHL,2020,Moderate,Low,0.557329567949,0.224430476203,0.149039089776,0.069200866073,0,0
2020-0464-SLV,2020,Moderate,Moderate,0.197797122867,0.347783071328,0.312499387308,0.141920418497,0,0
2020-0496-CHN,2020,Moderate,Moderate,0.329463858732,0.405334328744,0.256721415061,0.008480397463,0,0
2020-0498-VEN,2020,Low,Low,0.541619710335,0.232706002294,0.203623677013,0.022050610357,0,0
2021-0401-TUR,2021,Moderate,Moderate,0.003360958065,0.993957722722,0.002681319213,0.0,0,0
2020-0474-GTM,2020,High,Low,0.32132147247,0.197228224965,0.279786768418,0.201663534147,0,0
2020-0474-HND,2020,High,Low,0.410673517907,0.193285138979,0.269945593638,0.126095749476,0,0
2020-0478-VCT,2020,Low,Low,0.424228937492,0.256461275063,0.291922251895,0.02738753555,0,0
2020-0486-IDN,2020,Moderate,Low,0.480887757989,0.252762798751,0.230664416045,0.035685027216,0,0
2020-0487-SOM,2020,Low,Low,0.389246522359,0.178474860221,0.277707279886,0.154571337534,1,0
2020-0495-SLV,2020,Low,Low,0.449286459264,0.176348603735,0.249755558872,0.124609378129,0,0
2021-0113-IND,2021,Moderate,Moderate,0.0,0.993141664549,0.004938097202,0.001920238249,0,0
2020-0506-MEX,2020,Moderate,Low,0.571567663055,0.249180038612,0.17344712336,0.005805174972,0,0
2020-0533-ITA,2020,Low,Low,0.822276203068,0.133424927689,0.040713637547,0.003585231696,0,0
2020-0534-CHN,2020,Moderate,Moderate,0.221624383709,0.462639398663,0.284061258768,0.03167495886,0,0
2020-0553-RUS,2020,Moderate,Moderate,0.204977552647,0.458556834835,0.314307914113,0.022157698405,0,0
2020-0566-TUR,2020,Moderate,Moderate,0.216021248227,0.454205674651,0.305406174298,0.024366902824,0,0
2020-0570-DZA,2020,Moderate,Moderate,0.0,0.987224118317,0.012775881683,0.0,0,0
2020-0571-PNG,2020,Moderate,High,0.180688012076,0.352908167198,0.357435687404,0.108968133321,0,0
2020-0573-RUS,2020,Moderate,Moderate,0.052341051307,0.660276686131,0.275421701513,0.011960561049,0,0
2020-0577-UGA,2020,Moderate,Moderate,0.081702092143,0.466554722089,0.390706735267,0.0610364505,0,0
2020-0596-YEM,2020,High,Low,0.402442981196,0.259359495736,0.282161602788,0.056035920281,0,0
2020-0597-TUR,2020,Moderate,Low,0.711768304412,0.186615164473,0.09720908099,0.004407450125,0,0
2021-0023-IDN,2021,Low,Low,0.485894277299,0.253594992787,0.219015747795,0.041494982119,0,0
2021-0027-BOL,2021,Moderate,Low,0.507515920219,0.249810638015,0.212451583075,0.030221858691,0,0
2021-0029-IND,2021,Moderate,Moderate,0.0,0.993141664549,0.004938097202,0.001920238249,0,0
2021-0030-ECU,2021,Moderate,Moderate,0.0,0.993713755131,0.006286244869,0.0,0,0
2021-0036-ZAF,2021,Low,Low,0.66365178483,0.217815904007,0.096413188914,0.02211912225,0,0
2021-0037-USA,2021,Low,Low,0.68920445295,0.228805733342,0.077191492682,0.004798321026,0,0
2021-0039-SYR,2021,Low,Low,0.501642442541,0.231369784875,0.22607277072,0.040915001864,0,0
2021-0050-COL,2021,Moderate,Moderate,0.058728950386,0.699549362596,0.22753564933,0.014186037688,0,0
2021-0059-USA,2021,Low,Low,0.60032460663,0.35641873537,0.038458336974,0.004798321026,0,0
2021-0062-IDN,2021,Low,Low,0.488277703888,0.251546778722,0.222173231106,0.038002286284,0,0
2021-0079-PHL,2021,Low,Low,0.537592987388,0.250285711427,0.158348019959,0.053773281226,0,0
2021-0109-BOL,2021,Low,Low,0.508475429873,0.251005331642,0.209345284179,0.031173954306,0,0
2021-0111-EGY,2021,Moderate,Moderate,0.062501216355,0.477294033304,0.398882632794,0.061322117547,0,0
2021-0122-MEX,2021,Moderate,Low,0.61851109543,0.258462597966,0.115573341423,0.007452965181,0,0
2021-0129-ARG,2021,Moderate,Low,0.522884928774,0.255002596246,0.21200114423,0.010111330751,0,0
2021-0131-TUN,2021,Moderate,Moderate,0.059963820338,0.481304084818,0.439485982894,0.01924611195,0,0
2021-0132-DZA,2021,Moderate,Low,0.548959360351,0.243686103927,0.19846541292,0.008889122803,0,0
2021-0136-SSD,2021,Moderate,High,0.156460537801,0.330678500417,0.391119005478,0.121741956304,0,0
2021-0158-MNG,2021,Moderate,Low,0.719680291569,0.141931658182,0.128633386333,0.009754663915,0,0
2021-0173-AUS,2021,Low,Low,0.81467248089,0.135394450669,0.038641392686,0.011291675755,0,0
2021-0173-IDN,2021,High,Low,0.585101053556,0.223115948879,0.148524895885,0.04325810168,0,0
2021-0184-HTI,2021,Low,Low,0.474038847016,0.247783883307,0.20203480594,0.076142463738,0,0
2021-0202-BRA,2021,Low,Low,0.596703603936,0.232326146098,0.165807493467,0.0051627565,0,0
2021-0205-PAK,2021,Low,Moderate,0.102851808911,0.363529380619,0.363190613536,0.170428196934,0,0
2021-0217-VNM,2021,Low,Low,0.546595307918,0.260103668544,0.185119115194,0.008181908344,0,0
2021-0223-EGY,2021,Moderate,Moderate,0.235000425051,0.378869229511,0.349179093071,0.036951252367,0,0
2021-0596-PAK,2021,Moderate,High,0.091772807669,0.373396856439,0.428063777744,0.106766558147,0,0
2021-0236-PHL,2021,Low,Low,0.595798489093,0.204694741192,0.145911944851,0.053594824863,0,0
2021-0243-GIN,2021,Moderate,High,0.171774779637,0.350422805319,0.350745005111,0.127057409933,0,0
2021-0247-IND,2021,Moderate,Moderate,0.095047686267,0.334741866496,0.310555522281,0.259654924956,0,0
2021-0248-CHN,2021,Moderate,Low,0.659018862667,0.230258620236,0.106261179573,0.004461337525,0,0
2021-0252-IND,2021,High,High,0.190456526963,0.316111823704,0.322526676285,0.170904973049,0,0
2021-0272-TJK,2021,Low,Low,0.502921033169,0.23653613965,0.224930231362,0.035612595819,0,0
2021-0800-HTI,2021,Moderate,Moderate,0.0,0.922997667429,0.077002332571,0.0,0,0
2021-0295-IND,2021,Moderate,High,0.190456526963,0.316111823704,0.322526676285,0.170904973049,0,0
2021-0297-USA,2021,Moderate,Moderate,0.057208144366,0.69989600784,0.233816161427,0.009079686367,0,0
2021-0305-USA,2021,Moderate,Low,0.767517461567,0.176627376928,0.049099578904,0.006755582601,0,0
2021-0317-NZL,2021,Low,Low,0.878689643584,0.077924787993,0.041110629929,0.002274938493,0,0
2021-0318-FRA,2021,Low,Low,0.797526821621,0.141251552268,0.058123516664,0.003098109447,0,0
2021-0327-VNM,2021,Low,Low,0.664117572868,0.211863168538,0.11315376828,0.010865490314,0,0
2021-0332-BRA,2021,Low,Low,0.599394857712,0.234487839377,0.160954546412,0.0051627565,0,0
2021-0343-ETH,2021,Moderate,Low,0.373536803654,0.264064326756,0.312055043321,0.050343826269,0,0
2021-0359-MEX,2021,Low,Low,0.698031179338,0.197496211056,0.094184162158,0.010288447448,0,0
2021-0372-JPN,2021,Moderate,Low,0.428706606389,0.315890507398,0.189360847399,0.066042038813,0,0
2021-0373-USA,2021,Low,Low,0.737474222276,0.182148259137,0.038521527275,0.041855991311,0,0
2021-0383-THA,2021,Low,Moderate,0.286091301377,0.377285786924,0.313314744208,0.023308167492,0,0
2021-0397-RUS,2021,Low,Low,0.639254109552,0.191275594688,0.164698921716,0.004771374044,0,0
2021-0412-PAK,2021,Moderate,Moderate,0.0,0.947170616657,0.052829383343,0.0,0,0
2021-0418-CIV,2021,Moderate,Moderate,0.0,0.892123270783,0.107876729217,0.0,0,0
2021-0422-PAK,2021,Moderate,Moderate,0.0,0.947170616657,0.052829383343,0.0,0,0
2021-0433-USA,2021,Low,Low,0.644445222806,0.222467626559,0.125114453702,0.007972696933,0,0
2021-0435-IND,2021,Extreme,Extreme,0.076805806754,0.239332630351,0.272362794977,0.411498767918,0,0
2021-0439-GRC,2021,Moderate,Moderate,0.049142752699,0.65833745465,0.282613168613,0.009906624038,0,0
2021-0449-YEM,2021,Moderate,Low,0.401204029163,0.261752793548,0.283638569133,0.053404608156,0,0
2021-0511-HTI,2021,Extreme,Low,0.43746420847,0.151584897037,0.269801838889,0.141149055604,0,0
2021-0452-IND,2021,Moderate,Moderate,0.0,0.992083309866,0.005996451885,0.001920238249,0,0
2021-0453-AFG,2021,High,High,0.140117970709,0.323322967256,0.355468329749,0.181090732286,0,0
2021-0477-CMR,2021,Moderate,Moderate,0.0,0.908575618485,0.091424381515,0.0,0,0
2021-0481-SSD,2021,Low,Low,0.508433844212,0.242637913598,0.210938334576,0.037989907614,0,0
2021-0487-USA,2021,Low,Low,0.769558744929,0.175381744439,0.048303928031,0.006755582601,0,0
2021-0488-USA,2021,Low,Low,0.741964502788,0.186443414834,0.06211675916,0.009475323218,0,0
2021-0498-CHN,2021,Low,Low,0.688193532714,0.225233806582,0.076375019034,0.01019764167,0,0
2021-0506-MKD,2021,Low,Low,0.54470668342,0.237334892163,0.209495816823,0.008462607595,0,0
2021-0528-MEX,2021,Moderate,Low,0.688195130479,0.207907056803,0.091922083768,0.01197572895,0,0
2021-0530-IDN,2021,Low,Low,0.475947534437,0.256843582888,0.231547810753,0.035661071921,0,0
2021-0542-RUS,2021,Low,Moderate,0.281158150346,0.389582203876,0.297027210186,0.032232435592,0,0
2021-0551-USA,2021,Moderate,Low,0.719958430883,0.197765943001,0.034232518541,0.048043107575,0,0
2021-0554-PER,2021,Moderate,Moderate,0.0,0.993655493631,0.006344506369,0.0,0,0
2021-0562-USA,2021,Low,Low,0.741964502788,0.186443414834,0.06211675916,0.009475323218,0,0
2021-0580-COD,2021,Moderate,High,0.13902995809,0.339264475637,0.353165554093,0.16854001218,0,0
2021-0581-EGY,2021,Moderate,Moderate,0.0,0.992333610566,0.007666389434,0.0,0,0
2021-0589-NGA,2021,Low,High,0.258719789625,0.280583266546,0.40200675183,0.058690191999,0,0
2021-0738-IRN,2021,Low,Low,0.557821064704,0.125096604347,0.278438845923,0.038643485026,0,0
2021-0742-COD,2021,Moderate,Moderate,0.077194604801,0.504753150052,0.345409394638,0.07264285051,0,0
2021-0600-MEX,2021,Moderate,Low,0.556911070822,0.254316388025,0.181245840177,0.007526700976,0,0
2021-0612-THA,2021,Moderate,Low,0.659247929217,0.228149127925,0.108128540686,0.004474402172,0,0
2021-0655-CHN,2021,Low,Low,0.656172801907,0.246080937589,0.093284922979,0.004461337525,0,0
2021-0664-HKG,2021,Low,Low,0.821268314053,0.099800923524,0.073333514647,0.005597247776,0,0
2021-0665-RUS,2021,Moderate,Moderate,0.086616226715,0.645680210549,0.251433424056,0.01627013868,0,0
2021-0670-HKG,2021,Low,Low,0.821898494291,0.100114482143,0.072389775789,0.005597247776,0,0
2021-0753-BGR,2021,Moderate,Moderate,0.0,0.989286330671,0.010713669329,0.0,0,0
2021-0681-NPL,2021,High,High,0.12704990327,0.298382651974,0.489767176528,0.084800268228,0,0
2021-0687-DEU,2021,Low,Low,0.888011746381,0.077334007669,0.032458662579,0.002195583371,0,0
2021-0701-BEN,2021,Moderate,Low,0.484342679139,0.237705407793,0.241380092932,0.036571820136,0,0
2021-0818-IRQ,2021,Moderate,Low,0.535553705845,0.23607894181,0.199415289556,0.028952062789,0,0
2021-0737-EGY,2021,Low,Low,0.556777457568,0.25700668645,0.178641712737,0.007574143245,0,0
2021-0756-FRA,2021,Low,Low,0.801099303221,0.143329516778,0.051854727251,0.003716452749,0,0
2021-0759-MEX,2021,Moderate,Moderate,0.0,0.995284410372,0.004715589628,0.0,0,0
2021-0763-VNM,2021,Moderate,Low,0.554210864152,0.263243685459,0.175369677929,0.00717577246,0,0
2021-0781-KEN,2021,Moderate,Moderate,0.0,0.939542579145,0.060457420855,0.0,0,0
2021-0782-CMR,2021,Moderate,Moderate,0.089583548282,0.475238882532,0.373595529165,0.061582040021,0,0
2021-0783-BDI,2021,Moderate,High,0.172201980583,0.33943098855,0.359317556485,0.129049474382,0,0
2021-0788-IDN,2021,Low,Low,0.473797244721,0.251354824648,0.234565385492,0.040282545139,0,0
2021-0839-GRC,2021,Moderate,Moderate,0.049278603119,0.714338405104,0.224801086502,0.011581905275,0,0
2021-0842-LBY,2021,Moderate,High,0.076965677624,0.375670961194,0.530265417736,0.017097943447,0,0
2021-0846-PAK,2021,High,High,0.085670296595,0.313108858281,0.398547466027,0.202673379097,0,0
2021-0850-ISR,2021,Moderate,Low,0.388795599489,0.273247607381,0.177824374465,0.160132418665,0,0
2020-0451-TUR,2020,Moderate,Extreme,0.177156483133,0.296568812186,0.200771992992,0.32550271169,0,0
2021-0296-NGA,2021,High,Moderate,0.083140784499,0.48376920909,0.362484862882,0.070605143528,0,0
2020-0457-PAK,2020,Moderate,Moderate,0.107449508044,0.395056798796,0.386106160447,0.111387532713,0,0
2021-0730-NER,2021,Moderate,High,0.162005022147,0.354533482105,0.367457183649,0.116004312099,0,0
2020-0079-BRA,2020,Moderate,Moderate,0.053851028537,0.699000734744,0.235432008721,0.011716227998,0,0
2021-0553-PER,2021,Moderate,Moderate,0.055327011784,0.689111354475,0.243397929505,0.012163704236,0,0
2021-0555-BGD,2021,Moderate,Moderate,0.087656516709,0.49672518459,0.353756485743,0.061861812957,0,0
2020-0083-BRA,2020,Moderate,Low,0.614004309929,0.222466360662,0.158736447664,0.004792881745,0,0
2020-0488-COL,2020,Moderate,Moderate,0.244700833486,0.388787764178,0.331739385559,0.034772016778,0,0
2020-0005-TUR,2020,Low,Low,0.715832094689,0.210023225844,0.064411955617,0.00973272385,0,0
2020-0008-PHL,2020,Low,Moderate,0.227590631671,0.366383500007,0.320634870688,0.085390997633,0,0
2020-0010-PAK,2020,High,Moderate,0.188042937194,0.419902870699,0.29073483509,0.101319357017,0,0
2020-0017-IRN,2020,Low,Low,0.524980402935,0.250900435964,0.205320542866,0.018798618235,0,0
2020-0018-IDN,2020,Moderate,Low,0.473977610291,0.255115781289,0.231488287425,0.039418320995,0,0
2020-0221-OMN,2020,Low,Low,0.794849566635,0.14187650926,0.061334196516,0.001939727589,0,0
2020-0020-ESP,2020,Moderate,Low,0.876236449387,0.08428498363,0.035828438547,0.003650128436,0,0
2020-0022-BRA,2020,Moderate,Low,0.616275079226,0.222181271015,0.156750768014,0.004792881745,0,0
2020-0047-PNG,2020,Low,Low,0.465430086167,0.238402275573,0.250164565378,0.046003072882,0,0
2020-0048-TUR,2020,Low,Moderate,0.091359001537,0.646714469696,0.244837209896,0.01708931887,0,0
2020-0120-CHN,2020,Low,Moderate,0.226112056165,0.454605344413,0.289396752027,0.029885847395,0,0
2020-0050-ZAF,2020,Low,Low,0.539788828014,0.252984340266,0.19140394126,0.015822890461,0,0
2020-0051-CZE,2020,Low,Low,0.875006439115,0.08115816273,0.041617805329,0.002217592825,0,0
2020-0051-POL,2020,Low,Low,0.868633333312,0.083045882505,0.046103191357,0.002217592825,0,0
2020-0051-SVN,2020,Low,Low,0.886373229964,0.076031170374,0.035320661169,0.002274938493,0,0
2020-0051-SWE,2020,Low,Low,0.886330523307,0.076037399569,0.035357138631,0.002274938493,0,0
2020-0056-BRA,2020,Low,Low,0.616331278915,0.22207236475,0.15680347459,0.004792881745,0,0
2020-0057-IND,2020,Moderate,Moderate,0.184811891294,0.362593726091,0.254459291989,0.198135090627,0,0
2020-0256-TUN,2020,Moderate,Moderate,0.059407019223,0.483636798009,0.442696645605,0.014259537163,0,0
2020-0059-IDN,2020,Low,Low,0.488624038504,0.25230877672,0.222285910357,0.036781274419,0,0
2020-0064-GBR,2020,Low,Low,0.887414168589,0.077682030515,0.032628862403,0.002274938493,0,0
2020-0068-IDN,2020,Moderate,Low,0.488624038504,0.25230877672,0.222285910357,0.036781274419,0,0
2020-0071-COL,2020,Moderate,Low,0.480748096855,0.298210130084,0.215199781807,0.005841991254,0,0
2020-0075-HND,2020,Low,Low,0.500301931587,0.233431592853,0.224110274492,0.042156201068,0,0
2020-0078-ZAF,2020,Moderate,Moderate,0.0,0.948750984078,0.051249015922,0.0,0,0
2020-0088-VNM,2020,Low,Low,0.651061479428,0.223103307995,0.115540127025,0.010295085552,0,0
2020-0091-BOL,2020,Moderate,Low,0.520913032448,0.244796984004,0.204365164059,0.029924819489,0,0
2020-0103-MDG,2020,Low,Low,0.365799210688,0.238750828605,0.316407142794,0.079042817912,0,0
2020-0104-AGO,2020,Low,Low,0.409916878325,0.274861217104,0.261303854719,0.053918049851,0,0
2020-0111-PNG,2020,Moderate,Low,0.470200886062,0.240118514891,0.250445988371,0.039234610677,0,0
2020-0116-IRQ,2020,Low,Low,0.531353717098,0.240290832745,0.192779817757,0.0355756324,0,0
2020-0132-FJI,2020,Low,Low,0.7878780793,0.112495078134,0.088194211148,0.011432631417,0,0
2020-0137-COL,2020,Moderate,Moderate,0.204411134229,0.424636717447,0.348091769028,0.022860379296,0,0
2020-0156-RWA,2020,Low,Low,0.500489040553,0.239624851333,0.221588733349,0.038297374765,0,0
2020-0159-ETH,2020,Moderate,Low,0.38331595697,0.268319544153,0.302139148508,0.04622535037,0,0
2020-0164-UGA,2020,Low,Low,0.356410025203,0.299915020926,0.27353952628,0.070135427592,0,0
2020-0165-VNM,2020,Low,Low,0.650343840134,0.223277200087,0.116083874227,0.010295085552,0,0
2020-0325-IDN,2020,High,Low,0.480917910974,0.249532592623,0.227933381374,0.041616115029,0,0
2020-0167-USA,2020,Low,Low,0.780848203629,0.159967062017,0.052429151753,0.006755582601,0,0
2020-0168-YEM,2020,Moderate,Low,0.420284544074,0.254595767938,0.279720319902,0.045399368086,0,0
2020-0173-AGO,2020,Moderate,Low,0.406536483577,0.271058507154,0.265311441723,0.057093567546,0,0
2020-0179-KOR,2020,Moderate,Moderate,0.245754798999,0.538168700721,0.198946086058,0.017130414221,0,0
2020-0182-UGA,2020,Low,Low,0.354407316679,0.284859738946,0.288942531626,0.071790412748,0,0
2020-0191-CAN,2020,Low,Low,0.866061662569,0.099243942564,0.032218524242,0.002475870625,0,0
2020-0198-IND,2020,Moderate,Extreme,0.092073251611,0.251179430985,0.228920477117,0.427826840288,0,0
2020-0211-BGD,2020,Moderate,Low,0.31420687398,0.310046439705,0.295823379486,0.079923306829,0,0
2020-0283-UKR,2020,Low,Low,0.72539326871,0.166222521157,0.104263348788,0.004120861345,0,0
2020-0211-IND,2020,Moderate,Moderate,0.19714084476,0.311016256928,0.289389208683,0.202453689629,0,0
2020-0211-LKA,2020,Low,Low,0.737109656346,0.153686553055,0.103439446035,0.005764344564,0,0
2020-0212-USA,2020,Low,Low,0.75508049333,0.173991027009,0.060363074909,0.010565404752,0,0
2020-0217-IND,2020,Low,Moderate,0.192195253778,0.304767634509,0.293800377818,0.209236733895,0,0
2020-0333-KOR,2020,Moderate,Low,0.704185812084,0.210888165943,0.081725964682,0.003200057291,0,0
2020-0218-GTM,2020,Low,Low,0.366161066509,0.204739450643,0.311435417654,0.117664065194,0,0
2020-0218-SLV,2020,Moderate,Low,0.524407965247,0.191159624613,0.226639238496,0.057793171644,0,0
2020-0220-IND,2020,Moderate,Moderate,0.101103622183,0.330641085982,0.276784952528,0.291470339306,0,0
2020-0287-TUR,2020,Low,Low,0.707126318369,0.182807386616,0.10547101147,0.004595283546,0,0
2020-0290-PAK,2020,Moderate,Moderate,0.0,0.947170616657,0.052829383343,0.0,0,0
2020-0292-PHL,2020,Moderate,Moderate,0.093268417336,0.481871994272,0.388179509245,0.036680079146,0,0
2020-0297-NPL,2020,High,High,0.112156042799,0.261782586702,0.484752741465,0.141308629035,0,0
2020-0304-IND,2020,Extreme,Extreme,0.078383560657,0.223491403329,0.269409836332,0.428715199681,0,0
2020-0305-SDN,2020,High,High,0.317083510419,0.2649191409,0.344779997856,0.073217350824,0,0
2020-0307-VNM,2020,Low,Low,0.655025400336,0.218313665287,0.115795444063,0.010865490314,0,0
2020-0606-CPV,2020,Low,Low,0.525940043547,0.227314422607,0.215173983505,0.031571550341,0,0
2020-0312-DOM,2020,Low,Low,0.784494000364,0.110083790182,0.101479933642,0.003942275812,0,0
2020-0313-LBN,2020,High,Moderate,0.252996903598,0.422539355949,0.298243434222,0.026220306231,0,0
2020-0316-MEX,2020,Low,Low,0.705499826492,0.196481743795,0.08833756108,0.009680868633,0,0
2020-0318-UKR,2020,Low,Low,0.500950934644,0.256137417544,0.23228607068,0.010625577131,0,0
2020-0334-CZE,2020,Moderate,Moderate,0.200985904134,0.578970262396,0.203885329187,0.016158504283,0,0
2020-0341-NGA,2020,Moderate,Moderate,0.081502585725,0.490741411576,0.365126322632,0.062629680067,0,0
2020-0365-ITA,2020,Low,Low,0.44926431181,0.316166434458,0.206786170871,0.027783082861,0,0
2020-0369-SAU,2020,Low,Low,0.71314560532,0.195706136083,0.077175511325,0.013972747272,0,0
2020-0370-PHL,2020,Low,Low,0.528368399674,0.153737551373,0.219017158446,0.098876890506,0,0
2020-0376-USA,2020,Moderate,Low,0.731465561897,0.194992796969,0.025430581539,0.048111059595,0,0
2020-0382-TCD,2020,Low,Low,0.512860266179,0.233819081269,0.220072881161,0.033247771391,0,0
2020-0403-KOR,2020,Low,Low,0.779713028786,0.153748643132,0.057916384632,0.00862194345,0,0
2020-0406-ITA,2020,Low,Low,0.816967768735,0.139351693953,0.035873333889,0.007807203424,0,0
2020-0470-VNM,2020,Moderate,Low,0.617721291555,0.235824044369,0.136828108204,0.009626555871,0,0
2020-0472-LBY,2020,Moderate,Moderate,0.087504427228,0.454010592858,0.414811762412,0.043673217502,0,0
2020-0411-VNM,2020,High,Low,0.617721291555,0.235824044369,0.136828108204,0.009626555871,0,0
2020-0412-USA,2020,Low,Low,0.718332728942,0.223284339074,0.024931396567,0.033451535417,0,0
2020-0421-BEN,2020,Low,Low,0.517040676108,0.233838831064,0.21953557638,0.029584916447,0,0
2020-0436-MRT,2020,Low,Low,0.50820597695,0.233762736547,0.221754596811,0.036276689691,0,0
2020-0438-USA,2020,Low,Low,0.728650951758,0.210237904071,0.027659608753,0.033451535417,0,0
2020-0439-COD,2020,Moderate,Moderate,0.130166253752,0.367529308872,0.366023186235,0.136281251141,0,0
2020-0448-COD,2020,Moderate,Moderate,0.0,0.896999347022,0.103000652978,0.0,0,0
2020-0449-THA,2020,Moderate,Moderate,0.288474286465,0.37705071971,0.311227051519,0.023247942306,0,0
2020-0450-TUN,2020,Moderate,Moderate,0.058405662033,0.537628976532,0.389705824273,0.014259537163,0,0
2020-0474-PAN,2020,Moderate,Low,0.791304334195,0.108652329817,0.093976135435,0.006067200552,0,0
2020-0495-NIC,2020,Moderate,Low,0.446661969762,0.178116413842,0.246054004348,0.129167612048,0,0
2020-0495-PAN,2020,Low,Low,0.791437949564,0.108687557927,0.093807291957,0.006067200552,0,0
2020-0510-NIC,2020,Moderate,Moderate,0.0,0.984890398698,0.015109601302,0.0,0,0
2020-0513-ROU,2020,Moderate,Moderate,0.214010452804,0.475576837425,0.28763531587,0.022777393901,0,0
2020-0524-IND,2020,Moderate,Moderate,0.162210157645,0.324391881083,0.285519012568,0.227878948703,0,0
2020-0525-IND,2020,Moderate,Moderate,0.09395795443,0.386126102386,0.310310607562,0.209605335622,0,0
2020-0527-TJK,2020,Low,Low,0.50515330674,0.235102042687,0.224132054755,0.035612595819,0,0
2020-0528-NGA,2020,Moderate,Extreme,0.086219143556,0.146107728188,0.374129398911,0.393543729345,0,0
2020-0558-VNM,2020,Low,Low,0.527606729236,0.228058981223,0.211616649942,0.0327176396,0,0
2020-0560-BRA,2020,Moderate,Low,0.619196981024,0.228192608241,0.146728173976,0.005882236759,0,0
2020-0574-IRN,2020,Moderate,Moderate,0.266848902053,0.404837762029,0.293819541624,0.034493794294,0,0
2020-0580-USA,2020,Low,Low,0.768892729276,0.187336635735,0.032570460495,0.011200174494,0,0
2020-0307-THA,2020,Low,Low,0.722689363039,0.185828609536,0.079022760607,0.012459266817,0,0
2021-0006-PHL,2021,Low,Low,0.518045273323,0.248136228193,0.197568297821,0.036250200663,0,0
2021-0011-USA,2021,Low,Low,0.705646857078,0.245410577029,0.044144244867,0.004798321026,0,0
2021-0016-ESP,2021,Low,Low,0.853906396344,0.103248342469,0.040426298419,0.002418962768,0,0
2021-0017-TWN,2021,Moderate,Low,0.478310076752,0.247023777964,0.21694311489,0.057723030394,1,0
2021-0466-COD,2021,Moderate,Moderate,0.0,0.854331337344,0.145668662656,0.0,0,0
2021-0028-MYS,2021,Low,Low,0.73378674755,0.161776584024,0.09924138898,0.005195279446,0,0
2021-0032-IDN,2021,Moderate,Moderate,0.139429759683,0.431077804018,0.361033045803,0.068459390496,0,0
2021-0051-CUB,2021,Moderate,Moderate,0.0,0.99678465729,0.00321534271,0.0,0,0
2021-0054-BRA,2021,Moderate,Moderate,0.0,0.997318680787,0.002681319213,0.0,0,0
2021-0067-PRY,2021,Moderate,Low,0.614662227457,0.220606706908,0.15403617974,0.010694885896,0,0
2021-0071-MAR,2021,Moderate,Low,0.500813470779,0.254174540177,0.21366156263,0.031350426414,0,0
2021-0077-CHE,2021,Moderate,Low,0.494413331644,0.295835135845,0.189213840252,0.020537692259,0,0
2021-0088-IDN,2021,Low,Low,0.488967697435,0.252302936158,0.220727080123,0.038002286284,0,0
2021-0090-MDG,2021,Low,Low,0.445726224684,0.253949298317,0.258534158114,0.041790318885,0,0
2021-0225-IND,2021,Low,Low,0.41523136354,0.126664515409,0.169632919217,0.288471201835,0,0
2021-0091-PHL,2021,Low,Low,0.594427802795,0.205982075384,0.144494067053,0.055096054767,0,0
2021-0094-PER,2021,Moderate,Low,0.562290615551,0.244413869918,0.187500557092,0.00579495744,0,0
2021-0101-PER,2021,Low,Low,0.560938789205,0.245136430172,0.187856035662,0.006068744961,0,0
2021-0110-ITA,2021,Moderate,Moderate,0.049266265254,0.641788369756,0.299445108157,0.009500256833,0,0
2021-0112-COD,2021,Moderate,Moderate,0.088358048719,0.479931509728,0.34469472914,0.087015712413,0,0
2021-0114-ITA,2021,Moderate,Moderate,0.049266265254,0.641788369756,0.299445108157,0.009500256833,0,0
2021-0128-YEM,2021,Moderate,High,0.160753091239,0.346450277339,0.366166148747,0.126630482675,0,0
2021-0144-AFG,2021,Moderate,Moderate,0.119094685971,0.376618060189,0.371681216496,0.132606037343,0,0
2021-0150-USA,2021,Low,Low,0.752390146798,0.179414921701,0.05817424424,0.010020687262,0,0
2021-0164-AGO,2021,Low,Low,0.401026017529,0.275367032175,0.266226617168,0.057380333128,0,0
2021-0467-COD,2021,Moderate,Moderate,0.079005520274,0.499580119863,0.339243526232,0.082170833631,0,0
2021-0172-COD,2021,Moderate,Moderate,0.0,0.865283628517,0.134716371483,0.0,0,0
2021-0182-COL,2021,Low,Low,0.47473365606,0.299633248449,0.218371698061,0.007261397431,0,0
2021-0201-CHN,2021,Low,Low,0.623929738461,0.146781754294,0.187532922791,0.041755584454,0,0
2021-0208-EGY,2021,Moderate,Moderate,0.23485256439,0.378857965885,0.349338217357,0.036951252367,0,0
2021-0211-USA,2021,Moderate,Low,0.770897980249,0.172853214191,0.049493222959,0.006755582601,0,0
