event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,hdi_missing,has_unknown_category
2023-0876-SOM,2023,Moderate,High,0.14461593598,0.238626704071,0.416554885363,0.200202474586,0,0
2023-0882-MLI,2023,Moderate,High,0.16189498254,0.210096656977,0.342964445845,0.285043914639,0,0
2023-0460-BIH,2023,Low,Low,0.82968438225,0.108001335977,0.0579549353,0.004359346473,0,0
2023-0450-VNM,2023,Low,Low,0.730240714573,0.153673706686,0.110617577183,0.005468001558,0,0
2023-0137-PER,2023,Moderate,Low,0.722949637275,0.167605534433,0.104875644535,0.004569183757,0,0
2023-0495-LAO,2023,Low,Low,0.4518960154,0.232363599146,0.284998402555,0.0307419829,0,0
2023-0490-RUS,2023,Low,Low,0.739291987062,0.178334164266,0.073798941829,0.008574906843,0,0
2023-0490-JPN,2023,Low,Low,0.778659761088,0.159405025325,0.043326571348,0.018608642238,0,0
2023-0489-ZAF,2023,Low,Moderate,0.224831646601,0.447049712647,0.299542837938,0.028575802813,0,0
2023-0487-RUS,2023,Moderate,Low,0.719700381971,0.202603027771,0.071627072685,0.006069517573,0,0
2023-0478-SEN,2023,Moderate,Moderate,0.0,0.826827343738,0.173172656262,0.0,0,0
2023-0469-IDN,2023,Moderate,Moderate,0.049750274792,0.627197850697,0.302910098863,0.020141775647,0,0
2023-0468-DZA,2023,Moderate,Low,0.515501230022,0.266504596367,0.204549206071,0.01344496754,0,0
2023-0466-CHE,2023,Low,Low,0.89710968533,0.074367450088,0.026283773909,0.002239090673,0,0
2023-0465-CAN,2023,Low,Low,0.832882313086,0.115684803078,0.048275482708,0.003157401128,0,0
2023-0464-PHL,2023,Moderate,Low,0.615685995467,0.191139693062,0.179844636102,0.013329675369,0,0
2023-0462-PAK,2023,Moderate,High,0.119497933894,0.239510806057,0.436352805161,0.204638454888,0,0
2023-0438-IRL,2023,Moderate,High,0.079829867928,0.017520968775,0.760142240884,0.142506922413,0,0
2023-0438-HUN,2023,High,Extreme,0.112443290657,0.066906097267,0.373613895665,0.447036716411,0,0
2023-0438-CHE,2023,High,High,0.065371842868,0.007889136683,0.705903868571,0.220835151879,0,0
2023-0438-BEL,2023,High,High,0.062825436691,0.008054879833,0.706484335893,0.222635347583,0,0
2023-0437-IDN,2023,Low,Low,0.606009548685,0.218556219706,0.166308133182,0.009126098427,0,0
2023-0406-IND,2023,High,Moderate,0.121993890823,0.405489885972,0.274371635906,0.198144587298,0,0
2023-0405-MLI,2023,Moderate,Moderate,0.0,0.812883457803,0.187116542197,0.0,0,0
2023-0370-USA,2023,Low,Low,0.757853395233,0.180881166362,0.053601819492,0.007663618912,0,0
2023-0359-IND,2023,Moderate,Extreme,0.142424205878,0.205921586378,0.190896916062,0.460757291681,0,0
2023-0328-IND,2023,High,High,0.065530653263,0.122905800386,0.65080083655,0.160762709801,0,0
2023-0326-NPL,2023,Moderate,High,0.12017523575,0.225228886343,0.485219998551,0.169375879355,0,0
2023-0315-MEX,2023,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2023-0314-ZMB,2023,Moderate,Moderate,0.0,0.946216119169,0.053783880831,0.0,0,0
2023-0311-MWI,2023,Moderate,Moderate,0.0,0.857965604111,0.142034395889,0.0,0,0
2023-0297-MNG,2023,Low,Low,0.384507051882,0.259071051036,0.336462477932,0.019959419151,0,0
2023-0294-MMR,2023,High,Low,0.367476354173,0.205505582071,0.276556104245,0.150461959511,0,0
2023-0293-ITA,2023,Moderate,Low,0.817141492319,0.130082595385,0.047983921069,0.004791991227,0,0
2023-0289-RUS,2023,Moderate,Low,0.585980626731,0.248445317289,0.15414922208,0.011424833899,0,0
2023-0266-PAK,2023,Moderate,High,0.143884444696,0.289013268847,0.387635773087,0.17946651337,0,0
2023-0238-PER,2023,Low,Low,0.751761281756,0.171633913112,0.0695945453,0.007010259831,0,0
2023-0229-IRN,2023,Low,Low,0.676981295046,0.223249729994,0.092386517484,0.007382457476,0,0
2023-0227-IDN,2023,Low,Moderate,0.241622270187,0.409930158991,0.301010310747,0.047437260074,0,0
2023-0222-BDI,2023,Moderate,Low,0.488515832195,0.243294126582,0.240313910427,0.027876130796,0,0
2023-0221-PER,2023,Moderate,Low,0.721205550629,0.167999939022,0.106225326592,0.004569183757,0,0
2023-0219-ITA,2023,Moderate,Moderate,0.041513663981,0.7051597836,0.243793427047,0.009533125372,0,0
2023-0215-KOR,2023,Low,Low,0.683358097789,0.198731321025,0.105565413143,0.012345168043,0,0
2023-0201-SOM,2023,Moderate,High,0.133273955615,0.238249110805,0.468984401812,0.159492531768,0,0
2023-0193-COD,2023,Moderate,Moderate,0.137792618547,0.367098185265,0.356778424752,0.138330771436,0,0
2023-0187-KEN,2023,Moderate,Low,0.388964977725,0.263870660138,0.295886100184,0.051278261953,0,0
2023-0182-MEX,2023,Moderate,Moderate,0.2164853666,0.476875253517,0.286621578642,0.020017801242,0,0
2023-0176-USA,2023,Moderate,Low,0.753487917881,0.176265071784,0.062783619054,0.00746339128,0,0
2023-0173-PAK,2023,Moderate,High,0.144874691623,0.299607519401,0.39295233963,0.162565449345,0,0
2023-0156-AFG,2023,Low,Extreme,0.304029297604,0.122939801484,0.254452399014,0.318578501898,0,0
2023-0152-BGD,2023,Moderate,Moderate,0.162341486605,0.372700583295,0.361992686352,0.102965243748,0,0
2023-0146-IRN,2023,Moderate,Moderate,0.19810714648,0.406003233695,0.244520114672,0.151369505153,0,0
2023-0764-GTM,2023,Moderate,Moderate,0.167292557385,0.366264192467,0.350360615423,0.116082634725,0,0
2023-0881-BFA,2023,Moderate,Extreme,0.106555811901,0.154074944825,0.284027114905,0.45534212837,0,0
2023-0809-BDI,2023,Low,Low,0.482469873665,0.245658273906,0.241048081196,0.030823771232,0,0
2023-0805-PAK,2023,Moderate,High,0.108008820091,0.391521136031,0.408953831745,0.091516212133,0,0
2023-0792-IND,2023,Moderate,Low,0.362262113145,0.296112412368,0.226582192526,0.115043281961,0,0
2023-0791-PHL,2023,Low,Low,0.526823630373,0.129062542732,0.224588621987,0.119525204909,0,0
2023-0785-USA,2023,Low,Low,0.737310457407,0.174047598057,0.072276893177,0.016365051359,0,0
2023-0777-BRA,2023,Low,Low,0.726586673415,0.175011719491,0.093266258883,0.005135348211,0,0
2023-0775-SUR,2023,Moderate,Moderate,0.284256422422,0.381313463258,0.303749340546,0.030680773774,0,0
2023-0769-COD,2023,Low,High,0.321131269257,0.266814580472,0.360583404404,0.051470745866,0,0
2023-0763-DOM,2023,Moderate,Low,0.687896469802,0.189936808281,0.118217958355,0.003948763561,0,0
2023-0761-TUR,2023,Moderate,Low,0.698416291193,0.216754773795,0.07819334354,0.006635591473,0,0
2023-0758-IND,2023,Moderate,Moderate,0.002796236079,0.945845212645,0.051358551276,0.0,0,0
2023-0756-CHN,2023,Moderate,Moderate,0.171178914612,0.536717676501,0.271338778585,0.020764630301,0,0
2023-0741-SOM,2023,High,Low,0.404786687227,0.267702375848,0.275976036698,0.051534900227,0,0
2023-0733-LKA,2023,Low,Low,0.759096275219,0.157625771713,0.074117646377,0.009160306691,0,0
2023-0730-CHL,2023,Moderate,Moderate,0.191396424869,0.585939978407,0.207086077804,0.01557751892,0,0
2023-0724-NLD,2023,Low,Low,0.900355886032,0.072441345402,0.024963677892,0.002239090673,0,0
2023-0724-ESP,2023,Low,Low,0.874100068254,0.089553899988,0.033353294075,0.002992737683,0,0
2023-0722-NPL,2023,High,Low,0.371227318604,0.118182978256,0.278432439027,0.232157264113,0,0
2023-0686-BGD,2023,Low,Low,0.386388986846,0.263305186591,0.233842197881,0.116463628683,0,0
2023-0685-YEM,2023,Low,Low,0.3194466537,0.225402940637,0.309734384672,0.145416020991,0,0
2023-0683-SOM,2023,Low,Low,0.400819585057,0.271879086851,0.275766427864,0.051534900227,0,0
2023-0660-AFG,2023,Low,High,0.236091698139,0.112255115552,0.380146924199,0.27150626211,0,0
2023-0644-BEN,2023,Moderate,High,0.172275449394,0.354903518167,0.360998850709,0.11182218173,0,0
2023-0642-PER,2023,Moderate,Moderate,0.002755215836,0.995998115014,0.00124666915,0.0,0,0
2023-0634-CMR,2023,Moderate,High,0.165486837438,0.357930419699,0.361992421374,0.11459032149,0,0
2023-0623-TWN,2023,Low,Low,0.534227531357,0.175257337095,0.21169937941,0.078815752138,1,0
2023-0622-IND,2023,High,Moderate,0.145392460906,0.479962126507,0.282893875954,0.091751536633,0,0
2023-0619-ZAF,2023,Moderate,Low,0.626750279074,0.223985302926,0.144408983012,0.004855434988,0,0
2023-0614-CHN,2023,Moderate,Moderate,0.229117425956,0.469325939233,0.278714327005,0.022842307806,0,0
2023-0609-JPN,2023,Low,Low,0.780150248659,0.156866983117,0.046045679174,0.01693708905,0,0
2023-0599-TUN,2023,Moderate,Moderate,0.055259079925,0.630369726448,0.303118933516,0.011252260111,0,0
2023-0597-RUS,2023,Moderate,Moderate,0.240151385501,0.432394359798,0.307755791355,0.019698463346,0,0
2023-0596-MMR,2023,Moderate,Moderate,0.078148133056,0.470055754514,0.39092242906,0.060873683369,0,0
2023-0578-GIN,2023,Low,Low,0.476995883787,0.243742024946,0.249688252679,0.029573838588,0,0
2023-0565-USA,2023,Low,Low,0.737414907936,0.199092755424,0.036331591485,0.027160745154,0,0
2023-0564-COG,2023,Moderate,High,0.134446034132,0.189387363211,0.372353229962,0.303813372695,0,0
2023-0559-DOM,2023,Low,Low,0.810388434659,0.116026970365,0.06889445854,0.004690136436,0,0
2023-0551-CHN,2023,Moderate,Moderate,0.253980598505,0.442286328963,0.297336801204,0.006396271327,0,0
2023-0438-LIE,2023,Low,High,0.089162769248,0.019183134457,0.623075190659,0.268578905636,0,1
2023-0438-LUX,2023,Moderate,High,0.09647066313,0.018216330099,0.443272080418,0.442040926353,0,0
2022-0633-COG,2022,Moderate,Moderate,0.0,0.872712731639,0.127287268361,0.0,0,0
2022-0654-MLI,2022,Moderate,Low,0.485350895765,0.250983604923,0.237194972096,0.026470527215,0,0
2022-0833-ZAF,2022,Moderate,Moderate,0.0,0.913390196718,0.086609803282,0.0,0,0
2023-0300-PHL,2023,Low,Low,0.626755344033,0.183548045421,0.176366935178,0.013329675369,0,0
2023-0081-ZAF,2023,Moderate,Moderate,0.0,0.98637712253,0.01362287747,0.0,0,0
2022-0839-MAR,2022,Moderate,Moderate,0.060781519655,0.610502697738,0.297572495027,0.031143287579,0,0
2022-0843-MWI,2022,Moderate,Low,0.452608257299,0.245341567412,0.275433983366,0.026616191922,0,0
2023-0303-AUS,2023,Moderate,Moderate,0.0,0.997604193358,0.002395806642,0.0,0,0
2023-0309-AUS,2023,Moderate,Moderate,0.041523243133,0.733266573855,0.215677057639,0.009533125372,0,0
2023-0438-LVA,2023,Moderate,Extreme,0.112891391815,0.051758268537,0.373442347998,0.46190799165,0,0
2023-0095-MOZ,2023,High,High,0.317888008889,0.24164892011,0.349420968197,0.091042102804,0,0
2022-0437-NGA,2022,Moderate,Moderate,0.074305679366,0.457832796145,0.399194153582,0.068667370908,0,0
2022-0442-AFG,2022,Moderate,High,0.127821909148,0.228604590837,0.46091575545,0.182657744565,0,0
2023-0438-NLD,2023,High,High,0.069513203594,0.006322116186,0.721189671198,0.202975009023,0,0
2022-0323-PAK,2022,Low,High,0.183071279382,0.333414191178,0.362175514782,0.121339014658,0,0
2022-0001-CHN,2022,Moderate,Moderate,0.234119545818,0.45670342553,0.260761814148,0.048415214503,0,0
2022-0005-TZA,2022,Moderate,Moderate,0.085422181002,0.446330931695,0.387062017716,0.081184869587,0,0
2022-0007-USA,2022,Low,Low,0.569755978531,0.277791220726,0.146295434896,0.006157365848,0,0
2022-0020-BRA,2022,Moderate,Low,0.727023879223,0.172735437623,0.095502949414,0.004737733741,0,0
2022-0080-USA,2022,Moderate,Low,0.746517669418,0.181667054341,0.065781714993,0.006033561249,0,0
2022-0026-TON,2022,Low,Moderate,0.307287681141,0.375110454564,0.295459958057,0.022141906238,0,0
2022-0027-AFG,2022,Moderate,Extreme,0.303126090276,0.11857352535,0.273666319846,0.304634064528,0,0
2022-0028-MAR,2022,Moderate,Moderate,0.060601040354,0.591677705988,0.300664197085,0.047057056572,0,0
2022-0052-MOZ,2022,Moderate,High,0.324618072936,0.238166051576,0.343336411536,0.093879463952,0,0
2022-0058-PER,2022,Low,Low,0.722617815361,0.168707650449,0.104105350432,0.004569183757,0,0
2022-0063-ARG,2022,Moderate,Moderate,0.31768881489,0.33481388319,0.195170410273,0.152326891648,0,0
2022-0066-COD,2022,Moderate,Moderate,0.134329796823,0.360663717003,0.35330384315,0.151702643024,0,0
2022-0069-HTI,2022,Low,Low,0.492250659939,0.22272433237,0.193788179254,0.091236828437,0,0
2022-0072-SPI,2022,Moderate,Moderate,0.082307044436,0.496565729576,0.323024362879,0.098102863108,1,0
2022-0077-ZAF,2022,Low,Low,0.627033929402,0.22351069484,0.144344784302,0.005110591456,0,0
2022-0205-ZAF,2022,High,Low,0.627886637216,0.221769164088,0.14523360724,0.005110591456,0,0
2022-0093-CAN,2022,Moderate,Moderate,0.041620145774,0.721060742471,0.227270256596,0.010048855159,0,0
2022-0094-IND,2022,Moderate,Moderate,0.114250781836,0.412770555713,0.298884202723,0.174094459728,0,0
2022-0097-GBR,2022,Low,Low,0.896587374251,0.075840377299,0.024712542798,0.002859705652,0,0
2022-0108-ZAF,2022,Low,Low,0.627033929402,0.22351069484,0.144344784302,0.005110591456,0,0
2022-0112-POL,2022,Low,Low,0.89126632454,0.079570351596,0.026374163605,0.002789160259,0,0
2022-0117-COM,2022,Moderate,High,0.162545499948,0.354348291604,0.365564767785,0.117541440663,0,0
2022-0118-MYS,2022,Moderate,Moderate,0.045736219555,0.762875974322,0.181182436805,0.010205369318,0,0
2022-0206-TUN,2022,Moderate,Moderate,0.049182792689,0.618564928763,0.321000018437,0.011252260111,0,0
2022-0208-EGY,2022,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2022-0121-COL,2022,Moderate,Moderate,0.284095434747,0.393452438536,0.296695089619,0.025757037098,0,0
2022-0126-USA,2022,Low,Low,0.759164171475,0.172770142259,0.062032125017,0.006033561249,0,0
2022-0130-HTI,2022,Low,Low,0.485169765662,0.222191705645,0.198772523208,0.093866005486,0,0
2022-0158-CHN,2022,High,Moderate,0.116581857444,0.61664912884,0.253651272954,0.013117740763,0,0
2022-0166-SYR,2022,Moderate,Moderate,0.17524472003,0.360974212377,0.351994812756,0.111786254836,0,0
2022-0263-COD,2022,Low,Extreme,0.07903148463,0.14573211161,0.311437392956,0.463799010804,0,0
2022-0666-KHM,2022,Moderate,Low,0.43445705766,0.227431795854,0.309270728325,0.028840418161,0,0
2022-0215-USA,2022,Low,Low,0.672844262826,0.222079874464,0.093951254801,0.011124607909,0,0
2022-0218-LBY,2022,Moderate,Moderate,0.057968105175,0.568113178142,0.363248115124,0.010670601559,0,0
2022-0219-IND,2022,Moderate,Moderate,0.219297084671,0.388892628911,0.274178579498,0.11763170692,0,0
2022-0235-POL,2022,Moderate,Low,0.461463525007,0.321668652103,0.200729880625,0.016137942265,0,0
2022-0261-USA,2022,Low,Low,0.76390799838,0.168898992093,0.061159448278,0.006033561249,0,0
2022-0780-NGA,2022,Moderate,Moderate,0.0,0.908358900993,0.091641099007,0.0,0,0
2022-0265-BRA,2022,Low,Low,0.72638615061,0.173623311667,0.095252803982,0.004737733741,0,0
2022-0331-IDN,2022,Moderate,Moderate,0.049357174037,0.615112897995,0.315161541178,0.02036838679,0,0
2022-0274-GHA,2022,Moderate,Moderate,0.081268314122,0.476097638188,0.384727732452,0.057906315238,0,0
2022-0275-RUS,2022,Moderate,Low,0.581065424855,0.251680819748,0.156080930947,0.011172824449,0,0
2022-0283-CMR,2022,Moderate,High,0.158342889046,0.362198692184,0.383346776315,0.096111642454,0,0
2022-0293-IND,2022,Extreme,Extreme,0.118650713668,0.185061311978,0.169758637757,0.526529336596,0,0
2022-0314-PHL,2022,Low,Moderate,0.072749927134,0.561508928155,0.340620430845,0.025120713866,0,0
2022-0581-VNM,2022,Moderate,Moderate,0.221139801,0.465161033471,0.29290484866,0.020794316868,0,0
2022-0587-BRA,2022,Moderate,Moderate,0.044469561639,0.749387624498,0.196552079485,0.009590734378,0,0
2022-0317-GTM,2022,Moderate,Low,0.462449168092,0.237042674744,0.244232702183,0.056275454981,0,0
2022-0347-CIV,2022,Moderate,Low,0.509927988192,0.238177025846,0.224241345693,0.027653640269,0,0
2022-0366-CUB,2022,Low,Low,0.659323287217,0.208236054926,0.128543502833,0.003897155024,0,0
2022-0372-BGD,2022,Moderate,High,0.137879800062,0.365512198301,0.379042828589,0.117565173048,0,0
2022-0382-LBY,2022,Moderate,Moderate,0.060035464464,0.566346641821,0.362947292156,0.010670601559,0,0
2022-0385-TGO,2022,Moderate,Moderate,0.0,0.902124051083,0.097875948917,0.0,0,0
2022-0389-COL,2022,Moderate,Moderate,0.217234972282,0.425188384809,0.337930919,0.019645723909,0,0
2022-0396-AUS,2022,Low,Low,0.789614881832,0.115324423465,0.092026255083,0.00303443962,0,0
2022-0397-CHN,2022,Moderate,Low,0.692864887328,0.228259133293,0.073684877059,0.00519110232,0,0
2022-0400-SLV,2022,Low,Low,0.524640838532,0.196826930371,0.212544851994,0.065987379103,0,0
2022-0405-PAK,2022,Extreme,High,0.12063781575,0.245716961831,0.449820041369,0.18382518105,0,0
2022-0594-LBN,2022,Moderate,Low,0.350196893856,0.297747120418,0.319055885298,0.033000100428,0,0
2022-0406-ECU,2022,Low,Low,0.673933515256,0.197782966312,0.124210164044,0.004073354388,0,0
2022-0408-MYS,2022,Low,Low,0.760632830407,0.152063410182,0.08333146363,0.00397229578,0,0
2022-0423-KOR,2022,Low,High,0.12025068215,0.069713920373,0.585472747013,0.224562650464,0,0
2022-0445-SDN,2022,High,Low,0.390087688589,0.255300919271,0.296627910752,0.057983481387,0,0
2022-0464-NGA,2022,Moderate,Moderate,0.0,0.97947876466,0.02052123534,0.0,0,0
2022-0465-BEL,2022,High,High,0.070536646696,0.00588328138,0.722483526779,0.201096545145,0,0
2022-0465-FRA,2022,Extreme,Extreme,0.090649509093,0.021185392624,0.334189412376,0.553975685908,0,0
2022-0465-GRC,2022,Extreme,Extreme,0.137505563511,0.059697895791,0.24299530594,0.559801234758,0,0
2022-0465-HUN,2022,High,Extreme,0.109152943912,0.069690656407,0.315538879737,0.505617519945,0,0
2022-0465-IRL,2022,Moderate,High,0.097166196662,0.018831664266,0.761614870353,0.122387268719,0,0
2022-0465-LVA,2022,High,Extreme,0.115356815298,0.052340337476,0.282909537409,0.549393309818,0,0
2022-0465-SVN,2022,High,High,0.138851188259,0.039509452146,0.414925343394,0.406714016201,0,0
2022-0480-USA,2022,Moderate,Low,0.761135923598,0.153688562419,0.072790660513,0.01238485347,0,0
2022-0599-TUN,2022,Moderate,Moderate,0.051917217113,0.636534003824,0.300296518951,0.011252260111,0,0
2022-0613-THA,2022,Low,Low,0.742282610784,0.171081139788,0.080464648169,0.006171601258,0,0
2022-0621-IND,2022,Moderate,Moderate,0.0,0.98975142553,0.01024857447,0.0,0,0
2022-0626-SYR,2022,Moderate,Moderate,0.078570260854,0.51555732022,0.346117515704,0.059754903222,0,0
2022-0631-BGD,2022,Moderate,Moderate,0.073652974319,0.536117965699,0.341081178283,0.049147881699,0,0
2022-0481-UGA,2022,Moderate,Low,0.411290195602,0.243790756581,0.287953482096,0.056965565721,0,0
2022-0632-CHN,2022,Moderate,Moderate,0.171270816405,0.535038828161,0.272925725133,0.020764630301,0,0
2022-0525-AUT,2022,Low,Low,0.895845732684,0.076369950212,0.02554522643,0.002239090673,0,0
2022-0525-FRA,2022,Low,Low,0.839623582924,0.12262348339,0.033832652326,0.00392028136,0,0
2022-0525-ITA,2022,Low,Low,0.837626426003,0.124740672071,0.033473571941,0.004159329986,0,0
2022-0534-EGY,2022,Moderate,Moderate,0.2164101343,0.455894309106,0.296888198987,0.030807357607,0,0
2022-0553-MWI,2022,Extreme,High,0.13572531772,0.200223759594,0.414661371496,0.24938955119,0,0
2022-0564-LBY,2022,Moderate,Moderate,0.061621711048,0.567347221336,0.360360466057,0.010670601559,0,0
2022-0565-IRN,2022,Moderate,Moderate,0.003584238447,0.995169092403,0.00124666915,0.0,0,0
2022-0579-MEX,2022,Low,Low,0.729519032336,0.172391445415,0.092954174037,0.005135348211,0,0
2022-0676-VNM,2022,Moderate,Low,0.677524142765,0.16226099204,0.154717164853,0.005497700342,0,0
2022-0682-VEN,2022,Low,Moderate,0.21824538313,0.387177891677,0.328380052829,0.066196672364,0,0
2022-0702-NGA,2022,Moderate,Moderate,0.072122440459,0.462688238422,0.40153169744,0.06365762368,0,0
2022-0726-GIN,2022,Moderate,Moderate,0.0,0.721545782102,0.278454217898,0.0,0,0
2022-0733-MDV,2022,Moderate,Moderate,0.236957039936,0.451539054559,0.290536234826,0.02096767068,0,0
2023-0112-NGA,2023,Moderate,Moderate,0.130833154167,0.37150874923,0.371044059502,0.126614037101,0,0
2023-0450-PHL,2023,Low,Low,0.615685995467,0.191139693062,0.179844636102,0.013329675369,0,0
2023-0454-DZA,2023,Moderate,Moderate,0.0,0.996157603912,0.003842396088,0.0,0,0
2022-0743-COL,2022,Low,Low,0.64485499989,0.233460182934,0.117325029294,0.004359787882,0,0
2022-0746-COD,2022,Low,High,0.319383027832,0.269000687115,0.360693333013,0.050922952041,0,0
2022-0775-ITA,2022,Moderate,Low,0.461860975687,0.328909513377,0.192041191088,0.017188319848,0,0
2022-0798-LKA,2022,Low,Low,0.763794840528,0.146509265527,0.074144791424,0.015551102521,0,0
2022-0801-CMR,2022,High,High,0.127870720677,0.179993272183,0.402707438657,0.289428568484,0,0
2022-0809-MYS,2022,Moderate,Moderate,0.304715773828,0.381918273674,0.286894407534,0.026471544964,0,0
2022-0810-MYS,2022,Low,Low,0.761487495133,0.152229226893,0.080995241488,0.005288036487,0,0
2022-0832-PHL,2022,Moderate,Low,0.589100501296,0.217735394387,0.180375095797,0.01278900852,0,0
2022-0863-USA,2022,Moderate,Low,0.678911211395,0.266123869787,0.047330503705,0.007634415113,0,0
2023-0002-PHL,2023,Moderate,Low,0.619936415973,0.217893786221,0.154221825207,0.007947972598,0,0
2023-0018-UGA,2023,Moderate,High,0.147217775859,0.351312765813,0.36123374631,0.140235712017,0,0
2023-0035-THA,2023,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2023-0054-SYR,2023,Extreme,High,0.306172767913,0.119637784111,0.321653737225,0.252535710751,0,0
2023-0054-TUR,2023,Extreme,Low,0.605807811823,0.117353611064,0.258762599145,0.018075977968,0,0
2023-0057-PAK,2023,Moderate,Moderate,0.084241101485,0.468023067327,0.369328437373,0.078407393816,0,0
2023-0058-BEN,2023,Moderate,Moderate,0.0,0.812381866492,0.187618133508,0.0,0,0
2023-0062-TCD,2023,Moderate,Moderate,0.004202440499,0.764113182671,0.23168437683,0.0,0,0
2023-0074-BFA,2023,Moderate,Moderate,0.165015226583,0.356443183454,0.324578066945,0.153963523018,0,0
2023-0095-MWI,2023,Extreme,Low,0.392189294584,0.218483705273,0.308585346722,0.080741653421,0,0
2023-0097-CHN,2023,Moderate,Moderate,0.235095641692,0.461344406704,0.276849919339,0.026710032265,0,0
2023-0102-PHL,2023,Low,Low,0.621035483942,0.217933492111,0.153083051349,0.007947972598,0,0
2023-0106-DZA,2023,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2023-0141-TUR,2023,Moderate,Low,0.757885146261,0.157899556468,0.079774787878,0.004440509394,0,0
2023-0147-ITA,2023,High,Moderate,0.041610566622,0.715798175448,0.232542402771,0.010048855159,0,0
2023-0148-MDG,2023,Moderate,Moderate,0.08125843666,0.456761667603,0.397095233508,0.06488466223,0,0
2023-0149-GAB,2023,Moderate,Moderate,0.048141738607,0.644720722819,0.290859641498,0.016277897076,0,0
2023-0281-COD,2023,Extreme,Low,0.342414132491,0.272374436859,0.321795927418,0.063415503232,0,0
2023-0282-PER,2023,Moderate,Moderate,0.297814390638,0.39400420548,0.286173654619,0.022007749263,0,0
2023-0157-BRA,2023,Low,Low,0.726597452696,0.172392525953,0.095874673139,0.005135348211,0,0
2023-0161-IND,2023,Moderate,Moderate,0.294902609354,0.366025608833,0.23858355409,0.100488227723,0,0
2023-0177-ECU,2023,Moderate,Moderate,0.283126315728,0.391201724931,0.297378351746,0.028293607595,0,0
2023-0180-ZAF,2023,Low,Low,0.628561832085,0.22214560099,0.144298328521,0.004994238404,0,0
2023-0186-NGA,2023,Moderate,Moderate,0.0,0.9832209432,0.0167790568,0.0,0,0
2023-0206-USA,2023,Low,Low,0.758455940164,0.17216972624,0.061910942315,0.00746339128,0,0
2023-0354-PAK,2023,Moderate,High,0.120723637858,0.245359310254,0.449836536777,0.184080515111,0,0
2023-0229-IRQ,2023,Low,Low,0.619029050516,0.192836958806,0.138205396772,0.049928593907,0,0
2023-0230-CHN,2023,Moderate,Moderate,0.175671094684,0.527582314148,0.273322780034,0.023423811134,0,0
2023-0235-ARE,2023,Moderate,Moderate,0.21178671372,0.591610930106,0.180589019061,0.016013337113,0,0
2023-0267-RWA,2023,High,Low,0.502186018453,0.238506895561,0.23127154549,0.028035540496,0,0
2023-0279-JPN,2023,Low,Low,0.661444317776,0.11415317557,0.143536951658,0.080865554997,0,0
2023-0300-GUM,2023,Low,Low,0.644504133568,0.159703147565,0.139807979058,0.055984739809,1,0
2023-0357-CHN,2023,Low,Moderate,0.228667368301,0.454646061685,0.272072235121,0.044614334894,0,0
2023-0365-GTM,2023,Moderate,Low,0.424697387847,0.242539235771,0.266940975725,0.065822400657,0,0
2023-0368-GHA,2023,Low,Low,0.497092699991,0.238868293128,0.235800219728,0.028238787152,0,0
2023-0378-IDN,2023,Low,Low,0.543287422551,0.121602242303,0.238802112774,0.096308222372,0,0
2023-0391-VEN,2023,Moderate,Low,0.580620146225,0.219978172009,0.184831197761,0.014570484005,0,0
2023-0403-GRC,2023,Moderate,Moderate,0.041308970713,0.728436992615,0.220720911299,0.009533125372,0,0
2023-0524-USA,2023,High,Low,0.669518613409,0.222926748328,0.095000200323,0.01255443794,0,0
2023-0528-CHN,2023,Low,Low,0.630084588144,0.270252719599,0.094556278713,0.005106413544,0,0
2023-0438-BGR,2023,Extreme,Extreme,0.105735539655,0.067457665671,0.353310051339,0.473496743336,0,0
2023-0438-EST,2023,High,Extreme,0.110975660295,0.045712722796,0.313775784654,0.529535832254,0,0
2023-0459-IND,2023,Moderate,Moderate,0.119367418984,0.400872554462,0.263578001667,0.216182024887,0,0
2023-0460-SVN,2023,Low,Low,0.89269262711,0.077090840362,0.02773839323,0.002478139298,0,0
2023-0462-AFG,2023,Moderate,High,0.123464435394,0.23034663533,0.458536876168,0.187652053108,0,0
2023-0464-TWN,2023,Low,Low,0.558408175606,0.174148218729,0.213698172598,0.053745433067,1,0
2023-0466-DEU,2023,Low,Low,0.893307781533,0.076505654916,0.027565906525,0.002620657026,0,0
2023-0488-VNM,2023,Low,Low,0.655163400702,0.215100618121,0.125322967159,0.004413014018,0,0
2023-0494-IND,2023,Moderate,Moderate,0.129278834525,0.444826009754,0.272280020886,0.153615134834,0,0
2023-0516-CHN,2023,Moderate,Moderate,0.233289487463,0.444238529601,0.316075711608,0.006396271327,0,0
2023-0517-MMR,2023,Low,Low,0.416422701049,0.237908285129,0.30896358215,0.036705431672,0,0
2023-0521-GEO,2023,Moderate,Moderate,0.344066355935,0.366433014157,0.263619528653,0.025881101254,0,0
2023-0535-GRC,2023,Moderate,Low,0.709920081721,0.168955920725,0.113821569331,0.007302428223,0,0
2023-0568-CHN,2023,Low,Low,0.696993398761,0.22769113962,0.069878995338,0.005436466281,0,0
