event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2019-0089-USA,2019,Low,RF_T2,3,Low,0.8131934640971312,0.16392196012467375,0.02288457577819453
2019-0072-PER,2019,Moderate,RF_T2,3,Low,0.7834469613395323,0.1629859590798688,0.053567079580597705
2019-0063-BGD,2019,Moderate,RF_T2,3,Moderate,0.1780443265335157,0.49460080431623826,0.32735486915024625
2019-0061-ZAF,2019,Moderate,RF_T2,3,Moderate,0.1847206883885933,0.5580326507732031,0.25724666083820263
2019-0060-IND,2019,Moderate,RF_T2,3,Moderate,0.09995090239986597,0.6074223873793198,0.2926267102208143
2019-0050-AFG,2019,Moderate,RF_T2,3,Moderate,0.24931077337528504,0.4520494314378627,0.2986397951868525
2019-0048-MOZ,2019,Moderate,RF_T2,3,Low,0.5561532683382193,0.22339795160201995,0.22044878005976112
2019-0043-SYR,2019,Moderate,RF_T2,3,Moderate,0.11019449607013525,0.6250226167811539,0.2647828871487107
2019-0042-DJI,2019,Moderate,RF_T2,3,Moderate,0.06257316865849735,0.4950820817658225,0.4423447495756803
2019-0028-AUS,2019,Low,RF_T2,3,Low,0.8128172749684607,0.16075133920569573,0.026431385825842767
2019-0024-LBY,2019,Moderate,RF_T2,3,Severe,0.008135060602392084,0.2568652547890723,0.7349996846085353
2019-0011-CHN,2019,Moderate,RF_T2,3,Moderate,0.03894029234478389,0.7972317887185658,0.16382791893665027
2018-0484-VNM,2018,Moderate,RF_T2,3,Low,0.5317493612436881,0.30657916221775,0.16167147653856168
2018-0472-IDN,2018,Low,RF_T2,3,Low,0.6530128389009804,0.22308185170300082,0.12390530939601904
2018-0460-IRN,2018,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.999569389465982,0.00027109805072840135
2018-0458-IDN,2018,Severe,RF_T2,3,Moderate,0.17750666043782226,0.5416302581093349,0.280863081452843
2018-0451-IND,2018,Moderate,RF_T2,3,Moderate,0.1240402980382906,0.581040910057832,0.294918791903878
2018-0446-GIN,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0435-CMR,2018,Moderate,RF_T2,3,Severe,0.20718352543033172,0.25864374957040853,0.5341727249992599
2018-0003-ZAF,2018,Moderate,RF_T2,3,Moderate,0.24771046419128523,0.5108315487428914,0.24145798706582328
2018-0427-IRQ,2018,Moderate,RF_T2,3,Low,0.7008221540962449,0.18759967470090927,0.1115781712028459
2018-0423-UGA,2018,Moderate,RF_T2,3,Moderate,0.11602239348525938,0.48498617949966866,0.3989914270150717
2018-0419-USA,2018,Low,RF_T2,3,Low,0.771814595761933,0.19812595112163323,0.03005945311643377
2018-0417-ZWE,2018,Moderate,RF_T2,3,Moderate,0.00258286168713074,0.9971460402621408,0.00027109805072840135
2018-0240-MMR,2018,Moderate,RF_T2,3,Moderate,0.11772825937974016,0.49729381602722633,0.3849779245930332
2018-0414-JOR,2018,Moderate,RF_T2,3,Low,0.8008408110204159,0.1408597732546898,0.05829941572489377
2018-0411-MRT,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0402-ETH,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0399-PHL,2018,Moderate,RF_T2,3,Low,0.4991165249186282,0.2748353159101601,0.2260481591712116
2018-0394-YEM,2018,Moderate,RF_T2,3,Low,0.5635400950220176,0.2118708998788343,0.22458900509914798
2018-0391-IND,2018,Moderate,RF_T2,3,Moderate,0.10751385596780856,0.5645300165720911,0.32795612746010017
2018-0389-TWN,2018,Moderate,RF_T2,3,Moderate,0.14070624529515757,0.5028305394849634,0.35646321521987895
2018-0385-IND,2018,Moderate,RF_T2,3,Severe,0.11946832650123396,0.3111568783457606,0.5693747951530053
2018-0383-IRN,2018,Low,RF_T2,3,Severe,0.33666438871853444,0.26844645444888043,0.39488915683258513
2018-0379-AFG,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0375-FRA,2018,Moderate,RF_T2,3,Low,0.8777502083483708,0.09624327088744693,0.026006520764181886
2018-0372-IND,2018,Moderate,RF_T2,3,Severe,0.06540037244203505,0.1934757016065332,0.741123925951432
2018-0364-TUN,2018,Low,RF_T2,3,Low,0.7359946961457298,0.18567911820694968,0.07832618564732019
2018-0362-KEN,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9980228459136462,0.0018087361329513828
2018-0361-ESP,2018,Moderate,RF_T2,3,Low,0.8942397787475942,0.08921556586277622,0.01654465538962933
2018-0352-IDN,2018,Severe,RF_T2,3,Severe,0.41029486466406173,0.16191761303378727,0.4277875223021514
2018-0347-PHL,2018,Low,RF_T2,3,Low,0.6586157908073488,0.23007272397084788,0.11131148522180362
2018-0336-NGA,2018,Moderate,RF_T2,3,Severe,0.05580880746348304,0.36941325596646435,0.5747779365700526
2018-0334-TZA,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0332-SSD,2018,Moderate,RF_T2,3,Moderate,0.06260260591528563,0.48433617701325615,0.4530612170714581
2018-0316-PNG,2018,Moderate,RF_T2,3,Low,0.6354510570301383,0.17974823266827056,0.18480071030159126
2018-0314-MMR,2018,Low,RF_T2,3,Low,0.5920230062052944,0.2111560969768233,0.19682089681788256
2018-0313-TWN,2018,Low,RF_T2,3,Low,0.6429449563357339,0.17382594080860223,0.18322910285566368
2018-0312-CHN,2018,Moderate,RF_T2,3,Moderate,0.05044668667514054,0.7256685463233472,0.2238847670015124
2018-0309-PRK,2018,Moderate,RF_T2,3,Low,0.46068231889961436,0.2526723724544464,0.286645308645939
2018-0304-PAK,2018,Moderate,RF_T2,3,Moderate,0.09843558291541099,0.5128136970253003,0.38875072005928824
2018-0233-IND,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0298-NER,2018,Moderate,RF_T2,3,Moderate,0.2209559100964548,0.43640557881456693,0.3426385110889784
2018-0294-PER,2018,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.999569389465982,0.00027109805072840135
2018-0292-SDN,2018,Moderate,RF_T2,3,Low,0.5042083461980508,0.24630312743368443,0.24948852636826532
2018-0286-IND,2018,Moderate,RF_T2,3,Severe,0.0711171891944203,0.196696536649174,0.7321862741564061
2018-0275-IDN,2018,Moderate,RF_T2,3,Moderate,0.051372105789007846,0.6419112967055021,0.30671659750549096
2018-0266-TGO,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0262-PAK,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0250-CHN,2018,Low,RF_T2,3,Low,0.5055785701358851,0.37636094695370337,0.11806048291041167
2018-0232-NER,2018,Moderate,RF_T2,3,Low,0.5388405589996915,0.2322281482672675,0.22893129273304155
2018-0229-USA,2018,Moderate,RF_T2,3,Moderate,0.15434038439776288,0.6510155306638115,0.1946440849384257
2018-0226-JPN,2018,Severe,RF_T2,3,Severe,0.28815023592710465,0.18630480189917004,0.5255449621737254
2018-0216-IND,2018,Moderate,RF_T2,3,Severe,0.3125303334022254,0.277500214393446,0.40996945220432884
2018-0212-PAK,2018,Moderate,RF_T2,3,Severe,0.19867044750082932,0.39594495651199246,0.4053845959871781
2018-0203-MMR,2018,Moderate,RF_T2,3,Low,0.5948390195085055,0.20518198539023183,0.19997899510126274
2018-0191-GNB,2018,Low,RF_T2,3,Low,0.711350765136221,0.20353125285671608,0.08511798200706278
2018-0106-DZA,2018,Severe,RF_T2,3,Moderate,0.039941942872658474,0.5961993936179386,0.3638586635094033
2018-0190-JPN,2018,Severe,RF_T2,3,Low,0.7353203544660109,0.15912517475278865,0.1055544707812003
2018-0183-JPN,2018,Low,RF_T2,3,Low,0.7764629242336818,0.1257524590232643,0.09778461674305376
2018-0179-UGA,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0176-LBY,2018,Moderate,RF_T2,3,Severe,0.009219965397836516,0.23284764981224965,0.7579323847899136
2018-0170-USA,2018,Low,RF_T2,3,Low,0.8130788831996887,0.16383042479483495,0.02309069200547615
2018-0169-TUN,2018,Moderate,RF_T2,3,Moderate,0.04581644946675862,0.5312153485362692,0.42296820199697227
2018-0168-GTM,2018,Severe,RF_T2,3,Moderate,0.1797177111736379,0.4785581644750864,0.3417241243512758
2018-0099-THA,2018,Moderate,RF_T2,3,Moderate,0.002820909092062567,0.9969079928572091,0.00027109805072840135
2018-0164-MWI,2018,Low,RF_T2,3,Low,0.565033531764827,0.2404768625736596,0.19448960566151358
2018-0157-GTM,2018,Low,RF_T2,3,Low,0.4943039938051124,0.23973531576679047,0.2659606904280971
2018-0156-AFG,2018,Moderate,RF_T2,3,Severe,0.08665412914915546,0.20562506564733646,0.7077208052035081
2018-0150-IND,2018,Severe,RF_T2,3,Moderate,0.3461853551684375,0.35760956187260606,0.2962050829589563
2018-0143-PAK,2018,Severe,RF_T2,3,Severe,0.12073789429734556,0.2705556441316487,0.6087064615710059
2018-0142-IND,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0133-SOM,2018,Low,RF_T2,3,Low,0.6046749887913699,0.22132850782143448,0.17399650338719524
2018-0127-PRK,2018,Moderate,RF_T2,3,Moderate,0.0011368093228203118,0.9985920926264512,0.00027109805072840135
2018-0125-TZA,2018,Moderate,RF_T2,3,Low,0.5028954740597008,0.2878677184476829,0.2092368074926167
2018-0119-IND,2018,Moderate,RF_T2,3,Low,0.376819915435243,0.26061396187274777,0.36256612269200916
2018-0118-CHN,2018,Moderate,RF_T2,3,Low,0.6517188380641361,0.26356817087093487,0.0847129910649279
2018-0110-CAN,2018,Moderate,RF_T2,3,Moderate,0.00035848183714969956,0.9990301295593983,0.0006113886034518962
2018-0071-EGY,2018,Moderate,RF_T2,3,Moderate,0.15350163799042985,0.5467809000422084,0.29971746196736154
2018-0061-EST,2018,Low,RF_T2,3,Low,0.8402255873342753,0.12616319637436343,0.03361121629135995
2018-0061-CZE,2018,Low,RF_T2,3,Low,0.5631751694046819,0.3156904988273756,0.12113433176794274
2018-0050-CHN,2018,Moderate,RF_T2,3,Low,0.527482717886157,0.3432312125655271,0.12928606954831495
2018-0047-LBN,2018,Moderate,RF_T2,3,Low,0.8467360099033329,0.1318780774080777,0.021385912688589612
2018-0041-LBY,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0031-IDN,2018,Low,RF_T2,3,Low,0.6873927578088186,0.17496930140906497,0.13763794078211608
2018-0028-RUS,2018,Moderate,RF_T2,3,Moderate,0.048674892017836535,0.6735877317497029,0.2777373762324604
2018-0026-KOR,2018,Moderate,RF_T2,3,Moderate,0.22208399559565195,0.5842949125460395,0.19362109185830864
2018-0024-TUR,2018,Moderate,RF_T2,3,Moderate,0.026349008508381455,0.9733798934408899,0.00027109805072840135
2018-0023-IND,2018,Moderate,RF_T2,3,Moderate,0.10457925412575231,0.5965624368306801,0.29885830904356814
2018-0008-MDG,2018,Moderate,RF_T2,3,Low,0.4629675090099037,0.3153694169821383,0.22166307400795776
2018-0007-LBY,2018,Moderate,RF_T2,3,Severe,0.008813325424387357,0.24194572178819743,0.7492409527874149
2019-0087-EGY,2019,Moderate,RF_T2,3,Moderate,0.15249860245420072,0.5443886192805062,0.3031127782652928
2019-0153-PRT,2019,Moderate,RF_T2,3,Moderate,0.00035848183714969956,0.9990301295593983,0.0006113886034518962
2018-0308-ITA,2018,Moderate,RF_T2,3,Low,0.8055501449360744,0.1554717844469877,0.03897807061693702
2018-0311-BGR,2018,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.999569389465982,0.00027109805072840135
2018-0401-IDN,2018,Severe,RF_T2,3,Moderate,0.04365947651059048,0.5245855857701175,0.431754937719292
2018-0405-NGA,2018,Moderate,RF_T2,3,Moderate,0.03577965016618326,0.5206566776853582,0.4435636721484585
2019-0026-BRA,2019,Severe,RF_T2,3,Moderate,0.12450114870889592,0.6215545628641155,0.25394428842698874
2019-0041-BHS,2019,Moderate,RF_T2,3,Moderate,0.05446086619501611,0.7023701641467166,0.24316896965826745
2018-0193-NGA,2018,Moderate,RF_T2,3,Moderate,0.04292475717614531,0.5129501580876152,0.44412508473623946
2018-0159-CHN,2018,Low,RF_T2,3,Low,0.5188073643919214,0.2995419415341368,0.18165069407394135
2019-0408-BOL,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2019-0512-ITA,2019,Moderate,RF_T2,3,Moderate,0.060400399779681674,0.7106935002169179,0.22890610000340053
2019-0157-BRA,2019,Moderate,RF_T2,3,Moderate,0.13047082131121013,0.6135800608041628,0.2559491178846268
2018-0032-PRT,2018,Moderate,RF_T2,3,Moderate,0.1542703745531083,0.5919685463769342,0.2537610790699576
2018-0039-MOZ,2018,Moderate,RF_T2,3,Severe,0.1265101596084824,0.4227952613761172,0.4506945790154004
2018-0040-BRA,2018,Low,RF_T2,3,Low,0.7599135016387222,0.1598478491436558,0.08023864921762178
2018-0043-NGA,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.999125144977208,0.0007064370693896943
2018-0058-HKG,2018,Moderate,RF_T2,3,Moderate,0.00144108007454012,0.997947531322008,0.0006113886034518962
2018-0061-FRA,2018,Low,RF_T2,3,Low,0.7689052952768753,0.15438789706042155,0.07670680766270209
2018-0061-ITA,2018,Low,RF_T2,3,Low,0.7489625484575005,0.17057456790959402,0.08046288363290449
2018-0061-LTU,2018,Low,RF_T2,3,Low,0.8475912619141093,0.12085120332276164,0.03155753476312781
2018-0061-POL,2018,Low,RF_T2,3,Moderate,0.35476456707825976,0.4002486360512138,0.24498679687052702
2018-0061-ROU,2018,Low,RF_T2,3,Moderate,0.3766960307153974,0.43114413896359577,0.19215983032100742
2019-0345-IND,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0001-PER,2018,Moderate,RF_T2,3,Moderate,0.00066133871461222,0.9990675632346594,0.00027109805072840135
2018-0002-ESP,2018,Low,RF_T2,3,Low,0.9013501246375595,0.08276339316265299,0.015886482199787565
2018-0006-GNB,2018,Moderate,RF_T2,3,Moderate,0.0005987250000116399,0.99913017694926,0.00027109805072840135
2018-0012-CHN,2018,Moderate,RF_T2,3,Moderate,0.036988148475960506,0.7979143059878393,0.1650975455362001
2018-0068-MYS,2018,Low,RF_T2,3,Low,0.6575086506442775,0.13766994972375785,0.2048213996319642
2018-0076-UGA,2018,Moderate,RF_T2,3,Severe,0.2514962850249998,0.2835171545721715,0.46498656040282915
2018-0083-NPL,2018,Moderate,RF_T2,3,Moderate,0.05217035889408832,0.523185069594566,0.42464457151134516
2018-0088-GRC,2018,Moderate,RF_T2,3,Moderate,0.053241391713676124,0.6363720021589561,0.3103866061273684
2018-0089-PHL,2018,Moderate,RF_T2,3,Moderate,0.07131038099616883,0.5242011163873344,0.4044885026164971
2018-0091-MOZ,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0093-TZA,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0100-PAK,2018,Moderate,RF_T2,3,Moderate,0.10143476449413368,0.5746954302241383,0.32386980528172776
2018-0104-AGO,2018,Low,RF_T2,3,Severe,0.3561907271706407,0.2734791111122602,0.37033016171709915
2018-0105-TZA,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0141-IDN,2018,Moderate,RF_T2,3,Moderate,0.12178869606306478,0.6062457549711986,0.2719655489657368
2018-0145-DJI,2018,Low,RF_T2,3,Low,0.6952304020127358,0.1671867666356886,0.13758283135157567
2018-0145-SOM,2018,Moderate,RF_T2,3,Low,0.5994810461967389,0.19012480002510815,0.21039415377815252
2018-0148-KEN,2018,Moderate,RF_T2,3,Low,0.5501686629090108,0.2557781818193497,0.19405315527163938
2018-0161-ARG,2018,Low,RF_T2,3,Low,0.8597543535695877,0.11146656182191712,0.028779084608494827
2018-0170-CUB,2018,Low,RF_T2,3,Low,0.8883252537745858,0.09292116726941617,0.018753578955997986
2018-0172-KEN,2018,Moderate,RF_T2,3,Moderate,0.07451607487907282,0.520735615381795,0.4047483097391319
2018-0180-ETH,2018,Moderate,RF_T2,3,Moderate,0.14279093095547188,0.4458106732740068,0.4113983957705215
2018-0184-IDN,2018,Severe,RF_T2,3,Moderate,0.05133147759063108,0.6389323721330654,0.30973615027630397
2018-0188-LBY,2018,Severe,RF_T2,3,Severe,0.009219965397836516,0.23284764981224965,0.7579323847899136
2018-0189-AFG,2018,Moderate,RF_T2,3,Moderate,0.10004928972118884,0.4703797967550962,0.42957091352371446
2018-0195-CAN,2018,Moderate,RF_T2,3,Severe,0.10212051369606175,0.09149476603817805,0.8063847202657595
2018-0198-CHN,2018,Severe,RF_T2,3,Low,0.5309566716658928,0.37154160284257587,0.09750172549153151
2018-0206-USA,2018,Low,RF_T2,3,Low,0.8222885793673678,0.15273139955286938,0.024980021079762504
2018-0219-NPL,2018,Moderate,RF_T2,3,Severe,0.05028704208162577,0.21621246192989949,0.7335004959884748
2018-0227-PHL,2018,Moderate,RF_T2,3,Low,0.6769139190591615,0.2164070084054088,0.10667907253542985
2018-0227-VNM,2018,Moderate,RF_T2,3,Low,0.5973213018711614,0.2707906346265751,0.1318880635022638
2018-0231-COD,2018,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.7912459561499227,0.20859453136678774
2018-0235-GBR,2018,Severe,RF_T2,3,Severe,0.10406415729868142,0.08045562069680405,0.8154802220045139
2018-0253-COD,2018,Moderate,RF_T2,3,Severe,0.10383509513766662,0.24220367593051326,0.6539612289318202
2018-0257-IDN,2018,Severe,RF_T2,3,Low,0.5324497718060556,0.16538587083694006,0.30216435735700464
2018-0267-IND,2018,Moderate,RF_T2,3,Severe,0.0711171891944203,0.196696536649174,0.7321862741564061
2018-0329-PRK,2018,Severe,RF_T2,3,Severe,0.30535829288715616,0.2416741170495849,0.45296759006325904
2018-0282-CHN,2018,Moderate,RF_T2,3,Low,0.5381166963454954,0.3688929660175447,0.09299033763696046
2018-0287-CHN,2018,Low,RF_T2,3,Low,0.6311073527862774,0.29340682271758023,0.07548582449614166
2018-0293-ECU,2018,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.999569389465982,0.00027109805072840135
2018-0296-ITA,2018,Moderate,RF_T2,3,Moderate,0.2261321895758651,0.5904160503350331,0.18345176008910188
2018-0297-ECU,2018,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.999569389465982,0.00027109805072840135
2018-0305-CHN,2018,Low,RF_T2,3,Low,0.6287379399727777,0.30005824373939954,0.07120381628782194
2018-0326-JPN,2018,Moderate,RF_T2,3,Low,0.7763787186084508,0.154108315924322,0.06951296546722739
2018-0463-NPL,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0330-JPN,2018,Moderate,RF_T2,3,Low,0.7373808999944717,0.11983944682731708,0.14277965317821145
2018-0331-USA,2018,Low,RF_T2,3,Low,0.7526605566123848,0.20738096285990235,0.03995848052771248
2018-0338-IND,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0343-IDN,2018,Moderate,RF_T2,3,Moderate,0.05330161799496929,0.6563657776704362,0.2903326043345949
2018-0345-IND,2018,Low,RF_T2,3,Severe,0.06645694696586402,0.19565788573840093,0.7378851672957355
2018-0358-COD,2018,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.8231814868194091,0.17665900069730112
2018-0359-USA,2018,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.999569389465982,0.00027109805072840135
2018-0368-GHA,2018,Moderate,RF_T2,3,Low,0.4765832307649346,0.2913015969723904,0.23211517226267467
2018-0370-IND,2018,Moderate,RF_T2,3,Severe,0.06540037244203505,0.1934757016065332,0.741123925951432
2018-0374-CRI,2018,Low,RF_T2,3,Low,0.8893338998767094,0.09071402970258394,0.01995207042070569
2018-0374-HND,2018,Low,RF_T2,3,Low,0.655400371249469,0.19777487777869487,0.14682475097183695
2018-0374-NIC,2018,Low,RF_T2,3,Low,0.6973045926695932,0.18500801582980858,0.117687391500599
2018-0377-TUR,2018,Moderate,RF_T2,3,Moderate,0.01322383506633821,0.9865050668829333,0.00027109805072840135
2018-0378-GBR,2018,Low,RF_T2,3,Low,0.903354223666199,0.08128628453519099,0.015359491798610082
2019-0147-MLI,2019,Moderate,RF_T2,3,Moderate,0.06344571011720702,0.4936566833073564,0.44289760657543664
2019-0158-PNG,2019,Moderate,RF_T2,3,Moderate,0.12209571964515525,0.49489849985811774,0.38300578049672673
2018-0397-ITA,2018,Moderate,RF_T2,3,Low,0.7557576595688498,0.19788256873996388,0.04635977169118572
2018-0398-AFG,2018,Moderate,RF_T2,3,Moderate,0.04723269020680211,0.5491665371768429,0.40360077261635435
2018-0409-USA,2018,Moderate,RF_T2,3,Low,0.7966655974163308,0.17435741488379722,0.02897698769987129
2018-0412-UGA,2018,Moderate,RF_T2,3,Moderate,0.26896377829000934,0.42180386469613207,0.3092323570138584
2018-0414-KWT,2018,Low,RF_T2,3,Low,0.8628647777468029,0.1173952377047839,0.019739984548412484
2018-0416-COD,2018,Moderate,RF_T2,3,Severe,0.07878017240605509,0.4588483643031182,0.46237146329082657
2018-0424-JPN,2018,Low,RF_T2,3,Low,0.8033658671822018,0.15545610805352697,0.04117802476427063
2018-0436-AGO,2018,Low,RF_T2,3,Severe,0.1935045901352962,0.29497548712763516,0.511519922737069
2018-0438-TCD,2018,Moderate,RF_T2,3,Severe,0.13924230042536936,0.3053427479923525,0.5554149515822782
2018-0444-BOL,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0450-UGA,2018,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2018-0454-IDN,2018,Moderate,RF_T2,3,Moderate,0.12271657277792758,0.575880066273,0.30140336094907205
2018-0462-COD,2018,Moderate,RF_T2,3,Moderate,0.00015951248328958581,0.8243125528009766,0.17552793471573355
2018-0477-RWA,2018,Moderate,RF_T2,3,Low,0.6845423549901078,0.19229704051510207,0.12316060449479085
2018-0483-IDN,2018,Moderate,RF_T2,3,Low,0.7011659014450429,0.20013118139125619,0.09870291716370094
2018-0488-ZWE,2018,Moderate,RF_T2,3,Severe,0.27469384386498846,0.2723846111506273,0.4529215449843846
2019-0004-ECU,2019,Moderate,RF_T2,3,Moderate,0.14698197053033704,0.5826664086853663,0.2703516207842964
2019-0007-USA,2019,Moderate,RF_T2,3,Low,0.5626775090512374,0.4199296865186852,0.017392804430077194
2019-0012-IND,2019,Moderate,RF_T2,3,Moderate,0.05445928883323479,0.6378025240260052,0.3077381871407606
2019-0019-MEX,2019,Severe,RF_T2,3,Moderate,0.12151663913346793,0.6219574914065158,0.2565258694600162
2019-0667-SDN,2019,Moderate,RF_T2,3,Severe,0.11328794336754745,0.35701822729793703,0.5296938293345155
2019-0049-BDI,2019,Moderate,RF_T2,3,Low,0.6046167573317631,0.2208323942669852,0.17455084840125193
2019-0059-CHN,2019,Moderate,RF_T2,3,Moderate,0.053580626933590954,0.816347997852622,0.1300713752137876
2019-0062-COG,2019,Moderate,RF_T2,3,Moderate,0.00016841795340240666,0.9995604839958692,0.00027109805072840135
2019-0066-NER,2019,Moderate,RF_T2,3,Severe,0.05865963184042017,0.45435399273485866,0.4869863754247215
2019-0073-BOL,2019,Moderate,RF_T2,3,Low,0.6848063281838448,0.19917084197080037,0.11602282984535528
2019-0078-ECU,2019,Moderate,RF_T2,3,Low,0.72430594384017,0.18492953980141752,0.09076451635841257
2019-0081-USA,2019,Moderate,RF_T2,3,Low,0.808818708003945,0.15833258524714602,0.032848706748908635
2019-0082-AFG,2019,Moderate,RF_T2,3,Severe,0.07234581907801824,0.1637817197871268,0.7638724611348549
2019-0093-PER,2019,Moderate,RF_T2,3,Low,0.7834469613395323,0.1629859590798688,0.053567079580597705
2019-0100-BRA,2019,Moderate,RF_T2,3,Low,0.7764014795315847,0.1603026457971208,0.06329587467129369
2019-0103-MEX,2019,Moderate,RF_T2,3,Moderate,0.00066133871461222,0.9990675632346594,0.00027109805072840135
2019-0104-COL,2019,Moderate,RF_T2,3,Moderate,0.05592201803123047,0.6701185069736626,0.27395947499510725
2019-0106-ZAF,2019,Moderate,RF_T2,3,Low,0.6532743382504137,0.22100878029909632,0.1257168814504898
2019-0111-IDN,2019,Severe,RF_T2,3,Low,0.6860956044456167,0.20064013208520776,0.11326426346917515
2019-0112-COD,2019,Moderate,RF_T2,3,Severe,0.09221701809981296,0.4490284399889576,0.4587545419112294
2019-0116-USA,2019,Low,RF_T2,3,Low,0.7808974577785531,0.19181524230015481,0.02728729992129194
2019-0123-AGO,2019,Moderate,RF_T2,3,Low,0.6035272371266511,0.2249768213094775,0.17149594156387163
2019-0138-HTI,2019,Moderate,RF_T2,3,Moderate,0.059967575298065325,0.5619728866566017,0.37805953804533277
2019-0143-AFG,2019,Moderate,RF_T2,3,Moderate,0.2594473543114789,0.4403200828211223,0.3002325628673987
2019-0144-BGD,2019,Moderate,RF_T2,3,Low,0.4591501786763573,0.44262758139815656,0.09822223992548614
2019-0167-IDN,2019,Low,RF_T2,3,Low,0.6845307001871991,0.20766243657471822,0.1078068632380829
2019-0168-IDN,2019,Moderate,RF_T2,3,Low,0.6845307001871991,0.20766243657471822,0.1078068632380829
2019-0171-CAN,2019,Low,RF_T2,3,Low,0.8949710998643022,0.08946408631245217,0.015564813823245302
2019-0174-VEN,2019,Moderate,RF_T2,3,Moderate,0.05484398696092136,0.6490067494247436,0.29614926361433525
2019-0184-USA,2019,Low,RF_T2,3,Low,0.8184855659063074,0.15590505934582047,0.025609374747871724
2019-0188-SSD,2019,Low,RF_T2,3,Severe,0.1459739143327803,0.3337206916355242,0.5203053940316955
2019-0192-KEN,2019,Moderate,RF_T2,3,Severe,0.13964078708534983,0.3509303834082966,0.5094288295063539
2019-0396-POL,2019,Low,RF_T2,3,Low,0.8966337783725651,0.07965956595719059,0.02370665567024444
2019-0397-NGA,2019,Low,RF_T2,3,Severe,0.11578257270483902,0.228043237113204,0.6561741901819569
2019-0194-BIH,2019,Low,RF_T2,3,Low,0.8939078389865546,0.09009961906644201,0.015992541947002906
2019-0197-PRY,2019,Moderate,RF_T2,3,Low,0.7580969449751335,0.15836216927478255,0.083540885750084
2019-0200-MLI,2019,Moderate,RF_T2,3,Low,0.6245289149391083,0.2217700970192831,0.1537009880416088
2019-0201-PAK,2019,Moderate,RF_T2,3,Moderate,0.20924141153408318,0.4135499917828137,0.377208596683103
2019-0204-CHN,2019,Moderate,RF_T2,3,Moderate,0.05145801011227131,0.7837843605267846,0.16475762936094457
2019-0207-UGA,2019,Moderate,RF_T2,3,Moderate,0.05950386132865916,0.5152642676012951,0.42523187107004584
2019-0210-IDN,2019,Low,RF_T2,3,Low,0.6818684305643452,0.20744769271433333,0.11068387672132174
2019-0212-COG,2019,Severe,RF_T2,3,Severe,0.269259623547482,0.22563347109308587,0.5051069053594324
2019-0217-IND,2019,Moderate,RF_T2,3,Severe,0.11881293131187694,0.20918679299257542,0.6720002756955482
2019-0225-MEX,2019,Low,RF_T2,3,Low,0.7803014814673034,0.16019600958017297,0.05950250895252255
