event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0199-THA,2020,Low,Low,0.7801531186097382,0.1707959490763591,0.04905093231390286,T0
2020-0203-PHL,2020,Low,Low,0.680236733286317,0.21309970857163138,0.1066635581420525,T0
2020-0216-YEM,2020,Moderate,Low,0.5084097340907953,0.28254863785481427,0.20904162805439014,T0
2020-0228-GHA,2020,Low,Low,0.5782549932488897,0.2596515105700743,0.1620934961810361,T0
2020-0232-CZE,2020,Low,Low,0.8555278789206614,0.10615856526530357,0.038313555814035685,T0
2020-0561-THA,2020,Low,Low,0.6850645000876288,0.23896012493171576,0.0759753749806558,T0
2020-0291-BGD,2020,Moderate,Moderate,0.1122142540635344,0.5447239417818278,0.34306180415463794,T0
2020-0238-USA,2020,Low,Low,0.8155275478676649,0.1587772201628531,0.02569523196948273,T0
2020-0244-CHN,2020,Low,Low,0.7042606983790348,0.12461981808725502,0.17111948353371068,T0
2020-0253-TUR,2020,Low,Low,0.753435710484349,0.16730115151207917,0.07926313800357186,T0
2020-0269-MMR,2020,Severe,Moderate,0.17893988622535614,0.4514179246600723,0.36964218911457103,T0
2020-0281-MEX,2020,Moderate,Low,0.6421854814885601,0.11393639269930181,0.24387812581213855,T0
2020-0284-MNG,2020,Low,Low,0.5047387623284836,0.2824912927469152,0.21276994492460127,T0
2020-0312-USA,2020,Moderate,Low,0.8109917461642194,0.16518494543087578,0.02382330840490545,T0
2020-0317-COL,2020,Moderate,Low,0.511216151365846,0.3095978476010094,0.17918600103314455,T0
2020-0321-NGA,2020,Moderate,Severe,0.2692437491016198,0.3412624519802471,0.3894937989181334,T0
2020-0323-BGD,2020,Severe,Severe,0.23957686562167232,0.2908161500237666,0.4696069843545613,T0
2020-0447-SYR,2020,Low,Moderate,0.35571263065987924,0.3699537723930827,0.27433359694703785,T0
2020-0324-MNG,2020,Low,Low,0.5089057452292736,0.2940410218837769,0.19705323288694915,T0
2020-0327-KOR,2020,Moderate,Low,0.6817524523315242,0.22622936486566103,0.09201818280281567,T0
2020-0330-PAN,2020,Moderate,Low,0.8637552794898329,0.10421157652593438,0.03203314398423335,T0
2020-0331-GRC,2020,Low,Low,0.856835416623469,0.10988802984448919,0.033276553532042605,T0
2020-0332-IND,2020,Moderate,Moderate,0.11510069284406053,0.5418284218116041,0.3430708853443353,T0
2020-0349-UKR,2020,Moderate,Low,0.5465902700969578,0.24636120028661865,0.2070485296164242,T0
2021-0623-DZA,2021,Moderate,Moderate,0.0,0.9830226578848152,0.016977342115184715,T0
2020-0363-PRK,2020,Moderate,Severe,0.18353073203080245,0.189811032304477,0.6266582356647202,T0
2020-0376-HTI,2020,Moderate,Low,0.44419838543787254,0.18545958535678272,0.370342029205345,T0
2020-0387-NER,2020,Moderate,Low,0.4668966967716506,0.3055459633180617,0.22755733991028743,T0
2020-0394-PER,2020,Moderate,Moderate,0.2259910471321264,0.4417731330192866,0.3322358198485867,T0
2020-0399-GHA,2020,Low,Low,0.5770358557374613,0.2619136313866778,0.16105051287586108,T0
2020-0400-JPN,2020,Low,Low,0.8019224398257857,0.15855573521642785,0.03952182495778639,T0
2020-0400-KOR,2020,Low,Low,0.7768478634336097,0.16604881383346715,0.0571033227329227,T0
2020-0411-KHM,2020,Moderate,Low,0.484646372554497,0.23330847620733342,0.2820451512381698,T0
2020-0416-MEX,2020,Low,Low,0.6984745292390586,0.20288429526137391,0.09864117549956776,T0
2020-0427-BOL,2020,Low,Low,0.47461497511707573,0.27683631892228006,0.24854870596064435,T0
2020-0432-LBY,2020,Moderate,Severe,0.05764024971221943,0.4253286525349091,0.5170310977528713,T0
2020-0434-NGA,2020,Moderate,Moderate,0.0,0.8801198250722855,0.11988017492771422,T0
2020-0435-IND,2020,Moderate,Moderate,0.09609930788975468,0.6292210946355579,0.27467959747468745,T0
2020-0437-GRC,2020,Low,Low,0.900726950000564,0.06127325629872386,0.037999793700712416,T0
2020-0443-PAK,2020,Moderate,Moderate,0.09763402568723453,0.564724366103735,0.3376416082090302,T0
2020-0446-IND,2020,Severe,Severe,0.11368997331423043,0.42404187107916846,0.462268155606601,T0
2020-0455-NGA,2020,Severe,Severe,0.2692437491016198,0.3412624519802471,0.3894937989181334,T0
2020-0462-THA,2020,Low,Low,0.7538991255247997,0.1830911562517047,0.06300971822349512,T0
2020-0466-GRC,2020,Low,Low,0.6853578788991274,0.12153266535723482,0.19310945574363791,T0
2020-0466-TUR,2020,Severe,Low,0.6285042301956821,0.1309254648149812,0.24057030498933688,T0
2020-0467-MRT,2020,Moderate,Moderate,0.04754619350775752,0.6464200143584088,0.3060337921338334,T0
2020-0469-SEN,2020,Moderate,Moderate,0.0,0.8756696040960492,0.12433039590395058,T0
2020-0470-PHL,2020,Moderate,Low,0.6221396292769897,0.2544916067953536,0.1233687639276567,T0
2020-0473-GHA,2020,Moderate,Moderate,0.2103924658951804,0.43943465932500864,0.3501728747798107,T0
2020-0482-LCA,2020,Low,Severe,0.35379664992827053,0.2766939154911533,0.36950943458057617,T0
2020-0484-MOZ,2020,Moderate,Low,0.4228444805457362,0.34560600681525067,0.2315495126390134,T0
2020-0495-HND,2020,Moderate,Low,0.5508029549024857,0.17829739456366936,0.27089965053384485,T0
2020-0502-LBY,2020,Moderate,Severe,0.05637790253809404,0.43990093289658955,0.5037211645653161,T0
2020-0514-NGA,2020,Moderate,Moderate,0.05883602677251132,0.6609992429303221,0.2801647302971667,T0
2020-0516-PAK,2020,Moderate,Moderate,0.0,0.9488914770662031,0.05110852293379657,T0
2020-0521-ITA,2020,Low,Low,0.8085295767398817,0.15170059319670928,0.03976983006341027,T0
2020-0522-UGA,2020,Low,Low,0.40136901950394566,0.3636503364810313,0.2349806440150231,T0
2020-0530-NLD,2020,Severe,Severe,0.13569145801674318,0.039023646798680284,0.825284895184577,T0
2020-0537-BRA,2020,Moderate,Moderate,0.0,0.9960734073254914,0.003926592674508508,T0
2020-0548-LKA,2020,Low,Low,0.7592518630272612,0.14902376323970823,0.09172437373303091,T0
2020-0555-JPN,2020,Moderate,Low,0.5777293432830822,0.31678049949985065,0.10549015721706655,T0
2020-0558-PHL,2020,Low,Low,0.4030541999712791,0.27926269630748013,0.31768310372124053,T0
2020-0569-NOR,2020,Moderate,Low,0.4249771888794268,0.36736286810143615,0.20765994301913707,T0
2020-0576-CMR,2020,Moderate,Moderate,0.0,0.9173659720419028,0.08263402795809682,T0
2020-0581-CHN,2020,Moderate,Moderate,0.31973715973004446,0.434224777109281,0.24603806316067414,T0
2020-0583-USA,2020,Low,Low,0.8155275478676649,0.1587772201628531,0.02569523196948273,T0
2020-0604-ZMB,2020,Low,Low,0.571996043262178,0.26111940740932055,0.16688454932850172,T0
2020-0607-SDN,2020,Moderate,Severe,0.15031601896737645,0.3120397743387765,0.5376442066938466,T0
2021-0018-JPN,2021,Moderate,Low,0.5544027330522976,0.3355401332836131,0.11005713366408883,T0
2020-9585-USA,2020,Moderate,Low,0.41351203347297955,0.37305404108690976,0.21343392544011053,T0
2021-0008-MYS,2021,Low,Low,0.8060219280937407,0.13596448423327803,0.05801358767298143,T0
2021-0010-TZA,2021,Low,Low,0.4314283155133423,0.35002680317913853,0.21854488130751887,T0
2021-0196-DJI,2021,Moderate,Moderate,0.0483806119169113,0.6017693575108278,0.349850030572261,T0
2021-0021-THA,2021,Low,Low,0.6840864159717285,0.23025911112201172,0.08565447290626022,T0
2021-0033-IND,2021,Moderate,Moderate,0.15426799989315368,0.5599256260063458,0.2858063741005005,T0
2021-0034-IND,2021,Moderate,Moderate,0.10045687160582273,0.6346018741338723,0.2649412542603053,T0
2021-0035-BOL,2021,Low,Low,0.6087955128802212,0.25195562843357217,0.13924885868620707,T0
2021-0036-MDG,2021,Low,Low,0.41027627817639184,0.270265709565734,0.31945801225787424,T0
2021-0036-MOZ,2021,Moderate,Severe,0.3237655013809385,0.2582439160439996,0.41799058257506216,T0
2021-0036-ZWE,2021,Low,Severe,0.3695801758196568,0.20310428376231646,0.4273155404180273,T0
2021-0040-BRA,2021,Low,Low,0.6621186419286179,0.21730243270288627,0.12057892536849654,T0
2021-0056-LBY,2021,Moderate,Severe,0.057236001842933995,0.37198311707538345,0.5707808810816826,T0
2021-0060-UGA,2021,Moderate,Moderate,0.0,0.9028150926831834,0.09718490731681652,T0
2021-0197-CHN,2021,Moderate,Moderate,0.20632842946691668,0.5618342548507863,0.23183731568229748,T0
2021-0070-FJI,2021,Low,Low,0.8283736172918837,0.10300005380839926,0.06862632889971734,T0
2021-0087-BRA,2021,Low,Low,0.6624360022120254,0.21685961268443493,0.12070438510354045,T0
2021-0092-ECU,2021,Low,Low,0.6103837223429673,0.24573352643345522,0.14388275122357824,T0
2021-0098-PER,2021,Moderate,Low,0.5843849640720434,0.2699609511543017,0.14565408477365496,T0
2021-0105-JPN,2021,Low,Low,0.6844799108126441,0.11387863738584754,0.20164145180150858,T0
2021-0199-USA,2021,Low,Low,0.789897787809039,0.1673037150812252,0.042798497109736836,T0
2021-0292-CHN,2021,Moderate,Low,0.7018567318987317,0.2199415120327947,0.0782017560684738,T0
2021-0315-COD,2021,Moderate,Moderate,0.05825954726843628,0.6733878823573408,0.2683525703742228,T0
2021-0108-PHL,2021,Low,Low,0.627229223265875,0.24038857973631308,0.1323821969978123,T0
2021-0117-USA,2021,Low,Low,0.80695918313632,0.14859317770807612,0.04444763915560413,T0
2021-0127-EGY,2021,Moderate,Moderate,0.19083215686663085,0.45563988430670216,0.35352795882666715,T0
2021-0133-GNQ,2021,Severe,Moderate,0.2304465943492997,0.4187507070926014,0.3508026985580984,T0
2021-0137-USA,2021,Moderate,Moderate,0.0,1.0,0.0,T0
2021-0138-BOL,2021,Moderate,Moderate,0.0,0.9895700916352285,0.010429908364771506,T0
2021-0169-AUS,2021,Low,Low,0.8353692402290253,0.12639768901707252,0.03823307075390306,T0
2021-0413-UZB,2021,Low,Moderate,0.22500213517514248,0.43500410605018114,0.3399937587746761,T0
2021-0170-PER,2021,Low,Low,0.6094288737495588,0.24088436622419787,0.14968676002624362,T0
2021-0171-THA,2021,Low,Low,0.7716556791400564,0.17188330960878564,0.0564610112511586,T0
2021-0175-CHN,2021,Moderate,Moderate,0.035173145210560953,0.9648268547894391,0.0,T0
2021-0176-TWN,2021,Moderate,Moderate,0.1977336178777716,0.4470608707339553,0.3552055113882725,T0
2021-0177-TZA,2021,Moderate,Moderate,0.1767667475696133,0.46765541395591653,0.35557783847447,T0
2021-0238-AGO,2021,Moderate,Low,0.49443689242011823,0.30193540996826534,0.2036276976116163,T0
2021-0240-UGA,2021,Low,Low,0.43514208155761713,0.3669323940148487,0.19792552442753444,T0
2021-0245-MEX,2021,Moderate,Moderate,0.1948990358459146,0.45927954364701834,0.3458214205070672,T0
2021-0286-UGA,2021,Low,Low,0.43514208155761713,0.3669323940148487,0.19792552442753444,T0
2021-0255-CHN,2021,Moderate,Low,0.6419913459076144,0.20358443957607616,0.1544242145163096,T0
2021-0381-NPL,2021,Moderate,Severe,0.09046103185648287,0.3166921940023067,0.5928467741412106,T0
2021-0395-BGD,2021,Moderate,Moderate,0.19142302962807706,0.46637645343818307,0.3422005169337396,T0
2021-0259-IRN,2021,Moderate,Low,0.5506619101648662,0.2682236841744478,0.18111440566068637,T0
2021-0307-CHN,2021,Moderate,Moderate,0.1945173312370708,0.5612188150015193,0.2442638537614103,T0
2021-0309-ZMB,2021,Moderate,Moderate,0.0,0.9133998942754548,0.08660010572454506,T0
2021-0339-PHL,2021,Moderate,Low,0.6951472286764743,0.2003044417814681,0.10454832954205859,T0
2021-0340-COL,2021,Low,Low,0.5039753875613621,0.3105287540016675,0.18549585843697022,T0
2021-0348-GHA,2021,Low,Low,0.5778224688602454,0.25918301500096763,0.162994516138787,T0
2021-0351-CZE,2021,Low,Low,0.9018461382249496,0.059603126467410436,0.03855073530764045,T0
2021-0364-CHN,2021,Moderate,Moderate,0.11481878235811252,0.6537371141845106,0.2314441034573763,T0
2021-0411-AUT,2021,Low,Low,0.8703857946423443,0.09939002092795794,0.03022418442969829,T0
2021-0411-DEU,2021,Severe,Low,0.8675112719000949,0.10172705614627411,0.030761671953631622,T0
2021-0610-GHA,2021,Low,Low,0.5765501491003197,0.259028462184035,0.1644213887156453,T0
2021-0416-GMB,2021,Moderate,Low,0.6936469201450791,0.20779542509849253,0.09855765475642782,T0
2021-0421-KEN,2021,Moderate,Moderate,0.0,0.9422199252357055,0.0577800747642942,T0
2021-0428-CHN,2021,Severe,Low,0.3456083314085269,0.31710108681800886,0.3372905817734638,T0
2021-0446-CRI,2021,Low,Low,0.8388058096148696,0.11322879679780369,0.047965393587327196,T0
2021-0455-BGD,2021,Moderate,Severe,0.23824777245401837,0.28813488280461064,0.47361734474137124,T0
2021-0458-IND,2021,Moderate,Severe,0.09384360749652171,0.395024278487153,0.5111321140163253,T0
2021-0459-GRC,2021,Low,Low,0.6024710951876546,0.19203527009372667,0.20549363471861892,T0
2021-0473-SDN,2021,Moderate,Low,0.3944386915131909,0.3420693747143274,0.263491933772482,T0
2021-0476-CMR,2021,Moderate,Moderate,0.0,0.8985325821501764,0.10146741784982329,T0
2021-0478-USA,2021,Moderate,Moderate,0.0,0.9919783246021098,0.008021675397890289,T0
2021-0507-CHN,2021,Moderate,Moderate,0.3260057469337538,0.43217297073540534,0.24182128233084096,T0
2021-0533-USA,2021,Moderate,Low,0.7130488381766653,0.21953449094969488,0.06741667087364095,T0
2021-0545-LBY,2021,Moderate,Severe,0.06421533696649415,0.3505886408382734,0.5851960221952323,T0
2021-0566-USA,2021,Low,Low,0.7193627289982747,0.21549169246110092,0.06514557854062512,T0
2021-0579-IRN,2021,Moderate,Moderate,0.0,0.9919783246021098,0.008021675397890289,T0
2021-0587-CHN,2021,Low,Low,0.696050060042304,0.13433155992072168,0.16961838003697485,T0
2021-0605-NPL,2021,Moderate,Severe,0.10589685412662676,0.3484534240286919,0.5456497218446815,T0
2021-0620-BOL,2021,Moderate,Moderate,0.0,0.9817024476772798,0.01829755232272012,T0
2021-0638-COL,2021,Moderate,Low,0.5121507854203943,0.30651428484566945,0.18133492973393608,T0
2021-0645-OMN,2021,Moderate,Low,0.7893728891518892,0.13446745156310852,0.07615965928500303,T0
2021-0647-MEX,2021,Low,Low,0.6204810268821132,0.24534458380118812,0.13417438931669914,T0
2021-0654-PAK,2021,Moderate,Severe,0.2340010628513833,0.26871202558055723,0.49728691156805865,T0
2021-0681-IND,2021,Moderate,Severe,0.09984813489217644,0.4411076023311417,0.4590442627766819,T0
2021-0688-RUS,2021,Moderate,Moderate,0.25046144847434987,0.4452164115050062,0.3043221400206438,T0
2021-0693-COL,2021,Low,Low,0.5119726808759596,0.3108189858560248,0.1772083332680154,T0
2021-0698-VNM,2021,Low,Low,0.5915611571285789,0.2554083923776978,0.15303045049372319,T0
2021-0703-NGA,2021,Moderate,Moderate,0.12837049981006105,0.4957520021677654,0.3758774980221736,T0
2021-0714-LKA,2021,Low,Low,0.6238685573492755,0.19027988412706928,0.18585155852365554,T0
2021-0727-SLE,2021,Severe,Moderate,0.0029082568246512554,0.8780815932274991,0.11901014994784939,T0
2021-0732-CHN,2021,Low,Low,0.5929191524086163,0.25788975468347325,0.14919109290791052,T0
2021-0835-IDN,2021,Low,Low,0.5989064997493688,0.2523214991246382,0.14877200112599415,T0
2021-0776-IDN,2021,Moderate,Moderate,0.184618569732082,0.4625133747825023,0.3528680554854157,T0
2021-0810-COG,2021,Moderate,Low,0.6198595388195232,0.24274128112792015,0.1373991800525575,T0
2021-0813-PHL,2021,Severe,Low,0.41161566806747374,0.2897495803349055,0.2986347515976204,T0
2021-0819-JPN,2021,Moderate,Moderate,0.18985727929228924,0.583423216175192,0.22671950453251863,T0
2021-0821-MYS,2021,Moderate,Low,0.7839919588592816,0.14859697985341894,0.0674110612873001,T0
2020-0074-MAR,2020,Moderate,Moderate,0.06066407272688767,0.6119008688616075,0.327435058411504,T1
2020-0343-VNM,2020,Moderate,Moderate,7.2669365673965444e-06,0.9973225895141379,0.002670143549294735,T1
2020-0345-TUR,2020,Moderate,Moderate,0.03876771255666153,0.7916978630070093,0.1695344244363289,T1
2020-0282-CHN,2020,Low,Low,0.3857227290461648,0.3027308852409209,0.31154638571291404,T1
2020-0393-GEO,2020,Moderate,Moderate,0.0009242447807297068,0.9957105115414513,0.0033652436778189897,T1
2021-0221-NGA,2021,Moderate,Moderate,3.4898777790344935e-06,0.939006322802294,0.060990187319926815,T1
2020-0311-AFG,2020,Moderate,Moderate,0.21748504095442525,0.45475849695446263,0.3277564620911128,T1
2020-0312-PRI,2020,Low,Low,0.8192666823578864,0.11808565180839511,0.06264766583371857,T1
2020-0322-CHN,2020,Severe,Low,0.41642414811184314,0.29210078079837337,0.29147507108978304,T1
2020-0335-IND,2020,Moderate,Moderate,0.09055145460277761,0.5315926567472775,0.3778558886499447,T1
2020-0462-VNM,2020,Low,Low,0.623158380420297,0.25497388546370303,0.12186773411600021,T1
2020-0468-SEN,2020,Severe,Moderate,0.05338439595883906,0.6759607530893821,0.27065485095177905,T1
2020-0336-NER,2020,Moderate,Low,0.43909946056793747,0.3482585424701059,0.2126419969619567,T1
2020-0337-MRT,2020,Moderate,Moderate,0.05132021286551564,0.6649182337035309,0.2837615534309536,T1
2020-0342-MLI,2020,Moderate,Moderate,7.2669365673965444e-06,0.859764635290523,0.14022809777290943,T1
2020-0344-COL,2020,Moderate,Moderate,0.0778832627762659,0.6347410862988823,0.28737565092485184,T1
2020-0353-MEX,2020,Low,Low,0.6273328916648013,0.24588360069071014,0.12678350764448887,T1
2020-0376-DOM,2020,Low,Low,0.8346606004673405,0.09756825496613132,0.06777114456652861,T1
2020-0377-AFG,2020,Severe,Moderate,0.2146831536320684,0.4598483754746505,0.3254684708932818,T1
2020-0384-THA,2020,Low,Low,0.6685913717017872,0.24184939058935487,0.08955923770885815,T1
2020-0385-UGA,2020,Low,Low,0.39424673590154774,0.3497568474599297,0.25599641663852263,T1
2020-0388-UGA,2020,Low,Moderate,0.3740708838631094,0.4304855032650806,0.19544361287181014,T1
2020-0395-LBY,2020,Moderate,Severe,0.06285352534424575,0.42336513626637123,0.513781338389383,T1
2020-0397-SEN,2020,Moderate,Low,0.7064530125482097,0.20141535379461017,0.09213163365718048,T1
2020-0411-LAO,2020,Low,Low,0.5362195690752533,0.21213765259110742,0.25164277833364007,T1
2020-0418-FRA,2020,Moderate,Low,0.7735757037460568,0.20300357403276298,0.023420722221179923,T1
2020-0418-ITA,2020,Low,Low,0.8482298217055999,0.12521678464757072,0.02655339364682967,T1
2020-0474-MEX,2020,Moderate,Low,0.6958953227463155,0.20747087527065664,0.09663380198302716,T1
2020-0458-TZA,2020,Moderate,Low,0.35892785860381704,0.3468012303966699,0.2942709109995133,T1
2020-0461-LKA,2020,Low,Low,0.7073772579565177,0.19082216533912963,0.10180057670435286,T1
2021-0253-LKA,2021,Low,Low,0.46507771526969816,0.2433587939667741,0.29156349076352717,T1
2020-0474-NIC,2020,Low,Low,0.5418275119560548,0.20125004655166456,0.25692244149228083,T1
2020-0474-USA,2020,Moderate,Low,0.7063539661239336,0.2641389674149196,0.02950706646114695,T1
2020-0483-USA,2020,Low,Low,0.7465983111718543,0.22840593289297023,0.024995755935175636,T1
2020-0489-ZAF,2020,Moderate,Low,0.680294669437066,0.23235884461904757,0.08734648594388641,T1
2020-0495-COL,2020,Moderate,Low,0.733697521825939,0.1798017092025946,0.086500768971466,T1
2020-0495-GTM,2020,Low,Low,0.5894414257836119,0.1700066808913473,0.24055189332504076,T1
2020-0497-COD,2020,Moderate,Severe,0.09240905115248677,0.2324115688276061,0.675179380019908,T1
2020-0501-PHL,2020,Severe,Low,0.5235566116288077,0.26249747532373835,0.21394591304745436,T1
2020-0511-BRA,2020,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2020-0529-THA,2020,Moderate,Low,0.6759903649525376,0.240202371469574,0.08380726357788865,T1
2021-0369-CAN,2021,Severe,Severe,0.14708888825723868,0.09316701245621489,0.7597440992865458,T1
2020-0530-BEL,2020,Severe,Severe,0.09967654062892811,0.03507265937479003,0.8652507999962816,T1
2020-0530-FRA,2020,Severe,Severe,0.15131926428514061,0.055256777634189014,0.7934239580806703,T1
2020-0530-GBR,2020,Severe,Severe,0.18633864331690989,0.05833617069117754,0.7553251859919119,T1
2020-0531-COD,2020,Moderate,Severe,0.2626626112512804,0.34996651484774133,0.38737087390097835,T1
2020-0532-IDN,2020,Low,Low,0.5597219977680887,0.2658057791645164,0.17447222306739518,T1
2021-0200-IDN,2021,Low,Low,0.5799974213124466,0.12002105850446881,0.29998152018308466,T1
2020-0535-IRN,2020,Low,Low,0.6020057473563334,0.2593150275715499,0.1386792250721167,T1
2020-0538-USA,2020,Moderate,Low,0.7458711889002803,0.22885477726890913,0.025274033830810855,T1
2020-0542-VNM,2020,Low,Low,0.5794104693356785,0.23218153606437805,0.1884079945999438,T1
2020-0544-IDN,2020,Low,Low,0.5419091541946555,0.27015888977426866,0.18793195603107593,T1
2020-0549-VEN,2020,Moderate,Moderate,0.05819554140836717,0.6682526162208277,0.27355184237080477,T1
2020-0554-FJI,2020,Low,Low,0.8001649955564981,0.12007703749272051,0.07975796695078124,T1
2020-0568-PHL,2020,Moderate,Moderate,0.17655687543009033,0.4404440348050029,0.38299908976490654,T1
2020-0572-HRV,2020,Low,Low,0.7356087338250539,0.12367628655150054,0.1407149796234458,T1
2020-0578-TUN,2020,Moderate,Moderate,0.0515892471324292,0.5743709760944552,0.37403977677311495,T1
2020-0608-IRN,2020,Moderate,Moderate,0.26473387294071943,0.43749067732097335,0.2977754497383074,T1
2021-0001-BOL,2021,Low,Low,0.6384415539620804,0.28076101278965876,0.08079743324826154,T1
2021-0130-IDN,2021,Moderate,Moderate,7.2669365673965444e-06,0.9984940520587277,0.001498681004704961,T1
2021-0003-IDN,2021,Severe,Low,0.6376342288335352,0.10901616444062827,0.2533496067258363,T1
2021-0005-IDN,2021,Moderate,Low,0.5763423239938413,0.24629313297291577,0.1773645430332427,T1
2021-0022-PHL,2021,Low,Low,0.5231638844724477,0.2833173877714807,0.193518727756072,T1
2021-0031-COG,2021,Moderate,Moderate,0.05594731488921425,0.5968571961095845,0.34719548900120106,T1
2021-0043-USA,2021,Low,Low,0.7296627946011889,0.2339976320029071,0.03633957339590391,T1
2021-0052-CMR,2021,Moderate,Moderate,7.2669365673965444e-06,0.905073342522454,0.09491939054097856,T1
2021-0055-UKR,2021,Moderate,Moderate,0.18815880135734075,0.506765907235813,0.3050752914068463,T1
2021-0072-IND,2021,Severe,Moderate,0.11210254036449606,0.5362334845208208,0.35166397511468284,T1
2021-0075-ZAF,2021,Moderate,Low,0.54826917671342,0.2695272063788577,0.1822036169077225,T1
2021-0135-TUR,2021,Moderate,Moderate,0.06797838181136272,0.7104862586892295,0.22153535949940795,T1
2021-0086-IDN,2021,Moderate,Moderate,0.1744832466126266,0.47354012065628864,0.3519766327310847,T1
2021-0095-IRN,2021,Low,Low,0.65460090825695,0.14127657283898656,0.2041225189040632,T1
2021-0096-USA,2021,Severe,Low,0.5996591149839977,0.3668174696259921,0.03352341539001007,T1
2021-0115-IND,2021,Moderate,Moderate,0.09437039911113541,0.6087432947247154,0.2968863061641487,T1
2021-0173-TLS,2021,Moderate,Low,0.7576614808793971,0.1503095402388477,0.09202897888175565,T1
2021-0178-USA,2021,Low,Low,0.7805805950915748,0.15833803055041118,0.061081374358013314,T1
2021-0193-USA,2021,Low,Low,0.7495165691979929,0.1929836071120347,0.057499823689972106,T1
2021-0227-KEN,2021,Low,Low,0.38147692557380786,0.35225781888951896,0.2662652555366733,T1
2021-0234-IND,2021,Moderate,Moderate,0.1061303676235908,0.5282827083491528,0.3655869240272559,T1
2021-0246-BGD,2021,Moderate,Moderate,0.11101538892577935,0.5447347888289243,0.3442498222452962,T1
2021-0267-IDN,2021,Moderate,Moderate,0.17248853771195233,0.4743836782302061,0.3531277840578415,T1
2021-0273-USA,2021,Low,Low,0.8056136701976727,0.1550528851127691,0.039333444689558086,T1
2021-0284-COD,2021,Moderate,Moderate,0.14428528143705188,0.4351513988647447,0.4205633196982041,T1
2021-0293-CHN,2021,Low,Low,0.6827409351517935,0.15261660042528274,0.16464246442292338,T1
2021-0306-PER,2021,Moderate,Moderate,7.2669365673965444e-06,0.995419887663266,0.004572845400166619,T1
2021-0308-BTN,2021,Moderate,Low,0.5853325974215015,0.2025262657878754,0.21214113679062335,T1
2021-0311-MMR,2021,Moderate,Moderate,0.11307988430883499,0.44487007511787796,0.44205004057328817,T1
2021-0312-PAK,2021,Moderate,Moderate,0.11674759412593771,0.5356597301226709,0.34759267575139147,T1
2021-0313-IND,2021,Moderate,Moderate,0.10449508888907925,0.5477754872787236,0.34772942383219707,T1
2021-0320-UKR,2021,Low,Low,0.8268419358577453,0.11637053516225225,0.056787528980003055,T1
2021-0371-PHL,2021,Moderate,Moderate,0.10833887182331756,0.4534871338538667,0.43817399432281606,T1
2021-0325-MEX,2021,Low,Low,0.743830551094511,0.1863525050706458,0.06981694383484283,T1
2021-0334-AUS,2021,Low,Low,0.8520586675127428,0.11851867418981958,0.029422658297437284,T1
2021-0349-ROU,2021,Low,Low,0.8607414567611172,0.10780599733078075,0.031452545908102,T1
2021-0356-CAN,2021,Low,Low,0.9145476931218696,0.06584941301145866,0.01960289386667202,T1
2021-0373-DOM,2021,Low,Low,0.8407464107603032,0.09703094138754506,0.06222264785215209,T1
2021-0374-TUN,2021,Moderate,Moderate,0.05083392893898227,0.5207311236483205,0.428434947412697,T1
2021-0382-TCD,2021,Moderate,Low,0.6439926560696608,0.22224183459306654,0.13376550933727213,T1
2021-0402-DZA,2021,Moderate,Moderate,7.2669365673965444e-06,0.9917163005993774,0.008276432464055317,T1
2021-0407-BOL,2021,Moderate,Moderate,0.0035316749659856156,0.9898102315567192,0.0066580934772952766,T1
2021-0423-OMN,2021,Low,Low,0.8189212473738631,0.13636755854819002,0.04471119407794716,T1
2021-0411-BEL,2021,Moderate,Low,0.8837216087394193,0.09154045700165886,0.02473793425892101,T1
2021-0417-IDN,2021,Moderate,Moderate,0.05915753026757725,0.5872148518357387,0.3536276178966836,T1
2021-0419-IND,2021,Moderate,Moderate,0.10794456888969793,0.5238594332077581,0.36819599790254376,T1
2021-0429-PAK,2021,Moderate,Moderate,0.14681367739517445,0.5561742318540138,0.2970120907508119,T1
2021-0430-IRN,2021,Moderate,Low,0.6898409913877724,0.23609772160075398,0.07406128701147337,T1
2021-0431-MLI,2021,Moderate,Moderate,0.06034717449398753,0.6263547052832905,0.3132981202227222,T1
2021-0437-HRV,2021,Moderate,Moderate,7.2669365673965444e-06,0.9979005090200076,0.0020922240434249483,T1
2021-0442-USA,2021,Low,Low,0.7366923832392708,0.20537408737292193,0.057933529387807,T1
2021-0445-PAN,2021,Low,Low,0.8467587693950515,0.10759071615876359,0.04565051444618487,T1
2021-0448-LBY,2021,Moderate,Severe,0.057975812245389904,0.38218867398772033,0.5598355137668901,T1
2021-0461-NER,2021,Moderate,Low,0.4269391869283352,0.3425133159486075,0.23054749712305764,T1
2021-0500-IND,2021,Moderate,Moderate,0.1085594391898933,0.5267637841061519,0.36467677670395465,T1
2021-0501-TUR,2021,Moderate,Low,0.7643291214515088,0.16844272730385307,0.06722815124463741,T1
2021-0514-NGA,2021,Moderate,Moderate,3.4898777790344935e-06,0.932626116448086,0.06737039367413482,T1
2021-0517-BGD,2021,Moderate,Moderate,0.1131410594648217,0.5437811447822075,0.34307779575297065,T1
2021-0518-GIN,2021,Low,Severe,0.19039320967949544,0.24170449408712144,0.5679022962333835,T1
2021-0524-MYS,2021,Low,Low,0.8058880102832373,0.1334587164517421,0.06065327326502046,T1
