event_id,country,country_normalized,event_date,date_granularity,historical_frequency
2013-0006-AGO,Angola,angola,2013-01-05,day,70
2013-0124-AGO,Angola,angola,2013-04-06,day,71
2014-0394-AGO,Angola,angola,2014-10-10,day,72
2015-0075-AGO,Angola,angola,2015-02-13,day,73
2015-0090-AGO,Angola,angola,2015-03-09,day,74
2015-0091-AGO,Angola,angola,2015-03-09,day,74
2015-0579-AGO,Angola,angola,2015-12-05,day,76
2016-0056-AGO,Angola,angola,2016-02-29,day,77
2016-0247-AGO,Angola,angola,2016-03-01,day,78
2016-0088-AGO,Angola,angola,2016-03-03,day,79
2016-0131-AGO,Angola,angola,2016-04-16,day,80
2017-0582-AGO,Angola,angola,2017-02-01,month,81
2017-0109-AGO,Angola,angola,2017-03-21,day,82
2017-9207-AGO,Angola,angola,2017-05-01,month,83
2018-0104-AGO,Angola,angola,2018-02-22,day,84
2018-0327-AGO,Angola,angola,2018-09-04,day,85
2018-0436-AGO,Angola,angola,2018-10-09,day,86
2019-0070-AGO,Angola,angola,2019-02-20,day,87
2019-0666-AGO,Angola,angola,2019-03-01,month,88
2019-0123-AGO,Angola,angola,2019-03-16,day,88
2020-0104-AGO,Angola,angola,2020-03-16,day,90
2020-0173-AGO,Angola,angola,2020-04-18,day,91
2020-9206-AGO,Angola,angola,2020-12-01,month,92
2021-0164-AGO,Angola,angola,2021-03-15,day,93
2021-0238-AGO,Angola,angola,2021-04-19,day,94
2023-0247-AGO,Angola,angola,2023-04-01,month,95
2023-0844-AGO,Angola,angola,2023-11-30,day,96
2024-9592-AGO,Angola,angola,2024-06-01,month,97
2024-0962-AGO,Angola,angola,2025-01-07,day,98
2026-0149-AGO,Angola,angola,2026-02-21,day,99
2026-0229-AGO,Angola,angola,2026-04-04,day,100
2026-0357-AGO,Angola,angola,2026-05-23,day,101
