event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2023-0612-NGA,2023,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.023568040731836666,0.552268809070576,0.40091092528367134,0.02325222491391609,False
2023-0325-BRA,2023,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8488146365177893,0.11015754732925565,0.040059718280783724,0.0009680978721714333,False
2023-0620-UZB,2023,Explosion (Industrial),Central Asia,0,Low,Moderate,0.05233115104125901,0.9206342288176175,0.026622750158049952,0.000411869983073504,False
2023-0331-PAK,2023,Storm,Southern Asia,0,Low,High,0.2072568926048823,0.20616787725782262,0.5726975919015739,0.013877638235721183,False
2023-0337-CUB,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.9448569205568171,0.04357956811212091,0.011147555936789164,0.000415955394272824,False
2023-0339-HTI,2023,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7994342511357061,0.12854421475969524,0.04270017601437637,0.029321358090222308,False
2023-0341-CHN,2023,Flood,Eastern Asia,0,Moderate,High,0.15740807210413604,0.13644037057929928,0.700572149640957,0.005579407675607666,False
2023-0626-NGA,2023,Explosion (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.026116350737052742,0.5222721380043929,0.446282271113898,0.005329240144656381,False
2023-0364-USA,2023,Extreme temperature,Northern America,0,Moderate,High,0.09338193989957545,0.14484868889715175,0.6527489407307928,0.10902043047247993,False
2023-0384-YEM,2023,Flood,Western Asia,0,High,Low,0.38319321955045527,0.27287568858993316,0.34046104062025634,0.0034700512393552006,False
2023-0385-PER,2023,Epidemic,Latin America and the Caribbean,0,High,High,0.16875361994054255,0.3443073094431954,0.47989586575343773,0.00704320486282445,False
2023-0396-IND,2023,Road,Southern Asia,0,Moderate,Moderate,0.0029469107091113886,0.9863118237194183,0.00587532541272095,0.004865940158749196,False
2023-0397-KEN,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.009650564581092808,0.9500112858555104,0.03989433955226672,0.0004438100111300971,False
2023-0400-ITA,2023,Water,Southern Europe,0,Moderate,Moderate,0.04190516947199895,0.7675344043744617,0.18692135486723493,0.0036390712863043967,False
2023-0402-CAN,2023,Road,Northern America,0,Moderate,Moderate,0.015856098800848772,0.9764869717811905,0.007294482617604241,0.0003624468003563973,False
2023-0413-JPN,2023,Flood,Eastern Asia,0,Low,Low,0.7176459067635615,0.2098099113237901,0.07001244683488429,0.0025317350777639704,False
2023-0428-IND,2023,Flood,Southern Asia,0,Extreme,Extreme,0.04545675893350291,0.038255647390500656,0.03856493790558141,0.877722655770415,False
2023-0428-PAK,2023,Flood,Southern Asia,0,High,High,0.19908684936733875,0.21579408759460209,0.571987779485128,0.013131283552931205,False
2023-0429-MEX,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0032970561537159836,0.9899705071509625,0.006522773125371316,0.00020966356995033133,False
2023-0434-BRA,2023,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8353956242571923,0.12195482791779498,0.0416494227785713,0.0010001250464415539,False
2023-0471-MAR,2023,Water,Northern Africa,0,Moderate,Moderate,0.002972253075819655,0.9760243577304468,0.020538421729378024,0.00046496746435551497,False
2023-0473-BGD,2023,Epidemic,Southern Asia,0,High,High,0.09212370122010953,0.20565131292912836,0.6027628567872054,0.09946212906355674,False
2023-0438-ALB,2023,Extreme temperature,Southern Europe,0,High,Low,0.6737564330479449,0.14629040092345097,0.1571804328154963,0.0227727332131078,False
2023-0438-DNK,2023,Extreme temperature,Northern Europe,0,High,High,0.3834659787389416,0.11816179532868525,0.4800479255249749,0.01832430040739821,False
2023-0438-FRA,2023,Extreme temperature,Western Europe,0,Extreme,Extreme,0.014171094207336919,0.011681497242877335,0.10294686792644468,0.8712005406233411,False
2023-0438-GBR,2023,Extreme temperature,Northern Europe,0,Extreme,Extreme,0.03812222859136161,0.017868383473034703,0.33581144989116435,0.6081979380444394,False
2023-0438-HRV,2023,Extreme temperature,Southern Europe,0,High,Low,0.42307909542125266,0.15318256528299012,0.39649000251849387,0.027248336777263345,False
2023-0477-CMR,2023,Flood,Sub-Saharan Africa,0,Low,Low,0.852299331289018,0.0838911334212589,0.06314318242721924,0.0006663528625037592,False
2023-0485-BRA,2023,Explosion (Industrial),Latin America and the Caribbean,0,Moderate,Moderate,0.0536599436594165,0.7473082287202802,0.19807547973317927,0.0009563478871240371,False
2023-0438-MNE,2023,Extreme temperature,Southern Europe,0,Moderate,Low,0.4829123693016456,0.1820400455387404,0.28970614792997246,0.0453414372296415,False
2023-0486-IND,2023,Flood,Southern Asia,0,Moderate,Extreme,0.05093240847143685,0.05152093553492272,0.05665202402228264,0.8408946319713577,False
2023-0490-KOR,2023,Storm,Eastern Asia,0,Low,Low,0.7958622017186465,0.14718351596447238,0.05509784962905769,0.001856432687823409,False
2023-0493-UGA,2023,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.01251994224682931,0.8517863040068919,0.13453561385765436,0.0011581398886244471,False
2023-0438-POL,2023,Extreme temperature,Eastern Europe,0,High,High,0.15156694204792245,0.1883336035645364,0.6177623097551812,0.04233714463235992,False
2023-0438-PRT,2023,Extreme temperature,Southern Europe,0,Extreme,Extreme,0.03845464817487346,0.040939833679598414,0.10908162050068532,0.8115238976448428,False
2023-0438-SRB,2023,Extreme temperature,Southern Europe,0,High,Low,0.5455243005269415,0.20821323731807567,0.2138835979668035,0.032378864188179424,False
2023-0451-COL,2023,Mass movement (wet),Latin America and the Caribbean,0,Moderate,Moderate,0.16738032489130208,0.6948379140023182,0.13333824860531734,0.00444351250106226,False
2023-0460-HRV,2023,Storm,Southern Europe,0,Low,Low,0.9656111111370556,0.031608245523212675,0.0025609159851520628,0.00021972735457982903,False
2023-0467-CMR,2023,Collapse (Miscellaneous),Sub-Saharan Africa,0,Moderate,Moderate,0.2646877135270829,0.6951329341256365,0.039177527622937296,0.0010018247243432914,False
2023-0497-SVN,2023,Flood,Southern Europe,0,Low,Low,0.9657867671978387,0.030567622638061582,0.0033000566343563765,0.0003455535297432886,False
2023-0503-CHN,2023,Flood,Eastern Asia,0,Moderate,Moderate,0.20053089418263642,0.42522505664960586,0.3676626413904049,0.006581407777352795,False
2023-0518-VNM,2023,Flood,South-eastern Asia,0,Moderate,Low,0.8028112829748419,0.17147211445775806,0.024759221974917357,0.0009573805924825953,False
2023-0539-CHL,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.9124555933560882,0.055454109090432,0.031566047898351046,0.0005242496551286211,False
2023-0542-PAK,2023,Flood,Southern Asia,0,Moderate,High,0.11317208825408324,0.28648932259240295,0.5936378161871381,0.006700772966375623,False
2023-0547-IND,2023,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.09233390303038785,0.7397071414295875,0.10171537939239494,0.06624357614762977,False
2023-0548-IND,2023,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.09233390303038785,0.7397071414295875,0.10171537939239494,0.06624357614762977,False
2023-0582-TUR,2023,Flood,Western Asia,0,Low,Low,0.7646279338497775,0.18911089142066417,0.04509973826063159,0.0011614364689266276,False
2023-0585-PHL,2023,Fire (Miscellaneous),South-eastern Asia,0,Moderate,Moderate,0.41213646308722374,0.49575369231725025,0.08980084098586374,0.002309003609662235,False
2023-0591-CHN,2023,Explosion (Industrial),Eastern Asia,0,Moderate,Moderate,0.03790977944987446,0.7475786598270032,0.21203396669656505,0.002477594026557352,False
2023-0593-PER,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0027089177237176864,0.9894519592996385,0.007652032837363201,0.0001870901392808346,False
2023-0595-MYS,2023,Air,South-eastern Asia,0,Moderate,Moderate,0.024452606194076108,0.657584449802267,0.31670868756090603,0.0012542564427506706,False
2023-0610-LBY,2023,Storm,Northern Africa,0,Extreme,Low,0.8556303000767967,0.12166683868977064,0.022275225574109398,0.00042763565932312403,False
2023-0611-NGA,2023,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.023568040731836666,0.552268809070576,0.40091092528367134,0.02325222491391609,False
2023-0640-BRA,2023,Air,Latin America and the Caribbean,0,Moderate,Moderate,0.019997012366875216,0.7666251484510566,0.21222617479622258,0.0011516643858456464,False
2023-0647-MEX,2023,Flood,Latin America and the Caribbean,0,Moderate,Low,0.779426279070052,0.19120135324398396,0.02832869333822265,0.0010436743477413735,False
2023-0703-SLV,2023,Storm,Latin America and the Caribbean,0,Low,Low,0.7670100600088822,0.14944193465555894,0.08230605510929076,0.0012419502262679875,False
2023-0746-MNG,2023,Storm,Eastern Asia,0,Low,Low,0.5218102422731148,0.46279856910240896,0.014673732621697758,0.0007174560027785054,False
2023-0656-USA,2023,Storm,Northern America,0,Low,Low,0.8953297070279113,0.09555669203216453,0.007091556773290319,0.002022044166633973,False
2023-0659-IRN,2023,Storm,Southern Asia,0,Low,Low,0.6380676379144927,0.27789904309495045,0.08163853136518055,0.0023947876253762315,False
2023-0761-BGR,2023,Storm,Eastern Europe,0,Low,Low,0.9692050186686226,0.029170047245227374,0.001383148395437395,0.00024178569071246425,False
2023-0721-KEN,2023,Flood,Sub-Saharan Africa,0,High,Low,0.43302162059250526,0.19958499486667558,0.3662662448745492,0.0011271396662700364,False
2023-0728-ETH,2023,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.12444664461023426,0.453532671217495,0.41902650324917495,0.0029941809230958237,False
2023-0731-IRN,2023,Fire (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.12295773188237906,0.8293815447957197,0.04640875088426823,0.0012519724376327851,False
2023-0762-PHL,2023,Earthquake,South-eastern Asia,0,Moderate,Low,0.549733360759903,0.12925324187367265,0.26635359034726397,0.05465980701916057,False
2023-0772-COG,2023,Miscellaneous accident (General),Sub-Saharan Africa,0,Moderate,Moderate,0.02623097817518601,0.8170792739687547,0.10753756172038771,0.0491521861356717,False
2023-0784-LKA,2023,Storm,Southern Asia,0,Low,Low,0.8317109554591857,0.14300397161322254,0.02332548896008234,0.0019595839675094593,False
2023-0794-PHL,2023,Road,South-eastern Asia,0,Moderate,Moderate,0.008032257685433176,0.970770470602258,0.019695435937426533,0.0015018357748823848,False
2023-0795-HND,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.007502046541157908,0.959975450617261,0.031983835587902826,0.0005386672536783297,False
2023-0804-MDA,2023,Storm,Eastern Europe,0,Low,Low,0.8120727301223248,0.17986536760891692,0.0076042232733598706,0.00045767899539826896,False
2023-0804-TUR,2023,Storm,Western Asia,0,Low,Low,0.6246614900050567,0.28639892855613913,0.08776290509314824,0.001176676345656125,False
2023-0807-TZA,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.6234421336096624,0.2793732654018275,0.09599790043039787,0.0011867005581121016,False
2023-0812-IND,2023,Storm,Southern Asia,0,Moderate,Moderate,0.2648605588072323,0.5371034642398604,0.16872758592341264,0.029308391029494573,False
2023-0820-IDN,2023,Volcanic activity,South-eastern Asia,0,Moderate,Low,0.6388099026882582,0.07976170434374616,0.2777043739838143,0.0037240189841812412,False
2023-0826-USA,2023,Storm,Northern America,0,Low,Low,0.8544547609565625,0.13236280782746257,0.01014541248935308,0.0030370187266221113,False
2023-0855-ZAF,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.8359251294908939,0.150311146727675,0.012895906695017686,0.0008678170864134526,False
2023-0856-AUS,2023,Storm,Australia and New Zealand,0,Moderate,Low,0.9194777505386492,0.06080906344738112,0.018954584832966533,0.0007586011810031988,False
2023-0837-GIN,2023,Explosion (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.03632067498700078,0.8512499768821588,0.11082337721269853,0.0016059709181418995,False
2023-0843-USA,2023,Storm,Northern America,0,Low,Low,0.8544547609565625,0.13236280782746257,0.01014541248935308,0.0030370187266221113,False
2023-0847-ZAF,2023,Storm,Sub-Saharan Africa,0,Low,Low,0.819627119672161,0.169436997977461,0.010141537356015303,0.0007943449943628191,False
2023-0852-NIC,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0030238170170507187,0.9927028048671207,0.004115384425933563,0.00015799368989514805,False
2023-0854-MYS,2023,Flood,South-eastern Asia,0,Low,Low,0.9042634629336213,0.08481060729789447,0.010241659827174154,0.0006842699413100638,False
2023-0868-COG,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.6580627599007233,0.27531542328297,0.06233772643906591,0.004284090377240929,False
2023-0875-LSO,2023,Storm,Sub-Saharan Africa,0,Low,Low,0.7273683697131288,0.2630329990418819,0.008567496215551628,0.0010311350294376872,False
2023-0876-SOM,2023,Epidemic,Sub-Saharan Africa,0,Moderate,High,0.048957930932493954,0.24976099855037054,0.6036463623755856,0.09763470814155006,False
2023-0882-MLI,2023,Epidemic,Sub-Saharan Africa,0,Moderate,Moderate,0.22281748470087856,0.6684465648132382,0.10583564480097864,0.002900305684904698,False
2023-0460-BIH,2023,Storm,Southern Europe,0,Low,Low,0.9505775592725149,0.04748413496454132,0.0017214587943526428,0.00021684696859113533,False
2023-0450-VNM,2023,Storm,South-eastern Asia,0,Low,Low,0.8952350138264569,0.05229947291852094,0.05147486682037233,0.0009906464346497708,False
2023-0137-PER,2023,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7573318416864051,0.16957739397062985,0.07211266094424168,0.0009781033987233472,False
2023-0495-LAO,2023,Flood,South-eastern Asia,0,Low,Low,0.4882854811825382,0.16729095772313235,0.34296273744876293,0.0014608236455665353,False
2023-0490-RUS,2023,Storm,Eastern Europe,0,Low,Low,0.8751419216639852,0.0786260957876075,0.03867328759775812,0.00755869495064928,False
2023-0490-JPN,2023,Storm,Eastern Asia,0,Low,Low,0.8335947387697782,0.13671578289360733,0.026236807658077097,0.0034526706785374447,False
2023-0489-ZAF,2023,Fire (Miscellaneous),Sub-Saharan Africa,0,Low,Low,0.5675657611819684,0.3911323557153141,0.040648277268526094,0.0006536058341913392,False
2023-0487-RUS,2023,Storm,Eastern Europe,0,Moderate,Low,0.8580863360308344,0.11788379802779615,0.022708397650835096,0.001321468290534372,False
2023-0478-SEN,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.010084340866560515,0.9731867480426633,0.016195194150108946,0.0005337169406672226,False
2023-0469-IDN,2023,Water,South-eastern Asia,0,Moderate,Moderate,0.010674468678257722,0.6267309925631064,0.35891331729744597,0.0036812214611899666,False
2023-0468-DZA,2023,Wildfire,Northern Africa,0,Moderate,Low,0.6008088053077916,0.3547644972642078,0.04223624093691022,0.002190456491090419,False
2023-0466-CHE,2023,Storm,Western Europe,0,Low,Low,0.9717913087993726,0.024068609279092656,0.00314539473981936,0.000994687181715386,False
2023-0465-CAN,2023,Flood,Northern America,0,Low,Low,0.9510282953097507,0.026814158986818146,0.021564778426660047,0.0005927672767710158,False
2023-0464-PHL,2023,Storm,South-eastern Asia,0,Moderate,Low,0.6926402038399166,0.1111101857704653,0.19018176498904063,0.006067845400577393,False
2023-0462-PAK,2023,Flood,Southern Asia,0,Moderate,High,0.21071182195810198,0.34183274616947,0.40020286303147246,0.047252568840955494,False
2023-0438-IRL,2023,Extreme temperature,Northern Europe,0,Moderate,High,0.3185539138563319,0.12219134767040093,0.5407943793128402,0.01846035916042687,False
2023-0438-HUN,2023,Extreme temperature,Eastern Europe,0,High,High,0.06840611581738497,0.07524601425858021,0.8410859613313203,0.01526190859271465,False
2023-0438-CHE,2023,Extreme temperature,Western Europe,0,High,Extreme,0.058936048347758015,0.028916947697220023,0.10508391047805712,0.8070630934769648,False
2023-0438-BEL,2023,Extreme temperature,Western Europe,0,High,Extreme,0.015037828894850003,0.010618071208847894,0.4089555016572734,0.5653885982390287,False
2023-0437-IDN,2023,Flood,South-eastern Asia,0,Low,Low,0.6304814538425372,0.08763416490188201,0.27604441363478216,0.005839967620798522,False
2023-0406-IND,2023,Rail,Southern Asia,0,High,Moderate,0.08644030477538395,0.7588598489360509,0.129725837656431,0.024974008632134077,False
2023-0405-MLI,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.005102092501802151,0.9878499292081604,0.006771310857414303,0.000276667432623142,False
2023-0370-USA,2023,Storm,Northern America,0,Low,Low,0.8230742134434178,0.15431048937592548,0.01916854892557462,0.003446748255082168,False
2023-0359-IND,2023,Flood,Southern Asia,0,Moderate,Extreme,0.10532852852000459,0.1336952996212412,0.12107389152890391,0.6399022803298504,False
2023-0328-IND,2023,Extreme temperature,Southern Asia,0,High,High,0.02401221380744228,0.06543842965922098,0.6525020082201891,0.2580473483131477,False
2023-0326-NPL,2023,Flood,Southern Asia,0,Moderate,High,0.06114432687991751,0.1421998830648176,0.7910905222046115,0.005565267850653474,False
2023-0315-MEX,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0033446884805049034,0.9903304252314756,0.0061086797422230405,0.00021620654579645806,False
2023-0314-ZMB,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.010979116488824079,0.9825466007454609,0.006216153594229517,0.0002581291714854889,False
2023-0311-MWI,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.004157609934315586,0.9814742650941701,0.014089261200185584,0.0002788637713286198,False
2023-0297-MNG,2023,Extreme temperature,Eastern Asia,0,Low,Low,0.6970601580284009,0.2685536563412594,0.033644324537978505,0.0007418610923611178,False
2023-0294-MMR,2023,Storm,South-eastern Asia,0,High,High,0.4098171680161894,0.12657099718849832,0.42342481550508854,0.04018701929022376,False
2023-0293-ITA,2023,Flood,Southern Europe,0,Moderate,Low,0.9419716054654097,0.03720139694666397,0.01991283242171923,0.0009141651662071576,False
2023-0289-RUS,2023,Wildfire,Eastern Europe,0,Moderate,Low,0.805827042888867,0.17257505073507043,0.020252144090046366,0.001345762286016324,False
2023-0266-PAK,2023,Flood,Southern Asia,0,Moderate,Moderate,0.2626123867995935,0.46461379338055026,0.258962613498561,0.013811206321295202,False
2023-0238-PER,2023,Storm,Latin America and the Caribbean,0,Low,Low,0.8103875842166993,0.11632746394671539,0.07166651299186937,0.0016184388447158628,False
2023-0229-IRN,2023,Storm,Southern Asia,0,Low,Low,0.6176437617295624,0.29940538721994886,0.08110811676891971,0.001842734281569122,False
2023-0227-IDN,2023,Mass movement (wet),South-eastern Asia,0,Low,Moderate,0.11041638258370032,0.6471259198253069,0.2328057340736617,0.00965196351733131,False
2023-0222-BDI,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.8171703979900634,0.14500648174551634,0.03693051722412294,0.0008926030402973616,False
2023-0221-PER,2023,Flood,Latin America and the Caribbean,0,Moderate,Low,0.713874573069721,0.16702874992639796,0.11780493029812406,0.0012917467057568367,False
2023-0219-ITA,2023,Water,Southern Europe,0,Moderate,Moderate,0.042405105043396125,0.7272790853457081,0.22635665808748245,0.003959151523413318,False
2023-0215-KOR,2023,Wildfire,Eastern Asia,0,Low,Low,0.8398609050166675,0.1327174032750902,0.026858829108594984,0.0005628625996470785,False
2023-0201-SOM,2023,Epidemic,Sub-Saharan Africa,0,Moderate,High,0.03450833530566934,0.1311158779273687,0.7710934023927386,0.0632823843742234,False
2023-0193-COD,2023,Mass movement (wet),Sub-Saharan Africa,0,Moderate,Moderate,0.08094214044951822,0.6594242460592398,0.2507265427474247,0.008907070743817311,False
2023-0187-KEN,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.5322609614028702,0.19015824417419047,0.2763927308673177,0.0011880635556216854,False
2023-0182-MEX,2023,Fire (Miscellaneous),Latin America and the Caribbean,0,Moderate,Moderate,0.11057319106343211,0.7905396570844667,0.09821839208159541,0.0006687597705056716,False
2023-0176-USA,2023,Storm,Northern America,0,Moderate,Low,0.8650353517319945,0.09506912905886136,0.038672590674720515,0.0012229285344237638,False
2023-0173-PAK,2023,Flood,Southern Asia,0,Moderate,Moderate,0.34397139772407903,0.3454659261675331,0.305987198330808,0.004575477777579792,False
2023-0156-AFG,2023,Earthquake,Southern Asia,0,Low,High,0.3019099632845298,0.08758782776727189,0.4137442630042109,0.19675794594398746,False
2023-0152-BGD,2023,Explosion (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.10612399617149071,0.47857121561668176,0.4023646079799744,0.01294018023185305,False
2023-0146-IRN,2023,Miscellaneous accident (General),Southern Asia,0,Moderate,Moderate,0.05065654175004898,0.9229451482580717,0.023034144608882815,0.0033641653829963943,False
2023-0764-GTM,2023,Mass movement (wet),Latin America and the Caribbean,0,Moderate,Moderate,0.25397935841074415,0.5140653726875032,0.21652139478404678,0.015433874117705903,False
2023-0881-BFA,2023,Epidemic,Sub-Saharan Africa,0,Moderate,Extreme,0.04139900050771858,0.06480841985891764,0.3294707900440143,0.5643217895893495,False
2023-0809-BDI,2023,Flood,Sub-Saharan Africa,0,Low,Low,0.7129465100122954,0.2497512670964468,0.03640058104665265,0.0009016418446050988,False
2023-0805-PAK,2023,Fire (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.04773210394867966,0.8649911680951905,0.08575816330308217,0.0015185646530475369,False
2023-0792-IND,2023,Storm,Southern Asia,0,Moderate,Low,0.4907242896185785,0.21334313234158825,0.20015382793460218,0.09577875010523099,False
2023-0791-PHL,2023,Earthquake,South-eastern Asia,0,Low,Low,0.5046487824645405,0.1224964233038157,0.3073068808976245,0.06554791333401928,False
2023-0785-USA,2023,Flood,Northern America,0,Low,Low,0.8292659353866648,0.14865785771171075,0.018605190958146594,0.0034710159434777643,False
2023-0777-BRA,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.7691047914961513,0.2003056780292255,0.02934191953893486,0.0012476109356883295,False
2023-0775-SUR,2023,Collapse (Industrial),Latin America and the Caribbean,0,Moderate,Moderate,0.009177389150698224,0.981124141819845,0.008623627445871895,0.0010748415835849926,False
2023-0769-COD,2023,Flood,Sub-Saharan Africa,0,Low,High,0.10924494946900136,0.39979684635854906,0.4866808818997496,0.004277322272699776,False
2023-0763-DOM,2023,Flood,Latin America and the Caribbean,0,Moderate,Low,0.923814871793925,0.050210837300129395,0.025448581151427965,0.000525709754517625,False
2023-0761-TUR,2023,Storm,Western Asia,0,Moderate,Low,0.7716651346107081,0.1953113187480831,0.03178172399996197,0.0012418226412469202,False
2023-0758-IND,2023,Road,Southern Asia,0,Moderate,Moderate,0.0035622250371940235,0.9843856268721063,0.010242611308475194,0.0018095367822244495,False
2023-0756-CHN,2023,Fire (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.0918970198845166,0.8713119286558301,0.03534125872622895,0.0014497927334243554,False
2023-0741-SOM,2023,Flood,Sub-Saharan Africa,0,High,Moderate,0.26743371712317116,0.5665013109407074,0.1589289521867285,0.007136019749392923,False
2023-0733-LKA,2023,Storm,Southern Asia,0,Low,Low,0.80823877581384,0.16462817989997708,0.02520304690236355,0.0019299973838195143,False
2023-0730-CHL,2023,Fire (Miscellaneous),Latin America and the Caribbean,0,Moderate,Moderate,0.07739188713323215,0.8908687768614625,0.031364661988896134,0.00037467401640903393,False
2023-0724-NLD,2023,Storm,Western Europe,0,Low,Low,0.9717072220153629,0.015912601799230142,0.011737988447082999,0.0006421877383241434,False
2023-0724-ESP,2023,Storm,Southern Europe,0,Low,Low,0.9338873598395232,0.059915834161934634,0.005284429106673858,0.0009123768918682178,False
2023-0722-NPL,2023,Earthquake,Southern Asia,0,High,High,0.20131396888083905,0.1775568561039235,0.4515943767799484,0.16953479823528902,False
2023-0686-BGD,2023,Storm,Southern Asia,0,Low,Low,0.41093043679275393,0.35566312051082183,0.20883252548033712,0.024573917216087118,False
2023-0685-YEM,2023,Storm,Western Asia,0,Low,Low,0.3588465557426758,0.35295830336686507,0.2833647549606006,0.0048303859298585074,False
2023-0683-SOM,2023,Flood,Sub-Saharan Africa,0,Low,Moderate,0.2462274040025509,0.6097312943659128,0.13779408673333185,0.006247214898204494,False
2023-0660-AFG,2023,Earthquake,Southern Asia,0,Low,High,0.17343232966130945,0.09586483587658289,0.6512430324958025,0.07945980196630513,False
2023-0644-BEN,2023,Fire (Miscellaneous),Sub-Saharan Africa,0,Moderate,Moderate,0.4629854933130695,0.48975239470523435,0.046498198872385856,0.0007639131093105508,False
2023-0642-PER,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0030202863016907918,0.9890790385259113,0.007723610276175388,0.00017706489622262313,False
2023-0634-CMR,2023,Mass movement (wet),Sub-Saharan Africa,0,Moderate,Moderate,0.16309319760564525,0.7433067448774076,0.09099339505301182,0.0026066624639353507,False
2023-0623-TWN,2023,Storm,Eastern Asia,1,Low,Low,0.8815474567096655,0.06922333182503189,0.04805447745006011,0.0011747340152424843,False
2023-0622-IND,2023,Glacial lake outburst flood,Southern Asia,0,High,Moderate,0.1085111262450186,0.5987319447129248,0.2786869317007333,0.014069997341323295,False
2023-0619-ZAF,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.8443821972723334,0.14024694271116123,0.014781422712273624,0.0005894373042315713,False
2023-0614-CHN,2023,Gas leak,Eastern Asia,0,Moderate,Moderate,0.2888382198397624,0.6879253204759587,0.02175567456612833,0.001480785118150614,False
2023-0609-JPN,2023,Storm,Eastern Asia,0,Low,Low,0.8396454230081508,0.1317112167840663,0.026484192340559622,0.0021591678672231974,False
2023-0599-TUN,2023,Water,Northern Africa,0,Moderate,Moderate,0.01055465605116059,0.8357447293127848,0.15262910584500816,0.0010715087910467007,False
2023-0597-RUS,2023,Explosion (Industrial),Eastern Europe,0,Moderate,Moderate,0.029489148240051916,0.8035984290064638,0.16513646955654943,0.0017759531969348565,False
2023-0596-MMR,2023,Water,South-eastern Asia,0,Moderate,Moderate,0.012004437936853045,0.6022779774140493,0.3809567876006126,0.004760797048485066,False
2023-0578-GIN,2023,Flood,Sub-Saharan Africa,0,Low,Low,0.9055425558289714,0.05957632949971993,0.0328456510173644,0.0020354636539442615,False
2023-0565-USA,2023,Storm,Northern America,0,Low,Low,0.8102850793474001,0.1549971470836584,0.018085735336515477,0.016632038232426004,False
2023-0564-COG,2023,Epidemic,Sub-Saharan Africa,0,Moderate,High,0.10829606376127769,0.2868756892952507,0.3065101395233973,0.29831810742007425,False
2023-0559-DOM,2023,Storm,Latin America and the Caribbean,0,Low,Low,0.9544802560338993,0.02176215123909162,0.023168688913809347,0.0005889038131997976,False
2023-0551-CHN,2023,Flood,Eastern Asia,0,Moderate,Low,0.46329490137974455,0.44450170489786484,0.08678008535387467,0.005423308368515852,False
2023-0438-LIE,2023,Extreme temperature,Western Europe,0,Low,High,0.36277477109101414,0.09526910990623982,0.5138022541628993,0.02815386483984681,True
2023-0438-LUX,2023,Extreme temperature,Western Europe,0,Moderate,High,0.3910932508353919,0.13063041188795696,0.40848701627004513,0.06978932100660594,False
2022-0633-COG,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0032857012089916827,0.9853921425831436,0.010431642521893325,0.0008905136859715501,False
2022-0654-MLI,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.7214157656521757,0.2487013631559074,0.029055337968780043,0.0008275332231371129,False
2022-0833-ZAF,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0059279526144429264,0.9895131969327843,0.0042877848436066275,0.0002710656091660305,False
2023-0300-PHL,2023,Storm,South-eastern Asia,0,Low,Low,0.7327902594797062,0.10799810792446497,0.15464853849901583,0.004563094096812892,False
2023-0081-ZAF,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0057777983409018395,0.9909671070197659,0.0030719958686651733,0.00018309877066709478,False
2022-0839-MAR,2022,Water,Northern Africa,0,Moderate,Moderate,0.002558435279024388,0.9854460709759241,0.01160473833169541,0.0003907554133562075,False
2022-0843-MWI,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.6907534898271892,0.1645764052551575,0.14355147460108325,0.0011186303165701432,False
