event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2020-0042-KEN,2020,Miscellaneous accident (General),Sub-Saharan Africa,0,Moderate,Moderate,0.11935336698731917,0.6926232030303099,0.18542520843511198,0.002598221547258875,False
2020-0234-MOZ,2020,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.012966314808767605,0.8352147377053784,0.15067475051183515,0.0011441969740189418,False
2020-0041-RWA,2020,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.27397215274451225,0.7169312456610839,0.008080840658831112,0.0010157609355728196,False
2020-0039-NGA,2020,Epidemic,Sub-Saharan Africa,0,Moderate,High,0.07503685733061269,0.3174793412952502,0.44873369129876606,0.1587501100753711,False
2020-0240-ETH,2020,Mass movement (wet),Sub-Saharan Africa,0,Moderate,Moderate,0.10683955217090753,0.7222574389343889,0.16654376281766378,0.004359246077039782,False
2020-0036-IDN,2020,Flood,South-eastern Asia,0,Low,Low,0.8648469214996367,0.1061328243727715,0.02698076271254675,0.002039491415045003,False
2020-0028-DZA,2020,Road,Northern Africa,0,Moderate,Moderate,0.008152676742807901,0.9854758588260065,0.005839975684474191,0.0005314887467114013,False
2020-0027-ETH,2020,Collapse (Miscellaneous),Sub-Saharan Africa,0,Moderate,Moderate,0.0781021651691122,0.7702683228334894,0.1499505362745098,0.0016789757228884352,False
2020-0025-COD,2020,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.008499946383567634,0.8333640194488019,0.14907248770425013,0.009063546463380303,False
2020-0250-IDN,2020,Flood,South-eastern Asia,0,Low,Low,0.4115668919516081,0.18445158163460876,0.3976641249208676,0.006317401492915663,False
2020-0257-NGA,2020,Flood,Sub-Saharan Africa,0,Low,High,0.10623653147201113,0.36728926657650596,0.5150640278773955,0.011410174074087382,False
2020-0259-CIV,2020,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.4024397563398556,0.5687607303296769,0.028041995658746474,0.0007575176717210801,False
2020-0011-USA,2020,Storm,Northern America,0,Moderate,Low,0.8472865223753399,0.14390229177763184,0.00779390681778921,0.001017279029239236,False
2021-0291-GNB,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0033926253207588876,0.9911097508538114,0.005230894096817226,0.00026672972861254345,False
2021-0755-PER,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0030642026079203658,0.9927014972215765,0.004051364135342525,0.0001829360351606054,False
2020-0444-BGD,2020,Fire (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.3487693282150977,0.5529554346230906,0.0955922289893544,0.002683008172457099,False
2021-0120-BFA,2021,Collapse (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.011457771066824027,0.8189735898173433,0.048682198048710226,0.12088644106712235,False
2021-0179-BGD,2021,Fire (Miscellaneous),Southern Asia,0,High,Moderate,0.45062114649206536,0.4904954363731862,0.05695481833343534,0.0019285988013130388,False
2021-0104-IDN,2021,Flood,South-eastern Asia,0,Low,Low,0.8340153866668463,0.131587807085827,0.03232048915159494,0.002076317095731875,False
2021-0294-RUS,2021,Gas leak,Eastern Europe,0,Moderate,Moderate,0.3879347636574644,0.5867551608294955,0.02335467413674024,0.0019554013762999654,False
2021-0174-BGD,2021,Water,Southern Asia,0,Moderate,Moderate,0.013230386969896025,0.79874125916966,0.18040287083740303,0.007625483023040932,False
2020-0067-HTI,2020,Fire (Miscellaneous),Latin America and the Caribbean,0,Moderate,Moderate,0.19412113410630047,0.7010710160589924,0.10212783981682443,0.002680010017882814,False
2020-0176-NGA,2020,Fire (Miscellaneous),Sub-Saharan Africa,0,Moderate,Moderate,0.17757453136218176,0.6927130274982236,0.1274142050064508,0.00229823613314387,False
2020-0178-LBR,2020,Collapse (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.007552523051843099,0.8967201332446231,0.011059930233428217,0.08466741347010553,False
2020-0181-COD,2020,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.006640195791785619,0.9035270374750193,0.08438770407813723,0.005445062655058029,False
2020-0035-PER,2020,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0036391921275165393,0.992056271640511,0.004112483380341648,0.00019205285163088453,False
2020-0003-SDN,2020,Air,Northern Africa,0,Moderate,Moderate,0.005839039534954362,0.7269937957353583,0.26633320012801254,0.0008339646016749523,False
2020-0007-PRI,2020,Earthquake,Latin America and the Caribbean,1,Low,Low,0.8848016422335984,0.09357106943391681,0.019484115984445216,0.0021431723480394875,False
2020-0013-GRC,2020,Water,Southern Europe,0,Moderate,Moderate,0.01320654576812125,0.6334078413904034,0.3522258139739115,0.0011597988675638453,False
2020-0015-FJI,2020,Storm,Melanesia,0,Low,Low,0.8873223472894204,0.10210145232535747,0.009850862235614079,0.0007253381496080782,False
2020-0016-MDG,2020,Flood,Sub-Saharan Africa,0,Moderate,Low,0.6022635257229274,0.32499978384693495,0.07066480372220624,0.002071886707931276,False
2020-0029-GHA,2020,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.003965306499497437,0.9872389180660914,0.008471459421422701,0.00032431601298845076,False
2020-0189-IND,2020,Rail,Southern Asia,0,Moderate,Moderate,0.08804261599795277,0.827310805055472,0.06881986526728656,0.015826713679288583,False
2021-0358-USA,2021,Collapse (Miscellaneous),Northern America,0,Moderate,Moderate,0.31923352439708996,0.6593189758926625,0.020441744011885216,0.0010057556983624305,False
2020-0037-TZA,2020,Flood,Sub-Saharan Africa,0,Moderate,Low,0.6836635391365194,0.2440994003655626,0.07035023950989362,0.0018868209880244535,False
2020-0038-IND,2020,Road,Southern Asia,0,Moderate,Moderate,0.003918559240134127,0.9876561256819422,0.005632543705122551,0.002792771372801135,False
2020-0040-TZA,2020,Miscellaneous accident (General),Sub-Saharan Africa,0,Moderate,Moderate,0.17023903291897366,0.6609022971308713,0.1661379596755557,0.00272071027459928,False
2020-0046-MWI,2020,Flood,Sub-Saharan Africa,0,Low,Low,0.7029590598226789,0.06870836743230595,0.22753439264864664,0.0007981800963684514,False
2020-0063-AFG,2020,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.1954093141095732,0.5366675283092065,0.2608845654272267,0.007038592153993561,False
2020-0070-PER,2020,Mass movement (wet),Latin America and the Caribbean,0,Moderate,Moderate,0.13945944994971327,0.6948851384709931,0.1619724464549706,0.0036829651243228596,False
2020-0077-BRA,2020,Flood,Latin America and the Caribbean,0,Low,Low,0.8164819590577953,0.13032507262399393,0.05239528290709032,0.0007976854111203282,False
2020-0080-PRY,2020,Epidemic,Latin America and the Caribbean,0,Moderate,Low,0.37475742065349277,0.3055863162443001,0.3160799580981843,0.00357630500402287,False
2020-0092-ARG,2020,Flood,Latin America and the Caribbean,0,Low,Low,0.9435833574594296,0.046051765375120436,0.009913281391751197,0.00045159577369872434,False
2020-0094-PER,2020,Flood,Latin America and the Caribbean,0,Moderate,Low,0.6421303369156791,0.27403128947064054,0.08217233593090346,0.0016660376827769615,False
2020-0095-PAK,2020,Flood,Southern Asia,0,Moderate,Moderate,0.06295394113734011,0.7563177700538446,0.17242479827626433,0.008303490532551049,False
2020-0098-RWA,2020,Flood,Sub-Saharan Africa,0,Low,Moderate,0.2838958523605273,0.7070210837349586,0.008191983130297259,0.0008910807742167451,False
2020-0100-CHN,2020,Collapse (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.11930067061471018,0.83963993778046,0.039649683221670916,0.0014097083831588395,False
2020-0102-EGY,2020,Flood,Northern Africa,0,Moderate,Moderate,0.306186871092721,0.5826015208112749,0.1035872446348185,0.007624363461185449,False
2020-0260-CHN,2020,Mass movement (wet),Eastern Asia,0,Low,Moderate,0.06441772976328096,0.8786323945434202,0.047397871411482176,0.009552004281816556,False
2020-0106-HRV,2020,Earthquake,Southern Europe,0,Low,Low,0.9361632097170987,0.04925637340601859,0.013666433491860716,0.0009139833850221447,False
2020-0133-PAK,2020,Flood,Southern Asia,0,Moderate,Moderate,0.05116722811937832,0.8729369349155363,0.07320260593632343,0.0026932310287621332,False
2020-0148-USA,2020,Storm,Northern America,0,Moderate,Low,0.8334065383993251,0.12245330195938586,0.04266305497224151,0.0014771046690475775,False
2020-0149-COD,2020,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.0065730429961255105,0.9101754206012842,0.07749771234752921,0.005753824055060998,False
2020-0150-DJI,2020,Flood,Sub-Saharan Africa,0,Low,Low,0.9287640450257011,0.06324261088275981,0.007067368604548373,0.0009259754869906764,False
2020-0419-COD,2020,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.1576209120572453,0.7070330764614218,0.12198645326420389,0.013359558217129034,False
2020-0171-RWA,2020,Flood,Sub-Saharan Africa,0,Low,Moderate,0.3122478353093066,0.678880177704678,0.00795391148004561,0.000918075505969811,False
2020-0183-GTM,2020,Flood,Latin America and the Caribbean,0,Low,Low,0.7436941735717401,0.14051459355472956,0.10953407605868218,0.006257156814848298,False
2020-0233-COD,2020,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.007511438165703576,0.8779091320285323,0.10877805210739055,0.005801377698373691,False
2020-0241-CHN,2020,Storm,Eastern Asia,0,Moderate,Low,0.7856556356946348,0.18009845856087972,0.03151042368974389,0.002735482054741675,False
2020-0245-IDN,2020,Flood,South-eastern Asia,0,Low,Low,0.43669975833242136,0.21953139034615257,0.33662871644648906,0.0071401348749370016,False
2020-0249-PAK,2020,Flood,Southern Asia,0,Low,Moderate,0.05283082664267756,0.7500395507268819,0.19051718705424286,0.00661243557619784,False
2020-0251-TUR,2020,Earthquake,Western Asia,0,Low,Low,0.8110933214581215,0.07128362354699665,0.1160601485756674,0.0015629064192144357,False
2020-0255-CHN,2020,Explosion (Industrial),Eastern Asia,0,Moderate,Moderate,0.03019637913570825,0.7556334739546896,0.21273166607300661,0.0014384808365955814,False
2020-0270-BRA,2020,Storm,Latin America and the Caribbean,0,Moderate,Low,0.8587242419256329,0.10648868112186873,0.034332010970917856,0.00045506598158050914,False
2020-0276-CHN,2020,Flood,Eastern Asia,0,Moderate,High,0.15296982075465945,0.25679372319089533,0.5861819242637479,0.004054531790697317,False
2020-0286-ROU,2020,Flood,Eastern Europe,0,Low,Low,0.930701431347755,0.06524767376659901,0.0036948369294005265,0.00035605795624558696,False
2020-0308-KOR,2020,Storm,Eastern Asia,0,Moderate,Low,0.8525841109308459,0.09575802250919904,0.05064482866340051,0.0010130378965544455,False
2020-0308-TWN,2020,Storm,Eastern Asia,1,Low,Low,0.9021034774045255,0.03636346881514352,0.060980235629061616,0.0005528181512693457,False
2020-0411-THA,2020,Storm,South-eastern Asia,0,Low,Low,0.8066035638281717,0.15503657271741741,0.03326750941274584,0.005092354041665056,False
2020-0320-SOM,2020,Flood,Sub-Saharan Africa,1,Low,Low,0.7891101358688631,0.13866242733365547,0.06785781460754647,0.004369622189934945,False
2020-0328-VNM,2020,Flood,South-eastern Asia,0,Low,Low,0.5914801087197302,0.3714336900808048,0.035911240297339025,0.0011749609021260452,False
2020-0338-MAR,2020,Road,Northern Africa,0,Moderate,Moderate,0.0028014994267683037,0.9940540109891423,0.0030135196308186214,0.00013096995327069384,False
2020-0346-COL,2020,Explosion (Miscellaneous),Latin America and the Caribbean,0,Moderate,Moderate,0.04403034427834533,0.8528999227122438,0.10237926949802231,0.00069046351138844,False
2020-0357-PAK,2020,Flood,Southern Asia,0,High,Moderate,0.04246817199886916,0.796338058677838,0.1559211125835038,0.005272656739788967,False
2020-0391-NGA,2020,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0036247842118992918,0.9789380072339019,0.016642896938399272,0.0007943116157996543,False
2020-0399-BFA,2020,Flood,Sub-Saharan Africa,0,Moderate,Low,0.8282609601942869,0.1352032483484214,0.025588830289597762,0.010946961167693817,False
2020-0515-LBY,2020,Water,Northern Africa,0,Moderate,Moderate,0.02329477079213513,0.5040272227309439,0.47084238421993896,0.0018356222569820306,False
2020-0425-CHN,2020,Storm,Eastern Asia,0,Low,Low,0.7668024016131794,0.21429688403277564,0.016788332802082705,0.0021123815519622437,False
2020-0425-VNM,2020,Storm,South-eastern Asia,0,Low,Low,0.7063580679170166,0.2166724840541104,0.07563375743879662,0.0013356905900763726,False
2020-0426-TGO,2020,Flood,Sub-Saharan Africa,0,Moderate,Low,0.745532127241115,0.23401939376580824,0.01931750984411976,0.0011309691489569949,False
2020-0429-IDN,2020,Mass movement (wet),South-eastern Asia,0,Moderate,Moderate,0.1130473908144133,0.7339694228224091,0.11763119477777376,0.035351991585403884,False
2020-0430-CHN,2020,Gas leak,Eastern Asia,0,Moderate,Moderate,0.2544475357113154,0.7196836652946831,0.024300208180128246,0.0015685908138734167,False
2020-0431-UKR,2020,Air,Eastern Europe,0,Moderate,Moderate,0.021345128541723612,0.6883777667923716,0.2896425207104836,0.0006345839554212033,False
2020-0433-MYT,2020,Water,Sub-Saharan Africa,1,Moderate,Moderate,0.010366056594573474,0.9819331848628615,0.00719784187436162,0.0005029166682034275,False
2020-0440-TUN,2020,Flood,Northern Africa,0,Low,Low,0.766895871557878,0.19768731095694658,0.034838463707835235,0.0005783537773401725,False
2020-0441-USA,2020,Wildfire,Northern America,0,Moderate,Low,0.8243159881810401,0.1644685846945336,0.009903518689825112,0.0013119084346011583,False
2020-0452-PHL,2020,Storm,South-eastern Asia,0,Low,Low,0.6467377885186105,0.25420495158245937,0.09203017489499735,0.0070270850039327315,False
2020-0454-SVK,2020,Flood,Eastern Europe,0,Low,Low,0.962583438980491,0.031638093361368344,0.005453578620950842,0.0003248890371898943,False
2020-0459-FRA,2020,Flood,Western Europe,0,Low,Low,0.8484900650995633,0.1299735359315478,0.019550575182020864,0.001985823786868049,False
2020-0463-PHL,2020,Storm,South-eastern Asia,0,Moderate,Low,0.6467377885186105,0.25420495158245937,0.09203017489499735,0.0070270850039327315,False
2020-0464-SLV,2020,Mass movement (wet),Latin America and the Caribbean,0,Moderate,Moderate,0.44584805695303614,0.4772573799504258,0.07524467385416973,0.0016498892423682948,False
2020-0496-CHN,2020,Flood,Eastern Asia,0,Moderate,Moderate,0.3314453050567585,0.5419594720859917,0.12087374320412252,0.0057214796531273315,False
2020-0498-VEN,2020,Flood,Latin America and the Caribbean,0,Low,Low,0.8844325172038435,0.10814304450873431,0.0067855820871582165,0.0006388562002639694,False
2021-0401-TUR,2021,Road,Western Asia,0,Moderate,Moderate,0.008141647959847882,0.9864837327568545,0.005183455350291738,0.00019116393300568898,False
2020-0474-GTM,2020,Storm,Latin America and the Caribbean,0,High,Low,0.6526391501436979,0.08803441958125417,0.20758563699436738,0.051740793280680625,False
2020-0474-HND,2020,Storm,Latin America and the Caribbean,0,High,Low,0.8688312245499679,0.07645941440368025,0.05370793425178652,0.0010014267945655493,False
2020-0478-VCT,2020,Epidemic,Latin America and the Caribbean,0,Low,Low,0.6411262481267398,0.31799719908271584,0.038108575905627814,0.002767976884916672,False
2020-0486-IDN,2020,Flood,South-eastern Asia,0,Moderate,Low,0.788109541593224,0.16562659810177743,0.04285065276309043,0.003413207541908308,False
2020-0487-SOM,2020,Storm,Sub-Saharan Africa,1,Low,Low,0.583976772689291,0.11177979636050127,0.2863279790100662,0.017915451940141467,False
2020-0495-SLV,2020,Storm,Latin America and the Caribbean,0,Low,Low,0.7115634719638165,0.15043891782896504,0.13596091352039602,0.002036696686822401,False
2021-0113-IND,2021,Road,Southern Asia,0,Moderate,Moderate,0.003483506921613702,0.9897477960473815,0.004729025642216842,0.0020396713887877393,False
2020-0506-MEX,2020,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7930102601250442,0.1739826284545694,0.031986695863335926,0.0010204155570504964,False
2020-0533-ITA,2020,Flood,Southern Europe,0,Low,Low,0.9091959378662249,0.08002495961663494,0.009396238944439129,0.0013828635727009201,False
2020-0534-CHN,2020,Industrial accident (General),Eastern Asia,0,Moderate,Moderate,0.02931771514916517,0.9123087366204524,0.056819037654046244,0.0015545105763359961,False
2020-0553-RUS,2020,Fire (Miscellaneous),Eastern Europe,0,Moderate,Moderate,0.06190869606557468,0.8555286742723085,0.08101459889869038,0.001548030763426418,False
2020-0566-TUR,2020,Fire (Miscellaneous),Western Asia,0,Moderate,Moderate,0.11686103566270553,0.8323246673994744,0.05009186111729071,0.0007224358205293108,False
2020-0570-DZA,2020,Road,Northern Africa,0,Moderate,Moderate,0.005578349621958146,0.989794513011127,0.0042558867382901065,0.000371250628624705,False
2020-0571-PNG,2020,Mass movement (wet),Melanesia,0,Moderate,Moderate,0.1670063176360839,0.7309305394818757,0.10029933799766283,0.0017638048843775674,False
2020-0573-RUS,2020,Water,Eastern Europe,0,Moderate,Moderate,0.005179931260904333,0.9087525047771186,0.0829443717425894,0.003123192219387863,False
2020-0577-UGA,2020,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.011260655050251629,0.9181332513614834,0.06976977178554845,0.000836321802716418,False
2020-0596-YEM,2020,Flood,Western Asia,0,High,Low,0.48305510531114604,0.4789067776003158,0.036017635746607525,0.002020481341930559,False
2020-0597-TUR,2020,Flood,Western Asia,0,Moderate,Low,0.7841603180723298,0.18977093978330417,0.024873907076687626,0.0011948350676785312,False
2021-0023-IDN,2021,Flood,South-eastern Asia,0,Low,Low,0.7814386217291741,0.15961362910772456,0.05729970327822797,0.0016480458848734745,False
2021-0027-BOL,2021,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7075508077768776,0.27547109161560485,0.01586826521773853,0.001109835389779066,False
2021-0029-IND,2021,Road,Southern Asia,0,Moderate,Moderate,0.0036336717788761075,0.9886441094778383,0.005545722668199292,0.0021764960750865277,False
2021-0030-ECU,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.008541893194979965,0.9854972921083714,0.005782598099776337,0.0001782165968724865,False
2021-0036-ZAF,2021,Storm,Sub-Saharan Africa,0,Low,Low,0.8045860458205588,0.16229478679259673,0.031136306703245277,0.001982860683599151,False
2021-0037-USA,2021,Storm,Northern America,0,Low,Low,0.7866690521033737,0.17266550628786698,0.039129416872049336,0.0015360247367100935,False
2021-0039-SYR,2021,Flood,Western Asia,0,Low,Low,0.7894563316355411,0.20380152439854016,0.0057153389346298895,0.001026805031288923,False
2021-0050-COL,2021,Water,Latin America and the Caribbean,0,Moderate,Moderate,0.0086751345286364,0.8711097865459254,0.11974996722401648,0.00046511170142190785,False
2021-0059-USA,2021,Storm,Northern America,0,Low,Moderate,0.40436185714106293,0.5796417507946167,0.014720530856841175,0.001275861207479272,False
2021-0062-IDN,2021,Flood,South-eastern Asia,0,Low,Low,0.8340153866668463,0.131587807085827,0.03232048915159494,0.002076317095731875,False
2021-0079-PHL,2021,Storm,South-eastern Asia,0,Low,Low,0.776488317430333,0.18128107732047805,0.04014207660514698,0.002088528644042056,False
2021-0109-BOL,2021,Flood,Latin America and the Caribbean,0,Low,Moderate,0.47936511300776413,0.501581485672888,0.017805650182392548,0.0012477511369553321,False
2021-0111-EGY,2021,Water,Northern Africa,0,Moderate,Moderate,0.01970054714587518,0.7074906380939122,0.2414699596025762,0.031338855157636625,False
2021-0122-MEX,2021,Storm,Latin America and the Caribbean,0,Moderate,Low,0.5977682274171952,0.3653314563051724,0.0363092984641357,0.0005910178134968952,False
2021-0129-ARG,2021,Wildfire,Latin America and the Caribbean,0,Moderate,Low,0.828298512445701,0.15172678047900712,0.019462106845698858,0.0005126002295931558,False
2021-0131-TUN,2021,Water,Northern Africa,0,Moderate,Moderate,0.007845264912103835,0.6767738886756892,0.3145556206816707,0.0008252257305362683,False
2021-0132-DZA,2021,Flood,Northern Africa,0,Moderate,Low,0.679279825395488,0.23824037145514168,0.07862717819358922,0.0038526249557811116,False
2021-0136-SSD,2021,Air,Sub-Saharan Africa,0,Moderate,Moderate,0.00956528422175649,0.739802495641722,0.24966357531564087,0.0009686448208804484,False
2021-0158-MNG,2021,Storm,Eastern Asia,0,Moderate,Low,0.6863201749613499,0.2836629066804517,0.028817693964057506,0.0011992243941408485,False
2021-0173-AUS,2021,Storm,Australia and New Zealand,0,Low,Low,0.9310349151448369,0.04281595597499729,0.02550635661783815,0.0006427722623277202,False
2021-0173-IDN,2021,Storm,South-eastern Asia,0,High,Low,0.726120079676432,0.16543011242830788,0.10249891573759912,0.005950892157660863,False
2021-0184-HTI,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.6460237735073773,0.29479132781188994,0.04990416902487491,0.009280729655857838,False
2021-0202-BRA,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.6278582853143946,0.2877168617670144,0.08330640504885553,0.0011184478697354385,False
2021-0205-PAK,2021,Flood,Southern Asia,0,Low,Moderate,0.053119347671621034,0.8721859758560967,0.0719527844282508,0.0027418920440314717,False
2021-0217-VNM,2021,Flood,South-eastern Asia,0,Low,Low,0.6318936307914076,0.32666473440449406,0.040157838880143897,0.001283795923954545,False
2021-0223-EGY,2021,Rail,Northern Africa,0,Moderate,Moderate,0.09376856699612007,0.721400218165169,0.18193560853373097,0.0028956063049799413,False
2021-0596-PAK,2021,Flood,Southern Asia,0,Moderate,Moderate,0.04688345930452263,0.7929059007174307,0.1551159624338579,0.005094677544188653,False
2021-0236-PHL,2021,Storm,South-eastern Asia,0,Low,Low,0.7122915143711337,0.19249582486828387,0.09051067629289679,0.004701984467685632,False
2021-0243-GIN,2021,Collapse (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.008306750738235674,0.9333228421288109,0.039992419721656805,0.018377987411296495,False
2021-0247-IND,2021,Fire (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.1975067547854469,0.7181070040625264,0.0671886766489717,0.017197564503054992,False
2021-0248-CHN,2021,Storm,Eastern Asia,0,Moderate,Low,0.6605646349154756,0.3174192291873731,0.019934353457013165,0.0020817824401380704,False
2021-0252-IND,2021,Storm,Southern Asia,0,High,Moderate,0.32791844606688897,0.4290155091494809,0.16139055655913873,0.08167548822449155,False
2021-0272-TJK,2021,Flood,Central Asia,0,Low,Low,0.8477287098786238,0.1466190479317876,0.0049125750880597745,0.0007396671015289098,False
2021-0800-HTI,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.004244404066866057,0.9886719278159575,0.006375961284371094,0.0007077068328053875,False
2021-0295-IND,2021,Storm,Southern Asia,0,Moderate,Moderate,0.32791844606688897,0.4290155091494809,0.16139055655913873,0.08167548822449155,False
2021-0297-USA,2021,Water,Northern America,0,Moderate,Moderate,0.028368411570008082,0.9395641929437138,0.030197518120088522,0.0018698773661896665,False
2021-0305-USA,2021,Storm,Northern America,0,Moderate,Low,0.8437268972618998,0.14410576353714155,0.011159134206743066,0.0010082049942154421,False
2021-0317-NZL,2021,Storm,Australia and New Zealand,0,Low,Low,0.9135784069356022,0.05042831575820884,0.035492063080462675,0.0005012142257261618,False
2021-0318-FRA,2021,Flood,Western Europe,0,Low,Low,0.9087568887324661,0.0635675680981387,0.025748501474466914,0.0019270416949285542,False
2021-0327-VNM,2021,Storm,South-eastern Asia,0,Low,Low,0.8283448262142208,0.10437900950046829,0.06645098266095045,0.0008251816243603267,False
2021-0332-BRA,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.7650176210852142,0.17683549957582986,0.057274350598267874,0.0008725287406880353,False
2021-0343-ETH,2021,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.19751936232460063,0.5271699790876785,0.27319207731074036,0.0021185812769805275,False
2021-0359-MEX,2021,Storm,Latin America and the Caribbean,0,Low,Low,0.8741358168794319,0.07545690087195167,0.04968952373331736,0.0007177585152990294,False
2021-0372-JPN,2021,Mass movement (wet),Eastern Asia,0,Moderate,Moderate,0.32982695800307743,0.4846770175879503,0.17881518277923666,0.006680841629735593,False
2021-0373-USA,2021,Storm,Northern America,0,Low,Low,0.8515802535956875,0.12993871274538288,0.014915083652515591,0.003565950006414218,False
2021-0383-THA,2021,Fire (Industrial),South-eastern Asia,0,Low,Moderate,0.05461364566235816,0.916644537749281,0.02799060586457173,0.0007512107237890675,False
2021-0397-RUS,2021,Flood,Eastern Europe,0,Low,Low,0.7032748489222196,0.21807311401094526,0.07169787403286536,0.006954163033969789,False
2021-0412-PAK,2021,Road,Southern Asia,0,Moderate,Moderate,0.0027951187465166077,0.990539255871263,0.0061260175918845545,0.0005396077903358446,False
2021-0418-CIV,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.008188833894420648,0.9856599577791065,0.005897814234256024,0.00025339409221670004,False
2021-0422-PAK,2021,Road,Southern Asia,0,Moderate,Moderate,0.0027950820727393453,0.9905262593514963,0.0061259372145464,0.0005527213612179351,False
2021-0433-USA,2021,Wildfire,Northern America,0,Low,Low,0.840023524962217,0.14554746833259571,0.013295454550633436,0.0011335521545539184,False
2021-0435-IND,2021,Flood,Southern Asia,0,Extreme,Extreme,0.07107064731374194,0.2286389512468298,0.09986225841082798,0.6004281430286004,False
2021-0439-GRC,2021,Water,Southern Europe,0,Moderate,Moderate,0.0165323503716566,0.5991669100663944,0.38330949274142745,0.0009912468205215844,False
2021-0449-YEM,2021,Flood,Western Asia,0,Moderate,Low,0.5020048183796324,0.45406816260782096,0.04191844667789549,0.0020085723346512313,False
2021-0511-HTI,2021,Earthquake,Latin America and the Caribbean,0,Extreme,Low,0.7269117246018549,0.11651758849694585,0.12137344038993958,0.03519724651125961,False
2021-0452-IND,2021,Road,Southern Asia,0,Moderate,Moderate,0.002471122196796872,0.9896401779033333,0.005145038843020795,0.002743661056849133,False
2021-0453-AFG,2021,Flood,Southern Asia,0,High,Moderate,0.2232561901041735,0.5600709042816054,0.20087267438132433,0.01580023123289653,False
2021-0477-CMR,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.005465263079955659,0.9884906907869452,0.0058431408548228515,0.00020090527827625992,False
2021-0481-SSD,2021,Flood,Sub-Saharan Africa,0,Low,Low,0.49126259037212,0.4662825110742323,0.041071563088045056,0.0013833354656026472,False
2021-0487-USA,2021,Storm,Northern America,0,Low,Low,0.8836787133566749,0.10649971024554897,0.008812957913259409,0.001008618484516711,False
2021-0488-USA,2021,Flood,Northern America,0,Low,Low,0.8000509237684523,0.17787111899360425,0.019748178083771585,0.002329779154172052,False
2021-0498-CHN,2021,Storm,Eastern Asia,0,Low,Low,0.7772265258691536,0.17789306686453255,0.042571169940747354,0.002309237325566536,False
2021-0506-MKD,2021,Wildfire,Southern Europe,0,Low,Low,0.8883943462382609,0.107805164548634,0.0035002168637182523,0.00030027234938679464,False
2021-0528-MEX,2021,Storm,Latin America and the Caribbean,0,Moderate,Low,0.8384216451119564,0.11306850140012194,0.047498840378581486,0.0010110131093402992,False
2021-0530-IDN,2021,Flood,South-eastern Asia,0,Low,Low,0.8042797946151382,0.14694002704763284,0.043644973082105215,0.0051352052551237115,False
2021-0542-RUS,2021,Mass movement (wet),Eastern Europe,0,Low,Moderate,0.13715403211846194,0.6857215598911668,0.11946199185755703,0.05766241613281417,False
2021-0551-USA,2021,Storm,Northern America,0,Moderate,Low,0.8092062578388248,0.17208854260197665,0.01330097750129071,0.005404222057907782,False
2021-0554-PER,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0033218723547365743,0.9910597997742366,0.005459825463613305,0.00015850240741350935,False
2021-0562-USA,2021,Flood,Northern America,0,Low,Low,0.8000509237684523,0.17787111899360425,0.019748178083771585,0.002329779154172052,False
2021-0580-COD,2021,Miscellaneous accident (General),Sub-Saharan Africa,0,Moderate,Moderate,0.040746293072865494,0.7412338147078515,0.12863329956997407,0.08938659264930886,False
2021-0581-EGY,2021,Road,Northern Africa,0,Moderate,Moderate,0.0026146511216248256,0.9916080096732635,0.0053468447501624486,0.0004304944549493035,False
2021-0589-NGA,2021,Flood,Sub-Saharan Africa,0,Low,Moderate,0.08696075366387951,0.5290537645331302,0.37397363696473845,0.01001184483825174,False
