event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0454-SVK,2020,Low,Low,0.9073341747173824,0.07594098074733971,0.016724844535278432,T3
2020-0459-FRA,2020,Low,Low,0.8192893226012897,0.14896014323096549,0.03175053416774508,T3
2020-0463-PHL,2020,Moderate,Low,0.44552674808973197,0.23983564713655892,0.3146376047737092,T3
2020-0464-SLV,2020,Moderate,Moderate,0.15121571604318518,0.5592755039130781,0.28950878004373637,T3
2020-0496-CHN,2020,Moderate,Low,0.46498008639813143,0.3182863206750842,0.21673359292678457,T3
2020-0498-VEN,2020,Low,Low,0.6189701399594946,0.23439855455951014,0.14663130548099562,T3
2021-0401-TUR,2021,Moderate,Moderate,0.0006969371264751469,0.9949529778466851,0.0043500850268396105,T3
2020-0474-GTM,2020,Severe,Low,0.6389718404701029,0.16796661601985946,0.19306154351003768,T3
2020-0474-HND,2020,Severe,Low,0.6240784738691189,0.1515501177369009,0.22437140839398026,T3
2020-0478-VCT,2020,Low,Low,0.6714304165999003,0.20937675776739353,0.1191928256327068,T3
2020-0486-IDN,2020,Moderate,Low,0.5725016255320837,0.24275141404441092,0.18474696042350525,T3
2020-0487-SOM,2020,Low,Low,0.5036348157512757,0.20499016038551354,0.29137502386321046,T3
2020-0495-SLV,2020,Low,Low,0.6687086681284351,0.1516259823530106,0.17966534951855478,T3
2021-0113-IND,2021,Moderate,Moderate,0.00099836563905699,0.9953699492223375,0.003631685138605505,T3
2020-0506-MEX,2020,Moderate,Low,0.6685520746259636,0.21481355057264492,0.1166343748013915,T3
2020-0533-ITA,2020,Low,Low,0.8356945312615026,0.14481916131477363,0.019486307423723665,T3
2020-0534-CHN,2020,Moderate,Moderate,0.04294165230001943,0.853432408334169,0.10362593936581117,T3
2020-0553-RUS,2020,Moderate,Moderate,0.10514097865279838,0.6823212559922428,0.21253776535495836,T3
2020-0566-TUR,2020,Moderate,Moderate,0.114809760010924,0.6813877101498416,0.2038025298392342,T3
2020-0570-DZA,2020,Moderate,Moderate,3.4417811889695073e-06,0.9910202543145361,0.008976303904274832,T3
2020-0571-PNG,2020,Moderate,Moderate,0.13918481101743324,0.5889750535851389,0.2718401353974276,T3
2020-0573-RUS,2020,Moderate,Moderate,0.04033305720968832,0.7486666183378513,0.21100032445245936,T3
2020-0577-UGA,2020,Moderate,Moderate,0.06980521777756918,0.6486001060003654,0.28159467622206585,T3
2020-0596-YEM,2020,Severe,Low,0.5248199584465734,0.2778222222693257,0.19735781928410112,T3
2020-0597-TUR,2020,Moderate,Low,0.798804448759335,0.16007153274151872,0.041124018499145876,T3
2021-0023-IDN,2021,Low,Low,0.5745645653197875,0.24046384275233093,0.1849715919278817,T3
2021-0027-BOL,2021,Moderate,Low,0.6685097404872516,0.24611070671050955,0.08537955280223872,T3
2021-0029-IND,2021,Moderate,Moderate,0.00099836563905699,0.9953699492223375,0.003631685138605505,T3
2021-0030-ECU,2021,Moderate,Moderate,3.4417811889695073e-06,0.9932740041536264,0.006722554065184509,T3
2021-0036-ZAF,2021,Low,Low,0.6483571224389753,0.23025544637040826,0.12138743119061689,T3
2021-0037-USA,2021,Low,Low,0.7742409778007796,0.1957550406701003,0.030003981529119702,T3
2021-0039-SYR,2021,Low,Low,0.591634436478649,0.24401737333185683,0.16434819018949412,T3
2021-0050-COL,2021,Moderate,Moderate,0.056074409173265505,0.6834686757700644,0.2604569150566689,T3
2021-0059-USA,2021,Low,Low,0.5243963954008715,0.45920819315702566,0.016395411442102988,T3
2021-0062-IDN,2021,Low,Low,0.5825464032108977,0.23703741001668271,0.1804161867724197,T3
2021-0079-PHL,2021,Low,Low,0.6200399141892279,0.2475463078288375,0.1324137779819354,T3
2021-0109-BOL,2021,Low,Low,0.6715896515920049,0.2423506859271228,0.08605966248087212,T3
2021-0111-EGY,2021,Moderate,Moderate,0.05465284380277635,0.6158787469982249,0.32946840919899884,T3
2021-0122-MEX,2021,Moderate,Low,0.6331633990083207,0.27591358929237725,0.09092301169930278,T3
2021-0129-ARG,2021,Moderate,Low,0.8122338689098807,0.13080211773189385,0.05696401335822546,T3
2021-0131-TUN,2021,Moderate,Moderate,0.04759672313570431,0.5894187565335883,0.36298452033070766,T3
2021-0132-DZA,2021,Moderate,Low,0.5922007016084059,0.2553733571462483,0.15242594124534595,T3
2021-0136-SSD,2021,Moderate,Moderate,0.07481809544205226,0.5625649531345543,0.36261695142339345,T3
2021-0158-MNG,2021,Moderate,Low,0.804915053192965,0.15055420658626614,0.04453074022076889,T3
2021-0173-AUS,2021,Low,Low,0.8640733163719344,0.11700758177223904,0.018919101855826473,T3
2021-0173-IDN,2021,Severe,Low,0.737308151658375,0.18784870288818128,0.07484314545344457,T3
2021-0184-HTI,2021,Low,Low,0.6928142851261976,0.19407112018538117,0.1131145946884217,T3
2021-0202-BRA,2021,Low,Low,0.6662382236562799,0.21872496194304658,0.11503681440067319,T3
2021-0205-PAK,2021,Low,Moderate,0.11348130688871558,0.5466605353608712,0.33985815775041367,T3
2021-0217-VNM,2021,Low,Low,0.5753552486818532,0.26176201394579307,0.16288273737235387,T3
2021-0223-EGY,2021,Moderate,Moderate,0.15584506885287228,0.5710126053342549,0.2731423258128726,T3
2021-0596-PAK,2021,Moderate,Severe,0.06501595225117449,0.4195065039766033,0.515477543772222,T3
2021-0236-PHL,2021,Low,Low,0.625316135259656,0.2311652563978099,0.14351860834253463,T3
2021-0243-GIN,2021,Moderate,Moderate,0.10699815555127497,0.642431053896959,0.2505707905517658,T3
2021-0247-IND,2021,Moderate,Moderate,0.10758727001281618,0.6964975503340266,0.19591517965315786,T3
2021-0248-CHN,2021,Moderate,Low,0.6463905989517315,0.23292420938420183,0.12068519166406723,T3
2021-0252-IND,2021,Severe,Moderate,0.13937576922991649,0.43233426493354277,0.4282899658365407,T3
2021-0272-TJK,2021,Low,Low,0.7456108848024753,0.17460731331853918,0.07978180187898577,T3
2021-0800-HTI,2021,Moderate,Moderate,3.4417811889695073e-06,0.8885165028215138,0.11148005539729693,T3
2021-0295-IND,2021,Moderate,Moderate,0.19265554034480203,0.4529678907856659,0.35437656886953156,T3
2021-0297-USA,2021,Moderate,Moderate,0.1441203920255361,0.748661495206499,0.10721811276796428,T3
2021-0305-USA,2021,Moderate,Low,0.8192580761432224,0.15823846210161527,0.022503461755161734,T3
2021-0317-NZL,2021,Low,Low,0.913031186425714,0.058121340459617386,0.028847473114668995,T3
2021-0318-FRA,2021,Low,Low,0.8441433250814242,0.13083753065274803,0.025019144265828415,T3
2021-0327-VNM,2021,Low,Low,0.7074404090864495,0.2017268268044041,0.09083276410914697,T3
2021-0332-BRA,2021,Low,Low,0.6643606037392801,0.2193837406945548,0.1162556555661651,T3
2021-0343-ETH,2021,Moderate,Low,0.3749437563656082,0.2686090572106601,0.3564471864237314,T3
2021-0359-MEX,2021,Low,Low,0.760811351037425,0.17179439574918615,0.06739425321338899,T3
2021-0372-JPN,2021,Moderate,Moderate,0.15478882409033212,0.6663663003231607,0.17884487558650666,T3
2021-0373-USA,2021,Low,Low,0.8299804016922195,0.15154561758295831,0.018473980724821894,T3
2021-0383-THA,2021,Low,Moderate,0.11958015534242962,0.6396088149514144,0.2408110297061556,T3
2021-0397-RUS,2021,Low,Low,0.7298998618907179,0.15781218776971054,0.11228795033957166,T3
2021-0412-PAK,2021,Moderate,Moderate,3.4417811889695073e-06,0.9530399923995516,0.04695656581925929,T3
2021-0418-CIV,2021,Moderate,Moderate,3.4417811889695073e-06,0.9384435342051369,0.06155302401367372,T3
2021-0422-PAK,2021,Moderate,Moderate,3.4417811889695073e-06,0.9530399923995516,0.04695656581925929,T3
2021-0433-USA,2021,Low,Low,0.8181211083367166,0.1510963410083962,0.030782550654887164,T3
2021-0435-IND,2021,Severe,Severe,0.10756377718061413,0.4396844923498206,0.4527517304695653,T3
2021-0439-GRC,2021,Moderate,Moderate,0.05770357993363984,0.720928246339839,0.22136817372652004,T3
2021-0449-YEM,2021,Moderate,Low,0.5237758976763611,0.2782790361449644,0.19794506617867455,T3
2021-0511-HTI,2021,Severe,Low,0.45784754428767166,0.2203956199260424,0.3217568357862857,T3
2021-0452-IND,2021,Moderate,Moderate,0.00099836563905699,0.9953699492223375,0.003631685138605505,T3
2021-0453-AFG,2021,Severe,Moderate,0.2112516667197641,0.5046961861877408,0.28405214709249477,T3
2021-0477-CMR,2021,Moderate,Moderate,3.4417811889695073e-06,0.9130918062358032,0.08690475198300758,T3
2021-0481-SSD,2021,Low,Low,0.6495206897729042,0.22320551067956815,0.12727379954752788,T3
2021-0487-USA,2021,Low,Low,0.8235927374471322,0.156440947401958,0.01996631515090935,T3
2021-0488-USA,2021,Low,Low,0.797460110507228,0.16422906508987517,0.038310824402896716,T3
2021-0498-CHN,2021,Low,Low,0.6659289969862043,0.2330411289986693,0.10102987401512659,T3
2021-0506-MKD,2021,Low,Low,0.8547503005654556,0.10141795179184199,0.043831747642702694,T3
2021-0528-MEX,2021,Moderate,Low,0.6906509942585206,0.18122926407292497,0.12811974166855483,T3
2021-0530-IDN,2021,Low,Low,0.5638490998748138,0.24382188065716773,0.19232901946801864,T3
2021-0542-RUS,2021,Low,Moderate,0.10585147480103875,0.6641792386773036,0.22996928652165738,T3
2021-0551-USA,2021,Moderate,Low,0.6246279780744806,0.2736285471346723,0.10174347479084672,T3
2021-0554-PER,2021,Moderate,Moderate,3.4417811889695073e-06,0.9973672136486667,0.0026293445701443805,T3
2021-0562-USA,2021,Low,Low,0.797460110507228,0.16422906508987517,0.038310824402896716,T3
2021-0580-COD,2021,Moderate,Moderate,0.11610518044812607,0.5911392777700034,0.29275554178187024,T3
2021-0581-EGY,2021,Moderate,Moderate,3.4417811889695073e-06,0.9944034352172879,0.005593123001523154,T3
2021-0589-NGA,2021,Low,Severe,0.33531025404138587,0.2854336486375831,0.37925609732103105,T3
2021-0738-IRN,2021,Low,Low,0.7030357665665992,0.13077183323490835,0.1661924001984921,T3
2021-0742-COD,2021,Moderate,Moderate,0.051901927194218905,0.6551161145086484,0.2929819582971329,T3
2021-0600-MEX,2021,Moderate,Low,0.6511019928918984,0.22709181139085752,0.1218061957172441,T3
2021-0612-THA,2021,Moderate,Low,0.7420946626603608,0.19920735082977414,0.05869798650986428,T3
2021-0655-CHN,2021,Low,Low,0.6611385554209633,0.2425285451230275,0.0963328994560098,T3
2021-0664-HKG,2021,Low,Low,0.8940446238130668,0.0823514426051117,0.0236039335818218,T3
2021-0665-RUS,2021,Moderate,Moderate,0.03668692021886485,0.7618722132489159,0.20144086653221904,T3
2021-0670-HKG,2021,Low,Low,0.8940446238130668,0.0823514426051117,0.0236039335818218,T3
2021-0753-BGR,2021,Moderate,Moderate,3.4417811889695073e-06,0.9979732223495346,0.0020233358692763772,T3
2021-0681-NPL,2021,Severe,Severe,0.12134399090349049,0.3031922606766786,0.5754637484198305,T3
2021-0687-DEU,2021,Low,Low,0.913767712738714,0.07495186309419523,0.011280424167091529,T3
2021-0701-BEN,2021,Moderate,Low,0.7181597558907867,0.19017480113843654,0.091665442970778,T3
2021-0818-IRQ,2021,Moderate,Low,0.5957546410421524,0.23871985959161118,0.16552549936623684,T3
2021-0737-EGY,2021,Low,Low,0.6106932268962676,0.24865384045387426,0.14065293264985854,T3
2021-0756-FRA,2021,Low,Low,0.8492953298312012,0.13220581007362572,0.018498860095173052,T3
2021-0759-MEX,2021,Moderate,Moderate,3.4417811889695073e-06,0.9987236420155325,0.0012729162032785353,T3
2021-0763-VNM,2021,Moderate,Low,0.5847269973319784,0.2616022142394911,0.15367078842853088,T3
2021-0781-KEN,2021,Moderate,Moderate,0.0,0.9424756474226901,0.057524352577309666,T3
2021-0782-CMR,2021,Moderate,Moderate,0.04971711518558963,0.7041256410410343,0.24615724377337675,T3
2021-0783-BDI,2021,Moderate,Moderate,0.18282027104384155,0.5834038819938017,0.2337758469623567,T3
2021-0788-IDN,2021,Low,Low,0.5544287415986195,0.2441221397205235,0.20144911868085705,T3
2021-0839-GRC,2021,Moderate,Moderate,0.05445430572817292,0.738569490847126,0.20697620342470027,T3
2021-0842-LBY,2021,Moderate,Severe,0.05426827758261375,0.395616855111658,0.550114867305728,T3
2021-0846-PAK,2021,Severe,Severe,0.0645913327913737,0.411521795551035,0.5238868716575908,T3
2021-0850-ISR,2021,Moderate,Moderate,0.2156806337722642,0.6012917191272883,0.1830276471004474,T3
2020-0451-TUR,2020,Moderate,Moderate,0.11405461284025581,0.6751303826325832,0.21081500452716065,T3
2021-0296-NGA,2021,Severe,Moderate,0.05484279494322661,0.6878136617340287,0.2573435433227446,T3
2020-0457-PAK,2020,Moderate,Moderate,0.12761807455246385,0.5868415624289108,0.28554036301862495,T3
2021-0730-NER,2021,Moderate,Moderate,0.17857267444005917,0.60017124948758,0.22125607607236086,T3
2020-0079-BRA,2020,Moderate,Moderate,0.05170633459581169,0.6917981097031625,0.2564955557010254,T3
2021-0553-PER,2021,Moderate,Moderate,0.05419270840453464,0.6800692810941942,0.26573801050127105,T3
2021-0555-BGD,2021,Moderate,Moderate,0.12028047301570688,0.6173083578619667,0.26241116912232615,T3
2020-0083-BRA,2020,Moderate,Low,0.7024929203200057,0.2052292572375937,0.09227782244240017,T3
2020-0488-COL,2020,Moderate,Moderate,0.14015163166787556,0.5888010559067693,0.2710473124253553,T3
2020-0005-TUR,2020,Low,Low,0.7934826640463339,0.1676082254523865,0.03890911050127951,T3
2020-0008-PHL,2020,Low,Moderate,0.26092422953689376,0.4386850665065489,0.300390703956557,T3
2020-0010-PAK,2020,Severe,Moderate,0.21563023128605058,0.5528409391509926,0.2315288295629565,T3
2020-0017-IRN,2020,Low,Low,0.6057941688097238,0.25044968221759306,0.14375614897268335,T3
2020-0018-IDN,2020,Moderate,Low,0.5644726018021541,0.23955865817177158,0.19596874002607453,T3
2020-0221-OMN,2020,Low,Low,0.7330751530673331,0.10758954753218868,0.15933529940047808,T3
2020-0020-ESP,2020,Moderate,Low,0.9008271222208775,0.08244435353352476,0.01672852424559892,T3
2020-0022-BRA,2020,Moderate,Low,0.6915417662553015,0.16599941244928165,0.14245882129541676,T3
2020-0047-PNG,2020,Low,Low,0.7115619252658526,0.17598634297076066,0.1124517317633876,T3
2020-0048-TUR,2020,Low,Moderate,0.04078444990909554,0.7445210425583684,0.21469450753253558,T3
2020-0120-CHN,2020,Low,Moderate,0.07390800152014547,0.804774787248472,0.12131721123138242,T3
2020-0050-ZAF,2020,Low,Low,0.5983296269165317,0.2488172826978184,0.1528530903856504,T3
2020-0051-CZE,2020,Low,Low,0.9260436814287408,0.06476972081063996,0.009186597760620004,T3
2020-0051-POL,2020,Low,Low,0.906645168600087,0.07747627673599336,0.015878554663920335,T3
2020-0051-SVN,2020,Low,Low,0.9283678144467238,0.06119363414018038,0.01043855141309632,T3
2020-0051-SWE,2020,Low,Low,0.9329934030178813,0.05830792194419713,0.008698675037921553,T3
2020-0056-BRA,2020,Low,Low,0.7027811128132069,0.2051956362235375,0.09202325096325507,T3
2020-0057-IND,2020,Moderate,Moderate,0.2552981492760903,0.49588370871349013,0.2488181420104195,T3
2020-0256-TUN,2020,Moderate,Moderate,0.048627879417566834,0.5986730711014552,0.3526990494809778,T3
2020-0059-IDN,2020,Low,Low,0.5819281909407985,0.23786849516033717,0.18020331389886443,T3
2020-0064-GBR,2020,Low,Low,0.9222165918600017,0.0675209253302156,0.010262482809783256,T3
2020-0068-IDN,2020,Moderate,Low,0.5819281909407985,0.23786849516033717,0.18020331389886443,T3
2020-0071-COL,2020,Moderate,Low,0.577775715308076,0.2971144775530543,0.12510980713886946,T3
2020-0075-HND,2020,Low,Low,0.7365978672847935,0.17556384483916102,0.08783828787604529,T3
2020-0078-ZAF,2020,Moderate,Moderate,3.4417811889695073e-06,0.9676023837429111,0.032394174475899706,T3
2020-0088-VNM,2020,Low,Low,0.6282379521022944,0.25063554716622394,0.12112650073148255,T3
2020-0091-BOL,2020,Moderate,Low,0.6772726648748947,0.2393775395262361,0.08334979559886956,T3
2020-0103-MDG,2020,Low,Low,0.4419091082254998,0.26094972186820437,0.2971411699062958,T3
2020-0104-AGO,2020,Low,Low,0.542393759996468,0.2728247808778074,0.18478145912572463,T3
2020-0111-PNG,2020,Moderate,Low,0.7208921724717248,0.17327616040825355,0.10583166712002236,T3
2020-0116-IRQ,2020,Low,Low,0.6242108842888265,0.23086117739215412,0.14492793831902004,T3
2020-0132-FJI,2020,Low,Low,0.8525688198574445,0.1168437307968359,0.030587449345719147,T3
2020-0137-COL,2020,Moderate,Moderate,0.12942103566468105,0.5840189795827032,0.28655998475261574,T3
2020-0156-RWA,2020,Low,Low,0.6492874893304127,0.258288369160682,0.09242414150890595,T3
2020-0159-ETH,2020,Moderate,Low,0.3817576447327725,0.2688906534190194,0.34935170184820735,T3
2020-0164-UGA,2020,Low,Low,0.5102378232118427,0.29695532176328804,0.19280685502486944,T3
2020-0165-VNM,2020,Low,Low,0.6190597702389772,0.25776103523754246,0.12317919452348097,T3
2020-0325-IDN,2020,Severe,Low,0.5796533971233295,0.2392994370398341,0.18104716583683642,T3
2020-0167-USA,2020,Low,Low,0.8219117771356356,0.15076756066831884,0.027320662196044742,T3
2020-0168-YEM,2020,Moderate,Low,0.5050959534384785,0.265290347345336,0.2296136992161852,T3
2020-0173-AGO,2020,Moderate,Low,0.4351220846725396,0.28265322142067784,0.2822246939067825,T3
2020-0179-KOR,2020,Moderate,Moderate,0.1861792565969283,0.6202723623305308,0.1935483810725408,T3
2020-0182-UGA,2020,Low,Low,0.5012294948279226,0.2837010637442583,0.21506944142781947,T3
2020-0191-CAN,2020,Low,Low,0.916778700917089,0.07248009302549803,0.010741206057413289,T3
2020-0198-IND,2020,Moderate,Moderate,0.17062031321536117,0.47921604092137277,0.3501636458632663,T3
2020-0211-BGD,2020,Moderate,Moderate,0.27013716317236836,0.43857844191478373,0.29128439491284813,T3
2020-0283-UKR,2020,Low,Low,0.7920793967395519,0.13548590602318888,0.07243469723725944,T3
2020-0211-IND,2020,Moderate,Moderate,0.23370151402931144,0.46612611804085863,0.3001723679298297,T3
2020-0211-LKA,2020,Low,Low,0.6333942860557563,0.19385873054470346,0.1727469833995405,T3
2020-0212-USA,2020,Low,Low,0.8109078988493583,0.1596143632266103,0.02947773792403086,T3
2020-0217-IND,2020,Low,Moderate,0.28061281386172165,0.461316564698878,0.2580706214394,T3
2020-0333-KOR,2020,Moderate,Low,0.8235169647778169,0.15403996831737998,0.022443066904803344,T3
2020-0218-GTM,2020,Low,Low,0.6525142933678427,0.16608171166508975,0.18140399496706763,T3
2020-0218-SLV,2020,Moderate,Low,0.7027705005702429,0.14773890596690495,0.14949059346285296,T3
2020-0220-IND,2020,Moderate,Moderate,0.09072724455987972,0.7166055007908324,0.1926672546492879,T3
2020-0287-TUR,2020,Low,Low,0.7923457939266446,0.15371078464192808,0.05394342143142702,T3
2020-0290-PAK,2020,Moderate,Moderate,3.4417811889695073e-06,0.9558001226914928,0.04419643552731815,T3
2020-0292-PHL,2020,Moderate,Moderate,0.06767969694054488,0.5889216006981184,0.3433987023613368,T3
2020-0297-NPL,2020,Severe,Severe,0.09971366233768444,0.2761591005356964,0.6241272371266193,T3
2020-0304-IND,2020,Severe,Severe,0.1174572933765849,0.4166457556254452,0.4658969509979697,T3
2020-0305-SDN,2020,Severe,Low,0.40387848659075315,0.2912784567762188,0.30484305663302824,T3
2020-0307-VNM,2020,Low,Low,0.7099368229100816,0.19864851319017526,0.09141466389974345,T3
2020-0606-CPV,2020,Low,Low,0.8116337593130868,0.14466987995435646,0.04369636073255647,T3
2020-0312-DOM,2020,Low,Low,0.8272418608100415,0.12509647405294314,0.04766166513701612,T3
2020-0313-LBN,2020,Severe,Moderate,0.14332565978317632,0.606075367506785,0.2505989727100384,T3
2020-0316-MEX,2020,Low,Low,0.7137642326713692,0.18903849213210328,0.09719727519652713,T3
2020-0318-UKR,2020,Low,Low,0.77992449905037,0.13896051901507211,0.08111498193455817,T3
2020-0334-CZE,2020,Moderate,Moderate,0.2107160703142537,0.6085683932377983,0.1807155364479478,T3
2020-0341-NGA,2020,Moderate,Moderate,0.04831019875331579,0.7036579561444944,0.24803184510218979,T3
2020-0365-ITA,2020,Low,Moderate,0.21132314832582708,0.5820088722993739,0.2066679793747986,T3
2020-0369-SAU,2020,Low,Low,0.7134770237946282,0.2506430420372815,0.035879934168090814,T3
2020-0370-PHL,2020,Low,Low,0.49900986095457694,0.20635927906837645,0.29463085997704674,T3
2020-0376-USA,2020,Moderate,Low,0.6276689257483563,0.2741717206556222,0.098159353596021,T3
2020-0382-TCD,2020,Low,Low,0.6927969587622291,0.2019812894735197,0.10522175176425178,T3
2020-0403-KOR,2020,Low,Low,0.8285832420538004,0.13415380043658268,0.037262957509617195,T3
2020-0406-ITA,2020,Low,Low,0.8606133716753448,0.12106316916752369,0.018323459157131718,T3
2020-0470-VNM,2020,Moderate,Low,0.5507697105633544,0.2391720038772646,0.21005828555938091,T3
2020-0472-LBY,2020,Moderate,Severe,0.06178250969873338,0.38961300347097155,0.5486044868302951,T3
2020-0411-VNM,2020,Severe,Low,0.6120312801565737,0.2548635510699567,0.1331051687734706,T3
2020-0412-USA,2020,Low,Low,0.7540217901617647,0.20412935134588228,0.04184885849235257,T3
2020-0421-BEN,2020,Low,Low,0.7125937528871287,0.19250741297300353,0.09489883413986908,T3
2020-0436-MRT,2020,Low,Low,0.8314438391744703,0.1256401050376527,0.04291605578787671,T3
2020-0438-USA,2020,Low,Low,0.8100787998647211,0.16779573179916835,0.022125468336110638,T3
2020-0439-COD,2020,Moderate,Moderate,0.08668963437561335,0.6882171573149481,0.22509320830943885,T3
2020-0448-COD,2020,Moderate,Moderate,3.4417811889695073e-06,0.8893384027169202,0.11065815550189068,T3
2020-0449-THA,2020,Moderate,Moderate,0.167963691885353,0.624046043032187,0.20799026508245974,T3
2020-0450-TUN,2020,Moderate,Moderate,0.04913134478789204,0.6290764584104667,0.321792196801641,T3
2020-0474-PAN,2020,Moderate,Low,0.8849858571405284,0.08247365611761148,0.03254048674186091,T3
2020-0495-NIC,2020,Moderate,Low,0.6283361009850182,0.15331067134519935,0.2183532276697826,T3
2020-0495-PAN,2020,Low,Low,0.8849858571405284,0.08247365611761148,0.03254048674186091,T3
2020-0510-NIC,2020,Moderate,Moderate,3.4417811889695073e-06,0.9860674938227475,0.01392906439606355,T3
2020-0513-ROU,2020,Moderate,Moderate,0.14129357985288307,0.6454988734089553,0.21320754673816128,T3
2020-0524-IND,2020,Moderate,Moderate,0.2028391688344331,0.4969674072524122,0.3001934239131544,T3
2020-0525-IND,2020,Moderate,Moderate,0.07974906581218387,0.7058724239048447,0.21437851028297167,T3
2020-0527-TJK,2020,Low,Low,0.750341170085459,0.17121961683718376,0.07843921307735759,T3
2020-0528-NGA,2020,Moderate,Severe,0.09423587678990543,0.1963047823187558,0.7094593408913391,T3
2020-0558-VNM,2020,Low,Low,0.569615642035375,0.25664353766469744,0.17374082029992774,T3
2020-0560-BRA,2020,Moderate,Low,0.6844499335994674,0.22069724097425925,0.09485282542627262,T3
2020-0574-IRN,2020,Moderate,Moderate,0.1162128283391785,0.6409227994441288,0.24286437221669235,T3
2020-0580-USA,2020,Low,Low,0.8194267459667915,0.161586345715581,0.018986908317626984,T3
2020-0307-THA,2020,Low,Low,0.780596674554091,0.165980326687,0.053422998758908685,T3
2021-0006-PHL,2021,Low,Low,0.5942818743711575,0.24937487176431378,0.15634325386452913,T3
2021-0011-USA,2021,Low,Low,0.7813240037676864,0.20009844599358745,0.018577550238725867,T3
2021-0016-ESP,2021,Low,Low,0.8323670985579695,0.1233256193074374,0.04430728213459329,T3
2021-0017-TWN,2021,Moderate,Low,0.6387552786808648,0.20184871664274553,0.1593960046763905,T3
2021-0466-COD,2021,Moderate,Moderate,3.4417811889695073e-06,0.855563735038136,0.14443282318067496,T3
2021-0028-MYS,2021,Low,Low,0.8622029863333229,0.1073102488404145,0.030486764826262558,T3
2021-0032-IDN,2021,Moderate,Moderate,0.07039203845970761,0.5179829054344707,0.4116250561058216,T3
2021-0051-CUB,2021,Moderate,Moderate,0.0018801002037545957,0.9937637328071728,0.004356166989072569,T3
2021-0054-BRA,2021,Moderate,Moderate,3.4417811889695073e-06,0.9991784679836142,0.0008180902351968898,T3
2021-0067-PRY,2021,Moderate,Low,0.8021722891235711,0.15158485867013183,0.04624285220629724,T3
2021-0071-MAR,2021,Moderate,Low,0.5917488095201433,0.2584096919777608,0.14984149850209608,T3
2021-0077-CHE,2021,Moderate,Moderate,0.2971801031247541,0.5569946831006946,0.14582521377455115,T3
2021-0088-IDN,2021,Low,Low,0.5804148619682192,0.23843746931353688,0.18114766871824386,T3
2021-0090-MDG,2021,Low,Low,0.5094636290227165,0.28152336420886126,0.20901300676842233,T3
2021-0225-IND,2021,Low,Moderate,0.31738801626756274,0.3615288854527029,0.3210830982797343,T3
2021-0091-PHL,2021,Low,Low,0.6313425444656806,0.2317932643177175,0.1368641912166025,T3
2021-0094-PER,2021,Moderate,Low,0.5990522160859147,0.24957952656654978,0.15136825734753545,T3
2021-0101-PER,2021,Low,Low,0.5952694537428079,0.2518797050243564,0.1528508412328358,T3
2021-0110-ITA,2021,Moderate,Moderate,0.05524569529317177,0.6933060075733982,0.2514482971334294,T3
2021-0112-COD,2021,Moderate,Moderate,0.06818757505050939,0.6148501208897821,0.31696230405970804,T3
2021-0114-ITA,2021,Moderate,Moderate,0.05524569529317177,0.6933060075733982,0.2514482971334294,T3
2021-0128-YEM,2021,Moderate,Moderate,0.14571888560610333,0.6115771659170729,0.24270394847682303,T3
2021-0144-AFG,2021,Moderate,Moderate,0.1167699895743952,0.5632877882733275,0.31994222215227713,T3
2021-0150-USA,2021,Low,Low,0.8113969909564204,0.15881537244381094,0.029787636599768387,T3
2021-0164-AGO,2021,Low,Low,0.5329725166369541,0.27560043300919124,0.1914270503538546,T3
2021-0467-COD,2021,Moderate,Moderate,0.0624783088690901,0.6335247338720321,0.3039969572588774,T3
2021-0172-COD,2021,Moderate,Moderate,3.4417811889695073e-06,0.8620000779253411,0.13799648029346992,T3
2021-0182-COL,2021,Low,Low,0.5670586933024233,0.3012253438683199,0.1317159628292564,T3
2021-0201-CHN,2021,Low,Low,0.6985175358358421,0.17141362424088108,0.13006883992327703,T3
2021-0208-EGY,2021,Moderate,Moderate,0.1560493095591488,0.569434434444251,0.2745162559965999,T3
2021-0211-USA,2021,Moderate,Low,0.8274344789529647,0.15155282291517289,0.021012698131861796,T3
2021-0222-COL,2021,Moderate,Moderate,0.1353530278193173,0.5826785336397364,0.28196843854094616,T3
2021-0224-TUN,2021,Moderate,Moderate,0.047614893009583124,0.5857182440005682,0.36666686298984896,T3
2021-0237-KHM,2021,Low,Low,0.5083768288312622,0.22640350573239032,0.2652196654363473,T3
2021-0239-SOM,2021,Moderate,Low,0.656707524008317,0.20913979918890307,0.13415267680278073,T3
2021-0263-AFG,2021,Severe,Moderate,0.2595502450996252,0.5905258905402823,0.14992386436009214,T3
2021-0403-TJK,2021,Low,Low,0.7317419906129959,0.17805511814221262,0.09020289124479197,T3
2021-0266-USA,2021,Low,Low,0.8151206015894593,0.15225155012928904,0.032627848281251016,T3
2021-0270-YEM,2021,Moderate,Low,0.5261234490280595,0.27307272933627796,0.2008038216356625,T3
2021-0271-TUN,2021,Moderate,Moderate,0.04807815641091824,0.583373474799836,0.36854836878924585,T3
2021-0278-SVK,2021,Low,Low,0.9060715487195581,0.07818346074457398,0.015744990535868367,T3
2021-0295-BGD,2021,Low,Moderate,0.2577665578129192,0.4362419858337644,0.3059914563533167,T3
2021-0308-NPL,2021,Moderate,Severe,0.1187678591577315,0.2966912921521624,0.5845408486901061,T3
