event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0498-VEN,2020,Low,Low,0.6805102532905821,0.2019201616065304,0.11756958510288834,T2
2021-0401-TUR,2021,Moderate,Moderate,0.004563033622798393,0.9932387037874818,0.0021982625897198843,T2
2020-0474-GTM,2020,Severe,Low,0.5517690244745095,0.1916896065173766,0.2565413690081138,T2
2020-0474-HND,2020,Severe,Low,0.6192681361572474,0.17945642881223683,0.2012754350305162,T2
2020-0478-VCT,2020,Low,Low,0.5735490695441016,0.23391459941482437,0.19253633104107376,T2
2020-0486-IDN,2020,Moderate,Low,0.6251248668555734,0.22307348010201627,0.151801653042411,T2
2020-0487-SOM,2020,Low,Low,0.5604248494246742,0.1968844740142418,0.24269067656108445,T2
2020-0495-SLV,2020,Low,Low,0.632700827136583,0.18328149355016893,0.18401767931324867,T2
2021-0113-IND,2021,Moderate,Moderate,0.0,0.9945146311584383,0.005485368841561804,T2
2020-0506-MEX,2020,Moderate,Low,0.6392542910087765,0.2289760847988522,0.13176962419237206,T2
2020-0533-ITA,2020,Low,Low,0.8206443792105561,0.14877934816519953,0.030576272624243804,T2
2020-0534-CHN,2020,Moderate,Moderate,0.04275714279170098,0.8268193278831019,0.13042352932519705,T2
2020-0553-RUS,2020,Moderate,Moderate,0.11903777534857472,0.6376668087011927,0.24329541595023266,T2
2020-0566-TUR,2020,Moderate,Moderate,0.12291182167292437,0.6515406967845967,0.22554748154247886,T2
2020-0570-DZA,2020,Moderate,Moderate,0.0,0.988002400737633,0.011997599262366952,T2
2020-0571-PNG,2020,Moderate,Moderate,0.12978051024106427,0.5566763216480344,0.3135431681109013,T2
2020-0573-RUS,2020,Moderate,Moderate,0.04088494510981447,0.7230148424176259,0.2361002124725593,T2
2020-0577-UGA,2020,Moderate,Moderate,0.06090856236582316,0.6333012977477854,0.3057901398863916,T2
2020-0596-YEM,2020,Severe,Low,0.5374714736960278,0.24669681699474533,0.21583170930922746,T2
2020-0597-TUR,2020,Moderate,Low,0.8003834970673107,0.16075799473937075,0.03885850819331813,T2
2021-0023-IDN,2021,Low,Low,0.6376438271217088,0.22234903366837153,0.14000713920991997,T2
2021-0027-BOL,2021,Moderate,Low,0.6450468852804228,0.22087130085837592,0.13408181386120177,T2
2021-0029-IND,2021,Moderate,Moderate,0.0,0.9945146311584383,0.005485368841561804,T2
2021-0030-ECU,2021,Moderate,Moderate,0.0,0.997040903186865,0.0029590968131350337,T2
2021-0036-ZAF,2021,Low,Low,0.6687373665028574,0.2153635372349718,0.11589909626217118,T2
2021-0037-USA,2021,Low,Low,0.7470302748910239,0.2029581385184424,0.050011586590533084,T2
2021-0039-SYR,2021,Low,Low,0.6677619154339481,0.1927271851507469,0.13951089941530562,T2
2021-0050-COL,2021,Moderate,Moderate,0.04880112540854463,0.6689808199080457,0.2822180546834092,T2
2021-0059-USA,2021,Low,Low,0.5405212238717446,0.42839959971993874,0.031079176408316523,T2
2021-0062-IDN,2021,Low,Low,0.6431854757627516,0.21719288913841986,0.13962163509882886,T2
2021-0079-PHL,2021,Low,Low,0.6627890277045054,0.22363611736861977,0.11357485492687483,T2
2021-0109-BOL,2021,Low,Low,0.6469330191794493,0.22042864663586176,0.13263833418468934,T2
2021-0111-EGY,2021,Moderate,Moderate,0.04844605564340923,0.5792886705291378,0.37226527382745345,T2
2021-0122-MEX,2021,Moderate,Low,0.6256153888568621,0.26852863211291794,0.10585597903022013,T2
2021-0129-ARG,2021,Moderate,Low,0.821210549533038,0.1300030714851722,0.04878637898178953,T2
2021-0131-TUN,2021,Moderate,Moderate,0.044890732302577147,0.5521156569984365,0.40299361069898715,T2
2021-0132-DZA,2021,Moderate,Low,0.6440915828312314,0.23120918656491773,0.12469923060385087,T2
2021-0136-SSD,2021,Moderate,Moderate,0.059200155673265795,0.5174554879469472,0.4233443563797875,T2
2021-0158-MNG,2021,Moderate,Low,0.7453278093020875,0.16819964498466075,0.08647254571325154,T2
2021-0173-AUS,2021,Low,Low,0.8454702008214796,0.13060676474290156,0.02392303443561874,T2
2021-0173-IDN,2021,Severe,Low,0.6998264734524035,0.2090874759699495,0.09108605057764725,T2
2021-0184-HTI,2021,Low,Low,0.5518733808314332,0.26666760162167785,0.18145901754688906,T2
2021-0202-BRA,2021,Low,Low,0.6990201573525909,0.2025100746585774,0.09846976798883202,T2
2021-0205-PAK,2021,Low,Moderate,0.13102481422658305,0.5818016237844859,0.28717356198893124,T2
2021-0217-VNM,2021,Low,Low,0.5964344325542058,0.26692604741804493,0.13663952002774984,T2
2021-0223-EGY,2021,Moderate,Moderate,0.14194539081635735,0.5668207961296324,0.29123381305401086,T2
2021-0596-PAK,2021,Moderate,Severe,0.07701435528792194,0.4532138034757954,0.4697718412362823,T2
2021-0236-PHL,2021,Low,Low,0.6608387451246734,0.2039969718177004,0.13516428305762632,T2
2021-0243-GIN,2021,Moderate,Moderate,0.09755435597466615,0.6335668726633248,0.26887877136200916,T2
2021-0247-IND,2021,Moderate,Moderate,0.14541581574899687,0.6063264550582536,0.24825772919274963,T2
2021-0248-CHN,2021,Moderate,Low,0.6530191463721055,0.23461508054542735,0.11236577308246806,T2
2021-0252-IND,2021,Severe,Moderate,0.12586583563646028,0.47271663379528017,0.40141753056825974,T2
2021-0272-TJK,2021,Low,Low,0.6476496060788245,0.20583370801787904,0.1465166859032973,T2
2021-0800-HTI,2021,Moderate,Moderate,0.0,0.9323277389834655,0.06767226101653431,T2
2021-0295-IND,2021,Moderate,Moderate,0.16784629752696859,0.48075351419993445,0.35140018827309716,T2
2021-0297-USA,2021,Moderate,Moderate,0.0830769945953495,0.7494412332960164,0.16748177210863316,T2
2021-0305-USA,2021,Moderate,Low,0.7984740679497919,0.16704056585439822,0.034485366195809886,T2
2021-0317-NZL,2021,Low,Low,0.8990364058041477,0.06665203987141585,0.03431155432443623,T2
2021-0318-FRA,2021,Low,Low,0.8286762555944371,0.14260854787856903,0.028715196526993288,T2
2021-0327-VNM,2021,Low,Low,0.6752317957806361,0.21472543099996275,0.11004277321940126,T2
2021-0332-BRA,2021,Low,Low,0.7018629418807282,0.20122644696840622,0.09691061115086608,T2
2021-0343-ETH,2021,Moderate,Low,0.470224098014211,0.24619360349362457,0.2835822984921641,T2
2021-0359-MEX,2021,Low,Low,0.7455974875971221,0.18134765754247706,0.07305485486040057,T2
2021-0372-JPN,2021,Moderate,Moderate,0.21015826284274802,0.6279322422068998,0.16190949495035167,T2
2021-0373-USA,2021,Low,Low,0.8280149779393997,0.1479316940269752,0.02405332803362492,T2
2021-0383-THA,2021,Low,Moderate,0.13089827102201715,0.6088431431288404,0.26025858584914285,T2
2021-0397-RUS,2021,Low,Low,0.7473765962053275,0.14898210702765957,0.10364129676701277,T2
2021-0412-PAK,2021,Moderate,Moderate,0.0,0.9463384893608359,0.05366151063916404,T2
2021-0418-CIV,2021,Moderate,Moderate,0.0,0.8951543593453472,0.1048456406546529,T2
2021-0422-PAK,2021,Moderate,Moderate,0.0,0.9463384893608359,0.05366151063916404,T2
2021-0433-USA,2021,Low,Low,0.7947678518237039,0.15843410964996152,0.04679803852633428,T2
2021-0435-IND,2021,Severe,Severe,0.0830575704030556,0.44569906807808257,0.4712433615188615,T2
2021-0439-GRC,2021,Moderate,Moderate,0.05512470695735433,0.6847605575824177,0.26011473546022773,T2
2021-0449-YEM,2021,Moderate,Low,0.53544087194893,0.24560329500589215,0.21895583304517843,T2
2021-0511-HTI,2021,Severe,Severe,0.38684775401805716,0.2244741538095446,0.3886780921723988,T2
2021-0452-IND,2021,Moderate,Moderate,0.0,0.9945146311584383,0.005485368841561804,T2
2021-0453-AFG,2021,Severe,Moderate,0.18749217988414774,0.4916402722396307,0.3208675478762214,T2
2021-0477-CMR,2021,Moderate,Moderate,0.0,0.9068857201822681,0.09311427981773221,T2
2021-0481-SSD,2021,Low,Low,0.6525363058160757,0.21747721797671218,0.1299864762072126,T2
2021-0487-USA,2021,Low,Low,0.8092659918139798,0.16009908945389587,0.030634918732124164,T2
2021-0488-USA,2021,Low,Low,0.7894393602632385,0.15600532364629963,0.05455531609046197,T2
2021-0498-CHN,2021,Low,Low,0.6499719593621868,0.24088330176801265,0.10914473886980075,T2
2021-0506-MKD,2021,Low,Low,0.8455303796505009,0.11125211335830476,0.04321750699119395,T2
2021-0528-MEX,2021,Moderate,Low,0.6077618365877375,0.22113668440505055,0.1711014790072121,T2
2021-0530-IDN,2021,Low,Low,0.6192491707934081,0.23011627481250746,0.15063455439408507,T2
2021-0542-RUS,2021,Low,Moderate,0.12553666834294303,0.618904720800838,0.2555586108562196,T2
2021-0551-USA,2021,Moderate,Low,0.6149670160331763,0.27514295723167753,0.10989002673514597,T2
2021-0554-PER,2021,Moderate,Moderate,0.0,0.9954300164880813,0.00456998351191882,T2
2021-0562-USA,2021,Low,Low,0.7894393602632385,0.15600532364629963,0.05455531609046197,T2
2021-0580-COD,2021,Moderate,Moderate,0.13117627790927078,0.5711021605899962,0.29772156150073303,T2
2021-0581-EGY,2021,Moderate,Moderate,0.0,0.994308743230964,0.0056912567690360575,T2
2021-0589-NGA,2021,Low,Severe,0.3419117972410998,0.2883181278971097,0.3697700748617906,T2
2021-0738-IRN,2021,Low,Low,0.6550876798603705,0.1363025518278891,0.2086097683117399,T2
2021-0742-COD,2021,Moderate,Moderate,0.045418804922534514,0.6746041508856191,0.2799770441918464,T2
2021-0600-MEX,2021,Moderate,Low,0.6286076283944451,0.23220393178840595,0.13918843981714946,T2
2021-0612-THA,2021,Moderate,Low,0.7541231010135131,0.19938466392393905,0.04649223506254786,T2
2021-0655-CHN,2021,Low,Low,0.6625857634418842,0.2495145619191173,0.08789967463899921,T2
2021-0664-HKG,2021,Low,Low,0.8752541806902279,0.09004023606812668,0.03470558324164596,T2
2021-0665-RUS,2021,Moderate,Moderate,0.03492137030942506,0.7412252555966771,0.22385337409389805,T2
2021-0670-HKG,2021,Low,Low,0.8752541806902279,0.09004023606812668,0.03470558324164596,T2
2021-0753-BGR,2021,Moderate,Moderate,3.421892885113558e-05,0.9884756133863941,0.01149016768475462,T2
2021-0681-NPL,2021,Severe,Severe,0.09304012245745674,0.31335575149239925,0.5936041260501438,T2
2021-0687-DEU,2021,Low,Low,0.9070268923684688,0.07388800496597507,0.019085102665555784,T2
2021-0701-BEN,2021,Moderate,Low,0.6568065348230087,0.20702352291971915,0.13616994225727277,T2
2021-0818-IRQ,2021,Moderate,Low,0.6854149385270171,0.19768712068377448,0.11689794078920913,T2
2021-0737-EGY,2021,Low,Low,0.6360032227117514,0.23704067273849677,0.12695610454975223,T2
2021-0756-FRA,2021,Low,Low,0.8345029865157205,0.1401199641596863,0.025377049324592726,T2
2021-0759-MEX,2021,Moderate,Moderate,0.0,0.9963918676479129,0.003608132352087101,T2
2021-0763-VNM,2021,Moderate,Low,0.6019023367665336,0.2761204048363974,0.12197725839706998,T2
2021-0781-KEN,2021,Moderate,Moderate,0.0,0.9523087562037155,0.04769124379628471,T2
2021-0782-CMR,2021,Moderate,Moderate,0.054129747459769936,0.6474566425095244,0.29841361003070593,T2
2021-0783-BDI,2021,Moderate,Moderate,0.17318508244266795,0.5873205786631027,0.23949433889422928,T2
2021-0788-IDN,2021,Low,Low,0.5985201593270628,0.2321436685551857,0.16933617211775223,T2
2021-0839-GRC,2021,Moderate,Moderate,0.050334290207661496,0.724604992762141,0.22506071703019714,T2
2021-0842-LBY,2021,Moderate,Severe,0.051441552765054695,0.32972045132773825,0.618837995907208,T2
2021-0846-PAK,2021,Severe,Severe,0.07171837713550795,0.4414863791885638,0.4867952436759281,T2
2021-0850-ISR,2021,Moderate,Moderate,0.26621796982418017,0.570321626574984,0.16346040360083564,T2
2020-0451-TUR,2020,Moderate,Moderate,0.12472355264323295,0.6336815506543293,0.24159489670243792,T2
2021-0296-NGA,2021,Severe,Moderate,0.045515170756564624,0.6818717505495071,0.27261307869392837,T2
2020-0457-PAK,2020,Moderate,Moderate,0.11481329766898381,0.5781091037728777,0.30707759855813815,T2
2021-0730-NER,2021,Moderate,Moderate,0.16926289094596209,0.586018385472851,0.24471872358118682,T2
2020-0079-BRA,2020,Moderate,Moderate,0.046974335769147293,0.6728213006813069,0.28020436354954553,T2
2021-0553-PER,2021,Moderate,Moderate,0.04780436815442793,0.6789048350813991,0.2732907967641727,T2
2021-0555-BGD,2021,Moderate,Moderate,0.10562298340163757,0.5744542098655852,0.3199228067327775,T2
2020-0083-BRA,2020,Moderate,Low,0.7263320143330164,0.1969463797665699,0.07672160590041412,T2
2020-0488-COL,2020,Moderate,Moderate,0.1367446272183462,0.5702603205577426,0.2929950522239119,T2
2020-0005-TUR,2020,Low,Low,0.7969880418766029,0.17030043564433625,0.03271152247906097,T2
2020-0008-PHL,2020,Low,Moderate,0.2822142277498052,0.40535739329919174,0.3124283789510032,T2
2020-0010-PAK,2020,Severe,Moderate,0.17796298915334258,0.6089922348917287,0.21304477595492916,T2
2020-0017-IRN,2020,Low,Low,0.5964310242708295,0.2551359717612259,0.1484330039679439,T2
2020-0018-IDN,2020,Moderate,Low,0.6227921351362994,0.2127885666969889,0.16441929816671183,T2
2020-0221-OMN,2020,Low,Low,0.7188281971570036,0.11251385932741037,0.16865794351558683,T2
2020-0020-ESP,2020,Moderate,Low,0.8866563353576123,0.08630466485514043,0.027038999787247508,T2
2020-0022-BRA,2020,Moderate,Low,0.701907406954727,0.14231112190218756,0.15578147114308524,T2
2020-0047-PNG,2020,Low,Low,0.6271181044955985,0.21344384435385214,0.15943805115055015,T2
2020-0048-TUR,2020,Low,Moderate,0.035338463845856566,0.7294152694044158,0.23524626674972707,T2
2020-0120-CHN,2020,Low,Moderate,0.06267622458364097,0.8022072893600661,0.13511648605629312,T2
2020-0050-ZAF,2020,Low,Low,0.6377508690332544,0.23093826154459368,0.13131086942215206,T2
2020-0051-CZE,2020,Low,Low,0.9098165845442073,0.07665384133739415,0.013529574118398677,T2
2020-0051-POL,2020,Low,Low,0.9100582270616562,0.07537530299368615,0.014566469944657892,T2
2020-0051-SVN,2020,Low,Low,0.9181461608425272,0.06843529118226761,0.013418547975205277,T2
2020-0051-SWE,2020,Low,Low,0.92041069500468,0.06710633410961234,0.012482970885707927,T2
2020-0056-BRA,2020,Low,Low,0.7301970150176222,0.19514155184737544,0.07466143313500266,T2
2020-0057-IND,2020,Moderate,Moderate,0.20507922837880557,0.5399254129014408,0.2549953587197536,T2
2020-0256-TUN,2020,Moderate,Moderate,0.04597733982295085,0.5526303086164603,0.4013923515605895,T2
2020-0059-IDN,2020,Low,Low,0.6474836284161889,0.21371547786919992,0.13880089371461143,T2
2020-0064-GBR,2020,Low,Low,0.9084654270784899,0.07534874727609003,0.016185825645420204,T2
2020-0068-IDN,2020,Moderate,Low,0.6474836284161889,0.21371547786919992,0.13880089371461143,T2
2020-0071-COL,2020,Moderate,Low,0.5620002323311372,0.2942117914046392,0.1437879762642244,T2
2020-0075-HND,2020,Low,Low,0.6512691266297894,0.20409148687472406,0.14463938649548785,T2
2020-0078-ZAF,2020,Moderate,Moderate,0.0,0.9554729181164324,0.04452708188356781,T2
2020-0088-VNM,2020,Low,Low,0.653016969059249,0.24004209831503423,0.10694093262571686,T2
2020-0091-BOL,2020,Moderate,Low,0.6502691322583496,0.21883225842673065,0.13089860931492023,T2
2020-0103-MDG,2020,Low,Low,0.5131487738159052,0.22033714620511735,0.26651407997897725,T2
2020-0104-AGO,2020,Low,Low,0.5549791501828343,0.2606232155838562,0.18439763423330993,T2
2020-0111-PNG,2020,Moderate,Low,0.6300851195205927,0.2133218318808815,0.15659304859852663,T2
2020-0116-IRQ,2020,Low,Low,0.6683213401049336,0.19444414968864723,0.13723451020641977,T2
2020-0132-FJI,2020,Low,Low,0.7926635719802678,0.13757170277185968,0.06976472524787206,T2
2020-0137-COL,2020,Moderate,Moderate,0.126901650226608,0.5784253680468882,0.2946729817265046,T2
2020-0156-RWA,2020,Low,Low,0.6498744526510079,0.22151976137540644,0.12860578597358643,T2
2020-0159-ETH,2020,Moderate,Low,0.46496273932726845,0.24956352892475364,0.28547373174797763,T2
2020-0164-UGA,2020,Low,Low,0.5182861437294698,0.2966919763885182,0.18502187988201207,T2
2020-0165-VNM,2020,Low,Low,0.6487017264441883,0.24426302541189504,0.10703524814391639,T2
2020-0325-IDN,2020,Severe,Low,0.6375630675434752,0.2180048162241819,0.1444321162323432,T2
2020-0167-USA,2020,Low,Low,0.8008934989587813,0.15278019855414537,0.04632630248707372,T2
2020-0168-YEM,2020,Moderate,Low,0.5236513279754484,0.23748206679507164,0.2388666052294803,T2
2020-0173-AGO,2020,Moderate,Low,0.4428833310401518,0.29525348952378344,0.26186317943606496,T2
2020-0179-KOR,2020,Moderate,Moderate,0.21794528217161907,0.6069281823789163,0.17512653544946452,T2
2020-0182-UGA,2020,Low,Low,0.5089770997167465,0.29199974755851077,0.1990231527247432,T2
2020-0191-CAN,2020,Low,Low,0.8968324029994962,0.0861163422834158,0.01705125471708785,T2
2020-0198-IND,2020,Moderate,Moderate,0.1353441643708027,0.5166439759481075,0.34801185968109,T2
2020-0211-BGD,2020,Moderate,Moderate,0.2707767927481516,0.4689121212648079,0.2603110859870407,T2
2020-0283-UKR,2020,Low,Low,0.8490529338625923,0.11066726252881381,0.04027980360859387,T2
2020-0211-IND,2020,Moderate,Moderate,0.1662006705644295,0.500726429616368,0.33307289981920296,T2
2020-0211-LKA,2020,Low,Low,0.6407841409032384,0.19108315240964283,0.16813270668711972,T2
2020-0212-USA,2020,Low,Low,0.7913103895774689,0.15996522043373806,0.04872438998879307,T2
2020-0217-IND,2020,Low,Moderate,0.1886184086531373,0.5072900012219428,0.30409159012492004,T2
2020-0333-KOR,2020,Moderate,Low,0.7980475064867212,0.15835222312795091,0.04360027038532808,T2
2020-0218-GTM,2020,Low,Low,0.5711332329998909,0.1899831730338421,0.23888359396626693,T2
2020-0218-SLV,2020,Moderate,Low,0.6507980881515565,0.18227968185996818,0.16692222998847578,T2
2020-0220-IND,2020,Moderate,Moderate,0.11609619607972892,0.6056126463710249,0.2782911575492461,T2
2020-0287-TUR,2020,Low,Low,0.8061699368001726,0.1502150891662329,0.04361497403359432,T2
2020-0290-PAK,2020,Moderate,Moderate,0.0,0.9463384893608359,0.05366151063916404,T2
2020-0292-PHL,2020,Moderate,Moderate,0.061353677656519286,0.5685611131789654,0.37008520916451526,T2
2020-0297-NPL,2020,Severe,Severe,0.0742995929253521,0.27864191363962854,0.6470584934350196,T2
2020-0304-IND,2020,Severe,Severe,0.06833674613421731,0.41446005068543323,0.5172032031803494,T2
2020-0305-SDN,2020,Severe,Low,0.4021628810009856,0.2793174479404247,0.3185196710585899,T2
2020-0307-VNM,2020,Low,Low,0.6718344521248709,0.2150672779365409,0.11309826993858837,T2
2020-0606-CPV,2020,Low,Low,0.7299677797993646,0.17753685802514413,0.09249536217549156,T2
2020-0312-DOM,2020,Low,Low,0.7811304466669086,0.14200985148367787,0.07685970184941283,T2
2020-0313-LBN,2020,Severe,Moderate,0.13213733667528932,0.5794266910009955,0.2884359723237159,T2
2020-0316-MEX,2020,Low,Low,0.68379996331882,0.2063899841369032,0.10981005254427692,T2
2020-0318-UKR,2020,Low,Low,0.8163297426524784,0.11782667315223733,0.06584358419528452,T2
2020-0334-CZE,2020,Moderate,Moderate,0.22183483923284184,0.6013062574146498,0.1768589033525081,T2
2020-0341-NGA,2020,Moderate,Moderate,0.040205664041184315,0.6879801898141036,0.27181414614471183,T2
2020-0365-ITA,2020,Low,Moderate,0.2433712223113235,0.5678481902745771,0.18878058741409906,T2
2020-0369-SAU,2020,Low,Low,0.7460388020291132,0.2133553860212366,0.04060581194965066,T2
2020-0370-PHL,2020,Low,Low,0.4914803408057264,0.19527500455129043,0.3132446546429836,T2
2020-0376-USA,2020,Moderate,Low,0.6253620585889571,0.270891350260526,0.10374659115051675,T2
2020-0382-TCD,2020,Low,Low,0.6646785574334217,0.20298834489976889,0.13233309766680967,T2
2020-0403-KOR,2020,Low,Low,0.8276325423515013,0.13490680086177287,0.03746065678672549,T2
2020-0406-ITA,2020,Low,Low,0.8312285583914046,0.13984208033263096,0.02892936127596434,T2
2020-0470-VNM,2020,Moderate,Low,0.5573860009802902,0.24282083226200002,0.1997931667577102,T2
2020-0472-LBY,2020,Moderate,Severe,0.050224388068011064,0.3454083711756066,0.6043672407563833,T2
2020-0411-VNM,2020,Severe,Low,0.6087591229841494,0.25937951302707063,0.13186136398878046,T2
2020-0412-USA,2020,Low,Low,0.7359399911674249,0.21208298197548311,0.051977026857091296,T2
2020-0421-BEN,2020,Low,Low,0.6625420445612693,0.20602657858514586,0.13143137685358505,T2
2020-0436-MRT,2020,Low,Low,0.6689087356838408,0.2049585000091214,0.12613276430703815,T2
2020-0438-USA,2020,Low,Low,0.8056442289432156,0.16533863791085307,0.029017133145931993,T2
2020-0439-COD,2020,Moderate,Moderate,0.08557157693042626,0.6588209746277496,0.255607448441824,T2
2020-0448-COD,2020,Moderate,Moderate,0.0,0.9218160690586249,0.07818393094137513,T2
2020-0449-THA,2020,Moderate,Moderate,0.1692918782751317,0.5906517146848294,0.24005640704003986,T2
2020-0450-TUN,2020,Moderate,Moderate,0.04381120410059004,0.6048285078223377,0.35136028807707254,T2
2020-0474-PAN,2020,Moderate,Low,0.8867773219238043,0.09352945823578425,0.019693219840411693,T2
2020-0495-NIC,2020,Moderate,Low,0.6308232510034291,0.18225247929860225,0.1869242696979692,T2
2020-0495-PAN,2020,Low,Low,0.8867773219238043,0.09352945823578425,0.019693219840411693,T2
2020-0510-NIC,2020,Moderate,Moderate,0.0,0.9922372234425922,0.0077627765574077275,T2
2020-0513-ROU,2020,Moderate,Moderate,0.13263118481913205,0.6451985035789543,0.2221703116019136,T2
2020-0524-IND,2020,Moderate,Moderate,0.13862259943950975,0.5054472995397736,0.3559301010207172,T2
2020-0525-IND,2020,Moderate,Moderate,0.10414269059618589,0.630250413834343,0.26560689556947126,T2
2020-0527-TJK,2020,Low,Low,0.6500759701910361,0.20457785148454974,0.1453461783244151,T2
2020-0528-NGA,2020,Moderate,Severe,0.09289091085310458,0.19948734048213512,0.7076217486647611,T2
2020-0558-VNM,2020,Low,Low,0.576230333967191,0.2553598244365316,0.1684098415962777,T2
2020-0560-BRA,2020,Moderate,Low,0.7232765419905993,0.19906930024746664,0.07765415776193453,T2
2020-0574-IRN,2020,Moderate,Moderate,0.12687565645887608,0.5841394801558702,0.28898486338525436,T2
2020-0580-USA,2020,Low,Low,0.8107389480173457,0.15969207647511446,0.029568975507539952,T2
2020-0307-THA,2020,Low,Low,0.7755592076843062,0.1722595499273123,0.05218124238838109,T2
2021-0006-PHL,2021,Low,Low,0.643303053241923,0.2255624528690242,0.1311344938890529,T2
2021-0011-USA,2021,Low,Low,0.7564783967023141,0.21043351106645772,0.03308809223122771,T2
2021-0016-ESP,2021,Low,Low,0.8104565345508696,0.1619345602863609,0.027608905162769433,T2
2021-0017-TWN,2021,Moderate,Low,0.6071572941772985,0.2178240606728438,0.17501864514985865,T2
2021-0466-COD,2021,Moderate,Moderate,0.0,0.8782447086309063,0.12175529136909348,T2
2021-0028-MYS,2021,Low,Low,0.8452742584409194,0.1194138710898669,0.03531187046921382,T2
2021-0032-IDN,2021,Moderate,Moderate,0.04085467495735092,0.49840552355875556,0.460739801483894,T2
2021-0051-CUB,2021,Moderate,Moderate,0.0,0.997040903186865,0.0029590968131350337,T2
2021-0054-BRA,2021,Moderate,Moderate,0.0,0.9986910008022024,0.001308999197797626,T2
2021-0067-PRY,2021,Moderate,Low,0.7217063672072077,0.18382670848906696,0.09446692430372562,T2
2021-0071-MAR,2021,Moderate,Low,0.628489987257949,0.23274402242622932,0.13876599031582273,T2
2021-0077-CHE,2021,Moderate,Moderate,0.27214905090290425,0.5720406829633339,0.155810266133762,T2
2021-0088-IDN,2021,Low,Low,0.6431854757627516,0.21719288913841986,0.13962163509882886,T2
2021-0090-MDG,2021,Low,Low,0.5749238313690662,0.2339261732610844,0.19114999536984953,T2
2021-0225-IND,2021,Low,Low,0.34996250882871754,0.3487946077960391,0.3012428833752435,T2
2021-0091-PHL,2021,Low,Low,0.6674828655362353,0.2009807428586534,0.13153639160511138,T2
2021-0094-PER,2021,Moderate,Low,0.6428220043357349,0.23280446799694232,0.12437352766732326,T2
2021-0101-PER,2021,Low,Low,0.6388156597391806,0.23340127277248837,0.1277830674883312,T2
2021-0110-ITA,2021,Moderate,Moderate,0.04861355556283402,0.687120585849672,0.2642658585874942,T2
2021-0112-COD,2021,Moderate,Moderate,0.05422985999123706,0.6426275064890286,0.303142633519735,T2
2021-0114-ITA,2021,Moderate,Moderate,0.04861355556283402,0.687120585849672,0.2642658585874942,T2
2021-0128-YEM,2021,Moderate,Moderate,0.16325179939222165,0.5818414212653042,0.2549067793424747,T2
2021-0144-AFG,2021,Moderate,Moderate,0.10778623130393766,0.5568714343404843,0.3353423343555778,T2
2021-0150-USA,2021,Low,Low,0.7866324950603019,0.15859025864819432,0.05477724629150388,T2
2021-0164-AGO,2021,Low,Low,0.5428386029976336,0.262847407576157,0.1943139894262099,T2
2021-0467-COD,2021,Moderate,Moderate,0.045956627371369664,0.6671215090292391,0.2869218635993916,T2
2021-0172-COD,2021,Moderate,Moderate,0.0,0.8846185033356324,0.11538149666436742,T2
2021-0182-COL,2021,Low,Low,0.5671532580014627,0.2877083548979704,0.14513838710056778,T2
2021-0201-CHN,2021,Low,Low,0.7301190605211614,0.15943145597267425,0.11044948350616422,T2
2021-0208-EGY,2021,Moderate,Moderate,0.13952582969151636,0.569037096889573,0.29143707341891134,T2
2021-0211-USA,2021,Moderate,Low,0.8050107412981565,0.15820401451327012,0.036785244188573464,T2
2021-0222-COL,2021,Moderate,Moderate,0.13151809590547658,0.5661425010271952,0.3023394030673287,T2
2021-0224-TUN,2021,Moderate,Moderate,0.045557405791275596,0.5506012574765248,0.40384133673220024,T2
2021-0237-KHM,2021,Low,Low,0.5583791587039055,0.23714237528584386,0.2044784660102506,T2
2021-0239-SOM,2021,Moderate,Low,0.5944366280855784,0.23781638808664388,0.16774698382777856,T2
2021-0263-AFG,2021,Severe,Moderate,0.2513848785976281,0.5741852455972936,0.17442987580507846,T2
2021-0403-TJK,2021,Low,Low,0.7379268278823721,0.16924263608388523,0.09283053603374315,T2
2021-0266-USA,2021,Low,Low,0.7894300300597036,0.15639717657918376,0.05417279336111296,T2
2021-0270-YEM,2021,Moderate,Low,0.534869460569205,0.2369674837102053,0.22816305572058979,T2
2021-0271-TUN,2021,Moderate,Moderate,0.046291780719482235,0.5500190471634305,0.4036891721170879,T2
2021-0278-SVK,2021,Low,Low,0.8941517154219156,0.08654069398367695,0.019307590594407613,T2
2021-0295-BGD,2021,Low,Moderate,0.2649124447872365,0.4403709410342943,0.2947166141784693,T2
2021-0308-NPL,2021,Moderate,Severe,0.09726954972625364,0.3071005822143585,0.5956298680593873,T2
2021-0310-PAK,2021,Moderate,Moderate,0.0,0.947302375916815,0.052697624083184964,T2
2021-0406-CHN,2021,Moderate,Moderate,0.04446865496669783,0.8083566653684231,0.14717467966487896,T2
2021-0408-IRQ,2021,Moderate,Moderate,0.15652514558074934,0.5655629772229881,0.2779118771962627,T2
2021-0289-COD,2021,Moderate,Moderate,0.09530993229846035,0.6433961162877784,0.26129395141376144,T2
2021-0316-IND,2021,Moderate,Severe,0.0830575704030556,0.44569906807808257,0.4712433615188615,T2
2021-0342-PAK,2021,Moderate,Moderate,0.15685984919425192,0.5709990803320141,0.27214107047373426,T2
2021-0367-CAN,2021,Low,Low,0.8763703830705661,0.0923135825431556,0.0313160343862782,T2
2021-0370-CYP,2021,Low,Low,0.871665928271933,0.0976482776976416,0.030685794030425883,T2
