event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0498-VEN,2020,Low,Low,0.6486810368898391,0.2264098274073901,0.12490913570277154,T0
2021-0401-TUR,2021,Moderate,Moderate,0.0031174098512815654,0.9954180714691375,0.0014645186795809448,T0
2020-0474-GTM,2020,Severe,Low,0.4268115012764228,0.19296906169730493,0.38021943702627264,T0
2020-0474-HND,2020,Severe,Low,0.5532382493789241,0.17908667773166692,0.2676750728894089,T0
2020-0478-VCT,2020,Low,Low,0.4434244409002873,0.2500502386562014,0.3065253204435113,T0
2020-0486-IDN,2020,Moderate,Low,0.6130697216374033,0.2408072104425471,0.14612306792005075,T0
2020-0487-SOM,2020,Low,Low,0.508156672731364,0.17225938238851746,0.3195839448801191,T0
2020-0495-SLV,2020,Low,Low,0.577729732463757,0.17466611831270665,0.2476041492235361,T0
2021-0113-IND,2021,Moderate,Moderate,0.0,0.9942500412835199,0.005749958716480135,T0
2020-0506-MEX,2020,Moderate,Low,0.623641880228072,0.24571626381708195,0.13064185595484654,T0
2020-0533-ITA,2020,Low,Low,0.849611833584452,0.12922388263035114,0.02116428378519743,T0
2020-0534-CHN,2020,Moderate,Moderate,0.20514425105815728,0.5507189336435245,0.24413681529831815,T0
2020-0553-RUS,2020,Moderate,Moderate,0.14785250311764675,0.5362229776630417,0.3159245192193111,T0
2020-0566-TUR,2020,Moderate,Moderate,0.150344157490789,0.5419292010530979,0.30772664145611295,T0
2020-0570-DZA,2020,Moderate,Moderate,0.0,0.9914111858481249,0.008588814151875125,T0
2020-0571-PNG,2020,Moderate,Moderate,0.20480683281804032,0.43568314368489697,0.35951002349706224,T0
2020-0573-RUS,2020,Moderate,Moderate,0.04042919204914877,0.713706821459548,0.24586398649130287,T0
2020-0577-UGA,2020,Moderate,Moderate,0.06765281442374473,0.6045134213979613,0.32783376417829374,T0
2020-0596-YEM,2020,Severe,Low,0.503302272205998,0.2859664714150678,0.2107312563789339,T0
2020-0597-TUR,2020,Moderate,Low,0.7670444589179659,0.16654225969823733,0.0664132813837966,T0
2021-0023-IDN,2021,Low,Low,0.5803705133956448,0.2527251189956506,0.16690436760870495,T0
2021-0027-BOL,2021,Moderate,Low,0.5905238403354199,0.2566604645891368,0.15281569507544374,T0
2021-0029-IND,2021,Moderate,Moderate,0.0,0.9942500412835199,0.005749958716480135,T0
2021-0030-ECU,2021,Moderate,Moderate,0.0,0.9951444029289408,0.004855597071059014,T0
2021-0036-ZAF,2021,Low,Low,0.7043962016877046,0.22269167860203748,0.07291211971025872,T0
2021-0037-USA,2021,Low,Low,0.693749214368691,0.2201547845496452,0.08609600108166397,T0
2021-0039-SYR,2021,Low,Low,0.6258795215915534,0.22704929222410059,0.1470711861843464,T0
2021-0050-COL,2021,Moderate,Moderate,0.04872622735252816,0.6993456517626108,0.25192812088486094,T0
2021-0059-USA,2021,Low,Low,0.5471826184953515,0.4194935354613296,0.033323846043318436,T0
2021-0062-IDN,2021,Low,Low,0.6042490535220199,0.24066920136914605,0.15508174510883474,T0
2021-0079-PHL,2021,Low,Low,0.6639547526510581,0.26072427392916137,0.07532097341978185,T0
2021-0109-BOL,2021,Low,Low,0.6075696903698872,0.2549728090898216,0.1374575005402918,T0
2021-0111-EGY,2021,Moderate,Moderate,0.0511067552759018,0.549817866676872,0.3990753780472264,T0
2021-0122-MEX,2021,Moderate,Low,0.6069488357133872,0.28423970730120734,0.10881145698540534,T0
2021-0129-ARG,2021,Moderate,Low,0.547706407111178,0.25331245199984814,0.19898114088897445,T0
2021-0131-TUN,2021,Moderate,Moderate,0.048141954099990794,0.5136873087288547,0.43817073717115423,T0
2021-0132-DZA,2021,Moderate,Low,0.5777187112965801,0.26141281661060445,0.1608684720928154,T0
2021-0136-SSD,2021,Moderate,Moderate,0.09345852275003912,0.4805167152353655,0.42602476201459505,T0
2021-0158-MNG,2021,Moderate,Low,0.730074650074664,0.1418739094330532,0.12805144049228306,T0
2021-0173-AUS,2021,Low,Low,0.8352541154268599,0.13740003742294635,0.027345847150193094,T0
2021-0173-IDN,2021,Severe,Low,0.719215611178666,0.20968969622257164,0.07109469259876254,T0
2021-0184-HTI,2021,Low,Low,0.502544445265861,0.30913208764055566,0.1883234670935834,T0
2021-0202-BRA,2021,Low,Low,0.6387856192387094,0.22404230527498434,0.13717207548630678,T0
2021-0205-PAK,2021,Low,Moderate,0.07474656800748783,0.655112686194846,0.27014074579766595,T0
2021-0217-VNM,2021,Low,Low,0.5598429282520813,0.2851334302423248,0.15502364150559408,T0
2021-0223-EGY,2021,Moderate,Moderate,0.1913906585721753,0.4545185531188236,0.3540907883090013,T0
2021-0596-PAK,2021,Moderate,Moderate,0.08042724444315891,0.4932961835506836,0.42627657200615754,T0
2021-0236-PHL,2021,Low,Low,0.6999119957439696,0.19945940664825204,0.10062859760777933,T0
2021-0243-GIN,2021,Moderate,Moderate,0.17942961707824107,0.4671711793965631,0.3533992035251951,T0
2021-0247-IND,2021,Moderate,Moderate,0.15437071744594133,0.5435858814426989,0.30204340111135997,T0
2021-0248-CHN,2021,Moderate,Low,0.6852150334386978,0.23513994167266686,0.0796450248886355,T0
2021-0252-IND,2021,Severe,Moderate,0.1891773814595524,0.4673489342681395,0.34347368427230895,T0
2021-0272-TJK,2021,Low,Low,0.6053088290657929,0.23245831493065072,0.16223285600355733,T0
2021-0800-HTI,2021,Moderate,Moderate,0.0,0.9287830008939052,0.07121699910609466,T0
2021-0295-IND,2021,Moderate,Moderate,0.1891773814595524,0.4673489342681395,0.34347368427230895,T0
2021-0297-USA,2021,Moderate,Moderate,0.058064309850239255,0.7408595703214558,0.20107611982830456,T0
2021-0305-USA,2021,Moderate,Low,0.7853964285332995,0.1715480951629014,0.04305547630379997,T0
2021-0317-NZL,2021,Low,Low,0.9093413276715423,0.05716925295437962,0.03348941937407882,T0
2021-0318-FRA,2021,Low,Low,0.818804004559544,0.14087761192470663,0.040318383515750324,T0
2021-0327-VNM,2021,Low,Low,0.6826238163533841,0.21594769330749838,0.10142849033911858,T0
2021-0332-BRA,2021,Low,Low,0.6343201161221309,0.2282316926303099,0.13744819124755955,T0
2021-0343-ETH,2021,Moderate,Low,0.4014841825787878,0.3032879032801247,0.29522791414108784,T0
2021-0359-MEX,2021,Low,Low,0.7149963898426672,0.19475795298538867,0.09024565717194478,T0
2021-0372-JPN,2021,Moderate,Moderate,0.3887692555606604,0.39720791972172254,0.2140228247176171,T0
2021-0373-USA,2021,Low,Low,0.7948367164521484,0.16948675437601837,0.03567652917183402,T0
2021-0383-THA,2021,Low,Moderate,0.2609206619167572,0.4314566610791086,0.30762267700413376,T0
2021-0397-RUS,2021,Low,Low,0.688647219700123,0.17424177470190533,0.1371110055979717,T0
2021-0412-PAK,2021,Moderate,Moderate,0.0,0.9558081051765243,0.04419189482347568,T0
2021-0418-CIV,2021,Moderate,Moderate,0.0,0.883954585035085,0.11604541496491479,T0
2021-0422-PAK,2021,Moderate,Moderate,0.0,0.9558081051765243,0.04419189482347568,T0
2021-0433-USA,2021,Low,Low,0.6415340655325235,0.2341587030843562,0.124307231383121,T0
2021-0435-IND,2021,Severe,Severe,0.0952052426175492,0.4102488263770187,0.49454593100543187,T0
2021-0439-GRC,2021,Moderate,Moderate,0.04405878819702388,0.6926132238777868,0.2633279879251894,T0
2021-0449-YEM,2021,Moderate,Low,0.48981483242401275,0.2900696647230932,0.2201155028528936,T0
2021-0511-HTI,2021,Severe,Low,0.5380898468448981,0.17357943222320357,0.28833072093189815,T0
2021-0452-IND,2021,Moderate,Moderate,0.0,0.9942500412835199,0.005749958716480135,T0
2021-0453-AFG,2021,Severe,Moderate,0.192576288815343,0.5065296196666068,0.3008940915180503,T0
2021-0477-CMR,2021,Moderate,Moderate,0.0,0.8985325821501764,0.10146741784982329,T0
2021-0481-SSD,2021,Low,Low,0.6204201358405333,0.23975384527822277,0.13982601888124416,T0
2021-0487-USA,2021,Low,Low,0.7921589363262477,0.16834288521922527,0.03949817845452782,T0
2021-0488-USA,2021,Low,Low,0.7223933666941235,0.20822061413370413,0.06938601917217346,T0
2021-0498-CHN,2021,Low,Low,0.7300640760065351,0.21862133783682713,0.05131458615663839,T0
2021-0506-MKD,2021,Low,Low,0.5515719830681127,0.2400222656359676,0.2084057512959202,T0
2021-0528-MEX,2021,Moderate,Low,0.6974730947582005,0.2063561862151918,0.09617071902660786,T0
2021-0530-IDN,2021,Low,Low,0.6027212929004397,0.2503000999252743,0.1469786071742869,T0
2021-0542-RUS,2021,Low,Moderate,0.2522975474311164,0.4411139297883897,0.30658852278049387,T0
2021-0551-USA,2021,Moderate,Low,0.770754686045569,0.19130254577640374,0.03794276817802746,T0
2021-0554-PER,2021,Moderate,Moderate,0.0,0.9919783246021098,0.008021675397890289,T0
2021-0562-USA,2021,Low,Low,0.7223933666941235,0.20822061413370413,0.06938601917217346,T0
2021-0580-COD,2021,Moderate,Moderate,0.1822003926829259,0.454221126323428,0.3635784809936462,T0
2021-0581-EGY,2021,Moderate,Moderate,0.0,0.9905138059225288,0.009486194077471236,T0
2021-0589-NGA,2021,Low,Severe,0.2750920013911725,0.31881304855047304,0.4060949500583547,T0
2021-0738-IRN,2021,Low,Low,0.6019571346520741,0.11122661519968433,0.28681625014824114,T0
2021-0742-COD,2021,Moderate,Moderate,0.05451414463593241,0.6813344276535794,0.2641514277104882,T0
2021-0600-MEX,2021,Moderate,Low,0.5912324308984243,0.25349818826839493,0.15526938083318123,T0
2021-0612-THA,2021,Moderate,Low,0.6805350516961933,0.24029506095726952,0.07916988734653727,T0
2021-0655-CHN,2021,Low,Low,0.6937353359467977,0.23874706649425698,0.0675175975589454,T0
2021-0664-HKG,2021,Low,Low,0.836379247222868,0.09270103497824973,0.07091971779888231,T0
2021-0665-RUS,2021,Moderate,Moderate,0.08495598763433303,0.6456696847457589,0.2693743276199085,T0
2021-0670-HKG,2021,Low,Low,0.8405708319322791,0.09245280755448053,0.06697636051324043,T0
2021-0753-BGR,2021,Moderate,Moderate,0.0,0.9893161831363027,0.01068381686369728,T0
2021-0681-NPL,2021,Severe,Severe,0.11116552534802863,0.3762183748172296,0.5126160998347418,T0
2021-0687-DEU,2021,Low,Low,0.922848193712718,0.054381326104822256,0.02277048018246034,T0
2021-0701-BEN,2021,Moderate,Low,0.5982345875664744,0.24900976962472807,0.15275564280879791,T0
2021-0818-IRQ,2021,Moderate,Low,0.6533724869966424,0.22345749196556394,0.12317002103779409,T0
2021-0737-EGY,2021,Low,Low,0.6081416632666137,0.25881648506914173,0.13304185166424531,T0
2021-0756-FRA,2021,Low,Low,0.827222972320248,0.13848798916478516,0.03428903851496771,T0
2021-0759-MEX,2021,Moderate,Moderate,0.0,0.9960734073254914,0.003926592674508508,T0
2021-0763-VNM,2021,Moderate,Low,0.6009684402910305,0.27011249063295606,0.12891906907601414,T0
2021-0781-KEN,2021,Moderate,Moderate,0.0,0.9330948549471086,0.06690514505289114,T0
2021-0782-CMR,2021,Moderate,Moderate,0.048670068160671605,0.6371576687652928,0.31417226307403534,T0
2021-0783-BDI,2021,Moderate,Moderate,0.21533610848648552,0.42275496106946736,0.36190893044404693,T0
2021-0788-IDN,2021,Low,Low,0.5989064997493688,0.2523214991246382,0.14877200112599412,T0
2021-0839-GRC,2021,Moderate,Moderate,0.043764818340516,0.7382105942735216,0.21802458738596228,T0
2021-0842-LBY,2021,Moderate,Severe,0.05970498404390184,0.37879246683585643,0.5615025491202414,T0
2021-0846-PAK,2021,Severe,Moderate,0.06951818515452025,0.47377548188295976,0.4567063329625201,T0
2021-0850-ISR,2021,Moderate,Low,0.41245156656765625,0.37268128206269086,0.21486715136965256,T0
2020-0451-TUR,2020,Moderate,Moderate,0.26697131365061716,0.42474283339334046,0.30828585295604216,T0
2021-0296-NGA,2021,Severe,Moderate,0.06350741487882702,0.6395770698455485,0.2969155152756242,T0
2020-0457-PAK,2020,Moderate,Moderate,0.10154096804168047,0.5713038122881521,0.3271552196701674,T0
2021-0730-NER,2021,Moderate,Moderate,0.19677530610244773,0.4358771937538104,0.3673475001437419,T0
2020-0079-BRA,2020,Moderate,Moderate,0.04388693721939238,0.7217719247055018,0.2343411380751055,T0
2021-0553-PER,2021,Moderate,Moderate,0.04799646793885135,0.6986362292495498,0.2533673028115984,T0
2021-0555-BGD,2021,Moderate,Moderate,0.10894214214453359,0.5636529211508778,0.32740493670458887,T0
2020-0083-BRA,2020,Moderate,Low,0.6691305575540606,0.21201058665586087,0.11885885579007903,T0
2020-0488-COL,2020,Moderate,Moderate,0.19622466077495138,0.4589914193060834,0.34478391991896506,T0
2020-0005-TUR,2020,Low,Low,0.7304136511914419,0.21651574499502102,0.05307060381353756,T0
2020-0008-PHL,2020,Low,Moderate,0.19739925596303134,0.45264574576008687,0.34995499827688187,T0
2020-0010-PAK,2020,Severe,Moderate,0.14512108422893438,0.6645944731931107,0.19028444257795527,T0
2020-0017-IRN,2020,Low,Low,0.5621416997849241,0.26666814234152614,0.17119015787355027,T0
2020-0018-IDN,2020,Moderate,Low,0.5649087408071082,0.25031542210371904,0.18477583708917328,T0
2020-0221-OMN,2020,Low,Low,0.8250646292771288,0.12909481589558536,0.045840554827285857,T0
2020-0020-ESP,2020,Moderate,Low,0.9023414291985278,0.06756451569197702,0.030094055109495657,T0
2020-0022-BRA,2020,Moderate,Low,0.6677940263522636,0.21300222763900714,0.11920374600872984,T0
2020-0047-PNG,2020,Low,Low,0.5747537685537879,0.24308076967109413,0.18216546177511742,T0
2020-0048-TUR,2020,Low,Moderate,0.0782374795095534,0.6426183381703632,0.27914418232008337,T0
2020-0120-CHN,2020,Low,Moderate,0.20674684901880488,0.5592983841546239,0.23395476682657174,T0
2020-0050-ZAF,2020,Low,Low,0.5896714482020365,0.2585400017146048,0.15178855008335898,T0
2020-0051-CZE,2020,Low,Low,0.9017374816343474,0.060056999806056804,0.03820551855959644,T0
2020-0051-POL,2020,Low,Low,0.898429126675193,0.06299225233013306,0.038578620994674455,T0
2020-0051-SVN,2020,Low,Low,0.9146194482625115,0.05512304909876023,0.0302575026387286,T0
2020-0051-SWE,2020,Low,Low,0.9153414922774952,0.05443165441948807,0.030226853303017106,T0
2020-0056-BRA,2020,Low,Low,0.6684501209080917,0.21213389501760643,0.11941598407430225,T0
2020-0057-IND,2020,Moderate,Moderate,0.16950344686499547,0.5438170769970234,0.2866794761379817,T0
2020-0256-TUN,2020,Moderate,Moderate,0.0488180364688088,0.5044526305790415,0.4467293329521495,T0
2020-0059-IDN,2020,Low,Low,0.6134268459265992,0.23527447578399854,0.15129867828940308,T0
2020-0064-GBR,2020,Low,Low,0.9188140447411758,0.0569613173298771,0.02422463792894777,T0
2020-0068-IDN,2020,Moderate,Low,0.6134268459265992,0.23527447578399854,0.15129867828940308,T0
2020-0071-COL,2020,Moderate,Low,0.4817379087754017,0.31087125290688117,0.2073908383177169,T0
2020-0075-HND,2020,Low,Low,0.6215015938683576,0.22337351694140142,0.15512488919024145,T0
2020-0078-ZAF,2020,Moderate,Moderate,0.0,0.9429697328989072,0.05703026710109268,T0
2020-0088-VNM,2020,Low,Low,0.6761573572139425,0.22849380446891568,0.09534883831714268,T0
2020-0091-BOL,2020,Moderate,Low,0.612586697511537,0.25016872885984553,0.1372445736286181,T0
2020-0103-MDG,2020,Low,Low,0.4107077324299911,0.24158153347075395,0.347710734099255,T0
2020-0104-AGO,2020,Low,Low,0.5066520958263007,0.3071459240853884,0.1862019800883105,T0
2020-0111-PNG,2020,Moderate,Low,0.5943255427477332,0.2381218560005622,0.16755260125170457,T0
2020-0116-IRQ,2020,Low,Low,0.646636946136309,0.21923950602195602,0.13412354784173583,T0
2020-0132-FJI,2020,Low,Low,0.8349812603077656,0.09882484830472706,0.06619389138750797,T0
2020-0137-COL,2020,Moderate,Moderate,0.14222026084282316,0.5183599621017461,0.3394197770554305,T0
2020-0156-RWA,2020,Low,Low,0.6081330347252727,0.2515179563763449,0.14034900889838298,T0
2020-0159-ETH,2020,Moderate,Low,0.403110902845043,0.30642090030764707,0.29046819684730985,T0
2020-0164-UGA,2020,Low,Low,0.4394653705534316,0.37090099803411464,0.18963363141245373,T0
2020-0165-VNM,2020,Low,Low,0.6715805269020164,0.23450740117341387,0.09391207192457017,T0
2020-0325-IDN,2020,Severe,Low,0.6147775308216218,0.2364622757469682,0.14876019343141103,T0
2020-0167-USA,2020,Low,Low,0.8052866092639783,0.15353450002643446,0.04117889070958831,T0
2020-0168-YEM,2020,Moderate,Low,0.5036388793027942,0.2722745063601763,0.2240866143370294,T0
2020-0173-AGO,2020,Moderate,Low,0.5002607019859807,0.2954360568569279,0.2043032411570912,T0
2020-0179-KOR,2020,Moderate,Moderate,0.1941103472021957,0.604197058236637,0.2016925945611668,T0
2020-0182-UGA,2020,Low,Low,0.43321963280092024,0.35532477198544943,0.2114555952136305,T0
2020-0191-CAN,2020,Low,Low,0.899445523269432,0.08278944125932479,0.017765035471243754,T0
2020-0198-IND,2020,Moderate,Moderate,0.15582403935391492,0.5508305904759333,0.29334537017015183,T0
2020-0211-BGD,2020,Moderate,Moderate,0.33524950493794753,0.4141600428439263,0.2505904522181259,T0
2020-0283-UKR,2020,Low,Low,0.7886377796644961,0.14320317534703794,0.06815904498846616,T0
2020-0211-IND,2020,Moderate,Moderate,0.19329224234262876,0.49110405995653905,0.3156036977008326,T0
2020-0211-LKA,2020,Low,Low,0.7348029125394696,0.17925636832162428,0.0859407191389065,T0
2020-0212-USA,2020,Low,Low,0.7526514819674791,0.19008508907009808,0.057263428962423826,T0
2020-0217-IND,2020,Low,Moderate,0.18625677602828686,0.5007807635164648,0.31296246045524856,T0
2020-0333-KOR,2020,Moderate,Low,0.6729918503569888,0.23936123145535507,0.08764691818765696,T0
2020-0218-GTM,2020,Low,Low,0.4553464369608567,0.19393963762578317,0.35071392541336055,T0
2020-0218-SLV,2020,Moderate,Low,0.6405962306689469,0.18299695543402883,0.1764068138970245,T0
2020-0220-IND,2020,Moderate,Moderate,0.11283918197223493,0.5531047427311616,0.3340560752966034,T0
2020-0287-TUR,2020,Low,Low,0.7543850349887798,0.16736310980396032,0.07825185520725986,T0
2020-0290-PAK,2020,Moderate,Moderate,0.0,0.9558081051765243,0.04419189482347568,T0
2020-0292-PHL,2020,Moderate,Moderate,0.04970826671882248,0.5724717704521982,0.3778199628289791,T0
2020-0297-NPL,2020,Severe,Severe,0.09320252205871768,0.31411004089294153,0.5926874370483409,T0
2020-0304-IND,2020,Severe,Severe,0.09921214373748362,0.3733060114699074,0.5274818447926085,T0
2020-0305-SDN,2020,Severe,Low,0.3839862698998634,0.340143248090742,0.2758704820093946,T0
2020-0307-VNM,2020,Low,Low,0.6727845770584524,0.22185017754019073,0.10536524540135798,T0
2020-0606-CPV,2020,Low,Low,0.6331906091887032,0.23427889129324747,0.13253049951804993,T0
2020-0312-DOM,2020,Low,Low,0.8146965759470732,0.09575572922666488,0.0895476948262627,T0
2020-0313-LBN,2020,Severe,Moderate,0.1676103925128023,0.501964960559441,0.33042464692775614,T0
2020-0316-MEX,2020,Low,Low,0.724682821351402,0.18883327274631065,0.08648390590228834,T0
2020-0318-UKR,2020,Low,Low,0.5355042442225171,0.24906425377700284,0.2154315020004806,T0
2020-0334-CZE,2020,Moderate,Moderate,0.18034673392759934,0.6040432871919352,0.21560997888046493,T0
2020-0341-NGA,2020,Moderate,Moderate,0.062355253450852986,0.6521947666761968,0.28544997987295057,T0
2020-0365-ITA,2020,Low,Low,0.38686396353317504,0.3858713914825857,0.22726464498423904,T0
2020-0369-SAU,2020,Low,Low,0.6890569581529395,0.23268396669915972,0.07825907514790076,T0
2020-0370-PHL,2020,Low,Low,0.5660641455682236,0.1374387125776987,0.2964971418540783,T0
2020-0376-USA,2020,Moderate,Low,0.7853262502599748,0.18839575325213065,0.026277996487894348,T0
2020-0382-TCD,2020,Low,Low,0.6192360480074897,0.23613868721031456,0.14462526478219637,T0
2020-0403-KOR,2020,Low,Low,0.7766458130052485,0.16584575093806136,0.0575084360566897,T0
2020-0406-ITA,2020,Low,Low,0.8283811612685629,0.14478416018336518,0.02683467854807154,T0
2020-0470-VNM,2020,Moderate,Low,0.5896586705080913,0.25537103902439334,0.15497029046751518,T0
2020-0472-LBY,2020,Moderate,Severe,0.056496328870655706,0.44005521043991014,0.5034484606894338,T0
2020-0411-VNM,2020,Severe,Low,0.5896586705080913,0.25537103902439334,0.15497029046751518,T0
2020-0412-USA,2020,Low,Low,0.7577015669628689,0.21682865358650685,0.02546977945062374,T0
2020-0421-BEN,2020,Low,Low,0.6342924253551714,0.2303980315865131,0.1353095430583163,T0
2020-0436-MRT,2020,Low,Low,0.6165381720132843,0.24043024800990265,0.14303157997681346,T0
2020-0438-USA,2020,Low,Low,0.7762521616717325,0.19877629644045378,0.024971541887813555,T0
2020-0439-COD,2020,Moderate,Moderate,0.13940792952073555,0.5149931891815231,0.3455988812977413,T0
2020-0448-COD,2020,Moderate,Moderate,0.0,0.9000949480911118,0.09990505190888799,T0
2020-0449-THA,2020,Moderate,Moderate,0.26469468102610166,0.4287350722455412,0.3065702467283568,T0
2020-0450-TUN,2020,Moderate,Moderate,0.04885882447830253,0.5877056124895086,0.36343556303218866,T0
2020-0474-PAN,2020,Moderate,Low,0.8230639371205943,0.10233330493246541,0.07460275794694071,T0
2020-0495-NIC,2020,Moderate,Low,0.5518199562250867,0.17953989009771318,0.2686401536772005,T0
2020-0495-PAN,2020,Low,Low,0.8232044717661843,0.10239265697335945,0.07440287126045672,T0
2020-0510-NIC,2020,Moderate,Moderate,0.0,0.9892461506546654,0.010753849345334607,T0
2020-0513-ROU,2020,Moderate,Moderate,0.15289348368135797,0.5646137501132792,0.28249276620536257,T0
2020-0524-IND,2020,Moderate,Moderate,0.18045228055849472,0.49969442220235566,0.3198532972391498,T0
2020-0525-IND,2020,Moderate,Moderate,0.10151967691207014,0.6130931851994667,0.28538713788846304,T0
2020-0527-TJK,2020,Low,Low,0.6102951867464366,0.23031704902984418,0.15938776422372022,T0
2020-0528-NGA,2020,Moderate,Severe,0.13126773998821903,0.2156769194472534,0.6530553405645272,T0
2020-0558-VNM,2020,Low,Low,0.4974553699193785,0.2483981658881708,0.2541464641924508,T0
2020-0560-BRA,2020,Moderate,Low,0.6711841840077981,0.2176632368619728,0.11115257913022983,T0
2020-0574-IRN,2020,Moderate,Moderate,0.25604610992222815,0.44574179251191753,0.29821209756585376,T0
2020-0580-USA,2020,Low,Low,0.7909675060815421,0.1825226475503886,0.02650984636806961,T0
2020-0307-THA,2020,Low,Low,0.7608267658821568,0.18179578287304532,0.05737745124479744,T0
2021-0006-PHL,2021,Low,Low,0.6275228613756825,0.23994008183010887,0.13253705679420907,T0
2021-0011-USA,2021,Low,Low,0.7177117079360699,0.24368074207887677,0.03860754998505357,T0
2021-0016-ESP,2021,Low,Low,0.8487291858054544,0.10952782634056046,0.041742987853985364,T0
2021-0017-TWN,2021,Moderate,Low,0.616777679011138,0.2484618397261104,0.13476048126275236,T0
2021-0466-COD,2021,Moderate,Moderate,0.0,0.8685801435054908,0.1314198564945093,T0
2021-0028-MYS,2021,Low,Low,0.8060219280937406,0.13596448423327806,0.05801358767298144,T0
2021-0032-IDN,2021,Moderate,Moderate,0.09291257118434497,0.49944862512031996,0.4076388036953348,T0
2021-0051-CUB,2021,Moderate,Moderate,0.0,0.9951444029289408,0.004855597071059014,T0
2021-0054-BRA,2021,Moderate,Moderate,0.0,1.0,0.0,T0
2021-0067-PRY,2021,Moderate,Low,0.6654666648845676,0.21964848915174512,0.11488484596368798,T0
2021-0071-MAR,2021,Moderate,Low,0.6014652642638668,0.2595229332697923,0.1390118024663413,T0
2021-0077-CHE,2021,Moderate,Low,0.4234491313258195,0.3681939577285857,0.2083569109455945,T0
2021-0088-IDN,2021,Low,Low,0.6032642467553032,0.24165400813586257,0.15508174510883474,T0
2021-0090-MDG,2021,Low,Low,0.539356141428347,0.2726519370727415,0.18799192149891164,T0
2021-0225-IND,2021,Low,Low,0.4174851950610186,0.2656477721868502,0.31686703275213096,T0
2021-0091-PHL,2021,Low,Low,0.7079493814183911,0.19606139332055994,0.09598922526104987,T0
2021-0094-PER,2021,Moderate,Low,0.6111478420401183,0.2407034182625247,0.14814873969735726,T0
2021-0101-PER,2021,Low,Low,0.5857409066993849,0.24786974336706583,0.16638934993354948,T0
2021-0110-ITA,2021,Moderate,Moderate,0.04978047540495311,0.6565070572383453,0.29371246735670137,T0
2021-0112-COD,2021,Moderate,Moderate,0.06319302856641823,0.6512789086031229,0.28552806283045856,T0
2021-0114-ITA,2021,Moderate,Moderate,0.04978047540495311,0.6565070572383453,0.29371246735670137,T0
2021-0128-YEM,2021,Moderate,Moderate,0.1906130315432042,0.44761656874013184,0.3617703997166639,T0
2021-0144-AFG,2021,Moderate,Moderate,0.11965593778193617,0.5408898320035908,0.33945423021447313,T0
2021-0150-USA,2021,Low,Low,0.7380645631351447,0.19512922611111388,0.06680621075374246,T0
2021-0164-AGO,2021,Low,Low,0.4945903110480753,0.30545551540722404,0.1999541735447005,T0
2021-0467-COD,2021,Moderate,Moderate,0.05572987917260679,0.6827559164090528,0.26151420441834056,T0
2021-0172-COD,2021,Moderate,Moderate,0.0,0.8748361263200015,0.1251638736799984,T0
2021-0182-COL,2021,Low,Low,0.4968394793636051,0.31046535587161916,0.1926951647647755,T0
2021-0201-CHN,2021,Low,Low,0.6815210802037923,0.1264803965939292,0.19199852320227911,T0
2021-0208-EGY,2021,Moderate,Moderate,0.1917453600383775,0.45686289231488536,0.35139174764673736,T0
2021-0211-USA,2021,Moderate,Low,0.7898977878090387,0.16730371508122524,0.04279849710973683,T0
2021-0222-COL,2021,Moderate,Moderate,0.18945206634168826,0.4617445017720051,0.34880343188630675,T0
2021-0224-TUN,2021,Moderate,Moderate,0.0482361376958071,0.5093021752919479,0.4424616870122448,T0
2021-0237-KHM,2021,Low,Low,0.5701214851946141,0.29569733149423066,0.1341811833111558,T0
2021-0239-SOM,2021,Moderate,Low,0.5524425072373592,0.2705463166229276,0.17701117613971343,T0
2021-0263-AFG,2021,Severe,Moderate,0.21813225807023098,0.5681965645983634,0.2136711773314054,T0
2021-0403-TJK,2021,Low,Low,0.6131999287715022,0.1420470947612158,0.2447529764672818,T0
2021-0266-USA,2021,Low,Low,0.7437434598974292,0.15714598248520104,0.09911055761737077,T0
2021-0270-YEM,2021,Moderate,Low,0.4932924349531273,0.2749481603705725,0.23175940467630016,T0
2021-0271-TUN,2021,Moderate,Moderate,0.048243511247255226,0.5091015500020409,0.4426549387507037,T0
2021-0278-SVK,2021,Low,Low,0.8524237587993656,0.10446808600526143,0.04310815519537331,T0
2021-0295-BGD,2021,Low,Moderate,0.33431392387211906,0.40979424396418157,0.25589183216369904,T0
2021-0308-NPL,2021,Moderate,Severe,0.1081859881889429,0.33202966681353147,0.5597843449975257,T0
2021-0310-PAK,2021,Moderate,Moderate,0.0,0.9558081051765243,0.04419189482347568,T0
2021-0406-CHN,2021,Moderate,Moderate,0.19703227067126505,0.5596876376454814,0.24328009168325365,T0
2021-0408-IRQ,2021,Moderate,Moderate,0.2057866737440193,0.44691237716637644,0.34730094908960385,T0
2021-0289-COD,2021,Moderate,Moderate,0.14315931567165938,0.5139429525376932,0.34289773179064764,T0
2021-0316-IND,2021,Moderate,Severe,0.0952052426175492,0.4102488263770187,0.49454593100543187,T0
2021-0342-PAK,2021,Moderate,Moderate,0.1331143301413924,0.6151479163030674,0.25173775355554107,T0
2021-0367-CAN,2021,Low,Low,0.6628528635847523,0.19645414604092717,0.14069299037432056,T0
2021-0370-CYP,2021,Low,Low,0.6621830308876826,0.18717325212270775,0.15064371698960977,T0
