event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0459-FRA,2020,Low,Low,0.8407725761850162,0.1276044858650849,0.03162293794989909,T1
2020-0463-PHL,2020,Moderate,Low,0.632134250301729,0.25467274006799323,0.11319300963027841,T1
2020-0464-SLV,2020,Moderate,Moderate,0.2768748103889658,0.39206865070335944,0.33105653890767517,T1
2020-0496-CHN,2020,Moderate,Moderate,0.36734939872012756,0.4122617544249403,0.2203888468549322,T1
2020-0498-VEN,2020,Low,Low,0.5762982694121331,0.2601998337084058,0.163501896879461,T1
2021-0401-TUR,2021,Moderate,Moderate,7.2669365673965444e-06,0.998288308251964,0.0017044248114684785,T1
2020-0474-GTM,2020,Severe,Low,0.5894414257836119,0.17000668089134727,0.24055189332504076,T1
2020-0474-HND,2020,Severe,Low,0.5447818837695093,0.18601107932986047,0.2692070369006304,T1
2020-0478-VCT,2020,Low,Low,0.5410971360929003,0.23663752094372975,0.22226534296336958,T1
2020-0486-IDN,2020,Moderate,Low,0.566970076746725,0.2630462864034573,0.16998363684981804,T1
2020-0487-SOM,2020,Low,Low,0.42335623101078956,0.1777589588226699,0.3988848101665409,T1
2020-0495-SLV,2020,Low,Low,0.633226220111865,0.1882141910071604,0.1785595888809746,T1
2021-0113-IND,2021,Moderate,Moderate,0.0011124463079346175,0.990686303862648,0.008201249829417463,T1
2020-0506-MEX,2020,Moderate,Low,0.627395436632291,0.24594834124230228,0.12665622212540692,T1
2020-0533-ITA,2020,Low,Low,0.8566781365067101,0.12088879415706669,0.022433069336223143,T1
2020-0534-CHN,2020,Moderate,Moderate,0.24258348919608158,0.5263075380865527,0.2311089727173652,T1
2020-0553-RUS,2020,Moderate,Moderate,0.14049578933708673,0.5733088346088997,0.286195376054013,T1
2020-0566-TUR,2020,Moderate,Moderate,0.16196229063923254,0.5432255002009709,0.29481220915979633,T1
2020-0570-DZA,2020,Moderate,Moderate,7.2669365673965444e-06,0.9920616199517434,0.007931113111689318,T1
2020-0571-PNG,2020,Moderate,Moderate,0.26894539854958943,0.39716718825450836,0.3338874131959023,T1
2020-0573-RUS,2020,Moderate,Moderate,0.03680845760432285,0.7368158420656025,0.22637570033007434,T1
2020-0577-UGA,2020,Moderate,Moderate,0.07209357919871784,0.5612743695164789,0.36663205128480314,T1
2020-0596-YEM,2020,Severe,Low,0.43224056030086827,0.32481037035044125,0.24294906934869062,T1
2020-0597-TUR,2020,Moderate,Low,0.7656917760459472,0.1669769292491101,0.067331294704942,T1
2021-0023-IDN,2021,Low,Low,0.5578506938707313,0.26000284900704623,0.18214645712222233,T1
2021-0027-BOL,2021,Moderate,Low,0.6325141325322851,0.28207745050866856,0.08540841695904687,T1
2021-0029-IND,2021,Moderate,Moderate,0.0011124463079346175,0.990686303862648,0.008201249829417463,T1
2021-0030-ECU,2021,Moderate,Moderate,7.2669365673965444e-06,0.9962218322108738,0.0037709008525588653,T1
2021-0036-ZAF,2021,Low,Low,0.7168494780080675,0.2114398592922164,0.0717106626997161,T1
2021-0037-USA,2021,Low,Low,0.7233305498290665,0.2200975416238799,0.05657190854705359,T1
2021-0039-SYR,2021,Low,Low,0.5234825618359612,0.2830781899252229,0.19343924823881647,T1
2021-0050-COL,2021,Moderate,Moderate,0.04728905233072546,0.7337143895472658,0.21899655812200883,T1
2021-0059-USA,2021,Low,Low,0.5493168136188247,0.417222427931008,0.03346075845016745,T1
2021-0062-IDN,2021,Low,Low,0.5783269509790199,0.24430850598773712,0.1773645430332427,T1
2021-0079-PHL,2021,Low,Low,0.5765071455860126,0.32288922960431465,0.10060362480967305,T1
2021-0109-BOL,2021,Low,Low,0.6493734389226019,0.2745080119958792,0.07611854908151967,T1
2021-0111-EGY,2021,Moderate,Moderate,0.06271818626573226,0.5838835070816988,0.3533983066525691,T1
2021-0122-MEX,2021,Moderate,Low,0.608605716386262,0.2945137950911204,0.0968804885226178,T1
2021-0129-ARG,2021,Moderate,Low,0.5717202638337483,0.2274872951726585,0.20079244099359264,T1
2021-0131-TUN,2021,Moderate,Moderate,0.05024339851915901,0.5255436235815574,0.4242129778992833,T1
2021-0132-DZA,2021,Moderate,Low,0.5232354066477964,0.27505629027084305,0.2017083030813605,T1
2021-0136-SSD,2021,Moderate,Moderate,0.10713906636677527,0.49800477303535867,0.3948561605978664,T1
2021-0158-MNG,2021,Moderate,Low,0.7387093110809639,0.14110089151651053,0.1201897974025259,T1
2021-0173-AUS,2021,Low,Low,0.8440998707852817,0.1277597177069946,0.028140411507723943,T1
2021-0173-IDN,2021,Severe,Low,0.6832254935340486,0.2385729473748712,0.07820155909108069,T1
2021-0184-HTI,2021,Low,Low,0.6901305073099685,0.21481731550798194,0.09505217718204945,T1
2021-0202-BRA,2021,Low,Low,0.5890318786154513,0.2574975607396965,0.15347056064485215,T1
2021-0205-PAK,2021,Low,Moderate,0.07883963131590245,0.5787908762131345,0.3423694924709633,T1
2021-0217-VNM,2021,Low,Low,0.5274206318849534,0.27788749724481987,0.19469187087022696,T1
2021-0223-EGY,2021,Moderate,Moderate,0.2418034435453111,0.42219278185233955,0.3360037746023495,T1
2021-0596-PAK,2021,Moderate,Moderate,0.06482713988976134,0.4703663167028737,0.46480654340736516,T1
2021-0236-PHL,2021,Low,Low,0.648969425281513,0.242062573601519,0.10896800111696887,T1
2021-0243-GIN,2021,Moderate,Moderate,0.2055361208193616,0.4723276759563353,0.3221362032243033,T1
2021-0247-IND,2021,Moderate,Moderate,0.1477912062231709,0.5305497090478801,0.32165908472894905,T1
2021-0248-CHN,2021,Moderate,Low,0.6853503195608329,0.23703177231732572,0.07761790812184116,T1
2021-0252-IND,2021,Severe,Moderate,0.1948871683422993,0.4671128256881104,0.3380000059695903,T1
2021-0272-TJK,2021,Low,Low,0.7501861761993817,0.1748614380420208,0.07495238575859782,T1
2021-0800-HTI,2021,Moderate,Moderate,7.2669365673965444e-06,0.8907751220352397,0.10921761102819286,T1
2021-0295-IND,2021,Moderate,Moderate,0.1948871683422993,0.4671128256881104,0.3380000059695903,T1
2021-0297-USA,2021,Moderate,Moderate,0.057082367355689875,0.782809329631092,0.16010830301321843,T1
2021-0305-USA,2021,Moderate,Low,0.7960144822416689,0.16442563828318163,0.03955987947514925,T1
2021-0317-NZL,2021,Low,Low,0.9118069282018412,0.05869851816253945,0.029494553635619897,T1
2021-0318-FRA,2021,Low,Low,0.843059265705971,0.12733920346527533,0.029601530828753737,T1
2021-0327-VNM,2021,Low,Low,0.6768579641138903,0.2198537840934461,0.10328825179266388,T1
2021-0332-BRA,2021,Low,Low,0.5886573109804293,0.2594346715823343,0.15190801743723614,T1
2021-0343-ETH,2021,Moderate,Severe,0.2827922881096788,0.3287015188668442,0.3885061930234765,T1
2021-0359-MEX,2021,Low,Low,0.743830551094511,0.18635250507064574,0.06981694383484283,T1
2021-0372-JPN,2021,Moderate,Low,0.4474749402040132,0.3649883287873703,0.18753673100861712,T1
2021-0373-USA,2021,Low,Low,0.7953545877356663,0.16880968790389372,0.035835724360440024,T1
2021-0383-THA,2021,Low,Moderate,0.30420991324351393,0.4052079613472653,0.2905821254092208,T1
2021-0397-RUS,2021,Low,Low,0.6418566398869361,0.19210035865887387,0.16604300145418951,T1
2021-0412-PAK,2021,Moderate,Moderate,7.2669365673965444e-06,0.9453258907726365,0.05466684229079589,T1
2021-0418-CIV,2021,Moderate,Moderate,7.2669365673965444e-06,0.9102306739438321,0.08976205911960045,T1
2021-0422-PAK,2021,Moderate,Moderate,7.2669365673965444e-06,0.9453258907726365,0.05466684229079589,T1
2021-0433-USA,2021,Low,Low,0.6559049679301631,0.23010009720472258,0.11399493486511476,T1
2021-0435-IND,2021,Severe,Severe,0.11917795715953912,0.3868490472299804,0.49397299561048036,T1
2021-0439-GRC,2021,Moderate,Moderate,0.04115021449729047,0.7103212253099804,0.24852856019272884,T1
2021-0449-YEM,2021,Moderate,Low,0.4225577628154172,0.3254087823374443,0.25203345484713857,T1
2021-0511-HTI,2021,Severe,Low,0.5183397702654117,0.18857611018235232,0.2930841195522361,T1
2021-0452-IND,2021,Moderate,Moderate,0.0011124463079346175,0.990686303862648,0.008201249829417463,T1
2021-0453-AFG,2021,Severe,Moderate,0.2247130114207638,0.4760026911699727,0.2992842974092641,T1
2021-0477-CMR,2021,Moderate,Moderate,7.2669365673965444e-06,0.8981506817442774,0.10184205131915515,T1
2021-0481-SSD,2021,Low,Low,0.6616272818671297,0.23539191218991365,0.10298080594295711,T1
2021-0487-USA,2021,Low,Low,0.8034940796772173,0.159980854155856,0.036525066166926454,T1
2021-0488-USA,2021,Low,Low,0.7259434258396378,0.21258235702590134,0.061474217134460864,T1
2021-0498-CHN,2021,Low,Low,0.7164436346593546,0.2252479245849968,0.058308440755647936,T1
2021-0506-MKD,2021,Low,Low,0.6204030101718846,0.20836869682159348,0.1712282930065217,T1
2021-0528-MEX,2021,Moderate,Low,0.7315599596420044,0.1957637653800498,0.07267627497794518,T1
2021-0530-IDN,2021,Low,Low,0.5669550169641223,0.2656364764694157,0.16740850656646228,T1
2021-0542-RUS,2021,Low,Moderate,0.26922398263799746,0.4500979132079829,0.2806781041540198,T1
2021-0551-USA,2021,Moderate,Low,0.7691297561908779,0.1934825570508951,0.03738768675822728,T1
2021-0554-PER,2021,Moderate,Moderate,7.2669365673965444e-06,0.9928576681023691,0.007135064961063494,T1
2021-0562-USA,2021,Low,Low,0.7259434258396378,0.21258235702590134,0.061474217134460864,T1
2021-0580-COD,2021,Moderate,Moderate,0.15860537009282,0.4226650625252453,0.41872956738193523,T1
2021-0581-EGY,2021,Moderate,Moderate,7.2669365673965444e-06,0.9959984812649924,0.003994251798440164,T1
2021-0589-NGA,2021,Low,Severe,0.21067807109126183,0.3222725201869967,0.46704940872174094,T1
2021-0738-IRN,2021,Low,Low,0.6326183679317642,0.1338907242896908,0.23349090777854475,T1
2021-0742-COD,2021,Moderate,Moderate,0.06032924851201937,0.5763843697258788,0.3632863817621013,T1
2021-0600-MEX,2021,Moderate,Low,0.5900370881838399,0.26594645423122004,0.1440164575849403,T1
2021-0612-THA,2021,Moderate,Low,0.6650444756113474,0.24870931593067275,0.08624620845797999,T1
2021-0655-CHN,2021,Low,Low,0.6959023385860406,0.2379985241875699,0.06609913722638908,T1
2021-0664-HKG,2021,Low,Low,0.8689565108489744,0.08038235894380863,0.05066113020721747,T1
2021-0665-RUS,2021,Moderate,Moderate,0.0677997604566488,0.7251432955396745,0.20705694400367705,T1
2021-0670-HKG,2021,Low,Low,0.8689565108489744,0.08038235894380863,0.05066113020721747,T1
2021-0753-BGR,2021,Moderate,Moderate,7.2669365673965444e-06,0.9948009906311733,0.005191742432259273,T1
2021-0681-NPL,2021,Severe,Severe,0.1119110582232799,0.36045861456573414,0.5276303272109865,T1
2021-0687-DEU,2021,Low,Low,0.9041502458563981,0.07517242444311456,0.020677329700487447,T1
2021-0701-BEN,2021,Moderate,Low,0.7390933830078916,0.18787074295635853,0.07303587403574997,T1
2021-0818-IRQ,2021,Moderate,Low,0.5263669032678738,0.27715431108189725,0.1964787856502295,T1
2021-0737-EGY,2021,Low,Low,0.5722921996401966,0.2658773887744142,0.1618304115853892,T1
2021-0756-FRA,2021,Low,Low,0.8445658591011508,0.1256372119776657,0.029796928921183633,T1
2021-0759-MEX,2021,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2021-0763-VNM,2021,Moderate,Low,0.5470682798652969,0.2804999962161478,0.1724317239185558,T1
2021-0781-KEN,2021,Moderate,Moderate,3.4898777790344935e-06,0.9304201463254185,0.06957636379680242,T1
2021-0782-CMR,2021,Moderate,Moderate,0.06074737400509816,0.6416315012531892,0.29762112474171276,T1
2021-0783-BDI,2021,Moderate,Moderate,0.26918596974231684,0.37862497899981185,0.35218905125787164,T1
2021-0788-IDN,2021,Low,Low,0.5642169067260626,0.2669075859424772,0.16887550733146053,T1
2021-0839-GRC,2021,Moderate,Moderate,0.040894811989769186,0.753592108179258,0.20551307983097264,T1
2021-0842-LBY,2021,Moderate,Severe,0.05426814169317716,0.4126385487481855,0.5330933095586372,T1
2021-0846-PAK,2021,Severe,Severe,0.05973755104177231,0.44791731369846877,0.4923451352597591,T1
2021-0850-ISR,2021,Moderate,Low,0.4479806822476362,0.3563997227729915,0.19561959497937284,T1
2020-0451-TUR,2020,Moderate,Moderate,0.3034384219184529,0.41067272880221073,0.28588884927933644,T1
2021-0296-NGA,2021,Severe,Moderate,0.06859506664409716,0.5693819626945944,0.3620229706613082,T1
2020-0457-PAK,2020,Moderate,Moderate,0.09427770100763398,0.5257254748026444,0.3799968241897219,T1
2021-0730-NER,2021,Moderate,Moderate,0.20445906747895193,0.4333865950519995,0.36215433746904907,T1
2020-0079-BRA,2020,Moderate,Moderate,0.03887038301032151,0.7544834658297974,0.20664615115988103,T1
2021-0553-PER,2021,Moderate,Moderate,0.055810621878365003,0.6414416946046194,0.30274768351701503,T1
2021-0555-BGD,2021,Moderate,Moderate,0.11314105946482168,0.5437811447822075,0.34307779575297065,T1
2020-0083-BRA,2020,Moderate,Low,0.6269381206960563,0.23771322292408878,0.1353486563798552,T1
2020-0488-COL,2020,Moderate,Moderate,0.24090938914825935,0.4345021567728346,0.324588454078906,T1
2020-0005-TUR,2020,Low,Low,0.7309192085353426,0.20471445120606208,0.06436634025859515,T1
2020-0008-PHL,2020,Low,Moderate,0.19486348524088834,0.43363779895276033,0.37149871580635113,T1
2020-0010-PAK,2020,Severe,Moderate,0.20623643343466525,0.5617771854858729,0.23198638107946196,T1
2020-0017-IRN,2020,Low,Low,0.5614455684801001,0.27557215550999936,0.16298227600990084,T1
2020-0018-IDN,2020,Moderate,Low,0.5308753809763791,0.2581710223210659,0.21095359670255462,T1
2020-0221-OMN,2020,Low,Low,0.8482770060474564,0.11564123892032845,0.03608175503221451,T1
2020-0020-ESP,2020,Moderate,Low,0.9066212620706304,0.06981203933132667,0.02356669859804319,T1
2020-0022-BRA,2020,Moderate,Low,0.6266786517518901,0.23561050251942028,0.13771084572868986,T1
2020-0047-PNG,2020,Low,Low,0.7232551108758523,0.1846929537737831,0.09205193535036475,T1
2020-0048-TUR,2020,Low,Moderate,0.06858984995228999,0.7126047862433256,0.2188053638043846,T1
2020-0120-CHN,2020,Low,Moderate,0.2504585230270425,0.5243813789224072,0.22516009805055004,T1
2020-0050-ZAF,2020,Low,Low,0.5492123718013885,0.2662220366684312,0.1845655915301805,T1
2020-0051-CZE,2020,Low,Low,0.9135436655347634,0.061508249693598006,0.024948084771639192,T1
2020-0051-POL,2020,Low,Low,0.90716168861061,0.06549679368642357,0.027341517702967,T1
2020-0051-SVN,2020,Low,Low,0.9012421025603129,0.06954199749770394,0.029215899941983422,T1
2020-0051-SWE,2020,Low,Low,0.9232390681205248,0.05364059683616796,0.023120335043307554,T1
2020-0056-BRA,2020,Low,Low,0.6308882933550183,0.23464298858686777,0.1344687180581141,T1
2020-0057-IND,2020,Moderate,Moderate,0.2069266834259526,0.5385392969983416,0.2545340195757056,T1
2020-0256-TUN,2020,Moderate,Moderate,0.05214445697841739,0.5278740615574077,0.41998148146417447,T1
2020-0059-IDN,2020,Low,Low,0.5766149376843875,0.24540601349814598,0.1779790488174662,T1
2020-0064-GBR,2020,Low,Low,0.9176850329740108,0.06302557757737616,0.019289389448613473,T1
2020-0068-IDN,2020,Moderate,Low,0.5766149376843875,0.24540601349814598,0.1779790488174662,T1
2020-0071-COL,2020,Moderate,Low,0.5041201384020406,0.321645350175236,0.17423451142272336,T1
2020-0075-HND,2020,Low,Low,0.735970693128961,0.17852944371925303,0.08549986315178602,T1
2020-0078-ZAF,2020,Moderate,Moderate,7.2669365673965444e-06,0.955619569276904,0.044373163786528745,T1
2020-0088-VNM,2020,Low,Low,0.6322515262381686,0.2655127032251406,0.10223577053669142,T1
2020-0091-BOL,2020,Moderate,Low,0.6515120955037863,0.2695315975496963,0.07895630694651794,T1
2020-0103-MDG,2020,Low,Low,0.36790447713405444,0.28646771036019025,0.3456278125057556,T1
2020-0104-AGO,2020,Low,Low,0.4647971023144145,0.33786353980696776,0.19733935787861778,T1
2020-0111-PNG,2020,Moderate,Low,0.737807643821238,0.18034946345243938,0.08184289272632245,T1
2020-0116-IRQ,2020,Low,Low,0.5740647044560717,0.266787715603117,0.15914757994081163,T1
2020-0132-FJI,2020,Low,Low,0.8325602280351104,0.11120497603879469,0.05623479592609462,T1
2020-0137-COL,2020,Moderate,Moderate,0.17208055974828185,0.5215079753632791,0.30641146488843934,T1
2020-0156-RWA,2020,Low,Low,0.6402341265524919,0.2938195127595019,0.06594636068800618,T1
2020-0159-ETH,2020,Moderate,Severe,0.2762023310881707,0.33159216669157027,0.39220550222025874,T1
2020-0164-UGA,2020,Low,Low,0.41182148271689106,0.35683112337920286,0.2313473939039063,T1
2020-0165-VNM,2020,Low,Low,0.6126011869355882,0.2839769323889535,0.10342188067545885,T1
2020-0325-IDN,2020,Severe,Low,0.569444866537587,0.2503519633143043,0.18020317014810883,T1
2020-0167-USA,2020,Low,Low,0.8139650946354258,0.14831148186880344,0.03772342349577026,T1
2020-0168-YEM,2020,Moderate,Low,0.4514833229579999,0.31554948791414894,0.2329671891278515,T1
2020-0173-AGO,2020,Moderate,Low,0.4572455716094557,0.3323047814313937,0.21044964695915086,T1
2020-0179-KOR,2020,Moderate,Moderate,0.2059543787914792,0.6184148636688022,0.1756307575397177,T1
2020-0182-UGA,2020,Low,Low,0.4013742158356316,0.3441201434551463,0.2545056407092224,T1
2020-0191-CAN,2020,Low,Low,0.906070270644033,0.07736659760958733,0.016563131746379054,T1
2020-0198-IND,2020,Moderate,Moderate,0.16148355024396155,0.48736977853110375,0.3511466712249344,T1
2020-0211-BGD,2020,Moderate,Moderate,0.3234998121883238,0.3775399385310014,0.2989602492806745,T1
2020-0283-UKR,2020,Low,Low,0.7075085972792343,0.18289099552487328,0.10960040719589233,T1
2020-0211-IND,2020,Moderate,Moderate,0.22575127301413364,0.5034141040581855,0.27083462292768073,T1
2020-0211-LKA,2020,Low,Low,0.7913970683290951,0.14651469622428678,0.06208823544661902,T1
2020-0212-USA,2020,Low,Low,0.755042375875789,0.1960312145717805,0.048926409552429787,T1
2020-0217-IND,2020,Low,Moderate,0.22369527703374417,0.5062854113561187,0.27001931161013715,T1
2020-0333-KOR,2020,Moderate,Low,0.7083602116558453,0.21796320158208338,0.07367658676207178,T1
2020-0218-GTM,2020,Low,Low,0.5951845068423252,0.1655279826730518,0.239287510484623,T1
2020-0218-SLV,2020,Moderate,Low,0.6896959648427049,0.1767397295668975,0.1335643055903975,T1
2020-0220-IND,2020,Moderate,Moderate,0.10376176980161822,0.534315242786993,0.36192298741138834,T1
2020-0287-TUR,2020,Low,Low,0.7616721564798423,0.1649805930369332,0.07334725048322363,T1
2020-0290-PAK,2020,Moderate,Moderate,7.2669365673965444e-06,0.9453258907726365,0.05466684229079589,T1
2020-0292-PHL,2020,Moderate,Moderate,0.06209164013128314,0.5634168217602539,0.37449153810846264,T1
2020-0297-NPL,2020,Severe,Severe,0.09772838985548574,0.30037055127938234,0.6019010588651325,T1
2020-0304-IND,2020,Severe,Severe,0.12190684317621207,0.3723356381351569,0.5057575186886307,T1
2020-0305-SDN,2020,Severe,Moderate,0.33694659238965435,0.3458041092350901,0.31724929837525573,T1
2020-0307-VNM,2020,Low,Low,0.672308629780763,0.22199485791935186,0.1056965122998855,T1
2020-0606-CPV,2020,Low,Low,0.7463973161107517,0.17902807217997152,0.07457461170927683,T1
2020-0312-DOM,2020,Low,Low,0.8363919211029043,0.09690704997892642,0.06670102891816979,T1
2020-0313-LBN,2020,Severe,Moderate,0.26683963301959623,0.45749242665605006,0.27566794032435404,T1
2020-0316-MEX,2020,Low,Low,0.7341245281768758,0.18589575861086538,0.07997971321225847,T1
2020-0318-UKR,2020,Low,Low,0.5448761819307344,0.24136979279585954,0.21375402527340545,T1
2020-0334-CZE,2020,Moderate,Moderate,0.1767707799328016,0.6442238534088394,0.17900536665835756,T1
2020-0341-NGA,2020,Moderate,Moderate,0.0657900305973101,0.570231760727597,0.36397820867509273,T1
2020-0365-ITA,2020,Low,Low,0.44349061578062393,0.3549392601733729,0.20157012404600338,T1
2020-0369-SAU,2020,Low,Low,0.716481179009439,0.22557350941583507,0.057945311574725954,T1
2020-0370-PHL,2020,Low,Low,0.5583629485419174,0.13654646831309686,0.30509058314498544,T1
2020-0376-USA,2020,Moderate,Low,0.7812348502293684,0.1921821018836575,0.026583047886974104,T1
2020-0382-TCD,2020,Low,Low,0.6481928924963195,0.21857160436469772,0.13323550313898225,T1
2020-0403-KOR,2020,Low,Low,0.8034825256997403,0.16535452861089586,0.031162945689364386,T1
2020-0406-ITA,2020,Low,Low,0.8529194028345072,0.1209518583665709,0.02612873879892223,T1
2020-0470-VNM,2020,Moderate,Low,0.6143634424801978,0.25762355205476645,0.1280130054650363,T1
2020-0472-LBY,2020,Moderate,Severe,0.06043991167596461,0.46151544935095296,0.4780446389730825,T1
2020-0411-VNM,2020,Severe,Low,0.6143634424801978,0.25762355205476645,0.1280130054650363,T1
2020-0412-USA,2020,Low,Low,0.7465983111718544,0.22840593289297023,0.024995755935175636,T1
2020-0421-BEN,2020,Low,Low,0.7386027245372562,0.1886270324761443,0.07277024298659934,T1
2020-0436-MRT,2020,Low,Low,0.7665894998121745,0.16937618661066553,0.06403431357715923,T1
2020-0438-USA,2020,Low,Low,0.7614838812858344,0.21352036277898997,0.024995755935175636,T1
2020-0439-COD,2020,Moderate,Moderate,0.13707101334767868,0.4708271886350677,0.3921017980172538,T1
2020-0448-COD,2020,Moderate,Moderate,0.0,0.8812795461742001,0.11872045382579977,T1
2020-0449-THA,2020,Moderate,Moderate,0.3118246001564194,0.3992267144068131,0.2889486854367676,T1
2020-0450-TUN,2020,Moderate,Moderate,0.05182685393593655,0.5712674856696841,0.37690566039437867,T1
2020-0474-PAN,2020,Moderate,Low,0.8388599514400269,0.09014397620391354,0.07099607235605994,T1
2020-0495-NIC,2020,Moderate,Low,0.5401486292462729,0.20108222148509416,0.25876914926863304,T1
2020-0495-PAN,2020,Low,Low,0.8388599514400269,0.09014397620391354,0.07099607235605994,T1
2020-0510-NIC,2020,Moderate,Moderate,7.2669365673965444e-06,0.9837505974633398,0.01624213560009285,T1
2020-0513-ROU,2020,Moderate,Moderate,0.1602056275908481,0.5947228149307405,0.24507155747841056,T1
2020-0524-IND,2020,Moderate,Moderate,0.22160500266728023,0.5005878586052769,0.2778071387274428,T1
2020-0525-IND,2020,Moderate,Moderate,0.08915127498877194,0.5880079484813483,0.32284077652987914,T1
2020-0527-TJK,2020,Low,Low,0.7522953592722741,0.17622011289251183,0.07148452783521435,T1
2020-0528-NGA,2020,Moderate,Severe,0.11303425393053677,0.25143740517064117,0.6355283408988219,T1
2020-0558-VNM,2020,Low,Low,0.503667782020551,0.26732954348189725,0.22900267449755177,T1
2020-0560-BRA,2020,Moderate,Low,0.618559676407272,0.24776561687532733,0.13367470671740087,T1
2020-0574-IRN,2020,Moderate,Moderate,0.27171630009740144,0.43439322819138004,0.29389047171121896,T1
2020-0580-USA,2020,Low,Low,0.7893257391636684,0.18392616319913915,0.026748097637192336,T1
2020-0307-THA,2020,Low,Low,0.7812537384810225,0.15620511845359142,0.06254114306538584,T1
2021-0006-PHL,2021,Low,Low,0.5514729635496025,0.2772558791997849,0.17127115725061307,T1
2021-0011-USA,2021,Low,Low,0.729662794601189,0.2339976320029071,0.036339573395903914,T1
2021-0016-ESP,2021,Low,Low,0.8662650460630423,0.0913922375053042,0.04234271643165382,T1
2021-0017-TWN,2021,Moderate,Low,0.6575591646126363,0.22993715119005415,0.11250368419730948,T1
2021-0466-COD,2021,Moderate,Moderate,0.0,0.8533467954114359,0.14665320458856385,T1
2021-0028-MYS,2021,Low,Low,0.8133504210804523,0.12830889308166538,0.05834068583788203,T1
2021-0032-IDN,2021,Moderate,Moderate,0.10579553767631678,0.4787319817381094,0.41547248058557373,T1
2021-0051-CUB,2021,Moderate,Moderate,0.004052907298995486,0.9917648959595611,0.004182196741443485,T1
2021-0054-BRA,2021,Moderate,Moderate,7.2669365673965444e-06,0.9994597707965538,0.0005329622668787047,T1
2021-0067-PRY,2021,Moderate,Low,0.7266919948580616,0.19543881870926139,0.07786918643267714,T1
2021-0071-MAR,2021,Moderate,Low,0.5387539190510059,0.2847003976794058,0.17654568326958858,T1
2021-0077-CHE,2021,Moderate,Low,0.4781305033389287,0.3402361668630087,0.18163332979806282,T1
2021-0088-IDN,2021,Low,Low,0.5783269509790199,0.24430850598773712,0.1773645430332427,T1
2021-0090-MDG,2021,Low,Low,0.427981919773658,0.3370494343245925,0.23496864590174962,T1
2021-0225-IND,2021,Low,Low,0.43786186198069466,0.226218511493768,0.335919626525537,T1
2021-0091-PHL,2021,Low,Low,0.6546731949925247,0.23939561037227788,0.1059311946351982,T1
2021-0094-PER,2021,Moderate,Low,0.5414476505950314,0.2666171009768679,0.19193524842810075,T1
2021-0101-PER,2021,Low,Low,0.5315074528599325,0.2687343296630078,0.19975821747705944,T1
2021-0110-ITA,2021,Moderate,Moderate,0.045150962350299174,0.6491462271600603,0.30570281048964015,T1
2021-0112-COD,2021,Moderate,Moderate,0.06410917085626332,0.5640970624851153,0.3717937666586212,T1
2021-0114-ITA,2021,Moderate,Moderate,0.045150962350299174,0.6491462271600603,0.30570281048964015,T1
2021-0128-YEM,2021,Moderate,Moderate,0.19472000453558608,0.44830706989405056,0.35697292557036375,T1
2021-0144-AFG,2021,Moderate,Moderate,0.13757911434908796,0.49996494548872195,0.36245594016219046,T1
2021-0150-USA,2021,Low,Low,0.7495165691979929,0.19298360711203466,0.05749982368997211,T1
2021-0164-AGO,2021,Low,Low,0.44105778827098835,0.3376005211415503,0.22134169058746167,T1
2021-0467-COD,2021,Moderate,Moderate,0.061207840667569825,0.5700954561169099,0.36869670321552017,T1
2021-0172-COD,2021,Moderate,Moderate,0.0,0.8602900010390219,0.13970999896097777,T1
2021-0182-COL,2021,Low,Low,0.5043963774080351,0.3172682080733819,0.1783354145185831,T1
2021-0201-CHN,2021,Low,Low,0.6745090956048818,0.15471363788536996,0.1707772665097476,T1
2021-0208-EGY,2021,Moderate,Moderate,0.2418034435453111,0.42219278185233955,0.3360037746023495,T1
2021-0211-USA,2021,Moderate,Low,0.8056753818847711,0.1549911734256708,0.039333444689558086,T1
2021-0222-COL,2021,Moderate,Moderate,0.23591975136260446,0.43124715566282285,0.3328330929745729,T1
2021-0224-TUN,2021,Moderate,Moderate,0.05085246530142147,0.5172901775070686,0.4318573571915095,T1
2021-0237-KHM,2021,Low,Low,0.525481473914614,0.28722105120995767,0.18729747487542897,T1
2021-0239-SOM,2021,Moderate,Low,0.6500866966568696,0.2236769127221235,0.12623639062100764,T1
2021-0263-AFG,2021,Severe,Moderate,0.2347804163346791,0.5221468740970491,0.24307270956827198,T1
2021-0403-TJK,2021,Low,Low,0.5892162404820721,0.16584899703640194,0.24493476248152582,T1
2021-0266-USA,2021,Low,Low,0.7837617356558978,0.15355330763654254,0.06268495670755904,T1
2021-0270-YEM,2021,Moderate,Low,0.4462507458535635,0.3167476962779959,0.23700155786844088,T1
2021-0271-TUN,2021,Moderate,Moderate,0.05085246530142147,0.5157120749398298,0.43343545975874836,T1
2021-0278-SVK,2021,Low,Low,0.8605466670266333,0.0976144625871647,0.04183887038620153,T1
2021-0295-BGD,2021,Low,Moderate,0.32831368619745516,0.3840865692127129,0.28759974458983156,T1
2021-0308-NPL,2021,Moderate,Severe,0.10729196168138426,0.308263476063718,0.5844445622548978,T1
2021-0310-PAK,2021,Moderate,Moderate,7.2669365673965444e-06,0.9453258907726365,0.05466684229079589,T1
