event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2015-0426-MYS,2015,Moderate,RF_weight_1.5,1,Moderate,0.072459661112989071,0.5441910930493713,0.38334924583764013
2015-0428-GIN,2015,Low,RF_weight_1.5,1,Moderate,0.099426626693534428,0.46402004913593353,0.43655332417053239
2015-0430-CIV,2015,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2015-0446-SLV,2015,Low,RF_weight_1.5,1,Low,0.61186865644494859,0.16762367153113236,0.22050767202392002
2015-0447-ESP,2015,Low,RF_weight_1.5,1,Low,0.8417318209942164,0.10483619928148956,0.053431979724293754
2015-0448-NGA,2015,Moderate,RF_weight_1.5,1,Severe,0.21460082168006228,0.21111355420495279,0.5742856241149854
2015-0449-MMR,2015,Moderate,RF_weight_1.5,1,Severe,0.095797882562611153,0.44135555581141395,0.46284656162597548
2015-0454-PAK,2015,Moderate,RF_weight_1.5,1,Severe,0.065819886887569734,0.38707273032536682,0.54710738278706406
2015-0455-MMR,2015,Moderate,RF_weight_1.5,1,Severe,0.095797882562611153,0.44135555581141395,0.46284656162597548
2015-0461-TUR,2015,Moderate,RF_weight_1.5,1,Moderate,0.041839554177905545,0.9580979458220944,6.2500000000000001e-05
2015-0463-FRA,2015,Moderate,RF_weight_1.5,1,Moderate,0.0027438818491450066,0.99725611815085491,0
2015-0465-ITA,2015,Low,RF_weight_1.5,1,Low,0.77664737575543608,0.12634856811256492,0.097004056131998695
2015-0475-AFG,2015,Moderate,RF_weight_1.5,1,Severe,0.050143961201301455,0.39003995526277663,0.55981608353592227
2015-0480-GIN,2015,Low,RF_weight_1.5,1,Low,0.55157441230813098,0.19888143702100766,0.24954415067086194
2015-0604-IND,2015,Moderate,RF_weight_1.5,1,Severe,0.10878571243321793,0.39454325101395998,0.49667103655282202
2015-0622-EGY,2015,Moderate,RF_weight_1.5,1,Moderate,0.1236915690748131,0.4396104897249043,0.4366979412002831
2015-0513-RUS,2015,Moderate,RF_weight_1.5,1,Moderate,0.070700672705556841,0.72475789220298548,0.20454143509145845
2015-0516-MMR,2015,Severe,RF_weight_1.5,1,Severe,0.093493307704309386,0.43815075960049732,0.46835593269519382
2015-0534-CHN,2015,Low,RF_weight_1.5,1,Low,0.56570873009652178,0.27208597330705186,0.16220529659642641
2015-0537-RUS,2015,Moderate,RF_weight_1.5,1,Moderate,0.12717117158704383,0.49864022537593167,0.374188603037025
2015-0538-IDN,2015,Moderate,RF_weight_1.5,1,Moderate,0.059265463589380993,0.51005431868312268,0.43068021772749682
2015-0551-URY,2015,Low,RF_weight_1.5,1,Low,0.87676182206668085,0.08828947827071161,0.034948699662607954
2015-0555-TUR,2015,Moderate,RF_weight_1.5,1,Moderate,0.052747614214163463,0.63206875098779269,0.31518363479804362
2015-0559-AFG,2015,Moderate,RF_weight_1.5,1,Moderate,0.0010538461538461539,0.9834605407664232,0.015485613079730729
2015-0563-UGA,2015,Moderate,RF_weight_1.5,1,Severe,0.06743925411885425,0.35670857561041297,0.57585217027073288
2015-0565-USA,2015,Moderate,RF_weight_1.5,1,Low,0.81988625180473329,0.12713666546032096,0.052977082734945523
2015-0571-PAK,2015,Low,RF_weight_1.5,1,Severe,0.14936188197089464,0.13256273051106779,0.71807538751803757
2015-0578-BDI,2015,Moderate,RF_weight_1.5,1,Low,0.51409706757130502,0.18804937746914074,0.29785355495955423
2015-0591-VNM,2015,Moderate,RF_weight_1.5,1,Moderate,0.068375316161906563,0.5344953292992477,0.39712935453884624
2015-0592-CHN,2015,Moderate,RF_weight_1.5,1,Moderate,0.056643077704633574,0.73243915994670428,0.2109177623486623
2015-0593-CHN,2015,Moderate,RF_weight_1.5,1,Moderate,0.053145403880307765,0.63476694264349143,0.31208765347620099
2015-9410-PNG,2015,Moderate,RF_weight_1.5,1,Severe,0.10332423886668843,0.38961145363411487,0.50706430749919751
2014-0452-ECU,2014,Moderate,RF_weight_1.5,1,Moderate,0.00088888888888888882,0.99844444444444447,0.00066666666666666664
2014-0293-PER,2014,Moderate,RF_weight_1.5,1,Moderate,0.00042857142857142855,0.9869040861099686,0.01266734246146011
2014-0121-KOR,2014,Severe,RF_weight_1.5,1,Moderate,0.085065507405432159,0.66612386054069195,0.24881063205387588
2014-0185-AFG,2014,Moderate,RF_weight_1.5,1,Severe,0.12384362278988388,0.29930034552337043,0.57685603168674604
2014-0299-IDN,2014,Moderate,RF_weight_1.5,1,Moderate,0.062484091378880981,0.5082217060271037,0.42929420259401552
2014-0356-PER,2014,Moderate,RF_weight_1.5,1,Moderate,0.00042857142857142855,0.98828870149458381,0.011282727076844724
2014-0305-BGD,2014,Severe,RF_weight_1.5,1,Severe,0.025714487002904192,0.29147482685395032,0.68281068614314611
2014-0036-COL,2014,Moderate,RF_weight_1.5,1,Moderate,0.13033732366719178,0.47744679269964957,0.39221588363315896
2014-0361-IDN,2014,Moderate,RF_weight_1.5,1,Moderate,0.061921297131823809,0.51695708443432808,0.4211216184338486
2014-0002-BRA,2014,Moderate,RF_weight_1.5,1,Low,0.60471047282677337,0.18088961481317842,0.21439991236004871
2014-0008-ESP,2014,Low,RF_weight_1.5,1,Low,0.83998095637379833,0.11208049439501691,0.047938549231184603
2014-0010-AUS,2014,Severe,RF_weight_1.5,1,Severe,0.17411496732962042,0.10829550510733618,0.71758952756304306
2014-0013-DZA,2014,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2014-0014-CHN,2014,Moderate,RF_weight_1.5,1,Moderate,0.062622723741938238,0.68633574219399152,0.25104153406406998
2014-0015-IND,2014,Moderate,RF_weight_1.5,1,Moderate,0.0026507936507936501,0.99734920634920632,0
2014-0027-FRA,2014,Low,RF_weight_1.5,1,Low,0.85057240895992769,0.10130295279186761,0.048124638248203983
2014-0030-ROU,2014,Moderate,RF_weight_1.5,1,Severe,0.35925488225837443,0.24127550398343511,0.39946961375819068
2014-0034-IDN,2014,Moderate,RF_weight_1.5,1,Moderate,0.11570658803918928,0.53026402559187102,0.35402938636893994
2014-0042-TZA,2014,Low,RF_weight_1.5,1,Low,0.4973998491086904,0.21744193475964038,0.28515821613166947
2014-0043-UKR,2014,Moderate,RF_weight_1.5,1,Moderate,0.2055341660459179,0.44241925674837185,0.35204657720571059
2014-0045-ITA,2014,Low,RF_weight_1.5,1,Low,0.8196660665723321,0.11879614513903436,0.061537788288633051
2014-0047-IND,2014,Moderate,RF_weight_1.5,1,Severe,0.046354495457932292,0.1033647762845368,0.85028072825752998
2014-0056-IDN,2014,Moderate,RF_weight_1.5,1,Low,0.45553488812818843,0.24573855985093609,0.2987265520208755
2014-0076-TUN,2014,Moderate,RF_weight_1.5,1,Moderate,0.036240764829311434,0.58792816074206733,0.3758310744286209
2014-0079-THA,2014,Moderate,RF_weight_1.5,1,Moderate,0.0028591450216450217,0.99707835497835484,6.2500000000000001e-05
2014-0084-AFG,2014,Moderate,RF_weight_1.5,1,Moderate,0.24165488537300428,0.44998898673868332,0.30835612788831229
2014-0085-CHN,2014,Moderate,RF_weight_1.5,1,Low,0.55009137478809356,0.28304643386760436,0.16686219134430216
2014-0088-MYS,2014,Severe,RF_weight_1.5,1,Moderate,0.041636787430104946,0.62994692393438989,0.32841628863550454
2014-0093-UGA,2014,Severe,RF_weight_1.5,1,Severe,0.064785741615258116,0.40736824101818891,0.52784601736655334
2014-0098-THA,2014,Moderate,RF_weight_1.5,1,Moderate,0.0037162878787878784,0.99622121212121206,6.2500000000000001e-05
2014-0099-ZAF,2014,Moderate,RF_weight_1.5,1,Severe,0.22106309730428284,0.18707133534984341,0.59186556734587448
2014-0106-IND,2014,Moderate,RF_weight_1.5,1,Moderate,0.29346413335642035,0.38570094952957101,0.32083491711400891
2014-0114-EGY,2014,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2014-0116-RUS,2014,Moderate,RF_weight_1.5,1,Moderate,0.11192338410160341,0.49561884191040695,0.39245777398798998
2014-0118-CHL,2014,Moderate,RF_weight_1.5,1,Low,0.81332823001479171,0.10768638116418168,0.078985388821026861
2014-0134-AFG,2014,Severe,RF_weight_1.5,1,Severe,0.075045200144078866,0.36474389769820392,0.56021090215771752
2014-0146-TUR,2014,Moderate,RF_weight_1.5,1,Moderate,0.19353002694272387,0.51944960442925514,0.28702036862802105
2014-0148-UGA,2014,Moderate,RF_weight_1.5,1,Severe,0.064785741615258116,0.40736824101818891,0.52784601736655334
2014-0151-GRC,2014,Moderate,RF_weight_1.5,1,Moderate,0.11621722618782493,0.52281838851102103,0.36096438530115388
2014-0152-GRC,2014,Moderate,RF_weight_1.5,1,Moderate,0.070618868783968558,0.5474696577429875,0.38191147347304422
2014-0158-SLE,2014,Moderate,RF_weight_1.5,1,Moderate,0.0012350877192982457,0.96799660807029253,0.030768304210409485
2014-0161-LBY,2014,Moderate,RF_weight_1.5,1,Severe,0.045959997709845476,0.37119401512620503,0.58284598716395053
2014-0163-TGO,2014,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2014-0165-USA,2014,Low,RF_weight_1.5,1,Low,0.83861088997849109,0.11182879667491584,0.049560313346592715
2014-0169-YEM,2014,Moderate,RF_weight_1.5,1,Moderate,0.052414390237143602,0.64623056052560612,0.30135504923724993
2014-0170-RUS,2014,Moderate,RF_weight_1.5,1,Moderate,0.0057866932044563623,0.99343652108125791,0.00077678571428571434
2014-0171-IRN,2014,Moderate,RF_weight_1.5,1,Severe,0.26773460196977378,0.16505854313184945,0.56720685489837719
2014-0179-CHN,2014,Moderate,RF_weight_1.5,1,Moderate,0.083130835672418149,0.69240006265376952,0.2244691016738127
2014-0180-CHN,2014,Moderate,RF_weight_1.5,1,Severe,0.21475507132468347,0.24862041365878362,0.53662451501653308
2014-0186-IDN,2014,Moderate,RF_weight_1.5,1,Moderate,0.11153153759204232,0.54174391372942865,0.34672454867852953
2014-0188-BRA,2014,Moderate,RF_weight_1.5,1,Low,0.61124057308081958,0.18628079277620238,0.20247863414297856
2014-0193-RUS,2014,Low,RF_weight_1.5,1,Low,0.60335847691665812,0.13850181969946485,0.25813970338387671
2014-0194-PER,2014,Moderate,RF_weight_1.5,1,Moderate,0.067710777786745224,0.51847314679699652,0.41381607541625864
2014-0203-VNM,2014,Moderate,RF_weight_1.5,1,Moderate,0.047333332719428925,0.66667976894513703,0.28598689833543406
2014-0238-MAR,2014,Moderate,RF_weight_1.5,1,Moderate,0.11274969900522104,0.61365913571095521,0.27359116528382327
2014-0252-ITA,2014,Low,RF_weight_1.5,1,Low,0.78662133352437102,0.12402016583018408,0.089358500645444677
2014-0207-IND,2014,Moderate,RF_weight_1.5,1,Severe,0.075887940761648259,0.41130395514387519,0.51280810409447675
2014-0214-CHN,2014,Moderate,RF_weight_1.5,1,Low,0.54711381254997971,0.28941466093641588,0.16347152651360461
2014-0223-COD,2014,Moderate,RF_weight_1.5,1,Severe,0.030337257154343471,0.27159740927942422,0.69806533356623268
2014-0224-MYS,2014,Moderate,RF_weight_1.5,1,Moderate,0.070634723958724999,0.53601099559061283,0.39335428045066279
2014-0235-SSD,2014,Severe,RF_weight_1.5,1,Severe,0.20649396492597288,0.14609696223772964,0.64740907283629723
2014-0237-CIV,2014,Moderate,RF_weight_1.5,1,Low,0.68869016542585015,0.15090039804063243,0.16040943653351852
2014-0264-SDN,2014,Moderate,RF_weight_1.5,1,Low,0.44772984032542462,0.22992682547330864,0.32234333420126626
2014-0270-IND,2014,Severe,RF_weight_1.5,1,Severe,0.078542469342687077,0.4357201007431652,0.48573742991414803
2014-0271-JPN,2014,Moderate,RF_weight_1.5,1,Moderate,0.18812193707377958,0.60188240950141192,0.20999565342480872
2014-0280-ROU,2014,Low,RF_weight_1.5,1,Low,0.77377824585139565,0.13275747115205194,0.093464282996552031
2014-0290-BGD,2014,Moderate,RF_weight_1.5,1,Severe,0.048559551865827812,0.1602645076304462,0.79117594050372597
2014-0306-BIH,2014,Low,RF_weight_1.5,1,Low,0.81748646515857948,0.11385646275614832,0.068657072085273094
2014-0310-USA,2014,Low,RF_weight_1.5,1,Low,0.76646054889065629,0.17539891079163317,0.058140540317710265
2014-0321-CHN,2014,Moderate,RF_weight_1.5,1,Severe,0.12315655418901496,0.15278233054636933,0.72406111526461669
2014-0323-CHN,2014,Moderate,RF_weight_1.5,1,Severe,0.23288544513146189,0.24931589213358046,0.51779866273495767
2014-0329-SRB,2014,Low,RF_weight_1.5,1,Low,0.8652622650020374,0.093726685661479431,0.041011049336483578
2014-0335-SSD,2014,Moderate,RF_weight_1.5,1,Moderate,0.0039216589861751153,0.97109769388317768,0.02498064713064713
2014-0336-JPN,2014,Moderate,RF_weight_1.5,1,Moderate,0.21359567908765023,0.57616648789003599,0.21023783302231375
2014-0395-GIN,2014,Moderate,RF_weight_1.5,1,Severe,0.05565130227892251,0.46311446291616054,0.48123423480491706
2014-0337-CHN,2014,Moderate,RF_weight_1.5,1,Moderate,0.0554901397841015,0.54991055773519659,0.39459930248070263
2014-0339-DZA,2014,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2014-0341-COL,2014,Moderate,RF_weight_1.5,1,Moderate,0.051385475913261099,0.63375270782029081,0.31486181626644799
2014-0344-CHN,2014,Moderate,RF_weight_1.5,1,Severe,0.21372797882102329,0.22820457748596926,0.55806744369300698
2014-0353-HTI,2014,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2014-0368-BGR,2014,Low,RF_weight_1.5,1,Low,0.84496474248832776,0.10211645840748224,0.052918799104190131
2014-0385-MEX,2014,Low,RF_weight_1.5,1,Low,0.63478119484527362,0.18449876185992881,0.18072004329479774
2014-0392-IND,2014,Moderate,RF_weight_1.5,1,Severe,0.073623555768429993,0.24126696428789252,0.68510947994367732
2014-0402-LKA,2014,Low,RF_weight_1.5,1,Moderate,0.14017356160112246,0.49935256254927185,0.3604738758496055
2014-0406-CHN,2014,Moderate,RF_weight_1.5,1,Severe,0.22104966542217155,0.24886851914152189,0.53008181543630672
2014-0551-IND,2014,Low,RF_weight_1.5,1,Moderate,0.28092762137920346,0.41218485997978804,0.30688751864100872
2014-0416-NPL,2014,Moderate,RF_weight_1.5,1,Severe,0.079760761606294042,0.20612809412785302,0.71411114426585376
2014-0434-LKA,2014,Moderate,RF_weight_1.5,1,Moderate,0.14017356160112246,0.49935256254927185,0.3604738758496055
2014-0435-COL,2014,Moderate,RF_weight_1.5,1,Moderate,0.12822299763994296,0.50911265655657967,0.36266434580347778
2014-0436-HND,2014,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2014-0444-USA,2014,Low,RF_weight_1.5,1,Low,0.79001892617945235,0.15778622595372066,0.052194847866827147
2014-0458-ITA,2014,Low,RF_weight_1.5,1,Low,0.82455853202001239,0.11588898709487666,0.059552480885110171
2014-0460-ZWE,2014,Moderate,RF_weight_1.5,1,Moderate,0.086921538189239755,0.45661074483145675,0.45646771697930416
2014-0466-NPL,2014,Moderate,RF_weight_1.5,1,Moderate,0.00015384615384615385,0.99984615384615383,0
2014-0473-IDN,2014,Low,RF_weight_1.5,1,Low,0.53804661298873402,0.23546018709454736,0.22649319991671851
2014-0480-YEM,2014,Moderate,RF_weight_1.5,1,Moderate,0.059756378095077903,0.66023317027095774,0.28001045163396404
2014-0486-ECU,2014,Moderate,RF_weight_1.5,1,Moderate,0.13286365996686891,0.50094125672785661,0.36619508330527473
2014-0489-RUS,2014,Moderate,RF_weight_1.5,1,Moderate,0.061015998378352365,0.5132340255016955,0.42574997611995274
2014-0498-COD,2014,Moderate,RF_weight_1.5,1,Severe,0.027185989247979155,0.26870863827600361,0.7041053724760179
2014-0505-COL,2014,Moderate,RF_weight_1.5,1,Severe,0.28762184767862814,0.15718247189472251,0.55519568042664991
2014-0518-SWZ,2014,Moderate,RF_weight_1.5,1,Low,0.71351014337745478,0.14314788050731062,0.14334197611523558
2015-0351-CHN,2015,Moderate,RF_weight_1.5,1,Moderate,0.056967283281912341,0.62604036733639368,0.31699234938169418
2014-0520-IND,2014,Moderate,RF_weight_1.5,1,Severe,0.019170912957998547,0.084466864396324934,0.89636222264567622
2014-0527-COD,2014,Moderate,RF_weight_1.5,1,Moderate,0.00014285714285714284,0.72568064640897478,0.27417649644816827
2014-0531-IND,2014,Moderate,RF_weight_1.5,1,Moderate,0.0026507936507936501,0.99734920634920632,0
2014-0552-CHN,2014,Severe,RF_weight_1.5,1,Low,0.53301904236480413,0.28430174290438359,0.18267921473081228
2014-0576-IDN,2014,Moderate,RF_weight_1.5,1,Moderate,0.11230572617840799,0.5389375594297946,0.3487567143917979
2014-0578-JPN,2014,Moderate,RF_weight_1.5,1,Severe,0.035969515051581136,0.079223676723861325,0.88480680822455715
2014-0582-KEN,2014,Moderate,RF_weight_1.5,1,Severe,0.29026531564031322,0.23923268113750221,0.47050200322218533
2015-0356-ITA,2015,Moderate,RF_weight_1.5,1,Moderate,0.067628195804610658,0.51239278079160067,0.41997902340378901
2015-0002-SYR,2015,Low,RF_weight_1.5,1,Low,0.60892453381524825,0.18213998058544972,0.20893548559930261
2015-0013-CHN,2015,Moderate,RF_weight_1.5,1,Moderate,0.051914947009654926,0.73379519632181178,0.2142898566685329
2015-0016-MDG,2015,Moderate,RF_weight_1.5,1,Low,0.48599422767782557,0.18564509881421429,0.3283606735079605
2015-0018-MEX,2015,Moderate,RF_weight_1.5,1,Moderate,0.00087581168831168824,0.99568073593073592,0.0034434523809523808
2015-0020-PER,2015,Moderate,RF_weight_1.5,1,Moderate,0.072210313629566786,0.53884318985236435,0.38894649651806934
2015-0040-TWN,2015,Moderate,RF_weight_1.5,1,Moderate,0.05008498153189106,0.51321549134449396,0.43669952712361493
2015-0044-ARG,2015,Low,RF_weight_1.5,1,Low,0.80343649595743194,0.12750859989546218,0.069054904147105328
2015-0050-ZAF,2015,Moderate,RF_weight_1.5,1,Moderate,0.13614466240034659,0.49956148321421329,0.36429385438544043
2015-0112-IDN,2015,Moderate,RF_weight_1.5,1,Moderate,0.11216842287956279,0.54129295051891446,0.34653862660152296
2015-0410-FRA,2015,Severe,RF_weight_1.5,1,Severe,0.054307431318480703,0.078709737687718592,0.86698283099380069
2015-0416-CHN,2015,Moderate,RF_weight_1.5,1,Moderate,0.16027260472260491,0.83901310956311026,0.00071428571428571429
2015-0060-DOM,2015,Low,RF_weight_1.5,1,Low,0.66032950610544427,0.1666495911076129,0.17302090278694349
2015-0064-ITA,2015,Moderate,RF_weight_1.5,1,Moderate,0.068685027495820103,0.51233667330811028,0.41897829919606977
2015-0072-USA,2015,Moderate,RF_weight_1.5,1,Low,0.73116523783974696,0.20211187699109817,0.066722885169154422
2015-0075-AGO,2015,Low,RF_weight_1.5,1,Low,0.52331201968298813,0.19830289384068653,0.27838508647632587
2015-0076-IDN,2015,Low,RF_weight_1.5,1,Low,0.5866629087557329,0.2325342425437775,0.18080284870048949
2015-0208-BRA,2015,Low,RF_weight_1.5,1,Severe,0.33621442387746425,0.15538027702543553,0.5084052990971003
2015-0079-AUS,2015,Low,RF_weight_1.5,1,Low,0.65887173549184486,0.12006272535318124,0.22106553915497407
2015-0084-TZA,2015,Moderate,RF_weight_1.5,1,Moderate,0,0.99890909090909086,0.0010909090909090907
2015-0089-RUS,2015,Moderate,RF_weight_1.5,1,Moderate,0.12624216466090563,0.51858984312916967,0.35516799220992501
2015-0094-MMR,2015,Moderate,RF_weight_1.5,1,Severe,0.062780861741434296,0.39665763714219632,0.54056150111636991
2015-0118-BGD,2015,Moderate,RF_weight_1.5,1,Low,0.3636417949917885,0.35552172737547616,0.2808364776327355
2015-0118-MMR,2015,Low,RF_weight_1.5,1,Low,0.49027523984231353,0.20573272134549839,0.30399203881218817
2015-0130-SAU,2015,Moderate,RF_weight_1.5,1,Low,0.73327484634842433,0.18271940851816534,0.084005745133410137
2015-0147-LBY,2015,Severe,RF_weight_1.5,1,Severe,0.044963576567951316,0.37030851197636017,0.58472791145568948
2015-0149-ZAF,2015,Low,RF_weight_1.5,1,Moderate,0.19058634024554047,0.46261319129652317,0.34680046845793727
2015-0150-SAU,2015,Moderate,RF_weight_1.5,1,Moderate,0.15565106666466264,0.55371126382595937,0.29063766950937775
2015-0158-KEN,2015,Moderate,RF_weight_1.5,1,Low,0.48047497596037636,0.23168729066969512,0.28783773336992846
2015-0167-KAZ,2015,Moderate,RF_weight_1.5,1,Moderate,0.014764470982234143,0.98517302901776593,6.2500000000000001e-05
2015-0171-COL,2015,Moderate,RF_weight_1.5,1,Moderate,0.13406770062010151,0.51199127653834953,0.35394102284154905
2015-0174-USA,2015,Low,RF_weight_1.5,1,Moderate,0.29680267468940297,0.51283680675354437,0.19036051855705283
2015-0175-CHN,2015,Low,RF_weight_1.5,1,Severe,0.33477719863546951,0.12710154260140355,0.538121258763127
2015-0175-IND,2015,Moderate,RF_weight_1.5,1,Severe,0.1224566007237792,0.17190415839321502,0.70563924088300534
2015-0205-TZA,2015,Moderate,RF_weight_1.5,1,Severe,0.23493694042180938,0.19606530484734089,0.56899775473085024
2015-0177-USA,2015,Low,RF_weight_1.5,1,Low,0.74514070653431841,0.15303630484757161,0.10182298861810966
2015-0180-USA,2015,Low,RF_weight_1.5,1,Low,0.74514070653431841,0.15303630484757161,0.10182298861810966
2015-0184-PRY,2015,Low,RF_weight_1.5,1,Low,0.83178964203153238,0.10480547148821999,0.063404886480247766
2015-0287-CMR,2015,Low,RF_weight_1.5,1,Low,0.51883060979002738,0.18692563228068818,0.29424375792928464
2015-0597-IND,2015,Moderate,RF_weight_1.5,1,Severe,0.066712243145801098,0.36476016152194413,0.56852759533225494
2015-0185-CHN,2015,Moderate,RF_weight_1.5,1,Severe,0.26445692967004014,0.24009272925911851,0.4954503410708414
2015-0187-MEX,2015,Moderate,RF_weight_1.5,1,Low,0.62010004282777287,0.17220039010578234,0.2076995670664446
2015-0192-SYR,2015,Moderate,RF_weight_1.5,1,Moderate,0.097304022327667328,0.49312994259751958,0.40956603507481343
2015-0193-NGA,2015,Moderate,RF_weight_1.5,1,Moderate,0,0.99685103718643986,0.0031489628135602278
2015-0216-MYS,2015,Moderate,RF_weight_1.5,1,Low,0.60711997536473861,0.14516222132695172,0.24771780330830992
2015-0228-EGY,2015,Moderate,RF_weight_1.5,1,Moderate,0,1,0
2015-0230-TUN,2015,Moderate,RF_weight_1.5,1,Moderate,0.17998015518787897,0.41106946636250574,0.40895037844961596
2015-0234-RUS,2015,Moderate,RF_weight_1.5,1,Moderate,0.0055366932044563629,0.99368652108125788,0.00077678571428571434
2015-0242-NGA,2015,Moderate,RF_weight_1.5,1,Severe,0.05233662559468661,0.3153899239690291,0.63227345043628391
2015-0243-BGD,2015,Moderate,RF_weight_1.5,1,Severe,0.060448608145886991,0.2804298592047994,0.65912153264931428
2015-0248-CHN,2015,Moderate,RF_weight_1.5,1,Severe,0.26475750463121472,0.23973683256921496,0.4955056627995707
2015-0253-IND,2015,Moderate,RF_weight_1.5,1,Severe,0.057604605719837602,0.21357863678206607,0.7288167574980966
2015-0258-IRN,2015,Moderate,RF_weight_1.5,1,Severe,0.26317650417780303,0.16429087416002969,0.57253262166216778
2015-0267-IDN,2015,Severe,RF_weight_1.5,1,Moderate,0.059906630953573244,0.68281990407156312,0.25727346497486364
2015-0268-IND,2015,Moderate,RF_weight_1.5,1,Moderate,0.0026507936507936501,0.99734920634920632,0
2015-0269-PER,2015,Moderate,RF_weight_1.5,1,Moderate,0.00061607142857142861,0.99727380952380951,0.0021101190476190477
2015-0270-PHL,2015,Moderate,RF_weight_1.5,1,Severe,0.068123841764042847,0.45974901472737228,0.47212714350858515
2015-0274-GRC,2015,Moderate,RF_weight_1.5,1,Moderate,0.070142416375588504,0.52313778197671845,0.40671980164769361
2015-0285-BRA,2015,Low,RF_weight_1.5,1,Low,0.62877987678245628,0.1793525039232837,0.19186761929426066
2015-0347-BGD,2015,Moderate,RF_weight_1.5,1,Severe,0.06203423717437704,0.27228853583041074,0.66567722699521292
2015-0291-PAK,2015,Severe,RF_weight_1.5,1,Severe,0.01807262607768963,0.10882158686309767,0.87310578705921216
2015-0292-VNM,2015,Moderate,RF_weight_1.5,1,Low,0.43942284405310328,0.26208072397617249,0.29849643197072434
2015-0295-EGY,2015,Moderate,RF_weight_1.5,1,Moderate,0.10641469280346876,0.50469812178773032,0.38888718540880152
2015-0305-MEX,2015,Moderate,RF_weight_1.5,1,Moderate,0.00061607142857142861,0.9986071428571428,0.00077678571428571434
2015-0312-USA,2015,Low,RF_weight_1.5,1,Low,0.8357638557365038,0.10911991338469418,0.055116230878801784
2015-0318-MKD,2015,Low,RF_weight_1.5,1,Low,0.86350954847953509,0.093943609395181982,0.042546842125283466
2015-0323-PHL,2015,Low,RF_weight_1.5,1,Low,0.52911034749018948,0.23625706809803038,0.23463258441177964
2015-0342-EGY,2015,Severe,RF_weight_1.5,1,Severe,0.26893456813758193,0.24442597220836826,0.48663945965405031
2015-0369-LBY,2015,Moderate,RF_weight_1.5,1,Severe,0.045865277797810647,0.37941957395732034,0.57471514824486969
2015-0389-SAU,2015,Moderate,RF_weight_1.5,1,Moderate,0.15358587744231164,0.55351656989089848,0.29289755266679002
2015-0392-SDN,2015,Moderate,RF_weight_1.5,1,Low,0.44774527038674461,0.22827794944698337,0.32397678016627146
2015-0395-CHN,2015,Moderate,RF_weight_1.5,1,Severe,0.32581007534402562,0.23440724719476494,0.43978267746120914
2015-0409-KOR,2015,Moderate,RF_weight_1.5,1,Severe,0.35756739363066747,0.20095653183629422,0.44147607453303822
2015-0410-BEL,2015,Severe,RF_weight_1.5,1,Severe,0.1756502694715848,0.072705519533602408,0.75164421099481293
2015-0421-USA,2015,Low,RF_weight_1.5,1,Low,0.83292563338973569,0.11065795062210659,0.056416415988157512
2015-0425-IRN,2015,Moderate,RF_weight_1.5,1,Moderate,0.0036327380952380951,0.9963047619047618,6.2500000000000001e-05
2015-0437-DZA,2015,Moderate,RF_weight_1.5,1,Low,0.62624420062134312,0.18721083033852667,0.18654496904013079
2015-0438-IRN,2015,Moderate,RF_weight_1.5,1,Low,0.41713416477231685,0.21942857155172224,0.36343726367596119
2015-0443-TUR,2015,Moderate,RF_weight_1.5,1,Moderate,0.057409812070577132,0.64540600558548133,0.29718418234394128
2015-0456-JPN,2015,Low,RF_weight_1.5,1,Low,0.75222836225893275,0.14519692649634106,0.10257471124472542
2015-0460-LAO,2015,Low,RF_weight_1.5,1,Low,0.47553512550298827,0.16811933699000436,0.3563455375070072
2015-0460-VNM,2015,Low,RF_weight_1.5,1,Severe,0.14417023147002084,0.1767602953020721,0.67906947322790789
2015-0470-MEX,2015,Moderate,RF_weight_1.5,1,Low,0.49576193748596836,0.15883782000761612,0.34540024250641549
2015-0483-GRC,2015,Moderate,RF_weight_1.5,1,Moderate,0.070280432088393865,0.53419344938069491,0.39552611853091163
2015-0489-BRA,2015,Low,RF_weight_1.5,1,Low,0.58830969813748069,0.19641913332793101,0.21527116853458861
2015-0490-CHN,2015,Moderate,RF_weight_1.5,1,Low,0.63419358587688457,0.21128769064473407,0.15451872347838103
2015-0491-CHN,2015,Moderate,RF_weight_1.5,1,Low,0.578098984797489,0.26575998804167877,0.15614102716083197
2015-0493-PAK,2015,Moderate,RF_weight_1.5,1,Severe,0.065296753458784884,0.4014276090160519,0.53327563752516371
2015-0499-IRN,2015,Low,RF_weight_1.5,1,Low,0.42261756744037665,0.21164174169345507,0.36574069086616839
2015-0613-USA,2015,Low,RF_weight_1.5,1,Low,0.83292563338973569,0.11065795062210659,0.056416415988157512
2015-0504-IND,2015,Severe,RF_weight_1.5,1,Severe,0.020771582447762754,0.13191963018387229,0.84730878736836435
2015-0505-PAK,2015,Moderate,RF_weight_1.5,1,Severe,0.068451511457159067,0.40829989495720465,0.52324859358563658
